Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,8,16,19,30,2.314,0,80.8,0,1.1,0,21,17,0,890.0,0,89.88,0,0,53.300000000000004,0.182,0
2017,8,16,20,0,2.301,0,74.96000000000001,0,1.2000000000000002,0,21,16,0,890.0,0,95.69,0,0,65.5,0.182,0
2017,8,16,20,30,2.282,0,79.74,0,1.2000000000000002,0,20,16,0,890.0,0,101.33,0,0,65.5,0.182,0
2017,8,16,21,0,2.2640000000000002,0,77.23,0,1.3,0,20,15,0,890.0,0,106.75,0,0,71.9,0.182,0
2017,8,16,21,30,2.243,0,82.17,0,1.3,0,19,15,0,890.0,0,111.87,0,0,71.9,0.182,0
2017,8,16,22,0,2.223,0,79.98,0,1.4000000000000001,0,19,15,0,890.0,0,116.64,0,0,75.9,0.182,0
2017,8,16,22,30,2.208,0,79.99,0,1.4000000000000001,0,19,15,0,890.0,0,120.94,0,0,75.9,0.182,0
2017,8,16,23,0,2.193,0,78.24,0,1.4000000000000001,0,19,15,0,890.0,0,124.67,0,0,78.4,0.182,0
2017,8,16,23,30,2.183,0,83.28,0,1.4000000000000001,0,18,15,0,890.0,0,127.71000000000001,0,0,78.4,0.182,0
2017,8,17,0,0,2.174,0,81.75,0,1.4000000000000001,0,18,14,0,890.0,0,129.91,0,0,79.2,0.182,0
2017,8,17,0,30,2.166,0,87.07000000000001,0,1.3,0,17,14,0,890.0,0,131.17000000000002,0,0,79.2,0.182,0
2017,8,17,1,0,2.158,0,85.57000000000001,0,1.3,0,17,14,0,890.0,0,131.41,0,0,78.9,0.182,0
2017,8,17,1,30,2.15,0,85.58,0,1.3,0,17,14,0,890.0,0,130.62,0,0,78.9,0.182,0
2017,8,17,2,0,2.142,0,84.24,0,1.3,0,17,14,0,890.0,0,128.85,0,0,78.5,0.182,0
2017,8,17,2,30,2.146,0,89.77,0,1.2000000000000002,0,16,14,0,890.0,0,126.18,0,0,78.5,0.182,0
2017,8,17,3,0,2.15,0,88.74,0,1.2000000000000002,0,16,14,0,890.0,0,122.76,0,0,80.5,0.182,0
2017,8,17,3,30,2.161,0,88.75,0,1.1,0,16,14,0,890.0,0,118.71000000000001,0,0,80.5,0.182,0
2017,8,17,4,0,2.173,0,88.05,0,1.1,0,16,14,0,890.0,0,114.15,0,0,84.4,0.182,0
2017,8,17,4,30,2.184,0,93.87,0,1.1,0,15,14,0,890.0,0,109.18,0,0,84.4,0.182,0
2017,8,17,5,0,2.195,0,93.02,0,1.1,0,15,13,0,890.0,3,103.89,0,0,88.5,0.182,0
2017,8,17,5,30,2.208,0,93.03,0,1.0,0,15,13,0,890.0,0,98.35000000000001,0,0,88.5,0.182,0
2017,8,17,6,0,2.223,0,91.51,0,0.9,0,16,14,0,890.0,0,92.62,0,0,92.0,0.182,0
2017,8,17,6,30,2.243,208,85.9,32,1.3,20,17,14,0,890.0,0,86.73,32,208,92.0,0.182,20
2017,8,17,7,0,2.263,449,77.97,115,1.7000000000000002,42,19,15,0,890.0,0,80.74,115,449,97.60000000000001,0.182,42
2017,8,17,7,30,2.293,596,73.29,216,1.6,58,20,15,0,890.0,0,74.67,216,596,97.60000000000001,0.182,58
2017,8,17,8,0,2.324,689,73.18,322,1.5,70,21,16,0,890.0,0,68.56,322,689,109.2,0.182,70
2017,8,17,8,30,2.365,755,64.81,429,2.1,79,23,16,0,890.0,0,62.440000000000005,429,755,109.2,0.182,79
2017,8,17,9,0,2.407,801,55.35,531,2.8000000000000003,87,25,15,0,890.0,0,56.34,531,801,126.0,0.182,87
2017,8,17,9,30,2.459,836,52.17,627,2.9000000000000004,93,26,15,0,890.0,0,50.32,627,836,126.0,0.182,93
2017,8,17,10,0,2.511,861,50.0,714,3.0,99,27,15,0,890.0,0,44.42,714,861,139.4,0.182,99
2017,8,17,10,30,2.574,881,49.99,790,3.0,103,27,15,0,890.0,0,38.75,790,881,139.4,0.182,103
2017,8,17,11,0,2.638,893,49.01,853,3.1,107,28,16,0,890.0,0,33.44,853,893,151.1,0.182,107
2017,8,17,11,30,2.714,903,48.99,902,3.2,109,28,16,0,890.0,0,28.71,902,903,151.1,0.182,109
2017,8,17,12,0,2.791,914,47.93,937,3.3000000000000003,108,29,16,0,890.0,0,24.92,937,914,159.9,0.182,108
2017,8,17,12,30,2.87,916,47.910000000000004,955,3.4000000000000004,109,29,16,0,890.0,0,22.57,955,916,159.9,0.182,109
2017,8,17,13,0,2.95,915,46.58,957,3.5,109,30,17,0,890.0,0,22.11,957,915,166.8,0.182,109
2017,8,17,13,30,3.0100000000000002,912,46.56,944,3.6,108,30,17,0,890.0,0,23.68,944,912,166.8,0.182,108
2017,8,17,14,0,3.0700000000000003,905,47.56,914,3.7,107,30,17,0,890.0,0,26.900000000000002,914,905,169.9,0.182,107
2017,8,17,14,30,3.094,895,47.550000000000004,870,3.7,105,30,17,0,890.0,0,31.27,870,895,169.9,0.182,105
2017,8,17,15,0,3.118,878,48.44,811,3.7,104,30,17,0,890.0,0,36.36,811,878,169.5,0.182,104
2017,8,17,15,30,3.115,860,48.43,740,3.7,100,30,17,0,890.0,0,41.9,740,860,169.5,0.182,100
2017,8,17,16,0,3.113,838,49.14,659,3.8000000000000003,94,30,18,0,890.0,0,47.71,659,838,165.70000000000002,0.182,94
2017,8,17,16,30,3.105,806,52.04,566,3.7,89,29,18,0,890.0,0,53.69,566,806,165.70000000000002,0.182,89
2017,8,17,17,0,3.098,767,54.06,467,3.6,81,29,18,0,890.0,0,59.77,467,767,159.70000000000002,0.182,81
2017,8,17,17,30,3.097,710,57.28,363,3.3000000000000003,73,28,18,3,890.0,7,65.89,363,710,159.70000000000002,0.182,73
2017,8,17,18,0,3.097,631,65.29,257,3.0,62,27,19,4,890.0,6,72.02,257,631,151.5,0.182,62
2017,8,17,18,30,3.103,510,73.46000000000001,154,3.1,49,25,19,4,890.0,8,78.12,154,510,151.5,0.182,49
2017,8,17,19,0,3.11,318,75.72,62,3.2,30,24,19,0,890.0,1,84.16,62,318,150.0,0.182,30
2017,8,17,19,30,3.126,0,75.74,0,3.6,0,24,19,0,890.0,0,90.11,0,0,150.0,0.182,0
2017,8,17,20,0,3.1430000000000002,0,73.47,0,4.0,0,24,18,0,890.0,1,95.93,0,0,153.3,0.182,0
2017,8,17,20,30,3.186,0,78.03,0,4.0,0,23,18,0,890.0,0,101.58,0,0,153.3,0.182,0
2017,8,17,21,0,3.229,0,77.13,0,4.1000000000000005,0,23,18,0,890.0,7,107.01,0,0,158.8,0.182,0
2017,8,17,21,30,3.291,0,81.95,0,3.9000000000000004,0,22,18,0,890.0,3,112.15,0,0,158.8,0.182,0
2017,8,17,22,0,3.353,0,81.52,0,3.8000000000000003,0,22,18,0,890.0,3,116.92,0,0,167.20000000000002,0.182,0
2017,8,17,22,30,3.4130000000000003,0,86.64,0,3.6,0,21,18,0,890.0,3,121.24000000000001,0,0,167.20000000000002,0.182,0
2017,8,17,23,0,3.474,0,86.7,0,3.4000000000000004,0,21,18,0,890.0,0,124.98,0,0,178.20000000000002,0.182,0
2017,8,17,23,30,3.52,0,86.7,0,3.2,0,21,18,0,890.0,0,128.03,0,0,178.20000000000002,0.182,0
2017,8,18,0,0,3.567,0,87.28,0,3.0,0,21,18,0,890.0,0,130.24,0,0,192.20000000000002,0.182,0
2017,8,18,0,30,3.608,0,92.82000000000001,0,2.8000000000000003,0,20,18,0,890.0,0,131.5,0,0,192.20000000000002,0.182,0
2017,8,18,1,0,3.649,0,94.2,0,2.6,0,20,19,0,890.0,0,131.73,0,0,206.0,0.182,0
2017,8,18,1,30,3.6950000000000003,0,94.2,0,2.5,0,20,19,0,890.0,0,130.93,0,0,206.0,0.182,0
2017,8,18,2,0,3.743,0,96.2,0,2.5,0,20,19,0,890.0,0,129.14000000000001,0,0,220.8,0.182,0
2017,8,18,2,30,3.763,0,96.21000000000001,0,2.3000000000000003,0,20,19,0,890.0,1,126.45,0,0,220.8,0.182,0
2017,8,18,3,0,3.783,0,97.79,0,2.1,0,20,19,0,890.0,3,123.01,0,0,233.5,0.182,0
2017,8,18,3,30,3.7520000000000002,0,97.79,0,1.6,0,20,19,0,890.0,8,118.94,0,0,233.5,0.182,0
2017,8,18,4,0,3.722,0,98.10000000000001,0,1.1,0,20,19,0,890.0,8,114.36,0,0,239.5,0.182,0
2017,8,18,4,30,3.6630000000000003,0,100.0,0,0.8,0,19,19,0,890.0,8,109.37,0,0,239.5,0.182,0
2017,8,18,5,0,3.605,0,100.0,0,0.6000000000000001,0,19,19,0,890.0,4,104.07000000000001,0,0,223.3,0.182,0
2017,8,18,5,30,3.548,0,100.0,0,0.6000000000000001,0,19,19,0,890.0,4,98.52,0,0,223.3,0.182,0
2017,8,18,6,0,3.492,0,97.04,0,0.7000000000000001,0,20,19,0,890.0,4,92.77,0,0,182.60000000000002,0.182,0
2017,8,18,6,30,3.4370000000000003,0,97.07000000000001,9,1.2000000000000002,9,20,19,4,890.0,4,86.88,26,94,182.60000000000002,0.182,21
2017,8,18,7,0,3.382,0,93.04,38,1.7000000000000002,38,21,19,4,890.0,8,80.88,103,323,175.10000000000002,0.182,52
2017,8,18,7,30,3.327,0,87.54,74,2.0,74,22,19,4,890.0,8,74.81,199,478,175.10000000000002,0.182,74
2017,8,18,8,0,3.273,0,83.18,114,2.3000000000000003,114,23,19,0,890.0,4,68.69,304,601,194.5,0.182,86
2017,8,18,8,30,3.237,0,78.33,126,2.6,126,24,19,0,890.0,4,62.57,409,676,194.5,0.182,98
2017,8,18,9,0,3.202,343,72.09,414,3.0,224,25,19,0,890.0,4,56.480000000000004,513,741,206.8,0.182,104
2017,8,18,9,30,3.181,781,67.95,609,3.2,111,26,19,0,890.0,0,50.46,609,781,206.8,0.182,111
2017,8,18,10,0,3.16,817,61.49,697,3.4000000000000004,115,27,18,0,890.0,0,44.57,697,817,208.60000000000002,0.182,115
2017,8,18,10,30,3.133,840,58.01,773,3.5,120,28,18,0,890.0,0,38.92,773,840,208.60000000000002,0.182,120
2017,8,18,11,0,3.107,860,53.53,838,3.6,122,29,18,0,890.0,0,33.63,838,860,209.3,0.182,122
2017,8,18,11,30,3.082,873,53.51,889,3.6,125,29,18,0,890.0,0,28.94,889,873,209.3,0.182,125
2017,8,18,12,0,3.0580000000000003,899,49.96,929,3.6,115,30,18,0,890.0,0,25.19,929,899,211.60000000000002,0.182,115
2017,8,18,12,30,3.0420000000000003,903,49.94,948,3.6,116,30,18,0,890.0,0,22.87,948,903,211.60000000000002,0.182,116
2017,8,18,13,0,3.027,906,49.56,953,3.6,115,30,18,0,890.0,0,22.44,953,906,214.3,0.182,115
2017,8,18,13,30,3.015,904,49.550000000000004,940,3.5,114,30,18,0,890.0,0,24.0,940,904,214.3,0.182,114
2017,8,18,14,0,3.004,900,46.56,912,3.4000000000000004,111,31,18,0,890.0,0,27.2,912,900,215.20000000000002,0.182,111
2017,8,18,14,30,2.988,891,46.54,869,3.3000000000000003,109,31,18,0,890.0,0,31.55,869,891,215.20000000000002,0.182,109
2017,8,18,15,0,2.973,881,46.51,811,3.2,104,31,18,0,890.0,0,36.62,811,881,214.9,0.182,104
2017,8,18,15,30,2.95,863,49.230000000000004,740,3.0,100,30,18,0,890.0,0,42.14,740,863,214.9,0.182,100
2017,8,18,16,0,2.928,839,49.19,658,2.8000000000000003,95,30,18,0,890.0,0,47.95,658,839,211.8,0.182,95
2017,8,18,16,30,2.902,807,49.19,565,2.5,90,30,18,0,890.0,0,53.92,565,807,211.8,0.182,90
2017,8,18,17,0,2.8770000000000002,765,50.34,466,2.3000000000000003,83,30,18,0,890.0,0,60.0,466,765,204.60000000000002,0.182,83
2017,8,18,17,30,2.848,706,53.31,361,1.8,75,29,18,0,890.0,0,66.12,361,706,204.60000000000002,0.182,75
2017,8,18,18,0,2.819,624,63.910000000000004,254,1.4000000000000001,64,28,20,0,890.0,0,72.25,254,624,191.70000000000002,0.182,64
2017,8,18,18,30,2.786,499,71.85000000000001,151,1.2000000000000002,50,26,20,0,890.0,0,78.35000000000001,151,499,191.70000000000002,0.182,50
2017,8,18,19,0,2.754,298,78.69,60,1.0,30,24,20,0,890.0,0,84.4,60,298,175.4,0.182,30
2017,8,18,19,30,2.717,0,83.59,0,1.0,0,23,20,0,890.0,0,90.35000000000001,0,0,175.4,0.182,0
2017,8,18,20,0,2.681,0,78.82000000000001,0,1.1,0,23,19,0,890.0,0,96.18,0,0,165.9,0.182,0
2017,8,18,20,30,2.6630000000000003,0,78.84,0,1.2000000000000002,0,23,19,0,890.0,3,101.83,0,0,165.9,0.182,0
2017,8,18,21,0,2.646,0,76.87,0,1.3,0,23,18,0,890.0,0,107.27,0,0,162.3,0.182,0
2017,8,18,21,30,2.6470000000000002,0,81.67,0,1.5,0,22,18,0,890.0,8,112.42,0,0,162.3,0.182,0
2017,8,18,22,0,2.648,0,79.87,0,1.7000000000000002,0,22,18,0,890.0,1,117.21000000000001,0,0,167.70000000000002,0.182,0
2017,8,18,22,30,2.652,0,79.88,0,2.0,0,22,18,0,890.0,8,121.54,0,0,167.70000000000002,0.182,0
2017,8,18,23,0,2.656,0,78.7,0,2.4000000000000004,0,22,18,0,890.0,8,125.3,0,0,181.10000000000002,0.182,0
2017,8,18,23,30,2.6550000000000002,0,83.65,0,2.8000000000000003,0,21,18,0,890.0,8,128.35,0,0,181.10000000000002,0.182,0
2017,8,19,0,0,2.6550000000000002,0,83.12,0,3.2,0,21,18,0,890.0,8,130.57,0,0,196.70000000000002,0.182,0
2017,8,19,0,30,2.649,0,88.38,0,3.3000000000000003,0,20,18,0,890.0,8,131.83,0,0,196.70000000000002,0.182,0
2017,8,19,1,0,2.644,0,88.23,0,3.4000000000000004,0,20,17,0,890.0,8,132.06,0,0,210.8,0.182,0
2017,8,19,1,30,2.641,0,88.22,0,3.3000000000000003,0,20,17,0,890.0,8,131.24,0,0,210.8,0.182,0
2017,8,19,2,0,2.638,0,88.05,0,3.3000000000000003,0,20,17,0,890.0,8,129.43,0,0,220.60000000000002,0.182,0
2017,8,19,2,30,2.617,0,93.67,0,3.0,0,19,17,0,890.0,1,126.72,0,0,220.60000000000002,0.182,0
2017,8,19,3,0,2.597,0,93.11,0,2.9000000000000004,0,19,17,0,890.0,1,123.26,0,0,225.8,0.182,0
2017,8,19,3,30,2.565,0,93.10000000000001,0,2.6,0,19,17,0,890.0,0,119.17,0,0,225.8,0.182,0
2017,8,19,4,0,2.5340000000000003,0,92.15,0,2.4000000000000004,0,19,17,0,890.0,0,114.56,0,0,228.20000000000002,0.182,0
2017,8,19,4,30,2.512,0,92.15,0,2.2,0,19,17,0,890.0,0,109.56,0,0,228.20000000000002,0.182,0
2017,8,19,5,0,2.49,0,91.26,0,2.0,0,19,17,0,890.0,0,104.24000000000001,0,0,230.0,0.182,0
2017,8,19,5,30,2.476,0,91.27,0,2.1,0,19,17,0,890.0,1,98.68,0,0,230.0,0.182,0
2017,8,19,6,0,2.462,0,91.28,0,2.2,0,19,17,0,890.0,0,92.92,0,0,230.5,0.182,0
2017,8,19,6,30,2.456,142,85.81,27,2.6,20,20,17,0,890.0,0,87.02,27,142,230.5,0.182,20
2017,8,19,7,0,2.45,394,82.46000000000001,107,3.1,46,21,17,0,890.0,0,81.02,107,394,228.9,0.182,46
2017,8,19,7,30,2.441,551,77.58,207,3.0,64,22,17,0,890.0,0,74.94,207,551,228.9,0.182,64
2017,8,19,8,0,2.433,658,72.11,314,2.9000000000000004,76,24,18,0,890.0,0,68.82000000000001,314,658,222.5,0.182,76
2017,8,19,8,30,2.435,729,67.94,421,3.2,86,25,18,0,890.0,0,62.7,421,729,222.5,0.182,86
2017,8,19,9,0,2.438,783,57.22,525,3.6,93,27,17,0,890.0,0,56.61,525,783,221.9,0.182,93
2017,8,19,9,30,2.453,821,53.97,621,3.4000000000000004,100,28,17,0,890.0,0,50.6,621,821,221.9,0.182,100
2017,8,19,10,0,2.469,849,49.11,709,3.3000000000000003,105,29,17,0,890.0,0,44.730000000000004,709,849,216.9,0.182,105
2017,8,19,10,30,2.487,871,46.36,786,3.1,110,30,17,0,890.0,0,39.09,786,871,216.9,0.182,110
2017,8,19,11,0,2.505,886,43.88,850,3.0,114,31,17,0,890.0,0,33.83,850,886,206.5,0.182,114
2017,8,19,11,30,2.5260000000000002,897,43.87,900,3.0,116,31,17,0,890.0,0,29.17,900,897,206.5,0.182,116
2017,8,19,12,0,2.547,916,41.6,938,3.0,111,32,17,0,890.0,0,25.46,938,916,195.8,0.182,111
2017,8,19,12,30,2.571,919,41.58,957,3.1,111,32,17,0,890.0,0,23.18,957,919,195.8,0.182,111
2017,8,19,13,0,2.596,919,41.51,960,3.2,112,32,17,0,890.0,0,22.77,960,919,188.3,0.182,112
2017,8,19,13,30,2.6270000000000002,916,41.49,946,3.3000000000000003,111,32,17,0,890.0,0,24.330000000000002,946,916,188.3,0.182,111
2017,8,19,14,0,2.658,633,41.21,871,3.5,310,32,17,0,890.0,8,27.51,917,909,184.60000000000002,0.182,110
2017,8,19,14,30,2.676,899,41.2,872,3.6,108,32,17,0,890.0,1,31.84,872,899,184.60000000000002,0.182,108
2017,8,19,15,0,2.694,675,40.99,778,3.7,239,32,17,0,890.0,8,36.89,813,883,181.10000000000002,0.182,106
2017,8,19,15,30,2.701,325,43.36,576,3.7,336,31,17,0,890.0,8,42.4,741,864,181.10000000000002,0.182,102
2017,8,19,16,0,2.708,514,43.160000000000004,573,3.8000000000000003,230,31,17,0,890.0,8,48.19,656,835,178.20000000000002,0.182,99
2017,8,19,16,30,2.715,319,45.69,435,3.6,248,30,17,0,890.0,8,54.15,563,802,178.20000000000002,0.182,93
2017,8,19,17,0,2.722,503,47.300000000000004,407,3.5,157,30,17,0,890.0,8,60.22,461,752,176.4,0.182,88
2017,8,19,17,30,2.722,458,53.08,314,2.9000000000000004,130,28,17,3,890.0,7,66.34,356,690,176.4,0.182,79
2017,8,19,18,0,2.722,411,61.82,219,2.4000000000000004,95,27,19,4,890.0,4,72.47,249,598,172.70000000000002,0.182,68
2017,8,19,18,30,2.716,324,65.56,128,2.2,64,26,19,4,890.0,7,78.58,146,467,172.70000000000002,0.182,53
2017,8,19,19,0,2.711,179,68.09,49,2.1,32,25,18,4,890.0,8,84.63,55,261,170.60000000000002,0.182,31
2017,8,19,19,30,2.705,0,72.28,0,2.3000000000000003,0,24,18,0,890.0,0,90.59,0,0,170.60000000000002,0.182,0
2017,8,19,20,0,2.699,0,71.16,0,2.6,0,24,18,0,890.0,3,96.43,0,0,170.8,0.182,0
2017,8,19,20,30,2.705,0,71.17,0,2.9000000000000004,0,24,18,0,890.0,8,102.09,0,0,170.8,0.182,0
2017,8,19,21,0,2.711,0,70.77,0,3.2,0,24,18,0,890.0,8,107.54,0,0,173.20000000000002,0.182,0
2017,8,19,21,30,2.728,0,75.15,0,3.4000000000000004,0,23,18,0,890.0,8,112.7,0,0,173.20000000000002,0.182,0
2017,8,19,22,0,2.746,0,74.36,0,3.7,0,23,18,0,890.0,8,117.5,0,0,178.10000000000002,0.182,0
2017,8,19,22,30,2.771,0,74.36,0,3.8000000000000003,0,23,18,0,890.0,7,121.84,0,0,178.10000000000002,0.182,0
2017,8,19,23,0,2.797,0,73.46000000000001,0,4.0,0,23,18,0,890.0,8,125.61,0,0,183.5,0.182,0
2017,8,19,23,30,2.831,0,78.04,0,3.9000000000000004,0,22,17,0,890.0,8,128.68,0,0,183.5,0.182,0
2017,8,20,0,0,2.865,0,77.46000000000001,0,3.8000000000000003,0,22,17,0,890.0,8,130.9,0,0,187.20000000000002,0.182,0
2017,8,20,0,30,2.915,0,82.34,0,3.7,0,21,17,0,890.0,7,132.16,0,0,187.20000000000002,0.182,0
2017,8,20,1,0,2.966,0,81.75,0,3.7,0,21,17,0,890.0,0,132.38,0,0,191.10000000000002,0.182,0
2017,8,20,1,30,3.027,0,81.75,0,3.6,0,21,17,0,890.0,3,131.55,0,0,191.10000000000002,0.182,0
2017,8,20,2,0,3.088,0,81.23,0,3.5,0,21,17,0,890.0,8,129.72,0,0,195.10000000000002,0.182,0
2017,8,20,2,30,3.129,0,86.37,0,3.4000000000000004,0,20,17,0,890.0,1,127.0,0,0,195.10000000000002,0.182,0
2017,8,20,3,0,3.17,0,85.61,0,3.3000000000000003,0,20,17,0,890.0,0,123.51,0,0,200.4,0.182,0
2017,8,20,3,30,3.1790000000000003,0,85.61,0,3.1,0,20,17,0,890.0,1,119.39,0,0,200.4,0.182,0
2017,8,20,4,0,3.188,0,84.55,0,3.0,0,20,17,0,890.0,0,114.77,0,0,205.4,0.182,0
2017,8,20,4,30,3.177,0,84.55,0,2.9000000000000004,0,20,17,0,890.0,8,109.75,0,0,205.4,0.182,0
2017,8,20,5,0,3.166,0,83.62,0,2.8000000000000003,0,20,17,0,890.0,8,104.42,0,0,208.5,0.182,0
2017,8,20,5,30,3.1430000000000002,0,83.63,0,2.8000000000000003,0,20,17,0,890.0,8,98.84,0,0,208.5,0.182,0
2017,8,20,6,0,3.12,0,83.17,0,2.9000000000000004,0,20,17,0,890.0,3,93.08,0,0,210.4,0.182,0
2017,8,20,6,30,3.091,0,83.18,17,3.0,17,20,17,4,890.0,3,87.16,25,131,210.4,0.182,19
2017,8,20,7,0,3.063,101,79.0,71,3.2,55,21,17,4,890.0,4,81.15,104,381,209.9,0.182,45
2017,8,20,7,30,3.032,151,74.33,138,3.3000000000000003,99,22,17,4,890.0,7,75.07000000000001,202,538,209.9,0.182,63
2017,8,20,8,0,3.0020000000000002,185,70.97,211,3.5,144,23,17,0,890.0,3,68.95,308,649,208.10000000000002,0.182,75
2017,8,20,8,30,2.998,458,66.84,360,4.0,151,24,17,0,890.0,3,62.83,413,720,208.10000000000002,0.182,85
2017,8,20,9,0,2.995,774,56.44,516,4.5,92,26,16,0,890.0,0,56.75,516,774,211.20000000000002,0.182,92
2017,8,20,9,30,3.031,565,53.230000000000004,555,4.6000000000000005,197,27,16,0,890.0,8,50.75,612,812,211.20000000000002,0.182,98
2017,8,20,10,0,3.068,495,47.42,609,4.7,258,29,16,0,890.0,8,44.89,699,839,210.3,0.182,104
2017,8,20,10,30,3.14,189,47.410000000000004,530,4.7,383,29,16,0,890.0,8,39.27,774,860,210.3,0.182,108
2017,8,20,11,0,3.212,552,45.95,775,4.800000000000001,317,30,17,0,890.0,7,34.03,836,871,205.70000000000002,0.182,114
2017,8,20,11,30,3.3080000000000003,575,45.95,835,4.9,333,30,17,0,890.0,3,29.400000000000002,884,881,205.70000000000002,0.182,116
2017,8,20,12,0,3.4050000000000002,394,46.86,759,5.1000000000000005,404,30,17,0,890.0,3,25.740000000000002,920,898,204.5,0.182,111
2017,8,20,12,30,3.498,901,46.86,938,5.1000000000000005,112,30,17,0,890.0,0,23.490000000000002,938,901,204.5,0.182,112
2017,8,20,13,0,3.591,897,47.78,939,5.2,114,30,17,0,890.0,1,23.11,939,897,207.4,0.182,114
2017,8,20,13,30,3.653,893,50.59,926,5.0,113,29,17,0,890.0,0,24.66,926,893,207.4,0.182,113
2017,8,20,14,0,3.715,429,55.01,769,4.9,390,28,18,0,890.0,3,27.830000000000002,896,885,211.20000000000002,0.182,112
2017,8,20,14,30,3.721,12,55.01,222,4.6000000000000005,212,28,18,0,890.0,4,32.13,852,875,211.20000000000002,0.182,110
2017,8,20,15,0,3.728,860,56.85,793,4.3,108,28,18,0,890.0,0,37.160000000000004,793,860,212.9,0.182,108
2017,8,20,15,30,3.723,840,60.26,722,3.8000000000000003,104,27,18,0,890.0,0,42.65,722,840,212.9,0.182,104
2017,8,20,16,0,3.718,324,63.050000000000004,507,3.3000000000000003,292,27,19,0,890.0,8,48.43,641,819,213.4,0.182,97
2017,8,20,16,30,3.733,32,66.87,246,2.7,227,26,19,0,890.0,6,54.39,549,785,213.4,0.182,92
2017,8,20,17,0,3.748,2,71.4,147,2.2,146,26,20,0,890.0,6,60.46,449,739,212.20000000000002,0.182,85
2017,8,20,17,30,3.773,0,75.75,113,1.8,113,25,20,4,890.0,8,66.58,345,677,212.20000000000002,0.182,76
2017,8,20,18,0,3.799,0,84.8,78,1.4000000000000001,78,24,21,4,890.0,6,72.71000000000001,239,584,204.0,0.186,66
2017,8,20,18,30,3.8200000000000003,0,90.07000000000001,45,1.4000000000000001,45,23,21,4,890.0,6,78.81,139,453,204.0,0.186,51
2017,8,20,19,0,3.842,0,86.96000000000001,16,1.5,16,23,20,4,890.0,6,84.87,51,238,188.8,0.186,29
2017,8,20,19,30,3.841,0,86.98,0,1.8,0,23,20,0,890.0,8,90.83,0,0,188.8,0.186,0
2017,8,20,20,0,3.841,0,83.89,0,2.2,0,23,20,0,890.0,8,96.68,0,0,176.10000000000002,0.186,0
2017,8,20,20,30,3.859,0,89.15,0,2.5,0,22,20,0,890.0,8,102.35000000000001,0,0,176.10000000000002,0.186,0
2017,8,20,21,0,3.8770000000000002,0,86.2,0,2.8000000000000003,0,22,19,0,890.0,6,107.81,0,0,170.8,0.186,0
2017,8,20,21,30,3.9130000000000003,0,91.64,0,2.7,0,21,19,0,890.0,6,112.98,0,0,170.8,0.186,0
2017,8,20,22,0,3.9490000000000003,0,89.76,0,2.7,0,21,19,0,890.0,6,117.8,0,0,171.5,0.186,0
2017,8,20,22,30,3.981,0,89.77,0,2.7,0,21,19,0,890.0,6,122.15,0,0,171.5,0.186,0
2017,8,20,23,0,4.013,0,88.0,0,2.7,0,21,18,0,890.0,6,125.93,0,0,178.70000000000002,0.186,0
2017,8,20,23,30,4.043,0,93.59,0,2.5,0,20,18,0,890.0,8,129.01,0,0,178.70000000000002,0.186,0
2017,8,21,0,0,4.074,0,92.19,0,2.4000000000000004,0,20,18,0,890.0,8,131.24,0,0,189.4,0.186,0
2017,8,21,0,30,4.093,0,98.07000000000001,0,2.3000000000000003,0,19,18,0,890.0,4,132.5,0,0,189.4,0.186,0
2017,8,21,1,0,4.114,0,96.92,0,2.3000000000000003,0,19,18,0,890.0,4,132.71,0,0,201.20000000000002,0.186,0
2017,8,21,1,30,4.116,0,96.92,0,2.0,0,19,18,0,890.0,8,131.87,0,0,201.20000000000002,0.186,0
2017,8,21,2,0,4.119,0,96.81,0,1.8,0,19,18,0,890.0,8,130.02,0,0,215.9,0.186,0
2017,8,21,2,30,4.093,0,100.0,0,1.5,0,18,18,0,890.0,4,127.27,0,0,215.9,0.186,0
