Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,5,23,3,30,1.1380000000000001,0,60.71,0,2.1,0,9,1,0,890.0,0,111.75,0,0,236.20000000000002,0.17200000000000001,0
2001,5,23,4,0,1.133,0,60.42,0,2.1,0,9,1,0,890.0,0,107.44,0,0,242.3,0.17200000000000001,0
2001,5,23,4,30,1.127,0,60.42,0,2.1,0,9,1,0,890.0,0,102.72,0,0,242.3,0.17200000000000001,0
2001,5,23,5,0,1.122,0,60.01,0,2.2,0,9,1,0,890.0,0,97.67,0,0,248.20000000000002,0.17200000000000001,0
2001,5,23,5,30,1.117,0,56.13,0,2.5,0,10,1,0,890.0,0,92.34,0,0,248.20000000000002,0.17200000000000001,0
2001,5,23,6,0,1.113,217,55.26,32,2.9000000000000004,20,11,2,0,890.0,0,86.8,32,217,256.1,0.17200000000000001,20
2001,5,23,6,30,1.112,475,51.74,114,3.3000000000000003,41,12,2,0,890.0,0,81.08,114,475,256.1,0.17200000000000001,41
2001,5,23,7,0,1.112,623,45.49,215,3.7,56,14,2,0,890.0,0,75.22,215,623,263.3,0.17200000000000001,56
2001,5,23,7,30,1.113,723,40.02,323,3.6,67,16,2,0,890.0,0,69.26,323,723,263.3,0.17200000000000001,67
2001,5,23,8,0,1.115,787,37.07,431,3.6,76,18,3,0,890.0,0,63.21,431,787,259.1,0.17200000000000001,76
2001,5,23,8,30,1.127,837,32.730000000000004,538,4.1000000000000005,83,20,3,0,890.0,0,57.11,538,837,259.1,0.17200000000000001,83
2001,5,23,9,0,1.1400000000000001,872,26.990000000000002,640,4.6000000000000005,90,22,2,0,890.0,0,50.980000000000004,640,872,247.4,0.17200000000000001,90
2001,5,23,9,30,1.16,900,25.400000000000002,734,4.4,95,23,2,0,890.0,0,44.86,734,900,247.4,0.17200000000000001,95
2001,5,23,10,0,1.181,922,21.93,818,4.2,99,25,1,0,890.0,0,38.800000000000004,818,922,250.60000000000002,0.17200000000000001,99
2001,5,23,10,30,1.198,938,20.66,891,3.9000000000000004,102,26,1,0,890.0,0,32.85,891,938,250.60000000000002,0.17200000000000001,102
2001,5,23,11,0,1.215,952,19.93,952,3.6,104,27,2,0,890.0,0,27.14,952,952,256.3,0.17200000000000001,104
2001,5,23,11,30,1.222,961,18.79,998,3.4000000000000004,106,27,2,0,890.0,0,21.87,998,961,256.3,0.17200000000000001,106
2001,5,23,12,0,1.23,968,18.39,1030,3.3000000000000003,106,28,2,0,890.0,0,17.5,1030,968,264.40000000000003,0.17200000000000001,106
2001,5,23,12,30,1.234,971,18.38,1045,3.2,106,28,2,0,890.0,0,14.85,1045,971,264.40000000000003,0.17200000000000001,106
2001,5,23,13,0,1.24,973,18.8,1045,3.1,105,29,2,0,890.0,0,14.89,1045,973,271.40000000000003,0.17200000000000001,105
2001,5,23,13,30,1.256,969,18.79,1029,3.0,104,29,2,0,880.0,0,17.6,1029,969,271.40000000000003,0.17200000000000001,104
2001,5,23,14,0,1.272,964,17.69,997,3.0,102,30,2,0,880.0,0,22.01,997,964,278.2,0.17200000000000001,102
2001,5,23,14,30,1.285,955,17.68,950,3.0,100,30,2,0,880.0,0,27.29,950,955,278.2,0.17200000000000001,100
2001,5,23,15,0,1.299,943,17.43,889,3.0,97,30,2,0,880.0,0,33.01,889,943,283.7,0.17200000000000001,97
2001,5,23,15,30,1.306,926,18.45,815,2.9000000000000004,94,29,2,0,880.0,0,38.95,815,926,283.7,0.17200000000000001,94
2001,5,23,16,0,1.313,904,18.16,730,2.8000000000000003,91,29,2,0,880.0,0,45.02,730,904,283.90000000000003,0.17200000000000001,91
2001,5,23,16,30,1.32,875,18.150000000000002,635,2.5,86,28,2,0,880.0,0,51.14,635,875,283.90000000000003,0.17200000000000001,86
2001,5,23,17,0,1.328,836,18.23,533,2.3000000000000003,81,28,2,0,880.0,0,57.26,533,836,277.90000000000003,0.17200000000000001,81
2001,5,23,17,30,1.335,786,19.31,427,1.7000000000000002,74,27,2,0,880.0,0,63.35,427,786,277.90000000000003,0.17200000000000001,74
2001,5,23,18,0,1.343,716,25.7,318,1.2000000000000002,66,27,5,0,880.0,0,69.39,318,716,265.0,0.17200000000000001,66
2001,5,23,18,30,1.357,616,28.92,211,1.0,55,25,5,0,880.0,0,75.35000000000001,211,616,265.0,0.17200000000000001,55
2001,5,23,19,0,1.371,461,37.35,111,0.9,40,24,8,0,880.0,1,81.2,111,461,228.20000000000002,0.17200000000000001,40
2001,5,23,19,30,1.4020000000000001,204,39.67,31,0.9,19,23,8,0,880.0,1,86.91,31,204,228.20000000000002,0.17200000000000001,19
2001,5,23,20,0,1.433,0,34.22,0,1.0,0,22,5,0,880.0,3,92.44,0,0,209.5,0.17200000000000001,0
2001,5,23,20,30,1.471,0,36.39,0,0.7000000000000001,0,21,5,0,880.0,7,97.74000000000001,0,0,209.5,0.17200000000000001,0
2001,5,23,21,0,1.5090000000000001,0,36.18,0,0.5,0,21,5,0,880.0,7,102.77,0,0,205.5,0.17200000000000001,0
2001,5,23,21,30,1.539,0,38.480000000000004,0,0.6000000000000001,0,20,5,0,880.0,7,107.47,0,0,205.5,0.17200000000000001,0
2001,5,23,22,0,1.569,0,38.9,0,0.7000000000000001,0,20,5,0,880.0,7,111.76,0,0,51.2,0.17200000000000001,0
2001,5,23,22,30,1.601,0,44.06,0,1.0,0,18,5,0,880.0,7,115.55,0,0,51.2,0.17200000000000001,0
2001,5,23,23,0,1.635,0,50.67,0,1.3,0,17,6,0,880.0,7,118.76,0,0,44.5,0.17200000000000001,0
2001,5,23,23,30,1.6640000000000001,0,54.0,0,1.7000000000000002,0,16,6,0,880.0,7,121.27,0,0,44.5,0.17200000000000001,0
2001,5,24,0,0,1.693,0,56.21,0,2.2,0,16,7,0,890.0,4,123.01,0,0,41.0,0.17200000000000001,0
2001,5,24,0,30,1.688,0,59.94,0,2.8000000000000003,0,15,7,0,890.0,7,123.89,0,0,41.0,0.17200000000000001,0
2001,5,24,1,0,1.683,0,64.2,0,3.5,0,14,7,0,890.0,7,123.87,0,0,43.5,0.17200000000000001,0
2001,5,24,1,30,1.6400000000000001,0,68.52,0,3.6,0,13,7,0,890.0,7,122.96000000000001,0,0,43.5,0.17200000000000001,0
2001,5,24,2,0,1.597,0,64.44,0,3.8000000000000003,0,13,6,0,890.0,7,121.2,0,0,45.400000000000006,0.17200000000000001,0
2001,5,24,2,30,1.536,0,68.81,0,3.4000000000000004,0,12,6,0,890.0,0,118.65,0,0,45.400000000000006,0.17200000000000001,0
2001,5,24,3,0,1.476,0,66.39,0,3.0,0,11,4,0,890.0,0,115.43,0,0,46.5,0.17200000000000001,0
2001,5,24,3,30,1.432,0,70.98,0,2.7,0,10,4,0,890.0,0,111.61,0,0,46.5,0.17200000000000001,0
2001,5,24,4,0,1.3880000000000001,0,65.04,0,2.5,0,10,3,0,890.0,0,107.31,0,0,45.400000000000006,0.17200000000000001,0
2001,5,24,4,30,1.374,0,69.58,0,2.2,0,9,3,0,890.0,1,102.60000000000001,0,0,45.400000000000006,0.17200000000000001,0
2001,5,24,5,0,1.36,0,66.53,0,1.9000000000000001,0,9,3,0,890.0,0,97.56,0,0,41.6,0.17200000000000001,0
2001,5,24,5,30,1.372,0,66.55,0,2.2,0,9,3,0,890.0,0,92.24,0,0,41.6,0.17200000000000001,0
2001,5,24,6,0,1.385,189,64.39,32,2.5,21,9,2,0,890.0,0,86.71000000000001,32,189,34.4,0.17200000000000001,21
2001,5,24,6,30,1.409,440,60.230000000000004,112,2.4000000000000004,43,10,2,0,890.0,0,80.99,112,440,34.4,0.17200000000000001,43
2001,5,24,7,0,1.434,578,45.88,210,2.3000000000000003,62,12,0,0,890.0,0,75.14,210,578,38.1,0.17200000000000001,62
2001,5,24,7,30,1.455,680,42.980000000000004,316,2.0,74,13,0,0,890.0,0,69.18,316,680,38.1,0.17200000000000001,74
2001,5,24,8,0,1.476,739,34.81,422,1.9000000000000001,88,15,0,0,890.0,0,63.13,422,739,45.300000000000004,0.17200000000000001,88
2001,5,24,8,30,1.484,792,32.65,527,1.8,96,16,0,0,890.0,0,57.03,527,792,45.300000000000004,0.17200000000000001,96
2001,5,24,9,0,1.494,831,31.43,628,1.8,104,17,0,0,890.0,0,50.910000000000004,628,831,54.300000000000004,0.17200000000000001,104
2001,5,24,9,30,1.488,862,29.52,721,1.8,109,18,0,0,890.0,0,44.79,721,862,54.300000000000004,0.17200000000000001,109
2001,5,24,10,0,1.484,891,27.310000000000002,807,1.8,111,20,0,0,890.0,0,38.72,807,891,48.2,0.17200000000000001,111
2001,5,24,10,30,1.475,909,25.68,880,1.9000000000000001,115,21,0,0,890.0,0,32.76,880,909,48.2,0.17200000000000001,115
2001,5,24,11,0,1.467,599,24.0,864,2.0,330,23,1,0,890.0,8,27.04,941,928,18.900000000000002,0.17200000000000001,114
2001,5,24,11,30,1.465,32,22.59,416,1.9000000000000001,386,24,1,0,890.0,4,21.76,988,937,18.900000000000002,0.17200000000000001,116
2001,5,24,12,0,1.463,410,22.52,846,1.9000000000000001,454,25,2,0,890.0,3,17.35,1021,951,348.1,0.17200000000000001,112
2001,5,24,12,30,1.464,954,22.51,1036,2.0,113,25,2,0,890.0,0,14.68,1036,954,348.1,0.17200000000000001,113
2001,5,24,13,0,1.466,957,22.19,1037,2.1,110,26,2,0,890.0,0,14.71,1037,957,322.40000000000003,0.17200000000000001,110
2001,5,24,13,30,1.474,954,22.18,1021,2.1,110,26,2,0,890.0,0,17.43,1021,954,322.40000000000003,0.17200000000000001,110
2001,5,24,14,0,1.482,951,21.41,990,2.1,106,27,3,0,890.0,0,21.86,990,951,308.0,0.17200000000000001,106
2001,5,24,14,30,1.512,942,21.400000000000002,942,1.9000000000000001,104,27,3,0,890.0,0,27.16,942,942,308.0,0.17200000000000001,104
2001,5,24,15,0,1.542,927,20.32,881,1.8,103,28,3,0,890.0,0,32.89,881,927,305.8,0.17200000000000001,103
2001,5,24,15,30,1.584,908,20.31,807,1.5,99,27,3,0,890.0,0,38.84,807,908,305.8,0.17200000000000001,99
2001,5,24,16,0,1.627,879,20.32,721,1.2000000000000002,98,27,3,0,890.0,0,44.910000000000004,721,879,320.3,0.17200000000000001,98
2001,5,24,16,30,1.666,849,21.53,627,1.1,93,27,3,0,890.0,0,51.03,627,849,320.3,0.17200000000000001,93
2001,5,24,17,0,1.706,801,21.42,524,1.0,90,27,3,0,890.0,0,57.15,524,801,32.1,0.17200000000000001,90
2001,5,24,17,30,1.749,288,22.72,310,1.4000000000000001,180,26,3,0,890.0,4,63.24,419,748,32.1,0.17200000000000001,82
2001,5,24,18,0,1.793,249,26.27,229,1.8,141,25,4,3,890.0,8,69.28,309,657,61.6,0.192,77
2001,5,24,18,30,1.823,515,29.62,193,2.0,62,23,4,0,890.0,3,75.24,205,553,61.6,0.192,64
2001,5,24,19,0,1.853,312,36.5,100,2.2,51,21,5,4,890.0,7,81.08,106,368,60.6,0.192,49
2001,5,24,19,30,1.863,111,38.84,28,3.2,21,19,5,4,890.0,3,86.78,29,134,60.6,0.192,22
2001,5,24,20,0,1.874,0,36.39,0,4.3,0,18,3,0,890.0,7,92.3,0,0,60.0,0.192,0
2001,5,24,20,30,1.8860000000000001,0,38.76,0,4.6000000000000005,0,17,3,0,890.0,7,97.60000000000001,0,0,60.0,0.192,0
2001,5,24,21,0,1.8980000000000001,0,39.21,0,4.9,0,17,3,0,890.0,7,102.63,0,0,61.5,0.192,0
2001,5,24,21,30,1.924,0,41.800000000000004,0,4.6000000000000005,0,16,3,0,890.0,3,107.32000000000001,0,0,61.5,0.192,0
2001,5,24,22,0,1.952,0,44.32,0,4.4,0,15,2,0,890.0,3,111.60000000000001,0,0,64.10000000000001,0.192,0
2001,5,24,22,30,1.982,0,47.28,0,4.0,0,14,2,0,890.0,7,115.38,0,0,64.10000000000001,0.192,0
2001,5,24,23,0,2.013,0,48.28,0,3.7,0,14,3,0,890.0,4,118.58,0,0,68.8,0.192,0
2001,5,24,23,30,2.025,0,51.52,0,3.5,0,13,3,0,890.0,1,121.09,0,0,68.8,0.192,0
2001,5,25,0,0,2.04,0,52.9,0,3.4000000000000004,0,13,3,0,890.0,3,122.82000000000001,0,0,77.80000000000001,0.192,0
2001,5,25,0,30,2.029,0,56.47,0,3.3000000000000003,0,12,3,0,890.0,7,123.7,0,0,77.80000000000001,0.192,0
2001,5,25,1,0,2.02,0,58.9,0,3.2,0,12,4,0,890.0,1,123.69,0,0,87.80000000000001,0.192,0
2001,5,25,1,30,1.985,0,58.88,0,3.0,0,11,4,0,890.0,1,122.79,0,0,87.80000000000001,0.192,0
2001,5,25,2,0,1.951,0,61.14,0,2.8000000000000003,0,11,4,0,890.0,1,121.03,0,0,95.60000000000001,0.192,0
2001,5,25,2,30,1.9040000000000001,0,65.3,0,2.5,0,11,4,0,890.0,0,118.5,0,0,95.60000000000001,0.192,0
2001,5,25,3,0,1.858,0,66.87,0,2.3000000000000003,0,11,5,0,890.0,0,115.28,0,0,101.0,0.192,0
2001,5,25,3,30,1.812,0,71.47,0,1.9000000000000001,0,10,5,0,890.0,0,111.48,0,0,101.0,0.192,0
2001,5,25,4,0,1.7670000000000001,0,77.33,0,1.6,0,9,5,0,890.0,1,107.19,0,0,104.7,0.192,0
2001,5,25,4,30,1.726,0,77.35000000000001,0,1.4000000000000001,0,8,5,0,890.0,0,102.49000000000001,0,0,104.7,0.192,0
2001,5,25,5,0,1.686,0,77.72,0,1.2000000000000002,0,8,5,0,890.0,0,97.45,0,0,113.30000000000001,0.192,0
2001,5,25,5,30,1.653,0,77.72,0,1.7000000000000002,0,8,5,0,890.0,0,92.15,0,0,113.30000000000001,0.192,0
2001,5,25,6,0,1.621,195,72.67,33,2.3000000000000003,21,9,5,1,890.0,0,86.62,33,195,131.1,0.192,21
2001,5,25,6,30,1.589,442,67.99,113,2.5,43,10,5,1,890.0,0,80.91,113,442,131.1,0.192,43
2001,5,25,7,0,1.558,597,61.6,212,2.7,58,12,4,0,890.0,0,75.06,212,597,155.10000000000002,0.192,58
2001,5,25,7,30,1.5290000000000001,698,57.69,318,2.8000000000000003,69,13,4,0,890.0,0,69.11,318,698,155.10000000000002,0.192,69
2001,5,25,8,0,1.5,768,49.59,427,3.0,78,15,4,1,890.0,0,63.06,427,768,181.3,0.192,78
2001,5,25,8,30,1.489,819,46.51,533,3.2,86,16,4,0,890.0,0,56.97,533,819,181.3,0.192,86
2001,5,25,9,0,1.479,857,40.22,634,3.5,92,18,4,0,890.0,0,50.84,634,857,201.70000000000002,0.192,92
2001,5,25,9,30,1.5050000000000001,885,35.5,727,3.8000000000000003,98,20,4,0,890.0,0,44.72,727,885,201.70000000000002,0.192,98
2001,5,25,10,0,1.5310000000000001,904,31.29,810,4.1000000000000005,103,22,4,0,890.0,0,38.65,810,904,210.0,0.192,103
2001,5,25,10,30,1.581,920,29.44,881,4.4,107,23,4,0,890.0,0,32.69,881,920,210.0,0.192,107
2001,5,25,11,0,1.631,928,27.080000000000002,940,4.800000000000001,112,25,4,0,890.0,0,26.95,940,928,213.3,0.192,112
2001,5,25,11,30,1.678,936,25.51,984,5.1000000000000005,114,26,4,0,890.0,0,21.650000000000002,984,936,213.3,0.192,114
2001,5,25,12,0,1.726,944,26.05,1015,5.4,113,27,5,0,890.0,0,17.22,1015,944,215.9,0.192,113
2001,5,25,12,30,1.768,946,24.560000000000002,1030,5.4,113,28,5,0,890.0,0,14.51,1030,946,215.9,0.192,113
2001,5,25,13,0,1.81,944,24.830000000000002,1028,5.4,114,29,6,0,890.0,0,14.530000000000001,1028,944,219.70000000000002,0.192,114
2001,5,25,13,30,1.847,941,24.810000000000002,1012,5.300000000000001,113,29,6,0,890.0,0,17.27,1012,941,219.70000000000002,0.192,113
2001,5,25,14,0,1.885,932,24.11,979,5.2,113,30,7,0,890.0,0,21.72,979,932,223.20000000000002,0.192,113
2001,5,25,14,30,1.935,921,24.1,932,5.0,111,30,7,0,880.0,0,27.03,932,921,223.20000000000002,0.192,111
2001,5,25,15,0,1.986,904,24.3,870,4.9,110,30,7,0,880.0,0,32.77,870,904,223.5,0.192,110
2001,5,25,15,30,2.04,885,24.29,797,4.7,106,30,7,0,880.0,0,38.730000000000004,797,885,223.5,0.192,106
2001,5,25,16,0,2.094,855,24.41,711,4.6000000000000005,105,30,7,0,880.0,0,44.800000000000004,711,855,219.9,0.192,105
2001,5,25,16,30,2.154,823,25.85,618,4.4,99,29,7,0,880.0,0,50.92,618,823,219.9,0.192,99
2001,5,25,17,0,2.214,766,26.11,515,4.2,98,29,7,0,880.0,1,57.04,515,766,215.60000000000002,0.192,98
2001,5,25,17,30,2.2880000000000003,189,27.67,278,3.6,192,28,7,0,880.0,8,63.13,411,710,215.60000000000002,0.192,90
2001,5,25,18,0,2.363,81,33.5,171,3.0,142,27,9,0,880.0,6,69.17,302,608,213.5,0.192,85
2001,5,25,18,30,2.431,0,37.71,17,2.3000000000000003,17,25,9,0,880.0,9,75.12,199,502,213.5,0.192,70
2001,5,25,19,0,2.499,0,48.65,9,1.7000000000000002,9,23,11,4,880.0,7,80.96000000000001,103,328,220.20000000000002,0.192,52
2001,5,25,19,30,2.5300000000000002,0,51.71,2,1.8,2,22,11,4,890.0,7,86.65,29,114,220.20000000000002,0.192,22
2001,5,25,20,0,2.561,0,52.0,0,1.9000000000000001,0,21,10,0,890.0,4,92.17,0,0,231.3,0.192,0
2001,5,25,20,30,2.557,0,55.32,0,1.9000000000000001,0,20,10,0,890.0,7,97.47,0,0,231.3,0.192,0
2001,5,25,21,0,2.553,0,57.26,0,1.9000000000000001,0,20,11,1,890.0,7,102.48,0,0,230.9,0.192,0
2001,5,25,21,30,2.543,0,60.92,0,1.7000000000000002,0,19,11,0,890.0,4,107.17,0,0,230.9,0.192,0
2001,5,25,22,0,2.533,0,62.57,0,1.6,0,19,11,0,890.0,8,111.44,0,0,229.9,0.192,0
2001,5,25,22,30,2.537,0,66.61,0,1.4000000000000001,0,18,11,0,890.0,6,115.22,0,0,229.9,0.192,0
2001,5,25,23,0,2.541,0,67.32000000000001,0,1.2000000000000002,0,18,11,0,890.0,6,118.41,0,0,235.4,0.192,0
2001,5,25,23,30,2.545,0,71.7,0,1.1,0,17,11,0,890.0,7,120.92,0,0,235.4,0.192,0
2001,5,26,0,0,2.549,0,70.78,0,1.0,0,17,11,0,890.0,0,122.65,0,0,243.20000000000002,0.192,0
2001,5,26,0,30,2.533,0,75.4,0,1.1,0,16,11,0,890.0,0,123.53,0,0,243.20000000000002,0.192,0
2001,5,26,1,0,2.517,0,74.63,0,1.2000000000000002,0,16,11,0,890.0,0,123.52,0,0,247.4,0.192,0
2001,5,26,1,30,2.471,0,79.51,0,1.1,0,15,11,0,890.0,0,122.62,0,0,247.4,0.192,0
2001,5,26,2,0,2.426,0,78.83,0,1.1,0,15,11,0,890.0,0,120.87,0,0,229.4,0.192,0
2001,5,26,2,30,2.383,0,84.04,0,1.0,0,14,11,0,890.0,0,118.35000000000001,0,0,229.4,0.192,0
2001,5,26,3,0,2.341,0,82.66,0,0.9,0,14,11,0,890.0,0,115.14,0,0,214.70000000000002,0.192,0
2001,5,26,3,30,2.346,0,88.2,0,0.7000000000000001,0,13,11,0,890.0,0,111.35000000000001,0,0,214.70000000000002,0.192,0
2001,5,26,4,0,2.352,0,87.54,0,0.6000000000000001,0,13,10,0,890.0,0,107.07000000000001,0,0,229.9,0.192,0
2001,5,26,4,30,2.3890000000000002,0,93.47,0,0.5,0,12,10,0,890.0,0,102.38,0,0,229.9,0.192,0
2001,5,26,5,0,2.426,0,93.05,0,0.5,0,12,10,0,890.0,0,97.35000000000001,0,0,255.9,0.192,0
2001,5,26,5,30,2.466,0,93.06,0,0.6000000000000001,0,12,10,0,890.0,0,92.06,0,0,255.9,0.192,0
2001,5,26,6,0,2.507,139,88.3,31,0.7000000000000001,22,13,11,0,890.0,0,86.53,31,139,242.60000000000002,0.192,22
2001,5,26,6,30,2.5460000000000003,358,82.75,106,1.0,49,14,11,0,890.0,0,80.83,106,358,242.60000000000002,0.192,49
2001,5,26,7,0,2.586,39,79.96000000000001,105,1.3,95,15,11,0,890.0,4,74.99,198,481,208.4,0.192,73
2001,5,26,7,30,2.605,255,70.4,229,2.3000000000000003,137,17,11,0,890.0,8,69.04,299,587,208.4,0.192,90
2001,5,26,8,0,2.624,216,62.09,289,3.3000000000000003,191,20,12,0,890.0,4,63.0,401,643,202.3,0.192,108
2001,5,26,8,30,2.604,102,58.370000000000005,298,3.5,242,21,12,0,890.0,4,56.9,503,702,202.3,0.192,120
2001,5,26,9,0,2.584,439,54.95,517,3.7,239,23,13,0,890.0,3,50.78,601,745,206.4,0.192,130
2001,5,26,9,30,2.545,527,51.72,626,3.6,251,24,13,0,890.0,8,44.660000000000004,693,781,206.4,0.192,137
2001,5,26,10,0,2.507,816,46.72,778,3.6,139,26,13,0,890.0,1,38.58,778,816,209.5,0.192,139
2001,5,26,10,30,2.47,837,44.04,850,3.5,144,27,13,0,880.0,0,32.61,850,837,209.5,0.192,144
2001,5,26,11,0,2.434,860,40.34,911,3.5,143,28,13,0,880.0,0,26.86,911,860,214.10000000000002,0.192,143
2001,5,26,11,30,2.3970000000000002,872,38.06,957,3.3000000000000003,146,29,13,0,880.0,0,21.54,957,872,214.10000000000002,0.192,146
2001,5,26,12,0,2.361,908,34.160000000000004,996,3.2,127,30,12,0,880.0,0,17.080000000000002,996,908,222.5,0.192,127
2001,5,26,12,30,2.313,912,34.14,1012,2.9000000000000004,128,30,12,0,880.0,0,14.35,1012,912,222.5,0.192,128
2001,5,26,13,0,2.265,918,30.560000000000002,1015,2.7,125,31,11,0,880.0,0,14.36,1015,918,232.8,0.192,125
2001,5,26,13,30,2.211,917,30.55,1000,2.4000000000000004,124,31,11,0,880.0,0,17.11,1000,917,232.8,0.192,124
2001,5,26,14,0,2.157,913,27.29,971,2.2,122,32,10,0,880.0,0,21.580000000000002,971,913,242.4,0.192,122
2001,5,26,14,30,2.123,904,27.27,926,1.8,119,32,10,0,880.0,0,26.91,926,904,242.4,0.192,119
2001,5,26,15,0,2.09,888,24.37,866,1.5,119,33,9,0,880.0,0,32.660000000000004,866,888,241.3,0.192,119
2001,5,26,15,30,2.112,869,25.77,794,1.1,114,32,9,0,880.0,0,38.62,794,869,241.3,0.192,114
2001,5,26,16,0,2.134,843,24.68,710,0.8,110,32,9,0,880.0,0,44.7,710,843,189.8,0.192,110
2001,5,26,16,30,2.239,810,26.12,616,1.1,104,31,9,0,880.0,0,50.82,616,810,189.8,0.192,104
2001,5,26,17,0,2.345,756,25.67,514,1.5,101,31,9,0,880.0,0,56.94,514,756,137.8,0.192,101
2001,5,26,17,30,2.521,698,27.18,409,1.0,92,30,9,3,880.0,8,63.03,409,698,137.8,0.192,92
2001,5,26,18,0,2.697,238,35.0,224,0.6000000000000001,139,29,11,0,880.0,7,69.06,295,551,123.2,0.192,98
2001,5,26,18,30,2.809,91,39.36,122,0.6000000000000001,99,27,12,0,880.0,6,75.01,194,441,123.2,0.192,80
2001,5,26,19,0,2.922,28,52.11,61,0.6000000000000001,57,25,14,4,880.0,6,80.84,97,226,338.70000000000005,0.192,61
2001,5,26,19,30,2.922,0,58.76,16,1.2000000000000002,16,23,14,4,880.0,9,86.53,26,60,338.70000000000005,0.192,23
2001,5,26,20,0,2.922,0,58.19,0,1.8,0,22,13,0,880.0,9,92.04,0,0,42.0,0.192,0
2001,5,26,20,30,2.9010000000000002,0,61.85,0,3.1,0,21,13,0,880.0,9,97.33,0,0,42.0,0.192,0
2001,5,26,21,0,2.8810000000000002,0,66.1,0,4.5,0,21,14,0,880.0,9,102.34,0,0,51.900000000000006,0.192,0
2001,5,26,21,30,2.856,0,70.28,0,4.6000000000000005,0,20,14,0,880.0,9,107.02,0,0,51.900000000000006,0.192,0
2001,5,26,22,0,2.831,0,79.18,0,4.800000000000001,0,20,16,0,880.0,6,111.29,0,0,68.10000000000001,0.192,0
2001,5,26,22,30,2.849,0,84.24,0,4.4,0,19,16,0,880.0,6,115.06,0,0,68.10000000000001,0.192,0
2001,5,26,23,0,2.868,0,90.47,0,4.1000000000000005,0,19,17,0,880.0,8,118.25,0,0,82.7,0.192,0
2001,5,26,23,30,2.896,0,96.28,0,3.8000000000000003,0,18,17,0,880.0,7,120.75,0,0,82.7,0.192,0
2001,5,27,0,0,2.9250000000000003,0,98.92,0,3.6,0,18,17,0,880.0,7,122.48,0,0,97.2,0.192,0
2001,5,27,0,30,2.976,0,98.91,0,3.6,0,18,17,0,880.0,7,123.36,0,0,97.2,0.192,0
2001,5,27,1,0,3.027,0,99.10000000000001,0,3.7,0,18,17,0,880.0,1,123.35000000000001,0,0,111.60000000000001,0.192,0
2001,5,27,1,30,3.039,0,99.07000000000001,0,3.8000000000000003,0,18,17,0,880.0,1,122.46000000000001,0,0,111.60000000000001,0.192,0
2001,5,27,2,0,3.052,0,98.02,0,4.0,0,18,17,0,880.0,0,120.72,0,0,118.0,0.192,0
2001,5,27,2,30,3.027,0,100.0,0,4.0,0,17,17,0,880.0,0,118.21000000000001,0,0,118.0,0.192,0
2001,5,27,3,0,3.0020000000000002,0,100.0,0,4.0,0,17,17,0,880.0,0,115.01,0,0,117.9,0.192,0
2001,5,27,3,30,2.934,0,100.0,0,3.9000000000000004,0,17,17,0,880.0,0,111.23,0,0,117.9,0.192,0
2001,5,27,4,0,2.867,0,97.32000000000001,0,3.9000000000000004,0,17,16,0,880.0,0,106.96000000000001,0,0,125.80000000000001,0.192,0
2001,5,27,4,30,2.771,0,97.31,0,3.8000000000000003,0,17,16,0,880.0,0,102.28,0,0,125.80000000000001,0.192,0
2001,5,27,5,0,2.676,0,93.94,0,3.8000000000000003,0,17,16,0,880.0,0,97.26,0,0,137.4,0.192,0
2001,5,27,5,30,2.589,0,93.95,0,3.8000000000000003,0,17,16,0,880.0,0,91.97,0,0,137.4,0.192,0
2001,5,27,6,0,2.5020000000000002,106,93.07000000000001,30,3.8000000000000003,24,17,15,0,880.0,0,86.45,30,106,145.3,0.192,24
2001,5,27,6,30,2.433,314,87.42,105,3.7,55,18,15,0,880.0,0,80.76,105,314,145.3,0.192,55
2001,5,27,7,0,2.365,475,77.05,200,3.7,76,20,15,0,880.0,1,74.92,200,475,155.8,0.192,76
