Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,6,10,4,0,3.229,0,82.59,0,3.9000000000000004,0,19,15,0,880.0,0,106.01,0,0,178.3,0.195,0
1999,6,10,4,30,3.205,0,82.60000000000001,0,3.6,0,19,15,0,880.0,0,101.44,0,0,178.3,0.195,0
1999,6,10,5,0,3.182,0,81.29,0,3.4000000000000004,0,19,15,0,880.0,0,96.52,0,0,178.4,0.195,0
1999,6,10,5,30,3.114,0,81.31,0,3.5,0,19,15,0,880.0,1,91.32000000000001,0,0,178.4,0.195,0
1999,6,10,6,0,3.047,82,80.26,33,3.7,27,19,15,0,880.0,1,85.88,33,82,176.20000000000002,0.195,27
1999,6,10,6,30,2.953,250,75.45,106,3.9000000000000004,64,20,15,0,880.0,0,80.26,106,250,176.20000000000002,0.195,64
1999,6,10,7,0,2.859,442,69.98,201,4.1000000000000005,83,21,15,0,880.0,0,74.48,201,442,174.70000000000002,0.195,83
1999,6,10,7,30,2.767,547,65.84,301,4.2,101,22,15,0,880.0,0,68.58,301,547,174.70000000000002,0.195,101
1999,6,10,8,0,2.676,662,61.27,409,4.4,104,23,15,0,880.0,0,62.58,409,662,177.5,0.195,104
1999,6,10,8,30,2.616,719,57.7,511,4.4,114,24,15,0,880.0,1,56.51,511,719,177.5,0.195,114
1999,6,10,9,0,2.557,73,50.86,329,4.5,283,26,15,0,880.0,2,50.4,612,778,180.4,0.195,116
1999,6,10,9,30,2.5220000000000002,811,47.96,703,4.5,122,26,15,0,880.0,0,44.28,703,811,180.4,0.195,122
1999,6,10,10,0,2.487,843,44.42,787,4.5,124,27,14,0,880.0,0,38.17,787,843,179.60000000000002,0.195,124
1999,6,10,10,30,2.466,862,44.410000000000004,859,4.6000000000000005,129,28,14,0,880.0,0,32.14,859,862,179.60000000000002,0.195,129
1999,6,10,11,0,2.446,879,40.730000000000004,919,4.7,131,29,14,0,880.0,0,26.26,919,879,174.20000000000002,0.195,131
1999,6,10,11,30,2.448,889,40.72,965,4.800000000000001,133,29,14,0,880.0,0,20.73,965,889,174.20000000000002,0.195,133
1999,6,10,12,0,2.451,894,37.36,996,5.0,135,30,13,0,880.0,0,15.93,996,894,167.5,0.195,135
1999,6,10,12,30,2.483,897,37.35,1012,5.1000000000000005,136,30,13,0,880.0,0,12.74,1012,897,167.5,0.195,136
1999,6,10,13,0,2.515,892,34.76,1011,5.2,139,31,13,0,880.0,0,12.5,1011,892,161.3,0.195,139
1999,6,10,13,30,2.576,888,34.75,996,5.300000000000001,139,31,13,0,880.0,0,15.33,996,888,161.3,0.195,139
1999,6,10,14,0,2.637,409,34.45,824,5.5,439,31,13,0,880.0,8,19.97,962,867,157.5,0.195,147
1999,6,10,14,30,2.711,855,36.45,917,5.5,144,30,13,0,880.0,0,25.43,917,855,157.5,0.195,144
1999,6,10,15,0,2.786,550,35.86,803,5.5,332,30,13,0,880.0,7,31.27,850,803,154.3,0.195,164
1999,6,10,15,30,2.837,782,35.85,780,5.5,158,30,13,0,880.0,1,37.28,780,782,154.3,0.195,158
1999,6,10,16,0,2.8890000000000002,45,35.92,342,5.6000000000000005,309,30,13,0,880.0,6,43.38,696,734,147.4,0.195,162
1999,6,10,16,30,2.902,7,38.03,186,5.7,181,29,13,0,880.0,6,49.5,607,699,147.4,0.195,153
1999,6,10,17,0,2.916,4,38.51,163,5.9,161,29,13,0,880.0,6,55.620000000000005,515,675,140.0,0.195,133
1999,6,10,17,30,2.896,12,40.81,167,6.0,161,28,13,0,880.0,6,61.690000000000005,415,619,140.0,0.195,121
1999,6,10,18,0,2.876,6,45.800000000000004,128,6.1000000000000005,126,27,14,1,880.0,6,67.7,319,592,131.9,0.195,94
1999,6,10,18,30,2.85,0,48.58,33,6.1000000000000005,33,26,14,0,880.0,6,73.61,219,495,131.9,0.195,79
1999,6,10,19,0,2.825,0,55.910000000000004,19,6.300000000000001,19,25,15,4,880.0,6,79.4,127,393,129.1,0.195,55
1999,6,10,19,30,2.81,0,59.36,7,6.300000000000001,7,24,15,4,880.0,3,85.05,47,194,129.1,0.195,31
1999,6,10,20,0,2.795,0,66.78,0,6.4,0,23,16,0,880.0,1,90.51,0,0,130.20000000000002,0.195,0
1999,6,10,20,30,2.791,0,70.97,0,6.4,0,22,16,0,880.0,0,95.75,0,0,130.20000000000002,0.195,0
1999,6,10,21,0,2.787,0,74.52,0,6.5,0,22,17,0,880.0,0,100.71000000000001,0,0,132.8,0.195,0
1999,6,10,21,30,2.769,0,79.23,0,6.300000000000001,0,21,17,0,880.0,0,105.33,0,0,132.8,0.195,0
1999,6,10,22,0,2.7520000000000002,0,81.71000000000001,0,6.2,0,21,17,0,880.0,0,109.54,0,0,134.6,0.195,0
1999,6,10,22,30,2.735,0,86.88,0,5.9,0,20,17,0,880.0,0,113.27,0,0,134.6,0.195,0
1999,6,10,23,0,2.72,0,88.05,0,5.7,0,20,17,0,880.0,0,116.43,0,0,137.9,0.195,0
1999,6,10,23,30,2.745,0,93.67,0,5.5,0,19,17,0,880.0,4,118.92,0,0,137.9,0.195,0
1999,6,11,0,0,2.771,0,93.45,0,5.300000000000001,0,19,17,0,880.0,7,120.66,0,0,144.6,0.195,0
1999,6,11,0,30,2.8120000000000003,0,93.44,0,5.1000000000000005,0,19,17,0,880.0,1,121.58,0,0,144.6,0.195,0
1999,6,11,1,0,2.854,0,92.32000000000001,0,5.0,0,19,17,0,880.0,0,121.65,0,0,152.6,0.195,0
1999,6,11,1,30,2.839,0,98.25,0,4.6000000000000005,0,18,17,0,880.0,0,120.85000000000001,0,0,152.6,0.195,0
1999,6,11,2,0,2.825,0,97.18,0,4.3,0,18,17,0,880.0,0,119.23,0,0,157.20000000000002,0.195,0
1999,6,11,2,30,2.753,0,97.17,0,4.1000000000000005,0,18,17,0,880.0,0,116.84,0,0,157.20000000000002,0.195,0
1999,6,11,3,0,2.681,0,96.02,0,3.9000000000000004,0,18,17,0,880.0,0,113.78,0,0,163.3,0.195,0
1999,6,11,3,30,2.638,0,100.0,0,3.7,0,17,17,0,880.0,0,110.13,0,0,163.3,0.195,0
1999,6,11,4,0,2.595,0,100.0,0,3.6,0,17,17,0,880.0,0,105.98,0,0,172.0,0.195,0
1999,6,11,4,30,2.6,0,100.0,0,3.4000000000000004,0,17,17,0,880.0,0,101.41,0,0,172.0,0.195,0
1999,6,11,5,0,2.605,0,99.22,0,3.2,0,17,16,0,890.0,0,96.5,0,0,177.4,0.195,0
1999,6,11,5,30,2.634,0,99.26,0,3.5,0,17,16,0,890.0,0,91.3,0,0,177.4,0.195,0
1999,6,11,6,0,2.664,153,98.17,38,3.8000000000000003,27,17,16,0,890.0,0,85.87,38,153,187.9,0.195,27
1999,6,11,6,30,2.7,359,92.21000000000001,114,4.4,53,18,16,0,890.0,0,80.25,114,359,187.9,0.195,53
1999,6,11,7,0,2.737,500,81.71000000000001,207,5.0,73,20,16,0,890.0,0,74.48,207,500,198.5,0.195,73
1999,6,11,7,30,2.7680000000000002,0,76.84,111,5.4,111,21,16,0,890.0,3,68.58,307,600,198.5,0.195,87
1999,6,11,8,0,2.799,0,73.25,124,5.800000000000001,124,22,16,0,890.0,3,62.58,408,665,201.60000000000002,0.195,102
1999,6,11,8,30,2.836,0,68.95,76,5.800000000000001,76,23,16,0,890.0,3,56.52,509,719,201.60000000000002,0.195,112
1999,6,11,9,0,2.873,2,61.19,145,5.800000000000001,144,24,17,0,890.0,3,50.410000000000004,603,750,202.60000000000002,0.195,125
1999,6,11,9,30,2.891,5,61.19,163,5.6000000000000005,159,25,17,0,890.0,3,44.28,693,783,202.60000000000002,0.195,132
1999,6,11,10,0,2.9090000000000003,10,57.04,202,5.5,194,26,16,0,890.0,3,38.18,773,804,201.0,0.195,141
1999,6,11,10,30,2.8890000000000002,17,57.04,288,5.300000000000001,273,26,16,0,890.0,3,32.14,845,825,201.0,0.195,146
1999,6,11,11,0,2.869,19,53.64,320,5.1000000000000005,302,27,16,0,890.0,3,26.26,905,846,194.20000000000002,0.195,146
1999,6,11,11,30,2.831,27,53.63,394,5.1000000000000005,368,27,16,0,890.0,3,20.72,951,858,194.20000000000002,0.195,149
1999,6,11,12,0,2.794,33,50.800000000000004,434,5.1000000000000005,402,28,16,0,890.0,3,15.9,986,875,185.0,0.195,143
1999,6,11,12,30,2.785,35,50.79,453,5.1000000000000005,418,28,16,0,890.0,3,12.69,1002,879,185.0,0.195,144
1999,6,11,13,0,2.777,20,47.92,356,5.300000000000001,335,29,16,0,890.0,3,12.42,1006,887,178.3,0.195,139
1999,6,11,13,30,2.803,24,47.910000000000004,391,5.300000000000001,367,29,16,0,890.0,3,15.25,991,884,178.3,0.195,138
1999,6,11,14,0,2.83,44,48.15,462,5.4,420,29,16,0,890.0,3,19.89,962,879,173.10000000000002,0.195,135
1999,6,11,14,30,2.862,34,51.01,407,5.300000000000001,376,28,16,0,890.0,3,25.35,918,869,173.10000000000002,0.195,132
1999,6,11,15,0,2.895,851,51.58,860,5.300000000000001,132,28,17,0,890.0,1,31.19,860,851,164.3,0.195,132
1999,6,11,15,30,2.938,461,54.67,686,5.2,318,27,17,0,890.0,8,37.21,790,832,164.3,0.195,127
1999,6,11,16,0,2.982,370,55.43,584,5.2,314,27,17,0,890.0,7,43.31,708,802,151.0,0.195,125
1999,6,11,16,30,3.049,284,58.78,475,5.2,291,26,17,0,890.0,6,49.43,619,770,151.0,0.195,118
1999,6,11,17,0,3.116,107,60.57,313,5.300000000000001,253,26,17,0,890.0,6,55.54,522,725,135.6,0.195,112
1999,6,11,17,30,3.174,0,64.26,124,5.300000000000001,124,25,17,0,890.0,9,61.61,421,671,135.6,0.195,102
1999,6,11,18,0,3.232,0,70.53,109,5.4,109,24,18,0,890.0,9,67.62,318,593,123.10000000000001,0.195,92
1999,6,11,18,30,3.287,0,74.92,5,5.1000000000000005,5,23,18,0,890.0,6,73.53,218,496,123.10000000000001,0.195,77
1999,6,11,19,0,3.342,0,81.41,3,4.800000000000001,3,22,18,4,890.0,6,79.33,123,341,117.2,0.195,60
1999,6,11,19,30,3.442,0,86.57000000000001,1,4.4,1,21,18,4,890.0,6,84.97,46,153,117.2,0.195,32
1999,6,11,20,0,3.5420000000000003,0,92.53,0,4.1000000000000005,0,20,18,0,890.0,7,90.43,0,0,119.4,0.195,0
1999,6,11,20,30,3.62,0,92.57000000000001,0,4.1000000000000005,0,20,18,0,890.0,7,95.67,0,0,119.4,0.195,0
1999,6,11,21,0,3.6990000000000003,0,91.72,0,4.1000000000000005,0,20,18,0,890.0,7,100.62,0,0,123.2,0.195,0
1999,6,11,21,30,3.723,0,97.60000000000001,0,4.2,0,19,18,0,890.0,7,105.24000000000001,0,0,123.2,0.195,0
1999,6,11,22,0,3.748,0,97.06,0,4.4,0,19,18,0,890.0,8,109.46000000000001,0,0,130.6,0.195,0
1999,6,11,22,30,3.666,0,97.07000000000001,0,4.6000000000000005,0,19,18,0,890.0,8,113.19,0,0,130.6,0.195,0
1999,6,11,23,0,3.584,0,97.41,0,4.9,0,19,18,0,890.0,7,116.35000000000001,0,0,133.20000000000002,0.195,0
1999,6,11,23,30,3.394,0,97.36,0,5.1000000000000005,0,19,18,0,890.0,6,118.84,0,0,133.20000000000002,0.195,0
1999,6,12,0,0,3.204,0,96.56,0,5.4,0,19,18,0,890.0,6,120.59,0,0,127.60000000000001,0.195,0
1999,6,12,0,30,3.1510000000000002,0,100.0,0,5.0,0,18,18,0,890.0,9,121.51,0,0,127.60000000000001,0.195,0
1999,6,12,1,0,3.099,0,98.55,0,4.7,0,18,17,0,890.0,9,121.58,0,0,126.60000000000001,0.195,0
1999,6,12,1,30,3.145,0,98.57000000000001,0,3.8000000000000003,0,18,17,0,890.0,9,120.79,0,0,126.60000000000001,0.195,0
1999,6,12,2,0,3.1910000000000003,0,95.37,0,3.0,0,18,17,0,890.0,9,119.18,0,0,127.9,0.195,0
1999,6,12,2,30,3.205,0,100.0,0,2.8000000000000003,0,17,17,0,890.0,6,116.8,0,0,127.9,0.195,0
1999,6,12,3,0,3.22,0,98.99000000000001,0,2.7,0,17,16,0,890.0,6,113.74000000000001,0,0,127.30000000000001,0.195,0
1999,6,12,3,30,3.231,0,98.99000000000001,0,2.3000000000000003,0,17,16,0,890.0,9,110.10000000000001,0,0,127.30000000000001,0.195,0
1999,6,12,4,0,3.242,0,97.60000000000001,0,1.9000000000000001,0,17,16,0,890.0,9,105.96000000000001,0,0,117.2,0.195,0
1999,6,12,4,30,3.249,0,97.61,0,1.5,0,17,16,0,890.0,6,101.4,0,0,117.2,0.195,0
1999,6,12,5,0,3.257,0,96.59,0,1.1,0,17,16,0,890.0,6,96.49000000000001,0,0,102.80000000000001,0.195,0
1999,6,12,5,30,3.2520000000000002,0,96.61,0,1.0,0,17,16,0,890.0,6,91.3,0,0,102.80000000000001,0.195,0
1999,6,12,6,0,3.248,0,95.52,15,1.0,15,17,16,4,890.0,6,85.87,31,57,69.4,0.195,27
1999,6,12,6,30,3.239,0,95.55,51,0.9,51,17,16,0,890.0,6,80.25,102,202,69.4,0.195,68
1999,6,12,7,0,3.23,31,93.42,105,0.8,97,17,15,0,890.0,6,74.48,191,348,55.800000000000004,0.195,98
1999,6,12,7,30,3.202,452,87.77,288,0.6000000000000001,123,18,15,0,890.0,1,68.58,288,452,55.800000000000004,0.195,123
1999,6,12,8,0,3.1750000000000003,528,81.11,387,0.4,144,19,15,0,890.0,0,62.59,387,528,37.300000000000004,0.195,144
1999,6,12,8,30,3.107,592,81.12,487,0.5,160,19,15,0,890.0,0,56.53,487,592,37.300000000000004,0.195,160
1999,6,12,9,0,3.039,649,76.2,584,0.6000000000000001,170,20,15,0,890.0,0,50.42,584,649,38.800000000000004,0.195,170
1999,6,12,9,30,2.968,688,76.21000000000001,674,0.9,181,20,15,0,890.0,0,44.29,674,688,38.800000000000004,0.195,181
1999,6,12,10,0,2.898,729,70.66,758,1.3,185,21,15,0,890.0,0,38.19,758,729,41.400000000000006,0.195,185
1999,6,12,10,30,2.842,753,66.48,829,1.6,191,22,15,0,890.0,0,32.15,829,753,41.400000000000006,0.195,191
1999,6,12,11,0,2.787,784,60.52,892,2.0,189,23,14,0,890.0,0,26.27,892,784,38.1,0.195,189
1999,6,12,11,30,2.745,797,60.52,938,2.2,192,23,14,0,890.0,0,20.71,938,797,38.1,0.195,192
1999,6,12,12,0,2.703,821,54.36,974,2.4000000000000004,184,24,14,0,890.0,0,15.88,974,821,42.7,0.195,184
1999,6,12,12,30,2.654,826,54.35,992,2.5,185,24,14,0,890.0,0,12.64,992,826,42.7,0.195,185
1999,6,12,13,0,2.605,850,52.28,999,2.6,169,24,13,0,890.0,0,12.35,999,850,43.0,0.195,169
1999,6,12,13,30,2.557,848,52.27,987,2.4000000000000004,168,24,13,0,890.0,0,15.17,987,848,43.0,0.195,168
1999,6,12,14,0,2.5100000000000002,863,47.62,963,2.2,151,25,13,0,890.0,0,19.81,963,863,42.5,0.195,151
1999,6,12,14,30,2.461,853,47.6,921,1.9000000000000001,149,25,13,0,890.0,0,25.28,921,853,42.5,0.195,149
1999,6,12,15,0,2.412,860,46.62,869,1.7000000000000002,132,25,12,0,890.0,0,31.12,869,860,48.2,0.195,132
1999,6,12,15,30,2.371,843,46.62,801,1.5,128,25,12,0,890.0,0,37.14,801,843,48.2,0.195,128
1999,6,12,16,0,2.33,833,45.74,723,1.4000000000000001,116,25,12,0,890.0,0,43.230000000000004,723,833,56.400000000000006,0.195,116
1999,6,12,16,30,2.294,804,45.74,634,1.4000000000000001,110,25,12,0,890.0,0,49.36,634,804,56.400000000000006,0.195,110
1999,6,12,17,0,2.259,776,45.17,539,1.4000000000000001,99,25,12,0,890.0,0,55.47,539,776,62.400000000000006,0.195,99
1999,6,12,17,30,2.23,727,47.94,438,1.2000000000000002,91,24,12,0,890.0,0,61.54,438,727,62.400000000000006,0.195,91
1999,6,12,18,0,2.202,672,49.96,335,1.1,79,24,12,0,890.0,0,67.55,335,672,66.5,0.195,79
1999,6,12,18,30,2.188,515,56.38,217,0.9,70,22,12,0,890.0,3,73.46000000000001,232,581,66.5,0.195,67
1999,6,12,19,0,2.1750000000000003,380,68.23,127,0.8,56,21,14,4,890.0,3,79.25,136,458,76.60000000000001,0.195,50
1999,6,12,19,30,2.165,256,72.57000000000001,52,0.8,30,20,14,0,890.0,0,84.9,52,256,76.60000000000001,0.195,30
1999,6,12,20,0,2.1550000000000002,0,72.66,0,0.9,0,19,13,0,890.0,0,90.35000000000001,0,0,80.7,0.195,0
1999,6,12,20,30,2.137,0,77.36,0,1.0,0,18,13,0,890.0,7,95.59,0,0,80.7,0.195,0
1999,6,12,21,0,2.119,0,75.94,0,1.1,0,18,13,0,890.0,7,100.55,0,0,62.7,0.195,0
1999,6,12,21,30,2.089,0,75.94,0,1.4000000000000001,0,18,13,0,890.0,7,105.17,0,0,62.7,0.195,0
1999,6,12,22,0,2.06,0,74.62,0,1.7000000000000002,0,18,13,0,890.0,7,109.38,0,0,51.800000000000004,0.195,0
1999,6,12,22,30,2.049,0,79.47,0,2.0,0,17,13,0,890.0,7,113.11,0,0,51.800000000000004,0.195,0
1999,6,12,23,0,2.037,0,78.88,0,2.3000000000000003,0,17,13,0,890.0,7,116.27,0,0,52.1,0.195,0
1999,6,12,23,30,2.058,0,84.06,0,2.2,0,16,13,0,890.0,0,118.77,0,0,52.1,0.195,0
1999,6,13,0,0,2.079,0,84.3,0,2.1,0,16,13,0,890.0,0,120.52,0,0,47.1,0.195,0
1999,6,13,0,30,2.11,0,89.87,0,1.9000000000000001,0,15,13,0,890.0,1,121.45,0,0,47.1,0.195,0
1999,6,13,1,0,2.141,0,90.0,0,1.8,0,15,13,0,890.0,1,121.52,0,0,34.7,0.195,0
1999,6,13,1,30,2.1630000000000003,0,90.0,0,1.7000000000000002,0,15,13,0,890.0,0,120.74000000000001,0,0,34.7,0.195,0
1999,6,13,2,0,2.186,0,90.2,0,1.6,0,15,13,0,890.0,0,119.13,0,0,23.900000000000002,0.195,0
1999,6,13,2,30,2.198,0,96.2,0,1.7000000000000002,0,14,13,0,890.0,1,116.76,0,0,23.900000000000002,0.195,0
1999,6,13,3,0,2.21,0,96.66,0,1.8,0,14,13,0,890.0,3,113.71000000000001,0,0,14.3,0.195,0
1999,6,13,3,30,2.216,0,96.67,0,2.0,0,14,13,0,890.0,1,110.08,0,0,14.3,0.195,0
1999,6,13,4,0,2.222,0,97.15,0,2.2,0,14,13,0,890.0,7,105.94,0,0,5.1000000000000005,0.195,0
1999,6,13,4,30,2.222,0,97.18,0,2.4000000000000004,0,14,13,0,890.0,7,101.38,0,0,5.1000000000000005,0.195,0
1999,6,13,5,0,2.223,0,97.39,0,2.6,0,14,13,0,890.0,7,96.48,0,0,360.0,0.195,0
1999,6,13,5,30,2.222,0,97.41,0,2.9000000000000004,0,14,13,0,890.0,7,91.29,0,0,360.0,0.195,0
1999,6,13,6,0,2.221,128,97.29,37,3.2,28,14,13,4,890.0,7,85.87,37,128,4.800000000000001,0.195,28
1999,6,13,6,30,2.228,324,97.31,113,3.5,58,14,13,0,890.0,1,80.26,113,324,4.800000000000001,0.195,58
1999,6,13,7,0,2.236,168,89.12,145,3.8000000000000003,100,15,13,0,890.0,7,74.49,207,479,15.9,0.195,79
1999,6,13,7,30,2.245,126,83.63,194,4.0,148,16,13,0,890.0,3,68.60000000000001,307,581,15.9,0.195,95
1999,6,13,8,0,2.255,1,75.84,138,4.3,137,17,12,0,890.0,3,62.6,413,677,20.1,0.195,102
1999,6,13,8,30,2.2520000000000002,32,71.22,230,4.4,212,18,12,0,890.0,3,56.54,515,732,20.1,0.195,112
1999,6,13,9,0,2.249,35,65.01,275,4.6000000000000005,252,19,12,4,890.0,7,50.44,616,792,22.5,0.195,112
1999,6,13,9,30,2.23,417,65.0,585,4.7,286,19,12,0,890.0,8,44.31,708,824,22.5,0.195,118
1999,6,13,10,0,2.211,345,59.67,628,4.9,357,20,11,0,890.0,8,38.2,794,862,24.1,0.195,116
1999,6,13,10,30,2.185,377,56.1,693,4.9,373,21,11,0,890.0,8,32.160000000000004,866,881,24.1,0.195,120
1999,6,13,11,0,2.16,412,50.64,763,4.9,393,22,11,0,890.0,7,26.27,928,903,25.200000000000003,0.195,118
1999,6,13,11,30,2.133,391,50.63,788,4.9,422,22,11,0,890.0,7,20.71,974,913,25.200000000000003,0.195,120
1999,6,13,12,0,2.106,403,44.95,840,4.9,452,23,10,0,890.0,7,15.860000000000001,1007,922,26.5,0.195,120
1999,6,13,12,30,2.077,387,44.94,833,4.9,455,23,10,0,890.0,7,12.6,1025,926,26.5,0.195,121
1999,6,13,13,0,2.049,283,39.84,779,4.9,501,24,9,0,890.0,6,12.280000000000001,1027,928,28.700000000000003,0.195,120
1999,6,13,13,30,2.019,341,39.83,789,4.9,459,24,9,0,890.0,6,15.09,1014,926,28.700000000000003,0.195,120
1999,6,13,14,0,1.99,526,37.84,897,4.9,401,24,8,0,890.0,7,19.740000000000002,986,922,31.400000000000002,0.195,118
1999,6,13,14,30,1.97,409,37.83,769,4.800000000000001,399,24,8,0,890.0,7,25.2,943,914,31.400000000000002,0.195,115
1999,6,13,15,0,1.951,431,34.59,732,4.800000000000001,362,24,8,0,890.0,8,31.05,886,904,33.6,0.195,112
1999,6,13,15,30,1.949,430,36.71,668,4.7,325,24,8,0,890.0,8,37.07,816,887,33.6,0.195,108
1999,6,13,16,0,1.947,476,36.480000000000004,619,4.7,272,24,8,0,890.0,8,43.17,736,867,35.5,0.195,103
1999,6,13,16,30,1.962,748,38.74,624,4.6000000000000005,135,23,8,0,890.0,7,49.29,645,839,35.5,0.195,98
1999,6,13,17,0,1.977,591,39.28,492,4.5,156,23,8,0,890.0,8,55.4,547,802,37.7,0.195,92
1999,6,13,17,30,1.996,754,41.74,445,4.2,85,22,8,0,890.0,1,61.47,445,754,37.7,0.195,85
1999,6,13,18,0,2.016,687,43.39,339,4.0,76,22,8,3,890.0,8,67.48,339,687,40.400000000000006,0.195,76
1999,6,13,18,30,2.028,291,46.14,182,3.2,99,21,8,0,890.0,8,73.39,236,597,40.400000000000006,0.195,65
1999,6,13,19,0,2.041,211,53.660000000000004,106,2.5,67,20,10,4,890.0,7,79.18,137,462,44.0,0.195,51
1999,6,13,19,30,2.045,115,57.11,41,2.2,31,19,10,4,890.0,3,84.82000000000001,54,262,44.0,0.195,30
1999,6,13,20,0,2.052,0,63.09,0,2.0,0,18,10,0,890.0,7,90.28,0,0,48.1,0.195,0
1999,6,13,20,30,2.058,0,67.21000000000001,0,2.0,0,17,10,0,890.0,7,95.52,0,0,48.1,0.195,0
1999,6,13,21,0,2.065,0,68.39,0,2.1,0,17,11,0,890.0,7,100.47,0,0,53.5,0.195,0
1999,6,13,21,30,2.068,0,68.4,0,2.0,0,17,11,0,890.0,7,105.09,0,0,53.5,0.195,0
1999,6,13,22,0,2.072,0,69.7,0,2.0,0,17,11,0,890.0,7,109.31,0,0,58.1,0.195,0
1999,6,13,22,30,2.072,0,74.26,0,1.9000000000000001,0,16,11,0,890.0,8,113.04,0,0,58.1,0.195,0
1999,6,13,23,0,2.073,0,75.45,0,1.8,0,16,11,0,890.0,8,116.2,0,0,59.800000000000004,0.195,0
1999,6,13,23,30,2.075,0,75.45,0,1.8,0,16,11,0,890.0,7,118.7,0,0,59.800000000000004,0.195,0
1999,6,14,0,0,2.077,0,76.38,0,1.8,0,16,11,0,890.0,7,120.45,0,0,61.2,0.195,0
1999,6,14,0,30,2.086,0,76.38,0,1.9000000000000001,0,16,11,0,890.0,7,121.39,0,0,61.2,0.195,0
1999,6,14,1,0,2.095,0,77.35000000000001,0,2.1,0,16,12,0,890.0,8,121.47,0,0,64.5,0.195,0
1999,6,14,1,30,2.104,0,82.47,0,2.3000000000000003,0,15,12,0,890.0,7,120.69,0,0,64.5,0.195,0
1999,6,14,2,0,2.113,0,84.07000000000001,0,2.5,0,15,12,0,890.0,8,119.09,0,0,67.7,0.195,0
1999,6,14,2,30,2.113,0,84.08,0,2.2,0,15,12,0,900.0,4,116.73,0,0,67.7,0.195,0
1999,6,14,3,0,2.114,0,86.06,0,2.0,0,15,12,0,900.0,4,113.69,0,0,69.3,0.195,0
1999,6,14,3,30,2.093,0,91.79,0,1.9000000000000001,0,14,12,0,900.0,7,110.06,0,0,69.3,0.195,0
1999,6,14,4,0,2.072,0,94.33,0,1.9000000000000001,0,14,13,0,900.0,7,105.93,0,0,71.5,0.195,0
1999,6,14,4,30,2.025,0,94.35000000000001,0,1.6,0,14,13,0,900.0,3,101.38,0,0,71.5,0.195,0
1999,6,14,5,0,1.978,0,96.33,0,1.4000000000000001,0,14,13,0,900.0,3,96.48,0,0,66.10000000000001,0.195,0
1999,6,14,5,30,1.915,0,96.35000000000001,0,1.8,0,14,13,0,900.0,0,91.3,0,0,66.10000000000001,0.195,0
1999,6,14,6,0,1.853,226,90.43,41,2.2,25,15,13,0,900.0,0,85.88,41,226,59.2,0.195,25
1999,6,14,6,30,1.793,447,90.45,122,2.5,46,15,13,0,900.0,0,80.27,122,447,59.2,0.195,46
1999,6,14,7,0,1.733,607,78.52,221,2.9000000000000004,59,16,12,0,900.0,0,74.5,221,607,61.5,0.195,59
1999,6,14,7,30,1.68,702,73.71000000000001,325,3.2,70,17,12,0,900.0,0,68.61,325,702,61.5,0.195,70
1999,6,14,8,0,1.6280000000000001,779,58.5,434,3.5,75,19,10,0,900.0,0,62.620000000000005,434,779,62.2,0.195,75
1999,6,14,8,30,1.579,828,54.980000000000004,538,3.5,82,20,10,0,900.0,0,56.56,538,828,62.2,0.195,82
1999,6,14,9,0,1.53,870,48.730000000000004,640,3.6,85,21,9,0,900.0,0,50.45,640,870,59.0,0.195,85
1999,6,14,9,30,1.484,899,48.72,733,3.5,90,21,9,0,900.0,0,44.33,733,899,59.0,0.195,90
1999,6,14,10,0,1.438,924,44.75,819,3.4000000000000004,92,22,9,0,900.0,0,38.22,819,924,55.1,0.195,92
1999,6,14,10,30,1.3980000000000001,941,42.11,892,3.3000000000000003,95,22,9,0,900.0,0,32.17,892,941,55.1,0.195,95
1999,6,14,11,0,1.359,957,38.59,955,3.2,96,23,9,0,900.0,0,26.28,955,957,54.300000000000004,0.195,96
1999,6,14,11,30,1.335,967,38.57,1002,3.1,98,24,9,0,900.0,1,20.72,1002,967,54.300000000000004,0.195,98
