Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,7,26,4,0,3.845,0,73.88,0,2.3000000000000003,0,22,17,0,890.0,0,109.8,0,0,205.4,0.17400000000000002,0
2015,7,26,4,30,3.858,0,73.88,0,2.1,0,21,17,0,890.0,0,105.16,0,0,205.4,0.17400000000000002,0
2015,7,26,5,0,3.871,0,74.8,0,2.0,0,21,17,0,890.0,0,100.16,0,0,213.60000000000002,0.17400000000000002,0
2015,7,26,5,30,3.863,0,74.81,0,2.3000000000000003,0,21,17,0,890.0,0,94.87,0,0,213.60000000000002,0.17400000000000002,0
2015,7,26,6,0,3.856,0,76.14,0,2.7,0,22,17,0,890.0,0,89.35000000000001,0,0,219.8,0.17400000000000002,0
2015,7,26,6,30,3.8280000000000003,180,71.68,60,3.0,40,23,17,0,890.0,0,83.66,60,180,219.8,0.17400000000000002,40
2015,7,26,7,0,3.802,362,69.52,144,3.3000000000000003,68,24,18,0,890.0,0,77.81,144,362,221.3,0.17400000000000002,68
2015,7,26,7,30,3.759,488,65.49,240,3.7,88,25,18,0,890.0,0,71.85000000000001,240,488,221.3,0.17400000000000002,88
2015,7,26,8,0,3.717,591,60.35,343,4.2,101,27,18,0,890.0,0,65.81,343,591,227.4,0.17400000000000002,101
2015,7,26,8,30,3.653,658,56.93,445,4.0,113,28,18,0,890.0,0,59.71,445,658,227.4,0.17400000000000002,113
2015,7,26,9,0,3.589,719,50.480000000000004,546,3.9000000000000004,119,30,18,0,890.0,0,53.59,546,719,229.5,0.17400000000000002,119
2015,7,26,9,30,3.533,758,47.68,639,3.6,127,31,18,0,890.0,0,47.480000000000004,639,758,229.5,0.17400000000000002,127
2015,7,26,10,0,3.478,791,44.300000000000004,725,3.3000000000000003,131,32,18,0,890.0,0,41.410000000000004,725,791,216.4,0.17400000000000002,131
2015,7,26,10,30,3.463,814,41.88,799,3.1,136,33,18,0,890.0,0,35.46,799,814,216.4,0.17400000000000002,136
2015,7,26,11,0,3.4490000000000003,828,39.38,862,3.0,142,34,18,0,890.0,0,29.73,862,828,194.4,0.17400000000000002,142
2015,7,26,11,30,3.471,840,39.38,910,2.9000000000000004,145,34,18,0,890.0,0,24.41,910,840,194.4,0.17400000000000002,145
2015,7,26,12,0,3.494,892,36.730000000000004,956,2.9000000000000004,117,35,18,0,890.0,0,19.84,956,892,178.10000000000002,0.17400000000000002,117
2015,7,26,12,30,3.496,896,36.72,976,2.9000000000000004,118,35,18,0,890.0,0,16.71,976,896,178.10000000000002,0.17400000000000002,118
2015,7,26,13,0,3.498,893,34.09,980,3.0,120,36,17,0,880.0,0,15.88,980,893,161.5,0.17400000000000002,120
2015,7,26,13,30,3.471,892,34.09,970,3.3000000000000003,120,36,17,0,880.0,0,17.69,970,892,161.5,0.17400000000000002,120
2015,7,26,14,0,3.444,887,33.18,944,3.6,118,36,17,0,880.0,0,21.48,944,887,152.5,0.17400000000000002,118
2015,7,26,14,30,3.4050000000000002,879,33.18,904,3.9000000000000004,116,36,17,0,880.0,0,26.39,904,879,152.5,0.17400000000000002,116
2015,7,26,15,0,3.368,870,32.28,851,4.2,112,36,16,0,880.0,0,31.91,851,870,150.9,0.17400000000000002,112
2015,7,26,15,30,3.322,854,34.1,784,4.3,108,35,16,0,880.0,0,37.74,784,854,150.9,0.17400000000000002,108
2015,7,26,16,0,3.277,838,33.38,707,4.5,101,35,16,0,880.0,0,43.75,707,838,152.3,0.17400000000000002,101
2015,7,26,16,30,3.225,810,35.27,619,4.5,96,34,16,0,880.0,0,49.84,619,810,152.3,0.17400000000000002,96
2015,7,26,17,0,3.173,783,34.980000000000004,525,4.5,87,34,16,0,880.0,0,55.97,525,783,154.20000000000002,0.17400000000000002,87
2015,7,26,17,30,3.122,736,36.99,424,4.1000000000000005,79,33,16,0,880.0,0,62.09,424,736,154.20000000000002,0.17400000000000002,79
2015,7,26,18,0,3.072,682,40.95,322,3.7,68,32,17,0,880.0,0,68.17,322,682,154.70000000000002,0.17400000000000002,68
2015,7,26,18,30,3.031,591,45.88,219,3.4000000000000004,57,30,17,0,880.0,0,74.19,219,591,154.70000000000002,0.17400000000000002,57
2015,7,26,19,0,2.99,465,50.27,122,3.1,42,29,17,0,880.0,0,80.12,122,465,155.20000000000002,0.17400000000000002,42
2015,7,26,19,30,2.959,247,53.27,40,3.5,23,28,17,0,880.0,0,85.92,40,247,155.20000000000002,0.17400000000000002,23
2015,7,26,20,0,2.928,0,52.04,0,4.0,0,28,17,0,880.0,0,91.57000000000001,0,0,159.5,0.17400000000000002,0
2015,7,26,20,30,2.931,0,55.17,0,4.3,0,27,17,0,880.0,0,97.01,0,0,159.5,0.17400000000000002,0
2015,7,26,21,0,2.935,0,55.59,0,4.6000000000000005,0,27,17,0,880.0,0,102.21000000000001,0,0,164.20000000000002,0.17400000000000002,0
2015,7,26,21,30,2.975,0,58.95,0,4.2,0,26,17,0,880.0,0,107.09,0,0,164.20000000000002,0.17400000000000002,0
2015,7,26,22,0,3.015,0,60.050000000000004,0,3.9000000000000004,0,26,17,0,880.0,0,111.60000000000001,0,0,166.4,0.17400000000000002,0
2015,7,26,22,30,3.067,0,63.72,0,3.5,0,25,17,0,890.0,0,115.65,0,0,166.4,0.17400000000000002,0
2015,7,26,23,0,3.12,0,64.73,0,3.2,0,25,17,0,890.0,0,119.13,0,0,165.0,0.17400000000000002,0
2015,7,26,23,30,3.16,0,68.71000000000001,0,3.1,0,24,17,0,890.0,0,121.95,0,0,165.0,0.17400000000000002,0
2015,7,27,0,0,3.201,0,69.04,0,3.0,0,24,17,0,890.0,0,124.01,0,0,165.3,0.17400000000000002,0
2015,7,27,0,30,3.227,0,73.29,0,3.0,0,23,17,0,890.0,0,125.21000000000001,0,0,165.3,0.17400000000000002,0
2015,7,27,1,0,3.255,0,73.18,0,3.0,0,23,17,0,890.0,0,125.5,0,0,168.10000000000002,0.17400000000000002,0
2015,7,27,1,30,3.278,0,73.17,0,2.9000000000000004,0,23,17,0,880.0,0,124.87,0,0,168.10000000000002,0.17400000000000002,0
2015,7,27,2,0,3.301,0,72.77,0,2.8000000000000003,0,23,17,0,880.0,0,123.34,0,0,171.70000000000002,0.17400000000000002,0
2015,7,27,2,30,3.29,0,77.3,0,2.7,0,22,17,0,880.0,0,120.99000000000001,0,0,171.70000000000002,0.17400000000000002,0
2015,7,27,3,0,3.279,0,77.02,0,2.7,0,22,17,0,880.0,0,117.91,0,0,172.9,0.17400000000000002,0
2015,7,27,3,30,3.241,0,77.01,0,2.6,0,22,17,0,880.0,0,114.2,0,0,172.9,0.17400000000000002,0
2015,7,27,4,0,3.204,0,77.15,0,2.6,0,22,17,0,880.0,0,109.98,0,0,174.20000000000002,0.17400000000000002,0
2015,7,27,4,30,3.1830000000000003,0,82.01,0,2.4000000000000004,0,21,17,0,880.0,0,105.32000000000001,0,0,174.20000000000002,0.17400000000000002,0
2015,7,27,5,0,3.1630000000000003,0,82.33,0,2.3000000000000003,0,21,17,0,880.0,0,100.31,0,0,182.5,0.17400000000000002,0
2015,7,27,5,30,3.154,0,82.36,0,2.5,0,21,17,0,890.0,0,95.02,0,0,182.5,0.17400000000000002,0
2015,7,27,6,0,3.145,0,78.34,0,2.8000000000000003,0,22,18,0,890.0,0,89.49,0,0,196.70000000000002,0.17400000000000002,0
2015,7,27,6,30,3.123,214,73.76,61,2.8000000000000003,38,23,18,0,890.0,0,83.78,61,214,196.70000000000002,0.17400000000000002,38
2015,7,27,7,0,3.101,389,70.59,146,2.9000000000000004,65,24,18,0,890.0,0,77.93,146,389,209.70000000000002,0.17400000000000002,65
2015,7,27,7,30,3.06,516,66.5,244,3.2,85,25,18,0,890.0,0,71.97,244,516,209.70000000000002,0.17400000000000002,85
2015,7,27,8,0,3.019,612,58.86,348,3.5,98,27,18,0,890.0,0,65.92,348,612,224.60000000000002,0.17400000000000002,98
2015,7,27,8,30,2.999,678,55.52,451,3.5,110,28,18,0,890.0,0,59.82,451,678,224.60000000000002,0.17400000000000002,110
2015,7,27,9,0,2.98,735,48.75,552,3.6,116,30,18,0,890.0,0,53.7,552,735,223.4,0.17400000000000002,116
2015,7,27,9,30,2.996,772,46.04,645,3.5,124,31,18,0,890.0,0,47.59,645,772,223.4,0.17400000000000002,124
2015,7,27,10,0,3.013,804,39.57,731,3.5,129,33,17,0,890.0,0,41.53,731,804,209.8,0.17400000000000002,129
2015,7,27,10,30,3.0500000000000003,825,39.56,805,3.6,134,33,17,0,890.0,0,35.59,805,825,209.8,0.17400000000000002,134
2015,7,27,11,0,3.088,841,36.31,867,3.8000000000000003,138,34,16,0,890.0,0,29.87,867,841,193.10000000000002,0.17400000000000002,138
2015,7,27,11,30,3.133,852,34.34,916,4.0,141,35,16,0,880.0,0,24.560000000000002,916,852,193.10000000000002,0.17400000000000002,141
2015,7,27,12,0,3.178,873,31.86,954,4.3,133,36,16,0,880.0,0,20.03,954,873,182.20000000000002,0.17400000000000002,133
2015,7,27,12,30,3.219,877,31.85,974,4.5,134,36,16,0,880.0,0,16.92,974,877,182.20000000000002,0.17400000000000002,134
2015,7,27,13,0,3.2600000000000002,877,31.330000000000002,978,4.800000000000001,135,36,16,0,880.0,0,16.1,978,877,175.8,0.17400000000000002,135
2015,7,27,13,30,3.299,874,31.32,966,4.9,134,36,16,0,880.0,0,17.900000000000002,966,874,175.8,0.17400000000000002,134
2015,7,27,14,0,3.339,865,30.900000000000002,939,5.1000000000000005,135,36,16,0,880.0,0,21.650000000000002,939,865,171.70000000000002,0.17400000000000002,135
2015,7,27,14,30,3.349,856,30.89,898,5.1000000000000005,132,36,16,0,880.0,0,26.55,898,856,171.70000000000002,0.17400000000000002,132
2015,7,27,15,0,3.36,846,30.5,844,5.300000000000001,127,36,15,0,880.0,0,32.04,844,846,169.4,0.17400000000000002,127
2015,7,27,15,30,3.348,828,32.21,777,5.4,123,35,15,0,880.0,0,37.87,777,828,169.4,0.17400000000000002,123
2015,7,27,16,0,3.336,804,31.88,698,5.5,118,35,15,0,880.0,0,43.86,698,804,166.5,0.17400000000000002,118
2015,7,27,16,30,3.325,774,33.69,610,5.5,111,34,15,0,880.0,0,49.95,610,774,166.5,0.17400000000000002,111
2015,7,27,17,0,3.315,733,33.88,514,5.6000000000000005,105,34,15,0,880.0,0,56.08,514,733,163.4,0.17400000000000002,105
2015,7,27,17,30,3.31,680,35.82,413,5.300000000000001,95,33,15,0,880.0,0,62.2,413,680,163.4,0.17400000000000002,95
2015,7,27,18,0,3.306,604,36.99,309,5.1000000000000005,85,33,16,0,880.0,0,68.29,309,604,159.8,0.17400000000000002,85
2015,7,27,18,30,3.307,505,41.410000000000004,207,4.9,71,31,16,0,880.0,1,74.32000000000001,207,505,159.8,0.17400000000000002,71
2015,7,27,19,0,3.3080000000000003,352,44.89,112,4.7,53,30,16,0,880.0,0,80.25,112,352,156.8,0.17400000000000002,53
2015,7,27,19,30,3.309,143,47.56,35,4.5,25,29,16,0,880.0,0,86.06,35,143,156.8,0.17400000000000002,25
2015,7,27,20,0,3.31,0,50.75,0,4.3,0,28,16,0,880.0,0,91.71000000000001,0,0,154.10000000000002,0.17400000000000002,0
2015,7,27,20,30,3.3280000000000003,0,53.81,0,4.4,0,27,16,0,880.0,0,97.16,0,0,154.10000000000002,0.17400000000000002,0
2015,7,27,21,0,3.348,0,54.18,0,4.5,0,27,16,0,880.0,0,102.37,0,0,154.9,0.17400000000000002,0
2015,7,27,21,30,3.372,0,54.18,0,4.6000000000000005,0,26,16,0,880.0,0,107.27,0,0,154.9,0.17400000000000002,0
2015,7,27,22,0,3.396,0,54.28,0,4.7,0,26,16,0,880.0,0,111.78,0,0,159.0,0.17400000000000002,0
2015,7,27,22,30,3.402,0,57.57,0,4.6000000000000005,0,26,16,0,880.0,1,115.84,0,0,159.0,0.17400000000000002,0
2015,7,27,23,0,3.408,0,57.21,0,4.6000000000000005,0,26,16,0,880.0,3,119.34,0,0,164.70000000000002,0.17400000000000002,0
2015,7,27,23,30,3.403,0,60.7,0,4.5,0,25,16,0,880.0,3,122.17,0,0,164.70000000000002,0.17400000000000002,0
2015,7,28,0,0,3.398,0,59.75,0,4.4,0,25,16,0,880.0,1,124.23,0,0,172.10000000000002,0.17400000000000002,0
2015,7,28,0,30,3.388,0,59.74,0,4.3,0,25,16,0,880.0,3,125.44,0,0,172.10000000000002,0.17400000000000002,0
2015,7,28,1,0,3.379,0,58.57,0,4.3,0,25,16,0,880.0,7,125.73,0,0,180.20000000000002,0.17400000000000002,0
2015,7,28,1,30,3.364,0,62.160000000000004,0,4.1000000000000005,0,24,16,0,880.0,7,125.09,0,0,180.20000000000002,0.17400000000000002,0
2015,7,28,2,0,3.349,0,61.04,0,4.0,0,24,16,0,880.0,7,123.56,0,0,189.0,0.17400000000000002,0
2015,7,28,2,30,3.319,0,64.82000000000001,0,3.7,0,23,16,0,880.0,1,121.2,0,0,189.0,0.17400000000000002,0
2015,7,28,3,0,3.29,0,64.31,0,3.5,0,23,15,0,880.0,0,118.11,0,0,198.0,0.17400000000000002,0
2015,7,28,3,30,3.242,0,64.31,0,3.2,0,23,15,0,880.0,0,114.39,0,0,198.0,0.17400000000000002,0
2015,7,28,4,0,3.1950000000000003,0,64.11,0,3.0,0,23,15,0,880.0,0,110.15,0,0,207.0,0.17400000000000002,0
2015,7,28,4,30,3.146,0,68.11,0,2.9000000000000004,0,22,15,0,880.0,0,105.48,0,0,207.0,0.17400000000000002,0
2015,7,28,5,0,3.097,0,67.49,0,2.8000000000000003,0,22,15,0,880.0,0,100.46000000000001,0,0,216.0,0.17400000000000002,0
2015,7,28,5,30,3.055,0,67.51,0,3.0,0,22,15,0,880.0,0,95.16,0,0,216.0,0.17400000000000002,0
2015,7,28,6,0,3.0140000000000002,0,63.68,0,3.2,0,23,15,0,880.0,0,89.62,0,0,221.8,0.17400000000000002,0
2015,7,28,6,30,2.989,200,59.97,60,3.3000000000000003,38,24,15,0,890.0,0,83.91,60,200,221.8,0.17400000000000002,38
2015,7,28,7,0,2.964,402,57.59,146,3.5,63,25,16,0,890.0,0,78.06,146,402,222.9,0.17400000000000002,63
2015,7,28,7,30,2.961,529,51.19,244,4.0,82,27,16,0,890.0,0,72.09,244,529,222.9,0.17400000000000002,82
2015,7,28,8,0,2.96,632,46.11,349,4.5,92,29,16,0,890.0,0,66.04,349,632,230.5,0.17400000000000002,92
2015,7,28,8,30,2.998,696,43.54,452,4.4,103,30,16,0,890.0,0,59.94,452,696,230.5,0.17400000000000002,103
2015,7,28,9,0,3.036,748,39.12,552,4.4,110,32,16,0,890.0,0,53.81,552,748,236.9,0.17400000000000002,110
2015,7,28,9,30,3.109,783,36.980000000000004,645,3.8000000000000003,117,33,16,0,890.0,0,47.7,645,783,236.9,0.17400000000000002,117
2015,7,28,10,0,3.1830000000000003,808,35.07,728,3.2,125,34,16,0,890.0,0,41.65,728,808,240.70000000000002,0.17400000000000002,125
2015,7,28,10,30,3.271,828,35.07,802,2.5,129,34,16,0,890.0,0,35.71,802,828,240.70000000000002,0.17400000000000002,129
2015,7,28,11,0,3.36,837,33.6,862,1.8,137,35,16,0,890.0,0,30.01,862,837,235.20000000000002,0.17400000000000002,137
2015,7,28,11,30,3.444,848,33.59,910,1.4000000000000001,140,35,16,0,890.0,0,24.72,910,848,235.20000000000002,0.17400000000000002,140
2015,7,28,12,0,3.529,891,31.98,953,1.0,117,36,16,0,890.0,0,20.22,953,891,189.20000000000002,0.17400000000000002,117
2015,7,28,12,30,3.601,894,31.98,972,1.2000000000000002,117,36,16,0,890.0,0,17.14,972,894,189.20000000000002,0.17400000000000002,117
2015,7,28,13,0,3.674,888,30.44,974,1.5,122,37,16,0,880.0,0,16.330000000000002,974,888,140.6,0.17400000000000002,122
2015,7,28,13,30,3.735,885,30.43,963,1.8,122,37,16,0,880.0,0,18.11,963,885,140.6,0.17400000000000002,122
2015,7,28,14,0,3.797,865,30.71,933,2.2,130,37,16,0,880.0,0,21.84,933,865,131.5,0.17400000000000002,130
2015,7,28,14,30,3.846,855,32.43,892,2.4000000000000004,128,36,16,0,880.0,0,26.7,892,855,131.5,0.17400000000000002,128
2015,7,28,15,0,3.895,836,32.660000000000004,835,2.7,127,36,17,0,880.0,0,32.18,835,836,130.6,0.17400000000000002,127
2015,7,28,15,30,3.9370000000000003,818,34.5,768,2.9000000000000004,123,35,17,0,880.0,0,38.0,768,818,130.6,0.17400000000000002,123
2015,7,28,16,0,3.981,275,35.28,532,3.2,334,35,17,0,880.0,3,43.99,688,787,131.1,0.17400000000000002,121
2015,7,28,16,30,4.026,756,37.29,600,3.2,115,34,17,0,880.0,0,50.08,600,756,131.1,0.17400000000000002,115
2015,7,28,17,0,4.07,715,39.06,504,3.2,106,34,18,0,880.0,0,56.2,504,715,133.8,0.17400000000000002,106
2015,7,28,17,30,4.11,582,41.300000000000004,390,2.8000000000000003,119,33,18,0,880.0,3,62.32,404,661,133.8,0.17400000000000002,97
2015,7,28,18,0,4.15,522,49.21,291,2.4000000000000004,99,32,20,3,880.0,7,68.42,302,590,135.9,0.17400000000000002,85
2015,7,28,18,30,4.171,481,55.13,199,2.2,70,30,20,0,880.0,8,74.44,202,489,135.9,0.17400000000000002,70
2015,7,28,19,0,4.192,327,63.36,107,2.0,52,29,21,4,890.0,7,80.38,108,341,140.3,0.17400000000000002,51
2015,7,28,19,30,4.186,128,67.15,32,2.2,24,28,21,4,890.0,6,86.2,33,135,140.3,0.17400000000000002,24
2015,7,28,20,0,4.18,0,71.46000000000001,0,2.5,0,27,21,0,890.0,6,91.86,0,0,147.9,0.17400000000000002,0
2015,7,28,20,30,4.16,0,75.82000000000001,0,2.4000000000000004,0,26,21,0,890.0,6,97.32000000000001,0,0,147.9,0.17400000000000002,0
2015,7,28,21,0,4.14,0,76.4,0,2.3000000000000003,0,26,21,0,890.0,6,102.53,0,0,152.1,0.17400000000000002,0
2015,7,28,21,30,4.108,0,81.10000000000001,0,1.9000000000000001,0,25,21,0,890.0,6,107.44,0,0,152.1,0.17400000000000002,0
2015,7,28,22,0,4.075,0,87.83,0,1.5,0,24,21,0,890.0,6,111.97,0,0,157.60000000000002,0.17400000000000002,0
2015,7,28,22,30,4.003,0,87.86,0,1.2000000000000002,0,23,21,0,890.0,6,116.04,0,0,157.60000000000002,0.17400000000000002,0
2015,7,28,23,0,3.932,0,86.66,0,0.9,0,23,21,0,890.0,6,119.55,0,0,176.60000000000002,0.17400000000000002,0
2015,7,28,23,30,3.876,0,92.06,0,0.7000000000000001,0,23,21,0,890.0,6,122.39,0,0,176.60000000000002,0.17400000000000002,0
2015,7,29,0,0,3.821,0,91.03,0,0.5,0,23,21,0,890.0,6,124.46000000000001,0,0,238.10000000000002,0.17400000000000002,0
2015,7,29,0,30,3.819,0,96.75,0,1.1,0,22,21,0,890.0,6,125.67,0,0,238.10000000000002,0.17400000000000002,0
2015,7,29,1,0,3.818,0,99.75,0,1.8,0,21,20,0,890.0,7,125.96000000000001,0,0,336.70000000000005,0.17400000000000002,0
2015,7,29,1,30,3.79,0,99.77,0,2.6,0,21,20,0,890.0,7,125.32000000000001,0,0,336.70000000000005,0.17400000000000002,0
2015,7,29,2,0,3.762,0,98.32000000000001,0,3.5,0,21,20,0,890.0,7,123.78,0,0,351.90000000000003,0.17400000000000002,0
2015,7,29,2,30,3.7,0,100.0,0,3.6,0,20,20,0,890.0,7,121.41,0,0,351.90000000000003,0.17400000000000002,0
2015,7,29,3,0,3.638,0,100.0,0,3.7,0,20,20,0,890.0,1,118.31,0,0,359.3,0.17400000000000002,0
2015,7,29,3,30,3.605,0,100.0,0,3.7,0,20,20,0,890.0,1,114.58,0,0,359.3,0.17400000000000002,0
2015,7,29,4,0,3.572,0,97.91,0,3.7,0,20,19,0,890.0,1,110.33,0,0,2.9000000000000004,0.17400000000000002,0
2015,7,29,4,30,3.556,0,100.0,0,3.8000000000000003,0,19,19,0,890.0,1,105.65,0,0,2.9000000000000004,0.17400000000000002,0
2015,7,29,5,0,3.541,0,99.44,0,3.9000000000000004,0,19,18,0,890.0,0,100.62,0,0,4.9,0.17400000000000002,0
2015,7,29,5,30,3.524,0,99.46000000000001,0,4.2,0,19,18,0,890.0,0,95.31,0,0,4.9,0.17400000000000002,0
2015,7,29,6,0,3.507,0,93.38,0,4.5,0,19,17,0,890.0,0,89.76,0,0,11.700000000000001,0.17400000000000002,0
2015,7,29,6,30,3.487,209,93.41,58,4.7,36,19,17,0,890.0,0,84.04,58,209,11.700000000000001,0.17400000000000002,36
2015,7,29,7,0,3.468,400,80.17,143,5.0,61,20,16,0,890.0,0,78.18,143,400,23.6,0.17400000000000002,61
2015,7,29,7,30,3.468,526,75.4,240,5.0,79,21,16,0,890.0,0,72.21000000000001,240,526,23.6,0.17400000000000002,79
2015,7,29,8,0,3.468,619,65.59,343,5.0,93,22,15,4,890.0,3,66.15,343,619,37.5,0.17400000000000002,93
2015,7,29,8,30,3.497,683,61.730000000000004,445,4.800000000000001,104,23,15,0,890.0,0,60.050000000000004,445,683,37.5,0.17400000000000002,104
2015,7,29,9,0,3.527,731,56.9,544,4.6000000000000005,113,25,15,0,890.0,0,53.93,544,731,48.5,0.17400000000000002,113
2015,7,29,9,30,3.5780000000000003,768,56.9,636,4.3,120,25,15,0,890.0,0,47.82,636,768,48.5,0.17400000000000002,120
2015,7,29,10,0,3.629,794,58.81,720,4.1000000000000005,127,26,17,0,890.0,0,41.77,720,794,58.6,0.17400000000000002,127
2015,7,29,10,30,3.682,815,55.45,794,3.9000000000000004,132,27,17,0,890.0,0,35.84,794,815,58.6,0.17400000000000002,132
2015,7,29,11,0,3.736,829,56.620000000000005,855,3.7,138,28,18,0,890.0,0,30.150000000000002,855,829,70.3,0.17400000000000002,138
2015,7,29,11,30,3.7880000000000003,841,56.6,904,3.4000000000000004,141,28,18,0,890.0,0,24.89,904,841,70.3,0.17400000000000002,141
2015,7,29,12,0,3.84,872,56.0,944,3.2,127,29,19,0,890.0,0,20.41,944,872,81.9,0.17400000000000002,127
2015,7,29,12,30,3.89,875,55.99,963,3.0,128,29,19,0,890.0,0,17.36,963,875,81.9,0.17400000000000002,128
2015,7,29,13,0,3.9410000000000003,871,54.13,966,2.8000000000000003,131,30,19,0,890.0,0,16.57,966,871,91.60000000000001,0.17400000000000002,131
2015,7,29,13,30,3.986,868,54.120000000000005,955,2.6,131,30,19,0,890.0,0,18.32,955,868,91.60000000000001,0.17400000000000002,131
2015,7,29,14,0,4.032,858,54.56,928,2.5,132,30,19,0,890.0,0,22.02,928,858,98.2,0.17400000000000002,132
2015,7,29,14,30,4.05,848,54.54,887,2.4000000000000004,130,30,19,0,890.0,0,26.87,887,848,98.2,0.17400000000000002,130
2015,7,29,15,0,4.067,841,54.06,834,2.4000000000000004,123,30,19,0,890.0,0,32.33,834,841,98.9,0.17400000000000002,123
2015,7,29,15,30,4.062,823,54.06,766,2.3000000000000003,119,30,19,0,890.0,0,38.13,766,823,98.9,0.17400000000000002,119
2015,7,29,16,0,4.058,799,53.08,688,2.2,114,30,19,0,890.0,0,44.12,688,799,96.2,0.17400000000000002,114
2015,7,29,16,30,4.051,769,56.21,600,2.2,108,29,19,0,890.0,0,50.2,600,769,96.2,0.17400000000000002,108
2015,7,29,17,0,4.043,729,55.370000000000005,505,2.2,101,29,19,0,890.0,0,56.33,505,729,92.4,0.17400000000000002,101
2015,7,29,17,30,4.029,676,58.67,405,2.0,92,28,19,0,890.0,0,62.45,405,676,92.4,0.17400000000000002,92
2015,7,29,18,0,4.014,607,60.29,303,1.8,80,28,19,0,890.0,0,68.54,303,607,88.5,0.17400000000000002,80
2015,7,29,18,30,3.982,508,63.92,202,1.5,67,27,19,0,890.0,0,74.58,202,508,88.5,0.17400000000000002,67
2015,7,29,19,0,3.95,368,71.54,108,1.2000000000000002,48,26,20,0,890.0,0,80.52,108,368,80.5,0.17400000000000002,48
2015,7,29,19,30,3.903,155,75.92,32,1.2000000000000002,22,25,20,0,890.0,0,86.34,32,155,80.5,0.17400000000000002,22
2015,7,29,20,0,3.856,0,72.32000000000001,0,1.4000000000000001,0,25,19,0,890.0,7,92.01,0,0,77.80000000000001,0.17400000000000002,0
2015,7,29,20,30,3.83,0,76.78,0,1.7000000000000002,0,24,19,0,890.0,7,97.48,0,0,77.80000000000001,0.17400000000000002,0
2015,7,29,21,0,3.8040000000000003,0,75.02,0,2.0,0,24,19,0,890.0,7,102.71000000000001,0,0,79.30000000000001,0.17400000000000002,0
2015,7,29,21,30,3.794,0,75.02,0,2.2,0,23,19,0,890.0,7,107.62,0,0,79.30000000000001,0.17400000000000002,0
2015,7,29,22,0,3.785,0,74.22,0,2.5,0,23,19,0,890.0,8,112.17,0,0,81.9,0.17400000000000002,0
2015,7,29,22,30,3.774,0,78.81,0,2.7,0,23,19,0,890.0,7,116.24000000000001,0,0,81.9,0.17400000000000002,0
2015,7,29,23,0,3.7640000000000002,0,78.55,0,2.9000000000000004,0,23,19,0,890.0,7,119.76,0,0,84.5,0.17400000000000002,0
2015,7,29,23,30,3.753,0,83.44,0,2.9000000000000004,0,22,19,0,890.0,8,122.61,0,0,84.5,0.17400000000000002,0
2015,7,30,0,0,3.742,0,83.18,0,3.0,0,22,19,0,890.0,7,124.69,0,0,87.5,0.17400000000000002,0
2015,7,30,0,30,3.731,0,88.39,0,3.0,0,21,19,0,890.0,7,125.91,0,0,87.5,0.17400000000000002,0
2015,7,30,1,0,3.721,0,88.13,0,3.0,0,21,18,0,890.0,7,126.2,0,0,90.4,0.17400000000000002,0
2015,7,30,1,30,3.737,0,93.71000000000001,0,2.7,0,20,18,0,890.0,7,125.56,0,0,90.4,0.17400000000000002,0
2015,7,30,2,0,3.753,0,93.66,0,2.5,0,20,18,0,890.0,7,124.01,0,0,88.80000000000001,0.17400000000000002,0
2015,7,30,2,30,3.793,0,93.68,0,2.1,0,20,18,0,890.0,7,121.63,0,0,88.80000000000001,0.17400000000000002,0
2015,7,30,3,0,3.834,0,93.78,0,1.7000000000000002,0,20,18,0,890.0,7,118.51,0,0,73.10000000000001,0.17400000000000002,0
2015,7,30,3,30,3.846,0,99.78,0,1.7000000000000002,0,19,18,0,890.0,7,114.77,0,0,73.10000000000001,0.17400000000000002,0
2015,7,30,4,0,3.859,0,99.94,0,1.8,0,19,18,0,890.0,7,110.51,0,0,53.6,0.17400000000000002,0
