Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,5,10,4,30,1.792,0,83.66,0,1.8,0,10,7,0,890.0,7,104.85000000000001,0,0,345.6,0.188,0
2007,5,10,5,0,1.75,0,82.28,0,1.7000000000000002,0,10,7,0,890.0,7,99.66,0,0,348.20000000000005,0.188,0
2007,5,10,5,30,1.711,0,82.3,0,1.7000000000000002,0,10,7,0,890.0,7,94.21000000000001,0,0,348.20000000000005,0.188,0
2007,5,10,6,0,1.673,0,84.79,6,1.8,6,10,7,4,890.0,4,88.56,12,32,346.3,0.188,11
2007,5,10,6,30,1.661,13,79.35000000000001,43,2.2,42,11,7,0,890.0,4,82.75,78,245,346.3,0.188,47
2007,5,10,7,0,1.6500000000000001,448,71.79,173,2.7,71,13,8,0,890.0,1,76.81,173,448,343.5,0.188,71
2007,5,10,7,30,1.6600000000000001,570,67.29,277,2.6,90,14,8,0,890.0,0,70.78,277,570,343.5,0.188,90
2007,5,10,8,0,1.67,680,62.17,388,2.5,97,16,8,0,890.0,0,64.69,388,680,357.1,0.188,97
2007,5,10,8,30,1.686,741,54.800000000000004,494,2.9000000000000004,108,18,8,0,890.0,0,58.57,494,741,357.1,0.188,108
2007,5,10,9,0,1.703,795,47.97,598,3.4000000000000004,113,20,8,0,890.0,0,52.44,598,795,22.5,0.188,113
2007,5,10,9,30,1.709,829,45.11,693,3.5,120,21,8,0,890.0,0,46.35,693,829,22.5,0.188,120
2007,5,10,10,0,1.716,860,42.410000000000004,779,3.7,124,22,8,0,890.0,0,40.36,779,860,27.6,0.188,124
2007,5,10,10,30,1.713,880,42.410000000000004,854,3.8000000000000003,128,22,8,0,890.0,0,34.54,854,880,27.6,0.188,128
2007,5,10,11,0,1.71,898,39.64,916,3.9000000000000004,130,23,8,0,890.0,0,29.03,916,898,28.1,0.188,130
2007,5,10,11,30,1.704,909,39.63,963,3.9000000000000004,133,23,8,0,890.0,0,24.07,963,909,28.1,0.188,133
2007,5,10,12,0,1.698,913,36.910000000000004,994,4.0,137,24,8,0,890.0,1,20.1,994,913,26.5,0.188,137
2007,5,10,12,30,1.69,916,36.910000000000004,1010,4.1000000000000005,137,24,8,0,890.0,0,17.82,1010,916,26.5,0.188,137
2007,5,10,13,0,1.684,916,34.19,1010,4.3,137,25,8,0,890.0,1,17.88,1010,916,25.700000000000003,0.188,137
2007,5,10,13,30,1.676,913,34.18,993,4.4,137,25,8,0,890.0,1,20.27,993,913,25.700000000000003,0.188,137
2007,5,10,14,0,1.669,907,31.53,961,4.5,134,26,7,0,890.0,1,24.3,961,907,26.900000000000002,0.188,134
2007,5,10,14,30,1.6540000000000001,38,31.53,408,4.5,375,26,7,0,890.0,3,29.29,914,897,26.900000000000002,0.188,132
2007,5,10,15,0,1.639,889,30.88,854,4.6000000000000005,124,26,7,0,890.0,0,34.82,854,889,30.200000000000003,0.188,124
2007,5,10,15,30,1.623,869,32.76,779,4.6000000000000005,119,25,7,0,890.0,0,40.65,779,869,30.200000000000003,0.188,119
2007,5,10,16,0,1.607,163,32.14,443,4.7,331,25,7,0,890.0,2,46.64,694,847,35.0,0.188,112
2007,5,10,16,30,1.601,813,34.12,598,4.6000000000000005,105,24,7,0,890.0,0,52.730000000000004,598,813,35.0,0.188,105
2007,5,10,17,0,1.596,774,34.61,496,4.5,95,24,7,0,890.0,0,58.85,496,774,43.2,0.188,95
2007,5,10,17,30,1.6,714,36.76,388,4.0,86,23,7,0,890.0,1,64.97,388,714,43.2,0.188,86
2007,5,10,18,0,1.604,639,43.25,281,3.6,73,22,8,0,890.0,1,71.05,281,639,58.300000000000004,0.188,73
2007,5,10,18,30,1.611,519,48.9,175,2.8000000000000003,58,20,8,0,890.0,1,77.07000000000001,175,519,58.300000000000004,0.188,58
2007,5,10,19,0,1.619,339,63.54,79,2.0,38,18,10,0,890.0,0,82.99,79,339,77.60000000000001,0.188,38
2007,5,10,19,30,1.623,56,67.7,11,1.9000000000000001,10,17,10,0,890.0,0,88.78,11,56,77.60000000000001,0.188,10
2007,5,10,20,0,1.6280000000000001,0,75.2,0,1.8,0,16,11,0,890.0,0,94.41,0,0,90.4,0.188,0
2007,5,10,20,30,1.6300000000000001,0,80.19,0,1.6,0,15,11,0,890.0,0,99.83,0,0,90.4,0.188,0
2007,5,10,21,0,1.633,0,83.97,0,1.4000000000000001,0,15,12,0,890.0,0,104.99000000000001,0,0,99.30000000000001,0.188,0
2007,5,10,21,30,1.6300000000000001,0,89.58,0,1.2000000000000002,0,14,12,0,890.0,0,109.82000000000001,0,0,99.30000000000001,0.188,0
2007,5,10,22,0,1.6280000000000001,0,91.51,0,1.1,0,14,12,0,890.0,0,114.25,0,0,108.0,0.188,0
2007,5,10,22,30,1.617,0,97.66,0,1.0,0,13,12,0,890.0,0,118.19,0,0,108.0,0.188,0
2007,5,10,23,0,1.606,0,97.89,0,0.9,0,13,12,0,890.0,0,121.52,0,0,122.5,0.188,0
2007,5,10,23,30,1.591,0,97.89,0,0.8,0,13,12,0,890.0,0,124.15,0,0,122.5,0.188,0
2007,5,11,0,0,1.576,0,97.4,0,0.7000000000000001,0,13,12,0,890.0,0,125.97,0,0,152.0,0.188,0
2007,5,11,0,30,1.562,0,97.39,0,0.6000000000000001,0,13,12,0,890.0,0,126.88000000000001,0,0,152.0,0.188,0
2007,5,11,1,0,1.548,0,96.7,0,0.6000000000000001,0,13,12,0,890.0,0,126.85000000000001,0,0,222.8,0.188,0
2007,5,11,1,30,1.539,0,100.0,0,0.7000000000000001,0,12,11,0,890.0,0,125.87,0,0,222.8,0.188,0
2007,5,11,2,0,1.5310000000000001,0,100.0,0,0.9,0,12,11,0,890.0,0,124.0,0,0,270.0,0.188,0
2007,5,11,2,30,1.5250000000000001,0,100.0,0,1.0,0,11,11,0,890.0,0,121.32000000000001,0,0,270.0,0.188,0
2007,5,11,3,0,1.52,0,100.0,0,1.1,0,11,11,0,890.0,0,117.94,0,0,290.2,0.188,0
2007,5,11,3,30,1.5130000000000001,0,100.0,0,1.2000000000000002,0,10,9,0,890.0,0,113.97,0,0,290.2,0.188,0
2007,5,11,4,0,1.5070000000000001,0,100.0,0,1.3,0,10,9,0,890.0,0,109.51,0,0,304.8,0.188,0
2007,5,11,4,30,1.497,0,100.0,0,1.4000000000000001,0,10,9,0,890.0,0,104.66,0,0,304.8,0.188,0
2007,5,11,5,0,1.488,0,100.0,0,1.6,0,10,9,0,890.0,0,99.48,0,0,316.3,0.188,0
2007,5,11,5,30,1.477,0,100.0,0,2.1,0,10,9,0,890.0,0,94.04,0,0,316.3,0.188,0
2007,5,11,6,0,1.467,84,100.0,15,2.6,12,11,11,0,890.0,0,88.4,15,84,325.0,0.188,12
2007,5,11,6,30,1.462,371,98.22,86,3.0,38,12,11,0,890.0,0,82.59,86,371,325.0,0.188,38
2007,5,11,7,0,1.457,554,86.44,184,3.5,56,14,11,0,890.0,0,76.66,184,554,330.20000000000005,0.188,56
2007,5,11,7,30,1.463,669,76.04,291,3.4000000000000004,69,16,11,0,890.0,0,70.64,291,669,330.20000000000005,0.188,69
2007,5,11,8,0,1.47,749,65.15,401,3.3000000000000003,79,18,11,0,890.0,0,64.55,401,749,359.40000000000003,0.188,79
2007,5,11,8,30,1.484,805,61.21,508,3.5,87,19,11,0,890.0,0,58.43,508,805,359.40000000000003,0.188,87
2007,5,11,9,0,1.499,846,51.76,611,3.7,94,21,10,0,890.0,0,52.300000000000004,611,846,23.8,0.188,94
2007,5,11,9,30,1.516,877,48.7,706,3.8000000000000003,99,22,10,0,890.0,0,46.21,706,877,23.8,0.188,99
2007,5,11,10,0,1.534,902,44.65,792,3.9000000000000004,103,23,10,0,890.0,0,40.21,792,902,29.200000000000003,0.188,103
2007,5,11,10,30,1.548,919,44.64,866,3.8000000000000003,107,23,10,0,890.0,0,34.38,866,919,29.200000000000003,0.188,107
2007,5,11,11,0,1.562,934,41.160000000000004,928,3.8000000000000003,109,24,9,0,890.0,0,28.85,928,934,29.400000000000002,0.188,109
2007,5,11,11,30,1.566,944,41.15,974,3.6,111,24,9,0,890.0,0,23.87,974,944,29.400000000000002,0.188,111
2007,5,11,12,0,1.571,947,38.19,1005,3.5,114,25,9,0,890.0,0,19.87,1005,947,30.5,0.188,114
2007,5,11,12,30,1.57,950,38.18,1021,3.4000000000000004,115,25,9,0,890.0,0,17.56,1021,950,30.5,0.188,115
2007,5,11,13,0,1.57,950,35.410000000000004,1021,3.3000000000000003,115,26,9,0,890.0,0,17.63,1021,950,33.800000000000004,0.188,115
2007,5,11,13,30,1.565,947,35.4,1004,3.2,114,26,9,0,890.0,0,20.04,1004,947,33.800000000000004,0.188,114
2007,5,11,14,0,1.561,940,34.75,972,3.1,113,26,9,0,890.0,0,24.11,972,940,38.7,0.188,113
2007,5,11,14,30,1.552,931,34.74,925,3.0,111,26,9,0,890.0,0,29.12,925,931,38.7,0.188,111
2007,5,11,15,0,1.544,912,34.1,862,3.0,111,26,8,0,890.0,1,34.67,862,912,44.7,0.188,111
2007,5,11,15,30,1.5330000000000001,893,34.09,787,3.0,107,26,8,0,890.0,0,40.51,787,893,44.7,0.188,107
2007,5,11,16,0,1.522,867,33.42,701,3.0,103,26,8,0,890.0,0,46.51,701,867,51.1,0.188,103
2007,5,11,16,30,1.5130000000000001,835,35.45,605,3.0,97,25,8,0,890.0,0,52.6,605,835,51.1,0.188,97
2007,5,11,17,0,1.5050000000000001,791,34.89,502,3.0,91,25,8,0,890.0,0,58.72,502,791,60.300000000000004,0.188,91
2007,5,11,17,30,1.5050000000000001,733,37.03,394,2.6,82,24,8,0,890.0,0,64.84,394,733,60.300000000000004,0.188,82
2007,5,11,18,0,1.506,650,43.19,284,2.2,72,23,9,0,890.0,0,70.92,284,650,75.10000000000001,0.188,72
2007,5,11,18,30,1.5170000000000001,532,48.78,178,1.8,58,21,9,0,890.0,0,76.93,178,532,75.10000000000001,0.188,58
2007,5,11,19,0,1.5290000000000001,345,61.7,82,1.4000000000000001,39,19,11,0,890.0,0,82.85000000000001,82,345,97.10000000000001,0.188,39
2007,5,11,19,30,1.545,65,65.7,13,1.5,11,18,11,0,890.0,0,88.63,13,65,97.10000000000001,0.188,11
2007,5,11,20,0,1.561,0,68.34,0,1.6,0,17,11,0,890.0,0,94.25,0,0,112.2,0.188,0
2007,5,11,20,30,1.572,0,72.83,0,1.7000000000000002,0,16,11,0,890.0,0,99.66,0,0,112.2,0.188,0
2007,5,11,21,0,1.583,0,74.37,0,1.8,0,16,11,0,890.0,0,104.81,0,0,125.2,0.188,0
2007,5,11,21,30,1.584,0,79.29,0,1.7000000000000002,0,15,11,0,890.0,0,109.63,0,0,125.2,0.188,0
2007,5,11,22,0,1.586,0,80.95,0,1.7000000000000002,0,15,11,0,890.0,0,114.05,0,0,138.20000000000002,0.188,0
2007,5,11,22,30,1.577,0,86.33,0,1.6,0,14,11,0,890.0,0,117.97,0,0,138.20000000000002,0.188,0
2007,5,11,23,0,1.569,0,88.04,0,1.5,0,14,12,0,890.0,0,121.29,0,0,151.70000000000002,0.188,0
2007,5,11,23,30,1.553,0,93.95,0,1.4000000000000001,0,13,12,0,890.0,0,123.91,0,0,151.70000000000002,0.188,0
2007,5,12,0,0,1.538,0,94.74,0,1.3,0,13,12,0,890.0,0,125.72,0,0,166.60000000000002,0.188,0
2007,5,12,0,30,1.5190000000000001,0,100.0,0,1.2000000000000002,0,12,11,0,890.0,0,126.63000000000001,0,0,166.60000000000002,0.188,0
2007,5,12,1,0,1.5010000000000001,0,100.0,0,1.2000000000000002,0,12,11,0,890.0,0,126.59,0,0,184.10000000000002,0.188,0
2007,5,12,1,30,1.481,0,100.0,0,1.1,0,12,11,0,890.0,0,125.62,0,0,184.10000000000002,0.188,0
2007,5,12,2,0,1.462,0,100.0,0,1.1,0,12,11,0,890.0,0,123.76,0,0,203.60000000000002,0.188,0
2007,5,12,2,30,1.454,0,100.0,0,1.1,0,11,11,0,890.0,0,121.09,0,0,203.60000000000002,0.188,0
2007,5,12,3,0,1.447,0,100.0,0,1.1,0,11,11,0,890.0,0,117.72,0,0,224.0,0.188,0
2007,5,12,3,30,1.451,0,100.0,0,1.1,0,11,11,0,890.0,0,113.76,0,0,224.0,0.188,0
2007,5,12,4,0,1.456,0,100.0,0,1.1,0,11,11,0,890.0,0,109.32000000000001,0,0,245.9,0.188,0
2007,5,12,4,30,1.463,0,100.0,0,1.1,0,10,9,0,890.0,0,104.47,0,0,245.9,0.188,0
2007,5,12,5,0,1.47,0,100.0,0,1.1,0,10,9,0,890.0,0,99.3,0,0,266.6,0.188,0
2007,5,12,5,30,1.476,0,100.0,0,1.2000000000000002,0,11,11,0,890.0,0,93.88,0,0,266.6,0.188,0
2007,5,12,6,0,1.484,74,96.65,16,1.3,13,12,11,0,890.0,0,88.24,16,74,284.7,0.188,13
2007,5,12,6,30,1.492,347,90.55,87,1.7000000000000002,41,13,11,0,890.0,0,82.44,87,347,284.7,0.188,41
2007,5,12,7,0,1.5010000000000001,527,80.64,184,2.1,61,15,11,0,890.0,0,76.52,184,527,299.0,0.188,61
2007,5,12,7,30,1.512,644,71.01,290,1.5,75,17,11,0,890.0,0,70.5,290,644,299.0,0.188,75
2007,5,12,8,0,1.5230000000000001,724,64.24,399,0.9,86,19,12,0,890.0,0,64.41,399,724,348.3,0.188,86
2007,5,12,8,30,1.5250000000000001,782,60.38,506,1.1,95,20,12,0,890.0,0,58.29,506,782,348.3,0.188,95
2007,5,12,9,0,1.5270000000000001,825,51.71,609,1.4000000000000001,103,22,11,0,890.0,0,52.160000000000004,609,825,59.1,0.188,103
2007,5,12,9,30,1.522,858,48.67,704,1.5,109,23,11,0,890.0,0,46.07,704,858,59.1,0.188,109
2007,5,12,10,0,1.518,884,44.61,790,1.6,113,24,11,0,890.0,0,40.06,790,884,75.0,0.188,113
2007,5,12,10,30,1.5170000000000001,903,44.6,865,1.7000000000000002,118,24,11,0,890.0,0,34.22,865,903,75.0,0.188,118
2007,5,12,11,0,1.516,918,41.09,926,1.8,120,25,10,0,890.0,0,28.68,926,918,86.60000000000001,0.188,120
2007,5,12,11,30,1.518,928,41.08,973,1.8,123,25,10,0,890.0,0,23.67,973,928,86.60000000000001,0.188,123
2007,5,12,12,0,1.5210000000000001,929,38.02,1003,1.9000000000000001,128,26,10,4,890.0,2,19.64,1003,929,94.30000000000001,0.188,128
2007,5,12,12,30,1.524,334,38.0,771,2.0,451,26,10,4,890.0,2,17.31,1019,932,94.30000000000001,0.188,129
2007,5,12,13,0,1.5270000000000001,298,37.230000000000004,771,2.1,486,26,10,0,890.0,2,17.38,1019,932,98.9,0.188,128
2007,5,12,13,30,1.5290000000000001,929,37.22,1002,2.2,128,26,10,0,890.0,0,19.82,1002,929,98.9,0.188,128
2007,5,12,14,0,1.532,923,34.550000000000004,970,2.3000000000000003,125,27,10,0,890.0,0,23.92,970,923,102.30000000000001,0.188,125
2007,5,12,14,30,1.528,913,34.54,922,2.4000000000000004,123,27,10,0,890.0,0,28.96,922,913,102.30000000000001,0.188,123
2007,5,12,15,0,1.524,896,34.02,860,2.6,121,27,9,0,890.0,0,34.52,860,896,105.7,0.188,121
2007,5,12,15,30,1.5150000000000001,876,36.07,785,2.7,117,26,9,0,890.0,0,40.37,785,876,105.7,0.188,117
2007,5,12,16,0,1.506,853,35.480000000000004,699,2.9000000000000004,111,26,9,0,890.0,0,46.39,699,853,109.7,0.188,111
2007,5,12,16,30,1.498,820,37.63,604,3.0,104,25,9,0,890.0,0,52.480000000000004,604,820,109.7,0.188,104
2007,5,12,17,0,1.491,778,37.04,501,3.2,96,25,9,0,890.0,0,58.6,501,778,114.60000000000001,0.188,96
2007,5,12,17,30,1.482,719,39.32,394,3.1,86,24,9,0,890.0,0,64.71000000000001,394,719,114.60000000000001,0.188,86
2007,5,12,18,0,1.474,640,41.2,285,3.1,74,24,10,0,890.0,0,70.79,285,640,120.30000000000001,0.188,74
2007,5,12,18,30,1.464,523,46.480000000000004,179,2.8000000000000003,60,22,10,0,890.0,0,76.8,179,523,120.30000000000001,0.188,60
2007,5,12,19,0,1.454,345,58.08,84,2.5,40,20,11,0,890.0,0,82.71000000000001,84,345,125.9,0.188,40
2007,5,12,19,30,1.441,69,61.800000000000004,14,2.9000000000000004,12,19,11,0,890.0,0,88.48,14,69,125.9,0.188,12
2007,5,12,20,0,1.429,0,63.28,0,3.3000000000000003,0,19,11,0,890.0,0,94.10000000000001,0,0,132.8,0.188,0
2007,5,12,20,30,1.42,0,67.38,0,3.4000000000000004,0,18,11,0,890.0,0,99.5,0,0,132.8,0.188,0
2007,5,12,21,0,1.411,0,69.93,0,3.5,0,17,12,0,890.0,0,104.64,0,0,140.8,0.188,0
2007,5,12,21,30,1.4060000000000001,0,74.48,0,3.3000000000000003,0,16,12,0,890.0,0,109.44,0,0,140.8,0.188,0
2007,5,12,22,0,1.4020000000000001,0,81.10000000000001,0,3.2,0,16,12,0,890.0,0,113.85000000000001,0,0,150.9,0.188,0
2007,5,12,22,30,1.3960000000000001,0,86.45,0,2.9000000000000004,0,15,12,0,890.0,0,117.76,0,0,150.9,0.188,0
2007,5,12,23,0,1.391,0,87.39,0,2.7,0,15,12,0,890.0,0,121.07000000000001,0,0,161.70000000000002,0.188,0
2007,5,12,23,30,1.3860000000000001,0,93.19,0,2.5,0,14,12,0,890.0,0,123.67,0,0,161.70000000000002,0.188,0
2007,5,13,0,0,1.381,0,93.49,0,2.4000000000000004,0,14,12,0,890.0,0,125.47,0,0,172.5,0.188,0
2007,5,13,0,30,1.375,0,93.48,0,2.3000000000000003,0,14,12,0,890.0,0,126.38000000000001,0,0,172.5,0.188,0
2007,5,13,1,0,1.37,0,93.41,0,2.3000000000000003,0,14,12,0,890.0,0,126.34,0,0,182.5,0.188,0
2007,5,13,1,30,1.364,0,99.66,0,2.2,0,13,12,0,890.0,0,125.37,0,0,182.5,0.188,0
2007,5,13,2,0,1.359,0,99.46000000000001,0,2.2,0,13,12,0,890.0,0,123.52,0,0,191.0,0.188,0
2007,5,13,2,30,1.351,0,100.0,0,2.0,0,12,11,0,890.0,0,120.86,0,0,191.0,0.188,0
2007,5,13,3,0,1.345,0,100.0,0,1.9000000000000001,0,12,11,0,890.0,0,117.51,0,0,197.4,0.188,0
2007,5,13,3,30,1.337,0,100.0,0,1.8,0,12,11,0,890.0,0,113.56,0,0,197.4,0.188,0
2007,5,13,4,0,1.33,0,100.0,0,1.7000000000000002,0,12,11,0,890.0,0,109.12,0,0,203.20000000000002,0.188,0
2007,5,13,4,30,1.323,0,100.0,0,1.7000000000000002,0,12,11,0,890.0,0,104.29,0,0,203.20000000000002,0.188,0
2007,5,13,5,0,1.317,0,100.0,0,1.8,0,12,11,0,890.0,0,99.13,0,0,208.8,0.188,0
2007,5,13,5,30,1.311,0,100.0,0,2.2,0,12,11,0,890.0,0,93.72,0,0,208.8,0.188,0
2007,5,13,6,0,1.305,80,97.14,17,2.6,14,13,12,0,890.0,0,88.09,17,80,212.8,0.188,14
2007,5,13,6,30,1.302,352,91.04,90,2.7,43,14,12,0,890.0,0,82.3,90,352,212.8,0.188,43
2007,5,13,7,0,1.299,540,86.43,188,2.9000000000000004,61,15,12,0,890.0,0,76.38,188,540,209.3,0.188,61
2007,5,13,7,30,1.297,656,76.10000000000001,295,3.2,75,17,12,0,890.0,0,70.36,295,656,209.3,0.188,75
2007,5,13,8,0,1.296,740,66.95,406,3.6,84,19,12,0,890.0,0,64.28,406,740,196.0,0.188,84
2007,5,13,8,30,1.3,797,62.92,514,3.7,93,20,12,0,890.0,0,58.160000000000004,514,797,196.0,0.188,93
2007,5,13,9,0,1.304,840,53.92,617,3.8000000000000003,100,22,12,0,890.0,0,52.03,617,840,188.3,0.188,100
2007,5,13,9,30,1.31,872,50.74,712,3.7,106,23,12,0,890.0,0,45.94,712,872,188.3,0.188,106
2007,5,13,10,0,1.317,897,45.45,798,3.7,110,24,11,0,890.0,0,39.92,798,897,185.5,0.188,110
2007,5,13,10,30,1.323,916,45.43,873,3.6,114,24,11,0,890.0,0,34.07,873,916,185.5,0.188,114
2007,5,13,11,0,1.329,931,40.56,934,3.6,116,25,10,4,890.0,2,28.51,934,931,183.70000000000002,0.188,116
2007,5,13,11,30,1.337,940,38.21,981,3.6,118,26,10,0,890.0,1,23.48,981,940,183.70000000000002,0.188,118
2007,5,13,12,0,1.345,950,34.15,1014,3.6,117,27,9,0,890.0,0,19.42,1014,950,181.10000000000002,0.188,117
2007,5,13,12,30,1.355,953,34.14,1029,3.6,118,27,9,0,890.0,0,17.07,1029,953,181.10000000000002,0.188,118
2007,5,13,13,0,1.367,954,32.58,1029,3.6,117,27,9,0,890.0,0,17.14,1029,954,177.4,0.188,117
2007,5,13,13,30,1.383,951,32.56,1012,3.6,116,27,9,0,890.0,0,19.61,1012,951,177.4,0.188,116
2007,5,13,14,0,1.4000000000000001,945,29.71,979,3.7,114,28,8,0,890.0,0,23.73,979,945,174.10000000000002,0.188,114
2007,5,13,14,30,1.418,935,31.470000000000002,931,3.7,111,27,8,0,890.0,0,28.8,931,935,174.10000000000002,0.188,111
2007,5,13,15,0,1.437,924,31.1,869,3.8000000000000003,106,27,8,0,890.0,0,34.38,869,924,171.60000000000002,0.188,106
2007,5,13,15,30,1.457,906,31.1,794,3.9000000000000004,102,27,8,0,890.0,0,40.24,794,906,171.60000000000002,0.188,102
2007,5,13,16,0,1.478,883,31.01,708,4.0,97,27,8,0,890.0,1,46.26,708,883,170.3,0.188,97
2007,5,13,16,30,1.5,851,32.89,611,4.0,92,26,8,0,890.0,0,52.35,611,851,170.3,0.188,92
2007,5,13,17,0,1.522,810,33.22,508,4.0,84,26,8,0,890.0,0,58.480000000000004,508,810,169.8,0.188,84
2007,5,13,17,30,1.541,754,35.25,401,3.8000000000000003,77,25,8,0,890.0,0,64.59,401,754,169.8,0.188,77
2007,5,13,18,0,1.561,677,39.44,291,3.6,67,24,9,0,890.0,1,70.66,291,677,168.60000000000002,0.188,67
2007,5,13,18,30,1.569,563,44.5,185,3.0,55,22,9,3,890.0,3,76.66,185,563,168.60000000000002,0.188,55
2007,5,13,19,0,1.579,382,52.08,87,2.4000000000000004,38,21,10,4,890.0,7,82.57000000000001,87,382,165.10000000000002,0.188,38
2007,5,13,19,30,1.573,0,55.39,15,2.5,15,20,10,4,890.0,7,88.34,15,88,165.10000000000002,0.188,13
2007,5,13,20,0,1.568,0,59.85,0,2.8000000000000003,0,19,11,0,890.0,7,93.94,0,0,165.20000000000002,0.188,0
2007,5,13,20,30,1.555,0,63.72,0,3.2,0,18,11,0,890.0,7,99.34,0,0,165.20000000000002,0.188,0
2007,5,13,21,0,1.542,0,65.37,0,3.6,0,18,11,0,890.0,7,104.46000000000001,0,0,168.60000000000002,0.188,0
2007,5,13,21,30,1.524,0,69.61,0,3.8000000000000003,0,17,11,0,890.0,7,109.26,0,0,168.60000000000002,0.188,0
2007,5,13,22,0,1.5070000000000001,0,71.12,0,4.0,0,17,11,0,890.0,7,113.65,0,0,173.9,0.188,0
2007,5,13,22,30,1.49,0,71.11,0,4.0,0,17,11,0,890.0,1,117.55,0,0,173.9,0.188,0
2007,5,13,23,0,1.473,0,72.24,0,4.1000000000000005,0,17,11,0,890.0,0,120.85000000000001,0,0,179.20000000000002,0.188,0
2007,5,13,23,30,1.457,0,76.95,0,4.1000000000000005,0,16,11,0,890.0,0,123.44,0,0,179.20000000000002,0.188,0
2007,5,14,0,0,1.442,0,78.04,0,4.2,0,16,12,0,890.0,0,125.23,0,0,184.70000000000002,0.188,0
2007,5,14,0,30,1.43,0,83.16,0,4.2,0,15,12,0,890.0,0,126.13000000000001,0,0,184.70000000000002,0.188,0
2007,5,14,1,0,1.418,0,84.31,0,4.2,0,15,12,0,890.0,0,126.10000000000001,0,0,190.5,0.188,0
2007,5,14,1,30,1.41,0,89.89,0,4.2,0,14,12,0,890.0,0,125.13000000000001,0,0,190.5,0.188,0
2007,5,14,2,0,1.4020000000000001,0,90.96000000000001,0,4.3,0,14,12,0,890.0,0,123.29,0,0,196.3,0.188,0
2007,5,14,2,30,1.416,0,90.95,0,4.2,0,14,12,0,890.0,0,120.64,0,0,196.3,0.188,0
2007,5,14,3,0,1.432,0,92.05,0,4.2,0,14,12,0,890.0,0,117.29,0,0,202.0,0.188,0
2007,5,14,3,30,1.467,0,98.22,0,4.1000000000000005,0,13,12,0,890.0,0,113.36,0,0,202.0,0.188,0
2007,5,14,4,0,1.5030000000000001,0,99.2,0,4.1000000000000005,0,13,12,0,890.0,0,108.94,0,0,208.0,0.188,0
2007,5,14,4,30,1.549,0,99.22,0,4.0,0,13,12,0,890.0,0,104.12,0,0,208.0,0.188,0
2007,5,14,5,0,1.595,0,99.52,0,4.0,0,13,12,0,890.0,0,98.97,0,0,215.10000000000002,0.188,0
2007,5,14,5,30,1.6460000000000001,0,99.55,0,4.1000000000000005,0,13,12,0,890.0,0,93.56,0,0,215.10000000000002,0.188,0
2007,5,14,6,0,1.697,57,99.38,17,4.3,15,13,12,0,890.0,0,87.94,17,57,220.70000000000002,0.188,15
2007,5,14,6,30,1.746,283,93.14,88,4.1000000000000005,49,14,12,0,890.0,0,82.16,88,283,220.70000000000002,0.188,49
2007,5,14,7,0,1.795,449,82.9,181,4.0,75,16,13,0,890.0,0,76.25,181,449,220.9,0.188,75
2007,5,14,7,30,1.843,565,73.07000000000001,285,4.3,93,18,13,0,890.0,0,70.24,285,565,220.9,0.188,93
2007,5,14,8,0,1.891,647,65.26,391,4.7,109,20,13,0,890.0,0,64.16,391,647,216.8,0.188,109
2007,5,14,8,30,1.927,708,61.36,496,4.9,120,21,13,0,890.0,0,58.04,496,708,216.8,0.188,120
2007,5,14,9,0,1.964,756,51.910000000000004,596,5.1000000000000005,130,23,12,0,890.0,0,51.910000000000004,596,756,214.3,0.188,130
2007,5,14,9,30,1.99,791,48.88,689,5.1000000000000005,138,24,12,0,890.0,0,45.81,689,791,214.3,0.188,138
2007,5,14,10,0,2.017,818,44.07,773,5.2,144,25,11,0,890.0,0,39.79,773,818,208.70000000000002,0.188,144
2007,5,14,10,30,2.043,839,41.53,846,5.2,150,26,11,0,890.0,0,33.93,846,839,208.70000000000002,0.188,150
2007,5,14,11,0,2.069,851,38.93,905,5.2,155,27,11,0,890.0,0,28.35,905,851,204.20000000000002,0.188,155
