Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,7,3,14,0,3.0340000000000003,423,38.21,846,4.3,447,31,15,0,890.0,8,19.22,952,843,95.30000000000001,0.195,156
2002,7,3,14,30,3.009,161,40.44,614,4.5,468,30,15,0,890.0,3,24.580000000000002,912,833,95.30000000000001,0.195,154
2002,7,3,15,0,2.985,827,39.93,859,4.7,145,30,14,0,890.0,0,30.37,859,827,99.30000000000001,0.195,145
2002,7,3,15,30,2.957,810,42.28,793,4.9,141,29,14,0,890.0,0,36.36,793,810,99.30000000000001,0.195,141
2002,7,3,16,0,2.9290000000000003,794,42.37,717,5.1000000000000005,130,29,14,0,890.0,0,42.45,717,794,104.0,0.195,130
2002,7,3,16,30,2.898,765,44.89,630,5.300000000000001,124,28,14,0,890.0,0,48.57,630,765,104.0,0.195,124
2002,7,3,17,0,2.868,685,45.65,527,5.5,131,28,15,0,890.0,8,54.69,537,736,108.9,0.195,112
2002,7,3,17,30,2.843,310,51.32,346,5.6000000000000005,194,26,15,0,890.0,8,60.78,438,687,108.9,0.195,102
2002,7,3,18,0,2.819,340,55.97,276,5.800000000000001,142,25,15,0,890.0,8,66.8,337,629,112.60000000000001,0.194,89
2002,7,3,18,30,2.82,122,59.42,152,5.6000000000000005,115,24,15,0,890.0,8,72.73,236,539,112.60000000000001,0.194,75
2002,7,3,19,0,2.821,34,65.14,76,5.5,70,23,16,0,890.0,7,78.56,140,411,114.9,0.194,58
2002,7,3,19,30,2.862,0,69.23,31,5.0,31,22,16,4,890.0,7,84.23,57,223,114.9,0.194,35
2002,7,3,20,0,2.904,0,76.05,0,4.6000000000000005,0,21,16,0,890.0,7,89.73,0,0,114.7,0.194,0
2002,7,3,20,30,2.965,0,80.91,0,4.2,0,20,16,0,890.0,7,95.02,0,0,114.7,0.194,0
2002,7,3,21,0,3.0260000000000002,0,83.26,0,3.9000000000000004,0,20,17,0,890.0,7,100.03,0,0,108.5,0.194,0
2002,7,3,21,30,3.089,0,88.59,0,3.7,0,19,17,0,890.0,7,104.72,0,0,108.5,0.194,0
2002,7,3,22,0,3.152,0,90.45,0,3.6,0,19,17,0,890.0,3,109.02,0,0,101.0,0.194,0
2002,7,3,22,30,3.225,0,90.44,0,3.5,0,19,17,0,890.0,7,112.85000000000001,0,0,101.0,0.194,0
2002,7,3,23,0,3.298,0,91.73,0,3.4000000000000004,0,19,17,0,890.0,7,116.11,0,0,98.5,0.194,0
2002,7,3,23,30,3.382,0,97.62,0,3.3000000000000003,0,18,17,0,890.0,7,118.73,0,0,98.5,0.194,0
2002,7,4,0,0,3.467,0,98.56,0,3.3000000000000003,0,18,17,0,890.0,8,120.60000000000001,0,0,102.2,0.194,0
2002,7,4,0,30,3.528,0,98.53,0,3.3000000000000003,0,18,17,0,890.0,7,121.66,0,0,102.2,0.194,0
2002,7,4,1,0,3.589,0,99.0,0,3.3000000000000003,0,18,17,0,890.0,8,121.87,0,0,107.30000000000001,0.194,0
2002,7,4,1,30,3.616,0,98.97,0,3.3000000000000003,0,18,17,0,890.0,8,121.21000000000001,0,0,107.30000000000001,0.194,0
2002,7,4,2,0,3.644,0,99.31,0,3.3000000000000003,0,18,17,0,890.0,7,119.72,0,0,106.30000000000001,0.194,0
2002,7,4,2,30,3.652,0,99.28,0,3.2,0,18,17,0,890.0,8,117.45,0,0,106.30000000000001,0.194,0
2002,7,4,3,0,3.661,0,99.61,0,3.2,0,18,17,0,890.0,7,114.48,0,0,103.7,0.194,0
2002,7,4,3,30,3.6550000000000002,0,99.60000000000001,0,3.4000000000000004,0,18,17,0,890.0,8,110.91,0,0,103.7,0.194,0
2002,7,4,4,0,3.65,0,99.84,0,3.7,0,18,17,0,890.0,7,106.83,0,0,109.60000000000001,0.194,0
2002,7,4,4,30,3.6510000000000002,0,99.85000000000001,0,3.6,0,18,17,0,890.0,7,102.32000000000001,0,0,109.60000000000001,0.194,0
2002,7,4,5,0,3.652,0,99.8,0,3.6,0,18,17,0,890.0,8,97.45,0,0,116.30000000000001,0.194,0
2002,7,4,5,30,3.672,0,99.84,0,3.7,0,18,17,0,890.0,7,92.29,0,0,116.30000000000001,0.194,0
2002,7,4,6,0,3.693,0,99.43,7,3.8000000000000003,7,18,17,4,890.0,8,86.88,26,102,125.60000000000001,0.194,20
2002,7,4,6,30,3.717,0,93.44,25,4.0,25,19,17,0,890.0,4,81.29,95,315,125.60000000000001,0.194,48
2002,7,4,7,0,3.741,0,85.07000000000001,40,4.2,40,20,17,0,890.0,4,75.53,185,477,133.1,0.194,66
2002,7,4,7,30,3.761,49,80.0,150,4.2,133,21,17,0,890.0,8,69.64,283,582,133.1,0.194,81
2002,7,4,8,0,3.781,28,70.96000000000001,177,4.3,165,22,16,0,890.0,4,63.660000000000004,384,659,129.0,0.194,92
2002,7,4,8,30,3.7960000000000003,27,70.95,215,4.3,200,22,16,0,890.0,4,57.6,484,715,129.0,0.194,101
2002,7,4,9,0,3.8120000000000003,15,63.72,219,4.3,209,23,15,0,890.0,4,51.5,579,748,122.80000000000001,0.194,113
2002,7,4,9,30,3.826,15,63.71,244,4.3,233,23,15,0,890.0,4,45.37,669,781,122.80000000000001,0.194,120
2002,7,4,10,0,3.841,40,58.410000000000004,356,4.3,325,24,15,0,890.0,4,39.26,748,795,118.10000000000001,0.194,132
2002,7,4,10,30,3.856,56,58.4,427,4.1000000000000005,379,24,15,0,890.0,8,33.22,820,816,118.10000000000001,0.194,137
2002,7,4,11,0,3.872,70,54.22,486,4.0,424,25,15,0,890.0,7,27.32,877,822,115.5,0.194,146
2002,7,4,11,30,3.8930000000000002,88,54.21,543,3.8000000000000003,461,25,15,0,890.0,7,21.73,924,834,115.5,0.194,149
2002,7,4,12,0,3.914,150,54.24,642,3.6,498,25,15,0,890.0,7,16.79,964,870,113.0,0.194,131
2002,7,4,12,30,3.9370000000000003,147,57.57,652,3.4000000000000004,509,24,15,0,890.0,7,13.27,983,874,113.0,0.194,132
2002,7,4,13,0,3.96,155,58.54,663,3.3000000000000003,512,24,15,0,890.0,4,12.48,985,870,111.30000000000001,0.194,135
2002,7,4,13,30,3.98,356,58.52,797,3.0,452,24,15,0,890.0,8,14.86,973,867,111.30000000000001,0.194,134
2002,7,4,14,0,4.0,114,59.77,590,2.9000000000000004,483,24,15,0,890.0,7,19.25,946,859,110.30000000000001,0.194,135
2002,7,4,14,30,4.013,82,59.77,521,2.8000000000000003,445,24,15,0,890.0,4,24.6,905,849,110.30000000000001,0.194,133
2002,7,4,15,0,4.026,308,60.95,685,2.8000000000000003,419,24,16,0,890.0,3,30.38,850,832,110.10000000000001,0.194,132
2002,7,4,15,30,4.032,27,60.93,332,2.9000000000000004,310,24,15,0,890.0,4,36.37,784,814,110.10000000000001,0.194,128
2002,7,4,16,0,4.038,298,62.17,559,3.0,338,24,16,0,890.0,8,42.45,705,785,112.5,0.194,126
2002,7,4,16,30,4.043,417,66.02,535,3.1,259,23,16,0,890.0,8,48.58,619,754,112.5,0.194,120
2002,7,4,17,0,4.048,335,67.84,431,3.2,237,23,16,0,890.0,8,54.7,525,712,117.2,0.194,113
2002,7,4,17,30,4.04,0,72.09,100,3.2,100,22,16,0,890.0,8,60.78,427,661,117.2,0.194,104
2002,7,4,18,0,4.032,14,74.5,142,3.3000000000000003,136,22,17,0,890.0,7,66.81,326,585,119.7,0.194,95
2002,7,4,18,30,4.006,132,79.19,154,3.2,115,21,17,0,890.0,3,72.75,226,492,119.7,0.194,80
2002,7,4,19,0,3.982,381,82.11,131,3.2,56,21,17,0,890.0,3,78.57000000000001,133,354,120.0,0.194,63
2002,7,4,19,30,3.952,166,87.33,53,3.0,36,20,17,4,890.0,3,84.25,53,172,120.0,0.194,36
2002,7,4,20,0,3.923,0,90.17,0,2.9000000000000004,0,20,18,0,890.0,1,89.76,0,0,119.9,0.194,0
2002,7,4,20,30,3.9,0,95.95,0,2.8000000000000003,0,19,18,0,890.0,3,95.05,0,0,119.9,0.194,0
2002,7,4,21,0,3.878,0,97.39,0,2.7,0,19,18,0,890.0,3,100.07000000000001,0,0,125.5,0.194,0
2002,7,4,21,30,3.854,0,97.4,0,2.5,0,19,18,0,890.0,7,104.77,0,0,125.5,0.194,0
2002,7,4,22,0,3.83,0,97.82000000000001,0,2.3000000000000003,0,19,18,0,890.0,4,109.07000000000001,0,0,130.20000000000002,0.194,0
2002,7,4,22,30,3.802,0,97.8,0,2.0,0,19,18,0,890.0,4,112.9,0,0,130.20000000000002,0.194,0
2002,7,4,23,0,3.775,0,97.64,0,1.9000000000000001,0,19,18,0,890.0,4,116.17,0,0,134.20000000000002,0.194,0
2002,7,4,23,30,3.748,0,100.0,0,1.7000000000000002,0,18,18,0,890.0,4,118.8,0,0,134.20000000000002,0.194,0
2002,7,5,0,0,3.721,0,100.0,0,1.5,0,18,18,0,890.0,3,120.68,0,0,143.5,0.194,0
2002,7,5,0,30,3.693,0,100.0,0,1.5,0,18,18,0,890.0,0,121.75,0,0,143.5,0.194,0
2002,7,5,1,0,3.666,0,100.0,0,1.5,0,18,18,0,890.0,3,121.96000000000001,0,0,155.9,0.194,0
2002,7,5,1,30,3.6350000000000002,0,100.0,0,1.6,0,18,18,0,890.0,7,121.31,0,0,155.9,0.194,0
2002,7,5,2,0,3.604,0,100.0,0,1.7000000000000002,0,18,18,0,890.0,7,119.81,0,0,163.5,0.194,0
2002,7,5,2,30,3.583,0,100.0,0,1.7000000000000002,0,18,18,0,890.0,8,117.54,0,0,163.5,0.194,0
2002,7,5,3,0,3.563,0,100.0,0,1.8,0,18,18,0,890.0,7,114.58,0,0,165.5,0.194,0
2002,7,5,3,30,3.5620000000000003,0,100.0,0,1.8,0,18,18,0,890.0,7,111.01,0,0,165.5,0.194,0
2002,7,5,4,0,3.561,0,100.0,0,1.8,0,18,18,0,890.0,7,106.92,0,0,171.0,0.194,0
2002,7,5,4,30,3.569,0,100.0,0,1.8,0,18,18,0,890.0,7,102.41,0,0,171.0,0.194,0
2002,7,5,5,0,3.5780000000000003,0,100.0,0,1.8,0,18,18,0,890.0,7,97.54,0,0,177.20000000000002,0.194,0
2002,7,5,5,30,3.583,0,100.0,0,2.2,0,18,18,0,890.0,1,92.38,0,0,177.20000000000002,0.194,0
2002,7,5,6,0,3.59,41,100.0,21,2.7,19,19,19,0,890.0,1,86.97,21,41,181.20000000000002,0.194,19
2002,7,5,6,30,3.593,194,94.25,87,3.1,58,20,19,0,890.0,0,81.37,87,194,181.20000000000002,0.194,58
2002,7,5,7,0,3.596,358,90.69,175,3.5,86,21,19,0,890.0,0,75.61,175,358,193.9,0.194,86
2002,7,5,7,30,3.609,468,85.33,270,3.6,108,22,19,0,890.0,0,69.72,270,468,193.9,0.194,108
2002,7,5,8,0,3.623,84,78.37,221,3.7,184,23,19,0,890.0,4,63.74,373,579,203.5,0.194,117
2002,7,5,8,30,3.646,129,73.8,306,3.7,237,24,19,0,890.0,4,57.68,472,641,203.5,0.194,130
2002,7,5,9,0,3.669,0,66.24,124,3.8000000000000003,124,25,18,0,890.0,4,51.58,570,697,201.9,0.194,136
2002,7,5,9,30,3.694,24,66.24,276,3.8000000000000003,259,25,18,0,890.0,4,45.45,660,733,201.9,0.194,145
2002,7,5,10,0,3.72,64,60.82,402,3.9000000000000004,352,26,17,0,890.0,4,39.34,741,762,195.60000000000002,0.194,151
2002,7,5,10,30,3.748,104,60.82,497,3.9000000000000004,410,26,17,0,890.0,4,33.3,813,784,195.60000000000002,0.194,157
2002,7,5,11,0,3.777,138,56.56,574,4.0,451,27,17,0,890.0,4,27.400000000000002,872,799,189.10000000000002,0.194,162
2002,7,5,11,30,3.802,26,56.550000000000004,387,4.0,361,27,17,0,890.0,4,21.82,919,811,189.10000000000002,0.194,166
2002,7,5,12,0,3.8280000000000003,99,55.78,581,4.1000000000000005,485,27,17,0,890.0,4,16.88,958,843,183.3,0.194,150
2002,7,5,12,30,3.849,128,55.77,592,4.1000000000000005,467,27,17,4,890.0,3,13.370000000000001,976,847,183.3,0.194,152
2002,7,5,13,0,3.87,273,54.92,763,4.2,496,27,17,0,890.0,3,12.57,978,840,178.20000000000002,0.194,157
2002,7,5,13,30,3.888,137,54.910000000000004,636,4.2,503,27,17,0,890.0,3,14.91,966,838,178.20000000000002,0.194,156
2002,7,5,14,0,3.907,820,54.230000000000004,937,4.3,163,27,16,0,890.0,0,19.29,937,820,173.20000000000002,0.194,163
2002,7,5,14,30,3.9130000000000003,810,57.5,897,4.3,160,26,16,0,890.0,1,24.62,897,810,173.20000000000002,0.194,160
2002,7,5,15,0,3.9210000000000003,402,57.14,719,4.4,372,26,16,0,890.0,4,30.39,841,786,166.5,0.194,162
2002,7,5,15,30,3.9210000000000003,521,57.13,729,4.4,309,26,16,0,890.0,8,36.38,774,767,166.5,0.194,157
2002,7,5,16,0,3.923,497,57.68,638,4.5,271,26,17,0,890.0,8,42.46,696,736,159.9,0.194,153
2002,7,5,16,30,3.9250000000000003,703,61.2,610,4.5,145,25,17,0,890.0,0,48.59,610,703,159.9,0.194,145
2002,7,5,17,0,3.927,659,62.97,517,4.6000000000000005,136,25,17,0,890.0,0,54.71,517,659,154.9,0.194,136
2002,7,5,17,30,3.928,605,62.980000000000004,419,4.5,124,25,17,3,890.0,8,60.79,419,605,154.9,0.194,124
2002,7,5,18,0,3.9290000000000003,543,65.65,321,4.5,107,25,18,0,890.0,1,66.82000000000001,321,543,149.9,0.194,107
2002,7,5,18,30,3.93,470,69.69,220,4.4,81,24,18,0,890.0,3,72.76,222,448,149.9,0.194,89
2002,7,5,19,0,3.932,324,71.89,130,4.4,66,24,18,3,890.0,7,78.59,131,334,146.9,0.194,65
2002,7,5,19,30,3.9290000000000003,156,76.35000000000001,52,4.3,36,23,18,4,890.0,3,84.28,52,162,146.9,0.194,36
2002,7,5,20,0,3.927,0,77.95,0,4.2,0,23,18,0,890.0,1,89.78,0,0,143.9,0.194,0
2002,7,5,20,30,3.93,0,82.83,0,4.2,0,22,18,0,890.0,1,95.08,0,0,143.9,0.194,0
2002,7,5,21,0,3.934,0,84.28,0,4.3,0,22,19,0,890.0,1,100.11,0,0,142.6,0.194,0
2002,7,5,21,30,3.942,0,89.59,0,4.3,0,21,19,0,890.0,0,104.81,0,0,142.6,0.194,0
2002,7,5,22,0,3.951,0,90.66,0,4.3,0,21,19,0,890.0,3,109.12,0,0,142.9,0.194,0
2002,7,5,22,30,3.9610000000000003,0,90.67,0,4.3,0,21,19,0,890.0,4,112.96000000000001,0,0,142.9,0.194,0
2002,7,5,23,0,3.972,0,91.66,0,4.4,0,21,19,0,890.0,4,116.24000000000001,0,0,144.3,0.194,0
2002,7,5,23,30,3.983,0,97.45,0,4.3,0,20,19,0,890.0,8,118.87,0,0,144.3,0.194,0
2002,7,6,0,0,3.994,0,98.24000000000001,0,4.2,0,20,19,0,890.0,7,120.76,0,0,146.1,0.194,0
2002,7,6,0,30,4.003,0,98.24000000000001,0,4.0,0,20,19,0,890.0,4,121.84,0,0,146.1,0.194,0
2002,7,6,1,0,4.014,0,98.53,0,3.9000000000000004,0,20,19,0,890.0,3,122.06,0,0,146.9,0.194,0
2002,7,6,1,30,4.024,0,98.53,0,3.7,0,20,19,0,890.0,7,121.41,0,0,146.9,0.194,0
2002,7,6,2,0,4.033,0,98.33,0,3.5,0,20,19,0,890.0,7,119.92,0,0,146.9,0.194,0
2002,7,6,2,30,4.038,0,100.0,0,3.2,0,19,19,0,890.0,7,117.65,0,0,146.9,0.194,0
2002,7,6,3,0,4.046,0,100.0,0,3.0,0,19,19,0,890.0,7,114.68,0,0,144.70000000000002,0.194,0
2002,7,6,3,30,4.049,0,100.0,0,2.8000000000000003,0,19,19,0,890.0,4,111.11,0,0,144.70000000000002,0.194,0
2002,7,6,4,0,4.053,0,100.0,0,2.6,0,19,19,0,890.0,7,107.02,0,0,141.1,0.194,0
2002,7,6,4,30,4.054,0,100.0,0,2.4000000000000004,0,19,19,0,890.0,7,102.51,0,0,141.1,0.194,0
2002,7,6,5,0,4.058,0,100.0,0,2.3000000000000003,0,19,19,0,890.0,7,97.64,0,0,138.1,0.194,0
2002,7,6,5,30,4.058,0,100.0,0,2.3000000000000003,0,19,19,0,890.0,4,92.47,0,0,138.1,0.194,0
2002,7,6,6,0,4.059,0,100.0,12,2.4000000000000004,12,19,19,4,890.0,3,87.06,22,63,138.1,0.194,19
2002,7,6,6,30,4.054,6,100.0,50,2.4000000000000004,49,19,19,0,890.0,3,81.46000000000001,89,240,138.1,0.194,53
2002,7,6,7,0,4.05,0,97.72,61,2.4000000000000004,61,20,19,0,890.0,7,75.7,175,391,141.0,0.194,78
2002,7,6,7,30,4.043,0,97.73,12,2.3000000000000003,12,20,19,0,890.0,8,69.81,271,500,141.0,0.194,98
2002,7,6,8,0,4.038,0,91.83,59,2.3000000000000003,59,21,19,0,890.0,8,63.82,371,588,145.9,0.194,112
2002,7,6,8,30,4.038,59,91.84,254,2.2,222,21,19,0,890.0,8,57.76,470,649,145.9,0.194,124
2002,7,6,9,0,4.038,0,84.43,137,2.2,137,22,19,0,890.0,8,51.660000000000004,567,702,143.9,0.194,132
2002,7,6,9,30,4.043,7,84.44,188,2.2,183,22,19,0,890.0,8,45.53,657,738,143.9,0.194,140
2002,7,6,10,0,4.049,10,77.26,212,2.2,204,23,18,0,890.0,4,39.42,739,768,134.1,0.194,145
2002,7,6,10,30,4.059,116,77.26,510,2.2,413,23,18,0,890.0,8,33.38,811,790,134.1,0.194,151
2002,7,6,11,0,4.069,74,71.01,491,2.2,425,24,18,0,890.0,6,27.490000000000002,870,804,126.80000000000001,0.194,156
2002,7,6,11,30,4.075,58,71.01,487,2.1,433,24,18,0,890.0,6,21.91,917,816,126.80000000000001,0.194,160
2002,7,6,12,0,4.083,142,69.83,632,2.0,496,24,18,0,890.0,8,16.98,949,818,124.7,0.194,166
2002,7,6,12,30,4.083,182,69.83,686,1.8,509,24,18,0,890.0,8,13.48,968,823,124.7,0.194,167
2002,7,6,13,0,4.085,385,68.74,830,1.7000000000000002,454,24,17,0,890.0,8,12.66,971,823,124.2,0.194,168
2002,7,6,13,30,4.078,378,68.72,811,1.5,445,24,17,0,890.0,8,14.98,960,821,124.2,0.194,167
2002,7,6,14,0,4.074,392,63.84,799,1.4000000000000001,428,24,17,0,890.0,8,19.330000000000002,935,819,120.10000000000001,0.194,162
2002,7,6,14,30,4.064,140,67.75,593,1.4000000000000001,465,24,17,0,890.0,8,24.650000000000002,895,809,120.10000000000001,0.194,159
2002,7,6,15,0,4.056,0,66.98,115,1.4000000000000001,115,24,17,0,890.0,8,30.41,843,800,111.4,0.194,152
2002,7,6,15,30,4.05,15,66.97,261,1.5,249,24,17,0,890.0,4,36.39,777,781,111.4,0.194,147
2002,7,6,16,0,4.045,238,66.59,526,1.7000000000000002,350,24,17,0,890.0,8,42.480000000000004,701,762,107.80000000000001,0.194,138
2002,7,6,16,30,4.048,167,66.58,421,1.9000000000000001,310,24,17,0,890.0,8,48.6,615,731,107.80000000000001,0.194,131
2002,7,6,17,0,4.053,173,67.22,358,2.2,257,24,17,3,890.0,7,54.72,522,696,109.10000000000001,0.194,120
2002,7,6,17,30,4.059,427,71.37,378,2.4000000000000004,170,23,17,0,890.0,3,60.81,424,644,109.10000000000001,0.194,110
2002,7,6,18,0,4.065,392,73.57000000000001,289,2.6,135,23,18,3,890.0,8,66.84,324,576,110.4,0.194,98
2002,7,6,18,30,4.075,351,78.16,200,2.6,96,22,18,0,890.0,8,72.78,225,483,110.4,0.194,82
2002,7,6,19,0,4.088,145,80.58,99,2.6,71,22,18,0,890.0,7,78.61,132,357,111.4,0.194,62
2002,7,6,19,30,4.135,56,85.67,40,2.5,34,21,18,4,890.0,7,84.31,53,181,111.4,0.194,35
2002,7,6,20,0,4.182,0,87.42,0,2.4000000000000004,0,21,18,0,890.0,7,89.82000000000001,0,0,123.30000000000001,0.194,0
2002,7,6,20,30,4.231,0,93.0,0,2.3000000000000003,0,20,18,0,890.0,7,95.12,0,0,123.30000000000001,0.194,0
2002,7,6,21,0,4.281,0,95.22,0,2.3000000000000003,0,20,19,0,890.0,7,100.15,0,0,135.6,0.194,0
2002,7,6,21,30,4.284,0,95.23,0,2.3000000000000003,0,20,19,0,890.0,8,104.86,0,0,135.6,0.194,0
2002,7,6,22,0,4.287,0,96.72,0,2.3000000000000003,0,20,19,0,890.0,8,109.18,0,0,135.4,0.194,0
2002,7,6,22,30,4.266,0,96.72,0,2.3000000000000003,0,19,19,0,890.0,7,113.03,0,0,135.4,0.194,0
2002,7,6,23,0,4.246,0,97.22,0,2.3000000000000003,0,19,19,0,890.0,1,116.32000000000001,0,0,131.0,0.194,0
2002,7,6,23,30,4.228,0,100.0,0,2.3000000000000003,0,19,19,0,890.0,0,118.96000000000001,0,0,131.0,0.194,0
2002,7,7,0,0,4.211,0,100.0,0,2.3000000000000003,0,19,19,0,890.0,1,120.86,0,0,127.60000000000001,0.194,0
2002,7,7,0,30,4.208,0,100.0,0,2.2,0,19,19,0,890.0,0,121.94,0,0,127.60000000000001,0.194,0
2002,7,7,1,0,4.206,0,100.0,0,2.2,0,19,19,0,890.0,0,122.16,0,0,124.10000000000001,0.194,0
2002,7,7,1,30,4.2170000000000005,0,100.0,0,2.2,0,19,19,0,890.0,0,121.52,0,0,124.10000000000001,0.194,0
2002,7,7,2,0,4.229,0,100.0,0,2.2,0,19,19,0,890.0,1,120.03,0,0,124.80000000000001,0.194,0
2002,7,7,2,30,4.25,0,100.0,0,2.1,0,19,19,0,890.0,7,117.76,0,0,124.80000000000001,0.194,0
2002,7,7,3,0,4.273,0,100.0,0,2.1,0,19,19,0,890.0,7,114.79,0,0,125.2,0.194,0
2002,7,7,3,30,4.295,0,100.0,0,2.1,0,19,19,0,890.0,4,111.22,0,0,125.2,0.194,0
2002,7,7,4,0,4.3180000000000005,0,100.0,0,2.1,0,19,19,0,890.0,4,107.13,0,0,126.0,0.194,0
2002,7,7,4,30,4.337,0,100.0,0,2.1,0,19,19,0,890.0,4,102.61,0,0,126.0,0.194,0
2002,7,7,5,0,4.357,0,100.0,0,2.2,0,19,19,0,890.0,7,97.73,0,0,125.0,0.194,0
2002,7,7,5,30,4.367,0,100.0,0,2.4000000000000004,0,19,19,0,890.0,7,92.57000000000001,0,0,125.0,0.194,0
2002,7,7,6,0,4.378,0,100.0,1,2.7,1,19,19,4,890.0,7,87.15,20,51,125.0,0.194,18
2002,7,7,6,30,4.375,0,100.0,7,2.9000000000000004,7,19,19,0,890.0,8,81.55,86,216,125.0,0.194,54
2002,7,7,7,0,4.373,0,95.83,14,3.2,14,20,19,4,890.0,8,75.78,171,357,129.9,0.194,83
2002,7,7,7,30,4.358,202,95.84,207,3.4000000000000004,138,20,19,4,890.0,8,69.89,265,466,129.9,0.194,105
2002,7,7,8,0,4.343,242,95.68,285,3.7,178,20,19,0,890.0,8,63.910000000000004,365,558,138.4,0.194,120
2002,7,7,8,30,4.324,99,89.98,285,3.7,232,21,19,0,890.0,4,57.85,464,620,138.4,0.194,133
2002,7,7,9,0,4.306,259,82.98,436,3.8000000000000003,275,22,18,0,890.0,4,51.74,559,672,144.3,0.194,143
2002,7,7,9,30,4.2860000000000005,320,82.98,533,3.8000000000000003,310,22,18,0,890.0,8,45.61,649,709,144.3,0.194,153
2002,7,7,10,0,4.266,334,76.01,607,3.9000000000000004,349,23,18,0,890.0,7,39.51,731,742,144.4,0.194,159
2002,7,7,10,30,4.252,236,76.01,608,3.9000000000000004,411,23,18,0,890.0,7,33.47,803,765,144.4,0.194,165
2002,7,7,11,0,4.239,207,70.10000000000001,633,4.0,449,24,18,0,890.0,8,27.580000000000002,864,785,145.0,0.194,168
2002,7,7,11,30,4.234,300,70.09,739,4.0,460,24,18,0,890.0,7,22.01,911,797,145.0,0.194,171
2002,7,7,12,0,4.229,381,68.83,802,4.0,437,24,17,0,890.0,7,17.09,953,842,148.0,0.194,148
2002,7,7,12,30,4.228,376,68.82000000000001,815,3.9000000000000004,450,24,17,0,890.0,8,13.59,972,846,148.0,0.194,149
2002,7,7,13,0,4.228,65,63.480000000000004,533,3.9000000000000004,470,25,17,0,890.0,3,12.76,975,843,152.3,0.194,152
2002,7,7,13,30,4.228,111,63.480000000000004,603,3.8000000000000003,495,25,17,0,890.0,7,15.05,963,841,152.3,0.194,151
2002,7,7,14,0,4.229,95,61.940000000000005,564,3.8000000000000003,474,25,17,0,890.0,4,19.38,936,831,156.4,0.194,152
2002,7,7,14,30,4.225,419,61.940000000000005,785,3.7,404,25,17,0,890.0,7,24.68,896,821,156.4,0.194,150
2002,7,7,15,0,4.221,807,61.06,843,3.7,146,25,16,0,890.0,0,30.44,843,807,158.3,0.194,146
2002,7,7,15,30,4.208,789,61.050000000000004,777,3.7,142,25,16,4,890.0,8,36.410000000000004,777,789,158.3,0.194,142
2002,7,7,16,0,4.196,213,60.81,511,3.7,353,25,16,0,890.0,8,42.49,701,767,160.20000000000002,0.194,135
2002,7,7,16,30,4.17,500,60.81,558,3.6,227,25,16,0,890.0,8,48.620000000000005,615,736,160.20000000000002,0.194,128
2002,7,7,17,0,4.146,582,60.83,499,3.5,162,25,16,0,890.0,8,54.74,523,701,163.20000000000002,0.194,118
2002,7,7,17,30,4.108,491,64.57000000000001,393,3.2,153,24,16,0,890.0,7,60.83,425,650,163.20000000000002,0.194,108
2002,7,7,18,0,4.07,376,65.28,283,3.0,135,24,17,0,890.0,3,66.86,325,588,164.20000000000002,0.194,94
2002,7,7,18,30,4.032,498,69.33,226,2.4000000000000004,79,23,17,0,890.0,1,72.81,226,498,164.20000000000002,0.194,79
2002,7,7,19,0,3.995,380,71.0,134,1.9000000000000001,59,23,17,4,890.0,7,78.64,134,380,163.10000000000002,0.194,59
2002,7,7,19,30,3.963,202,75.44,54,1.8,34,22,17,4,890.0,7,84.34,54,202,163.10000000000002,0.194,34
2002,7,7,20,0,3.931,0,75.3,0,1.8,0,21,17,0,890.0,7,89.86,0,0,164.3,0.194,0
2002,7,7,20,30,3.912,0,80.05,0,1.9000000000000001,0,21,17,0,890.0,1,95.17,0,0,164.3,0.194,0
2002,7,7,21,0,3.894,0,80.61,0,2.1,0,21,17,0,890.0,1,100.21000000000001,0,0,168.10000000000002,0.194,0
2002,7,7,21,30,3.8810000000000002,0,85.73,0,2.1,0,20,17,0,890.0,3,104.92,0,0,168.10000000000002,0.194,0
