Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,6,16,8,30,2.638,713,54.82,507,5.7,115,26,16,0,890.0,0,56.63,507,713,179.0,0.195,115
2004,6,16,9,0,2.646,760,50.75,605,5.7,122,27,15,0,890.0,0,50.53,605,760,174.3,0.195,122
2004,6,16,9,30,2.653,793,47.88,696,5.800000000000001,129,28,15,0,890.0,0,44.4,696,793,174.3,0.195,129
2004,6,16,10,0,2.661,821,42.83,778,5.9,133,29,15,0,890.0,0,38.29,778,821,166.8,0.195,133
2004,6,16,10,30,2.666,840,40.43,849,6.1000000000000005,138,30,15,0,890.0,0,32.24,849,840,166.8,0.195,138
2004,6,16,11,0,2.672,857,35.730000000000004,909,6.4,141,31,14,0,890.0,1,26.34,909,857,161.5,0.195,141
2004,6,16,11,30,2.681,867,33.76,955,6.6000000000000005,143,32,14,0,890.0,0,20.75,955,867,161.5,0.195,143
2004,6,16,12,0,2.69,876,30.330000000000002,987,6.800000000000001,144,33,13,0,890.0,0,15.85,987,876,159.5,0.195,144
2004,6,16,12,30,2.701,879,30.330000000000002,1004,6.9,145,33,13,0,880.0,0,12.5,1004,879,159.5,0.195,145
2004,6,16,13,0,2.713,880,27.98,1006,7.0,144,34,12,0,880.0,0,12.08,1006,880,159.70000000000002,0.195,144
2004,6,16,13,30,2.727,877,27.97,992,6.9,143,34,12,0,880.0,0,14.86,992,877,159.70000000000002,0.195,143
2004,6,16,14,0,2.742,871,26.34,963,6.9,142,35,12,0,880.0,1,19.490000000000002,963,871,160.10000000000002,0.195,142
2004,6,16,14,30,2.735,861,26.330000000000002,921,6.800000000000001,140,35,12,0,880.0,0,24.96,921,861,160.10000000000002,0.195,140
2004,6,16,15,0,2.729,848,26.490000000000002,865,6.800000000000001,136,35,12,0,880.0,0,30.810000000000002,865,848,161.0,0.195,136
2004,6,16,15,30,2.717,830,27.990000000000002,796,6.7,131,34,12,0,880.0,0,36.83,796,830,161.0,0.195,131
2004,6,16,16,0,2.706,808,28.16,717,6.7,125,34,13,0,880.0,0,42.93,717,808,161.0,0.195,125
2004,6,16,16,30,2.711,777,28.16,629,6.6000000000000005,119,34,13,0,880.0,0,49.050000000000004,629,777,161.0,0.195,119
2004,6,16,17,0,2.718,736,28.38,533,6.6000000000000005,112,34,13,0,880.0,0,55.160000000000004,533,736,157.9,0.195,112
2004,6,16,17,30,2.751,624,30.01,414,6.5,114,33,13,0,880.0,8,61.230000000000004,432,684,157.9,0.195,102
2004,6,16,18,0,2.785,517,32.72,308,6.4,108,32,13,0,880.0,8,67.24,328,610,150.3,0.17500000000000002,92
2004,6,16,18,30,2.86,322,36.660000000000004,191,6.1000000000000005,97,30,13,0,880.0,7,73.15,227,515,150.3,0.17500000000000002,77
2004,6,16,19,0,2.9370000000000003,28,41.49,72,5.9,67,29,14,0,880.0,6,78.94,131,361,139.5,0.17500000000000002,61
2004,6,16,19,30,3.075,0,43.980000000000004,28,5.7,28,28,14,4,880.0,9,84.58,51,173,139.5,0.17500000000000002,34
2004,6,16,20,0,3.213,0,49.95,0,5.6000000000000005,0,27,15,0,880.0,6,90.04,0,0,135.6,0.17500000000000002,0
2004,6,16,20,30,3.469,0,53.01,0,5.1000000000000005,0,26,15,0,890.0,9,95.27,0,0,135.6,0.17500000000000002,0
2004,6,16,21,0,3.726,0,59.74,0,4.7,0,25,16,0,890.0,9,100.23,0,0,140.3,0.17500000000000002,0
2004,6,16,21,30,3.9250000000000003,0,63.47,0,4.4,0,24,16,0,890.0,9,104.86,0,0,140.3,0.17500000000000002,0
2004,6,16,22,0,4.124,0,72.17,0,4.2,0,23,17,0,890.0,9,109.08,0,0,153.9,0.17500000000000002,0
2004,6,16,22,30,4.061,0,76.73,0,4.1000000000000005,0,22,17,0,890.0,9,112.82000000000001,0,0,153.9,0.17500000000000002,0
2004,6,16,23,0,3.999,0,79.97,0,4.1000000000000005,0,22,18,0,890.0,9,115.99000000000001,0,0,157.9,0.17500000000000002,0
2004,6,16,23,30,3.715,0,84.98,0,4.2,0,21,18,0,890.0,9,118.5,0,0,157.9,0.17500000000000002,0
2004,6,17,0,0,3.432,0,85.06,0,4.4,0,21,18,0,890.0,6,120.27,0,0,143.3,0.17500000000000002,0
2004,6,17,0,30,3.138,0,84.99,0,4.2,0,21,18,0,890.0,6,121.23,0,0,143.3,0.17500000000000002,0
2004,6,17,1,0,2.844,0,84.03,0,4.1000000000000005,0,21,18,0,890.0,6,121.33,0,0,138.70000000000002,0.17500000000000002,0
2004,6,17,1,30,2.721,0,89.32000000000001,0,3.8000000000000003,0,20,18,0,890.0,6,120.58,0,0,138.70000000000002,0.17500000000000002,0
2004,6,17,2,0,2.598,0,88.76,0,3.6,0,20,18,0,890.0,7,119.01,0,0,153.9,0.17500000000000002,0
2004,6,17,2,30,2.615,0,88.77,0,3.4000000000000004,0,20,18,0,890.0,7,116.67,0,0,153.9,0.17500000000000002,0
2004,6,17,3,0,2.634,0,88.21000000000001,0,3.3000000000000003,0,20,17,0,890.0,7,113.65,0,0,167.70000000000002,0.17500000000000002,0
2004,6,17,3,30,2.648,0,93.87,0,2.9000000000000004,0,19,17,0,890.0,7,110.05,0,0,167.70000000000002,0.17500000000000002,0
2004,6,17,4,0,2.6630000000000003,0,93.04,0,2.6,0,19,17,0,890.0,7,105.94,0,0,165.4,0.17500000000000002,0
2004,6,17,4,30,2.652,0,99.05,0,2.5,0,18,17,0,890.0,3,101.4,0,0,165.4,0.17500000000000002,0
2004,6,17,5,0,2.641,0,97.69,0,2.5,0,18,17,0,890.0,7,96.52,0,0,155.9,0.17500000000000002,0
2004,6,17,5,30,2.6470000000000002,0,97.72,0,2.9000000000000004,0,18,17,0,890.0,0,91.35000000000001,0,0,155.9,0.17500000000000002,0
2004,6,17,6,0,2.653,118,95.28,35,3.4000000000000004,27,18,17,0,890.0,0,85.94,35,118,156.5,0.17500000000000002,27
2004,6,17,6,30,2.684,314,89.54,110,3.8000000000000003,57,19,17,0,890.0,0,80.34,110,314,156.5,0.17500000000000002,57
2004,6,17,7,0,2.715,458,80.37,201,4.2,79,20,16,0,890.0,1,74.59,201,458,168.5,0.17500000000000002,79
2004,6,17,7,30,2.761,561,75.61,300,4.2,96,21,16,0,890.0,0,68.7,300,561,168.5,0.17500000000000002,96
2004,6,17,8,0,2.807,633,62.27,401,4.3,111,23,15,0,890.0,1,62.72,401,633,174.4,0.17500000000000002,111
2004,6,17,8,30,2.867,689,58.64,501,4.1000000000000005,122,24,15,0,890.0,0,56.660000000000004,501,689,174.4,0.17500000000000002,122
2004,6,17,9,0,2.928,727,53.660000000000004,595,4.1000000000000005,133,25,14,0,890.0,0,50.56,595,727,173.8,0.17500000000000002,133
2004,6,17,9,30,2.994,294,50.57,536,4.0,325,26,14,0,890.0,8,44.43,684,760,173.8,0.17500000000000002,141
2004,6,17,10,0,3.061,49,48.13,382,3.9000000000000004,343,27,15,0,890.0,8,38.32,764,782,171.10000000000002,0.17500000000000002,150
2004,6,17,10,30,3.12,56,45.4,418,4.0,369,28,15,4,890.0,3,32.27,834,802,171.10000000000002,0.17500000000000002,155
2004,6,17,11,0,3.1790000000000003,57,43.61,446,4.1000000000000005,394,29,15,4,890.0,2,26.37,891,814,165.70000000000002,0.17500000000000002,161
2004,6,17,11,30,3.232,489,43.59,798,4.2,340,29,15,4,890.0,3,20.78,936,824,165.70000000000002,0.17500000000000002,164
2004,6,17,12,0,3.286,392,41.7,824,4.4,446,30,15,0,890.0,7,15.860000000000001,967,833,162.70000000000002,0.17500000000000002,165
2004,6,17,12,30,3.341,256,39.38,751,4.6000000000000005,501,31,15,0,890.0,8,12.49,983,836,162.70000000000002,0.17500000000000002,166
2004,6,17,13,0,3.396,323,37.87,751,4.800000000000001,435,32,15,4,890.0,3,12.05,982,828,160.60000000000002,0.17500000000000002,172
2004,6,17,13,30,3.471,325,37.86,783,4.9,469,32,15,0,890.0,3,14.81,968,824,160.60000000000002,0.17500000000000002,171
2004,6,17,14,0,3.5460000000000003,390,38.77,757,5.1000000000000005,388,32,16,4,890.0,3,19.44,935,802,157.60000000000002,0.17500000000000002,179
2004,6,17,14,30,3.646,789,41.02,892,5.4,176,31,16,0,890.0,1,24.91,892,789,157.60000000000002,0.17500000000000002,176
2004,6,17,15,0,3.746,788,42.03,839,5.800000000000001,161,31,16,4,890.0,2,30.75,839,788,152.20000000000002,0.17500000000000002,161
2004,6,17,15,30,3.871,127,44.49,497,6.1000000000000005,395,30,16,0,890.0,6,36.77,770,767,152.20000000000002,0.17500000000000002,156
2004,6,17,16,0,3.997,702,50.08,684,6.4,169,29,17,0,890.0,1,42.87,684,702,147.8,0.17500000000000002,169
2004,6,17,16,30,4.1290000000000004,666,53.07,597,6.300000000000001,160,28,17,3,890.0,7,49.0,597,666,147.8,0.17500000000000002,160
2004,6,17,17,0,4.2620000000000005,555,61.1,493,6.2,175,27,18,3,890.0,8,55.11,493,555,149.9,0.17500000000000002,175
2004,6,17,17,30,4.313,163,64.81,293,5.800000000000001,214,26,18,3,890.0,7,61.18,397,494,149.9,0.17500000000000002,158
2004,6,17,18,0,4.365,121,68.04,217,5.4,170,26,19,3,890.0,8,67.18,293,361,152.8,0.17500000000000002,153
2004,6,17,18,30,4.2090000000000005,120,72.21000000000001,148,5.0,113,25,19,0,890.0,8,73.09,200,267,152.8,0.17500000000000002,122
2004,6,17,19,0,4.053,0,78.58,21,4.6000000000000005,21,24,20,0,890.0,6,78.89,115,174,143.5,0.17500000000000002,81
2004,6,17,19,30,3.817,0,83.45,7,4.5,7,23,20,4,890.0,7,84.53,41,54,143.5,0.17500000000000002,36
2004,6,17,20,0,3.5820000000000003,0,84.51,0,4.5,0,23,20,0,890.0,7,89.98,0,0,135.20000000000002,0.17500000000000002,0
2004,6,17,20,30,3.5180000000000002,0,89.8,0,4.3,0,22,20,0,890.0,6,95.22,0,0,135.20000000000002,0.17500000000000002,0
2004,6,17,21,0,3.454,0,90.73,0,4.1000000000000005,0,22,20,0,890.0,6,100.18,0,0,133.6,0.17500000000000002,0
2004,6,17,21,30,3.459,0,90.73,0,3.9000000000000004,0,21,20,0,890.0,6,104.81,0,0,133.6,0.17500000000000002,0
2004,6,17,22,0,3.465,0,90.91,0,3.8000000000000003,0,21,20,0,890.0,7,109.03,0,0,133.3,0.17500000000000002,0
2004,6,17,22,30,3.452,0,96.61,0,3.9000000000000004,0,21,20,0,890.0,7,112.77,0,0,133.3,0.17500000000000002,0
2004,6,17,23,0,3.439,0,96.37,0,4.0,0,21,20,0,890.0,9,115.95,0,0,136.8,0.17500000000000002,0
2004,6,17,23,30,3.4490000000000003,0,100.0,0,4.1000000000000005,0,20,20,0,890.0,9,118.46000000000001,0,0,136.8,0.17500000000000002,0
2004,6,18,0,0,3.46,0,100.0,0,4.2,0,20,20,0,890.0,6,120.24000000000001,0,0,151.20000000000002,0.17500000000000002,0
2004,6,18,0,30,3.4370000000000003,0,100.0,0,4.2,0,20,20,0,890.0,7,121.2,0,0,151.20000000000002,0.17500000000000002,0
2004,6,18,1,0,3.414,0,98.09,0,4.2,0,20,19,0,890.0,7,121.31,0,0,166.20000000000002,0.17500000000000002,0
2004,6,18,1,30,3.347,0,98.07000000000001,0,4.0,0,20,19,0,890.0,8,120.57000000000001,0,0,166.20000000000002,0.17500000000000002,0
2004,6,18,2,0,3.2800000000000002,0,93.3,0,3.9000000000000004,0,20,18,0,890.0,7,119.0,0,0,178.8,0.17500000000000002,0
2004,6,18,2,30,3.184,0,99.27,0,3.6,0,19,18,0,890.0,7,116.67,0,0,178.8,0.17500000000000002,0
2004,6,18,3,0,3.09,0,95.14,0,3.4000000000000004,0,19,18,0,890.0,7,113.66,0,0,178.5,0.17500000000000002,0
2004,6,18,3,30,3.019,0,100.0,0,3.2,0,18,18,0,890.0,7,110.06,0,0,178.5,0.17500000000000002,0
2004,6,18,4,0,2.949,0,98.3,0,3.1,0,18,17,0,890.0,7,105.95,0,0,169.9,0.17500000000000002,0
2004,6,18,4,30,2.9130000000000003,0,98.33,0,2.9000000000000004,0,18,17,0,890.0,1,101.42,0,0,169.9,0.17500000000000002,0
2004,6,18,5,0,2.879,0,96.58,0,2.8000000000000003,0,18,17,0,890.0,0,96.54,0,0,158.3,0.17500000000000002,0
2004,6,18,5,30,2.869,0,96.62,0,2.9000000000000004,0,18,17,0,890.0,0,91.38,0,0,158.3,0.17500000000000002,0
2004,6,18,6,0,2.859,59,96.35000000000001,31,3.0,27,18,17,0,890.0,1,85.97,31,59,149.6,0.17500000000000002,27
2004,6,18,6,30,2.859,220,90.56,103,3.0,66,19,17,0,890.0,1,80.37,103,220,149.6,0.17500000000000002,66
2004,6,18,7,0,2.859,123,85.63,134,3.1,101,20,17,0,890.0,8,74.62,191,359,153.9,0.17500000000000002,96
2004,6,18,7,30,2.852,435,80.56,270,3.1,112,21,17,0,890.0,7,68.73,288,467,153.9,0.17500000000000002,119
2004,6,18,8,0,2.845,349,74.78,332,3.2,171,22,17,0,890.0,7,62.75,389,553,162.70000000000002,0.17500000000000002,136
2004,6,18,8,30,2.84,346,70.4,416,3.1,226,23,17,4,890.0,7,56.7,489,616,162.70000000000002,0.17500000000000002,150
2004,6,18,9,0,2.836,25,64.89,254,3.0,237,24,16,4,890.0,7,50.59,586,674,162.4,0.17500000000000002,158
2004,6,18,9,30,2.834,27,64.89,293,3.0,273,24,16,0,890.0,3,44.47,676,712,162.4,0.17500000000000002,168
2004,6,18,10,0,2.833,10,61.32,204,3.1,196,25,17,0,890.0,3,38.36,758,746,156.5,0.17500000000000002,173
2004,6,18,10,30,2.83,13,61.31,238,3.2,227,25,17,0,890.0,3,32.31,829,769,156.5,0.17500000000000002,179
2004,6,18,11,0,2.827,17,58.370000000000005,297,3.4000000000000004,281,26,17,0,890.0,3,26.400000000000002,889,788,150.6,0.17500000000000002,182
2004,6,18,11,30,2.828,64,55.03,506,3.5,446,27,17,0,890.0,3,20.8,935,800,150.6,0.17500000000000002,186
2004,6,18,12,0,2.83,404,52.65,843,3.7,454,28,17,0,890.0,3,15.88,963,793,147.6,0.17500000000000002,199
2004,6,18,12,30,2.842,369,52.64,815,3.8000000000000003,454,28,17,0,890.0,3,12.49,980,798,147.6,0.17500000000000002,201
2004,6,18,13,0,2.855,188,50.2,697,4.0,513,29,17,0,890.0,3,12.02,982,798,147.4,0.17500000000000002,201
2004,6,18,13,30,2.888,795,50.19,968,4.1000000000000005,199,29,17,0,890.0,0,14.76,968,795,147.4,0.17500000000000002,199
2004,6,18,14,0,2.922,787,50.4,940,4.3,197,29,17,0,890.0,1,19.39,940,787,148.8,0.17500000000000002,197
2004,6,18,14,30,2.973,72,50.39,502,4.4,436,29,17,0,890.0,3,24.85,897,775,148.8,0.17500000000000002,193
2004,6,18,15,0,3.025,748,50.42,838,4.5,195,29,17,0,890.0,0,30.7,838,748,150.8,0.17500000000000002,195
2004,6,18,15,30,3.09,725,50.4,769,4.5,188,29,17,0,890.0,1,36.72,769,725,150.8,0.17500000000000002,188
2004,6,18,16,0,3.156,699,50.27,691,4.6000000000000005,178,29,17,0,890.0,0,42.82,691,699,151.9,0.17500000000000002,178
2004,6,18,16,30,3.22,661,53.26,603,4.6000000000000005,168,28,17,0,890.0,0,48.95,603,661,151.9,0.17500000000000002,168
2004,6,18,17,0,3.285,596,53.52,498,4.6000000000000005,157,28,17,0,890.0,3,55.06,509,619,149.4,0.17500000000000002,155
2004,6,18,17,30,3.333,242,56.730000000000004,319,4.5,202,27,17,0,890.0,6,61.13,411,559,149.4,0.17500000000000002,141
2004,6,18,18,0,3.382,166,58.44,223,4.5,159,27,18,0,890.0,7,67.13,312,490,142.6,0.17500000000000002,121
2004,6,18,18,30,3.399,130,61.99,151,4.3,113,26,18,0,890.0,6,73.04,214,389,142.6,0.17500000000000002,101
2004,6,18,19,0,3.416,35,64.89,75,4.2,68,26,18,0,890.0,6,78.84,125,275,133.0,0.17500000000000002,71
2004,6,18,19,30,3.394,0,68.87,29,4.1000000000000005,29,25,18,4,890.0,6,84.48,48,107,133.0,0.17500000000000002,38
2004,6,18,20,0,3.373,0,75.59,0,4.1000000000000005,0,24,19,0,890.0,6,89.94,0,0,124.9,0.17500000000000002,0
2004,6,18,20,30,3.351,0,80.3,0,4.1000000000000005,0,23,19,0,890.0,6,95.17,0,0,124.9,0.17500000000000002,0
2004,6,18,21,0,3.329,0,82.58,0,4.1000000000000005,0,23,19,0,890.0,6,100.13,0,0,120.2,0.17500000000000002,0
2004,6,18,21,30,3.373,0,87.76,0,4.0,0,22,19,0,890.0,6,104.76,0,0,120.2,0.17500000000000002,0
2004,6,18,22,0,3.4170000000000003,0,94.91,0,3.9000000000000004,0,21,20,0,890.0,6,108.99000000000001,0,0,120.80000000000001,0.17500000000000002,0
2004,6,18,22,30,3.508,0,94.93,0,3.9000000000000004,0,21,20,0,890.0,6,112.73,0,0,120.80000000000001,0.17500000000000002,0
2004,6,18,23,0,3.599,0,95.67,0,4.0,0,21,20,0,890.0,6,115.91,0,0,126.7,0.17500000000000002,0
2004,6,18,23,30,3.5740000000000003,0,100.0,0,4.3,0,20,20,0,890.0,6,118.43,0,0,126.7,0.17500000000000002,0
2004,6,19,0,0,3.549,0,100.0,0,4.6000000000000005,0,20,20,0,890.0,6,120.21000000000001,0,0,130.20000000000002,0.17500000000000002,0
2004,6,19,0,30,3.428,0,100.0,0,4.6000000000000005,0,20,20,0,890.0,6,121.18,0,0,130.20000000000002,0.17500000000000002,0
2004,6,19,1,0,3.307,0,100.0,0,4.7,0,20,20,0,890.0,6,121.3,0,0,135.20000000000002,0.17500000000000002,0
2004,6,19,1,30,3.243,0,100.0,0,4.4,0,20,20,0,890.0,7,120.56,0,0,135.20000000000002,0.17500000000000002,0
2004,6,19,2,0,3.1790000000000003,0,99.25,0,4.2,0,20,19,0,890.0,7,119.0,0,0,135.4,0.17500000000000002,0
2004,6,19,2,30,3.176,0,100.0,0,3.8000000000000003,0,19,19,0,890.0,7,116.68,0,0,135.4,0.17500000000000002,0
2004,6,19,3,0,3.173,0,100.0,0,3.5,0,19,19,0,890.0,7,113.67,0,0,120.60000000000001,0.17500000000000002,0
2004,6,19,3,30,3.192,0,100.0,0,3.5,0,19,19,0,890.0,7,110.07000000000001,0,0,120.60000000000001,0.17500000000000002,0
2004,6,19,4,0,3.212,0,100.0,0,3.5,0,19,19,0,890.0,7,105.97,0,0,111.7,0.17500000000000002,0
2004,6,19,4,30,3.229,0,100.0,0,3.5,0,19,19,0,890.0,7,101.45,0,0,111.7,0.17500000000000002,0
2004,6,19,5,0,3.246,0,100.0,0,3.5,0,19,19,0,890.0,7,96.57000000000001,0,0,114.7,0.17500000000000002,0
2004,6,19,5,30,3.235,0,100.0,0,3.5,0,19,19,0,890.0,7,91.41,0,0,114.7,0.17500000000000002,0
2004,6,19,6,0,3.225,0,99.60000000000001,2,3.6,2,19,18,4,890.0,7,86.0,32,77,120.9,0.17500000000000002,27
2004,6,19,6,30,3.202,0,99.64,8,3.6,8,19,18,0,890.0,7,80.41,104,259,120.9,0.17500000000000002,61
2004,6,19,7,0,3.18,0,98.33,13,3.7,13,19,18,0,890.0,8,74.65,193,404,128.8,0.17500000000000002,86
2004,6,19,7,30,3.164,0,92.44,81,3.6,81,20,18,0,890.0,7,68.77,291,512,128.8,0.17500000000000002,105
2004,6,19,8,0,3.148,185,84.24,278,3.5,193,21,18,0,900.0,8,62.79,391,591,136.70000000000002,0.17500000000000002,121
2004,6,19,8,30,3.15,0,79.26,125,3.3000000000000003,125,22,18,0,900.0,8,56.730000000000004,491,652,136.70000000000002,0.17500000000000002,133
2004,6,19,9,0,3.153,0,71.0,125,3.1,125,23,17,0,900.0,8,50.63,586,697,141.9,0.17500000000000002,144
2004,6,19,9,30,3.169,270,70.99,522,2.9000000000000004,329,23,17,0,890.0,4,44.51,676,734,141.9,0.17500000000000002,152
2004,6,19,10,0,3.185,335,65.21000000000001,619,2.8000000000000003,356,24,17,0,890.0,8,38.39,756,757,143.9,0.17500000000000002,162
2004,6,19,10,30,3.202,491,65.19,761,2.8000000000000003,346,24,17,0,890.0,7,32.34,826,779,143.9,0.17500000000000002,168
2004,6,19,11,0,3.219,432,60.75,781,2.9000000000000004,394,25,16,0,890.0,3,26.44,883,787,143.20000000000002,0.17500000000000002,178
2004,6,19,11,30,3.237,799,60.730000000000004,929,2.9000000000000004,181,25,16,0,890.0,0,20.830000000000002,929,799,143.20000000000002,0.17500000000000002,181
2004,6,19,12,0,3.2560000000000002,781,60.2,954,2.9000000000000004,202,25,16,4,890.0,2,15.9,954,781,145.8,0.17500000000000002,202
2004,6,19,12,30,3.269,387,60.18,834,2.9000000000000004,455,25,16,0,890.0,8,12.49,971,785,145.8,0.17500000000000002,204
2004,6,19,13,0,3.283,333,59.86,796,3.0,470,25,16,0,890.0,8,12.0,971,776,151.5,0.17500000000000002,211
2004,6,19,13,30,3.293,415,59.84,786,3.0,384,25,16,4,890.0,7,14.72,958,773,151.5,0.17500000000000002,210
2004,6,19,14,0,3.303,154,59.75,635,3.0,489,25,16,0,890.0,7,19.34,930,768,157.3,0.17500000000000002,205
2004,6,19,14,30,3.2720000000000002,324,59.730000000000004,730,2.9000000000000004,435,25,16,0,890.0,7,24.810000000000002,889,757,157.3,0.17500000000000002,202
2004,6,19,15,0,3.242,325,59.550000000000004,688,2.9000000000000004,408,25,16,0,890.0,7,30.650000000000002,829,716,164.3,0.17500000000000002,213
2004,6,19,15,30,3.17,361,59.53,633,2.9000000000000004,343,25,16,4,890.0,3,36.67,763,694,164.3,0.17500000000000002,206
2004,6,19,16,0,3.098,342,59.14,576,2.9000000000000004,325,25,16,0,890.0,7,42.77,689,682,166.9,0.17500000000000002,188
2004,6,19,16,30,3.0220000000000002,341,59.120000000000005,505,2.8000000000000003,280,25,16,0,890.0,8,48.9,603,646,166.9,0.17500000000000002,178
2004,6,19,17,0,2.947,327,58.81,430,2.7,242,25,16,3,890.0,7,55.01,513,621,163.9,0.17500000000000002,157
2004,6,19,17,30,2.88,499,62.42,391,2.4000000000000004,150,24,16,0,890.0,7,61.08,415,563,163.9,0.17500000000000002,143
2004,6,19,18,0,2.814,228,63.97,243,2.1,154,24,16,0,890.0,8,67.08,318,506,151.20000000000002,0.17500000000000002,121
2004,6,19,18,30,2.781,164,67.93,168,1.8,120,23,16,3,890.0,3,72.99,219,406,151.20000000000002,0.17500000000000002,100
2004,6,19,19,0,2.749,115,69.77,98,1.6,76,23,17,3,890.0,3,78.79,129,292,132.4,0.17500000000000002,72
2004,6,19,19,30,2.751,38,74.12,38,2.0,35,22,17,4,890.0,7,84.43,50,118,132.4,0.17500000000000002,39
2004,6,19,20,0,2.754,0,73.4,0,2.5,0,22,17,0,890.0,7,89.89,0,0,127.30000000000001,0.17500000000000002,0
2004,6,19,20,30,2.794,0,78.01,0,3.0,0,21,17,0,890.0,7,95.13,0,0,127.30000000000001,0.17500000000000002,0
2004,6,19,21,0,2.834,0,79.19,0,3.6,0,21,17,0,890.0,8,100.09,0,0,128.4,0.17500000000000002,0
2004,6,19,21,30,2.904,0,84.21000000000001,0,3.7,0,20,17,0,890.0,7,104.72,0,0,128.4,0.17500000000000002,0
2004,6,19,22,0,2.974,0,86.18,0,3.9000000000000004,0,20,17,0,890.0,0,108.95,0,0,132.5,0.17500000000000002,0
2004,6,19,22,30,3.049,0,91.69,0,3.8000000000000003,0,19,17,0,890.0,7,112.7,0,0,132.5,0.17500000000000002,0
2004,6,19,23,0,3.124,0,93.61,0,3.7,0,19,17,0,890.0,7,115.88,0,0,139.70000000000002,0.17500000000000002,0
2004,6,19,23,30,3.189,0,93.60000000000001,0,3.4000000000000004,0,19,17,0,890.0,7,118.41,0,0,139.70000000000002,0.17500000000000002,0
2004,6,20,0,0,3.255,0,94.92,0,3.1,0,19,18,0,890.0,1,120.19,0,0,144.5,0.17500000000000002,0
2004,6,20,0,30,3.3080000000000003,0,100.0,0,2.9000000000000004,0,18,18,0,890.0,0,121.17,0,0,144.5,0.17500000000000002,0
2004,6,20,1,0,3.362,0,100.0,0,2.8000000000000003,0,18,18,0,890.0,0,121.29,0,0,146.6,0.17500000000000002,0
2004,6,20,1,30,3.4,0,100.0,0,2.7,0,18,18,0,890.0,0,120.56,0,0,146.6,0.17500000000000002,0
2004,6,20,2,0,3.439,0,100.0,0,2.7,0,18,18,0,890.0,0,119.01,0,0,151.3,0.17500000000000002,0
2004,6,20,2,30,3.424,0,100.0,0,2.5,0,18,18,0,890.0,0,116.69,0,0,151.3,0.17500000000000002,0
2004,6,20,3,0,3.4090000000000003,0,100.0,0,2.3000000000000003,0,18,18,0,890.0,7,113.69,0,0,157.4,0.17500000000000002,0
2004,6,20,3,30,3.333,0,100.0,0,2.3000000000000003,0,18,18,0,890.0,0,110.09,0,0,157.4,0.17500000000000002,0
2004,6,20,4,0,3.258,0,100.0,0,2.4000000000000004,0,18,18,0,890.0,0,105.99000000000001,0,0,160.20000000000002,0.17500000000000002,0
2004,6,20,4,30,3.186,0,100.0,0,2.5,0,18,18,0,890.0,0,101.47,0,0,160.20000000000002,0.17500000000000002,0
2004,6,20,5,0,3.114,0,100.0,0,2.7,0,18,18,0,890.0,0,96.60000000000001,0,0,162.9,0.17500000000000002,0
2004,6,20,5,30,3.059,0,100.0,0,3.1,0,18,18,0,890.0,7,91.44,0,0,162.9,0.17500000000000002,0
2004,6,20,6,0,3.004,50,96.37,30,3.6,26,19,18,4,890.0,7,86.04,30,50,169.8,0.17500000000000002,26
2004,6,20,6,30,2.96,206,96.36,101,4.0,66,19,18,0,890.0,0,80.44,101,206,169.8,0.17500000000000002,66
2004,6,20,7,0,2.916,163,93.57000000000001,142,4.5,99,19,17,0,890.0,8,74.69,190,364,187.10000000000002,0.17500000000000002,94
2004,6,20,7,30,2.884,280,87.94,236,4.5,135,20,17,0,890.0,8,68.81,288,473,187.10000000000002,0.17500000000000002,116
2004,6,20,8,0,2.853,0,76.88,68,4.6000000000000005,68,21,16,0,890.0,4,62.83,390,570,206.4,0.17500000000000002,129
2004,6,20,8,30,2.851,19,72.32000000000001,205,4.800000000000001,194,22,16,0,890.0,4,56.78,490,632,206.4,0.17500000000000002,143
2004,6,20,9,0,2.849,97,58.78,350,5.1000000000000005,288,24,15,0,890.0,4,50.67,587,688,222.5,0.17500000000000002,151
