Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2005,8,3,1,30,2.541,0,57.42,0,2.4000000000000004,0,21,12,0,890.0,0,126.64,0,0,205.3,0.20800000000000002,0
2005,8,3,2,0,2.524,0,57.18,0,2.3000000000000003,0,21,12,0,890.0,0,125.05,0,0,214.20000000000002,0.20800000000000002,0
2005,8,3,2,30,2.516,0,57.18,0,2.2,0,21,12,0,890.0,0,122.62,0,0,214.20000000000002,0.20800000000000002,0
2005,8,3,3,0,2.509,0,56.76,0,2.1,0,21,12,0,890.0,0,119.45,0,0,225.0,0.20800000000000002,0
2005,8,3,3,30,2.5060000000000002,0,60.35,0,2.1,0,20,12,0,890.0,0,115.65,0,0,225.0,0.20800000000000002,0
2005,8,3,4,0,2.504,0,59.96,0,2.1,0,20,11,0,890.0,0,111.32000000000001,0,0,235.8,0.20800000000000002,0
2005,8,3,4,30,2.503,0,59.97,0,2.0,0,20,11,0,890.0,0,106.58,0,0,235.8,0.20800000000000002,0
2005,8,3,5,0,2.503,0,59.6,0,2.0,0,20,11,0,890.0,0,101.48,0,0,244.8,0.20800000000000002,0
2005,8,3,5,30,2.5060000000000002,0,59.61,0,2.3000000000000003,0,20,11,0,890.0,0,96.11,0,0,244.8,0.20800000000000002,0
2005,8,3,6,0,2.509,0,56.07,0,2.7,0,21,11,0,890.0,0,90.52,0,0,254.0,0.20800000000000002,0
2005,8,3,6,30,2.5180000000000002,246,52.76,53,2.7,31,22,11,0,890.0,0,84.76,53,246,254.0,0.20800000000000002,31
2005,8,3,7,0,2.527,441,50.24,140,2.8000000000000003,55,23,12,0,890.0,0,78.86,140,441,258.3,0.20800000000000002,55
2005,8,3,7,30,2.541,570,44.57,240,2.9000000000000004,72,25,12,0,890.0,0,72.86,240,570,258.3,0.20800000000000002,72
2005,8,3,8,0,2.555,658,36.59,345,3.1,86,28,11,0,890.0,0,66.79,345,658,249.8,0.20800000000000002,86
2005,8,3,8,30,2.575,721,34.53,450,2.9000000000000004,96,29,11,0,890.0,0,60.68,450,721,249.8,0.20800000000000002,96
2005,8,3,9,0,2.595,765,29.93,550,2.7,106,31,11,0,890.0,0,54.550000000000004,550,765,233.3,0.20800000000000002,106
2005,8,3,9,30,2.621,801,29.93,645,2.5,113,31,11,0,890.0,0,48.46,645,801,233.3,0.20800000000000002,113
2005,8,3,10,0,2.6470000000000002,826,28.080000000000002,731,2.4000000000000004,121,32,11,0,890.0,0,42.44,731,826,209.0,0.20800000000000002,121
2005,8,3,10,30,2.673,847,26.54,807,2.5,126,33,11,0,890.0,0,36.57,807,847,209.0,0.20800000000000002,126
2005,8,3,11,0,2.7,861,24.740000000000002,870,2.6,131,34,11,0,890.0,0,30.96,870,861,191.20000000000002,0.20800000000000002,131
2005,8,3,11,30,2.726,872,24.73,920,2.7,134,34,11,0,890.0,0,25.82,920,872,191.20000000000002,0.20800000000000002,134
2005,8,3,12,0,2.753,872,23.02,953,2.9000000000000004,142,35,10,0,890.0,0,21.52,953,872,181.60000000000002,0.20800000000000002,142
2005,8,3,12,30,2.781,876,23.01,973,3.0,143,35,10,0,890.0,0,18.650000000000002,973,876,181.60000000000002,0.20800000000000002,143
2005,8,3,13,0,2.81,871,21.53,976,3.2,147,36,10,0,890.0,0,17.93,976,871,176.3,0.20800000000000002,147
2005,8,3,13,30,2.841,868,21.52,964,3.3000000000000003,146,36,10,0,890.0,0,19.61,964,868,176.3,0.20800000000000002,146
2005,8,3,14,0,2.873,855,21.44,935,3.5,149,36,10,0,890.0,0,23.16,935,855,172.20000000000002,0.20800000000000002,149
2005,8,3,14,30,2.8930000000000002,845,21.43,893,3.5,146,36,10,0,890.0,0,27.87,893,845,172.20000000000002,0.20800000000000002,146
2005,8,3,15,0,2.914,808,21.45,832,3.6,156,36,10,0,890.0,0,33.24,832,808,166.70000000000002,0.20800000000000002,156
2005,8,3,15,30,2.9250000000000003,787,22.66,763,3.7,150,35,10,0,890.0,0,38.97,763,787,166.70000000000002,0.20800000000000002,150
2005,8,3,16,0,2.9370000000000003,756,22.76,682,3.8000000000000003,146,35,10,0,890.0,0,44.92,682,756,161.10000000000002,0.20800000000000002,146
2005,8,3,16,30,2.951,721,24.060000000000002,592,3.9000000000000004,138,34,10,0,890.0,0,50.980000000000004,592,721,161.10000000000002,0.20800000000000002,138
2005,8,3,17,0,2.966,347,24.38,406,4.0,217,34,10,0,890.0,3,57.1,494,674,158.5,0.20800000000000002,128
2005,8,3,17,30,2.98,615,25.78,392,3.9000000000000004,115,33,10,0,890.0,0,63.230000000000004,392,615,158.5,0.20800000000000002,115
2005,8,3,18,0,2.995,532,28.18,288,3.8000000000000003,100,32,11,0,890.0,0,69.33,288,532,158.20000000000002,0.20800000000000002,100
2005,8,3,18,30,3.008,424,29.830000000000002,187,3.3000000000000003,80,31,11,0,890.0,0,75.39,187,424,158.20000000000002,0.20800000000000002,80
2005,8,3,19,0,3.0220000000000002,279,34.26,95,2.9000000000000004,53,30,12,4,890.0,3,81.36,95,279,159.5,0.20800000000000002,53
2005,8,3,19,30,3.032,83,36.300000000000004,22,3.0,18,29,12,0,890.0,1,87.22,22,83,159.5,0.20800000000000002,18
2005,8,3,20,0,3.043,0,40.44,0,3.2,0,28,13,0,890.0,1,92.93,0,0,165.9,0.20800000000000002,0
2005,8,3,20,30,3.0580000000000003,0,42.88,0,3.3000000000000003,0,27,13,0,890.0,3,98.45,0,0,165.9,0.20800000000000002,0
2005,8,3,21,0,3.074,0,44.59,0,3.4000000000000004,0,27,13,0,890.0,1,103.72,0,0,175.3,0.20800000000000002,0
2005,8,3,21,30,3.095,0,47.300000000000004,0,3.4000000000000004,0,26,13,0,890.0,1,108.7,0,0,175.3,0.20800000000000002,0
2005,8,3,22,0,3.117,0,48.82,0,3.5,0,26,14,0,890.0,1,113.3,0,0,185.10000000000002,0.20800000000000002,0
2005,8,3,22,30,3.136,0,51.800000000000004,0,3.4000000000000004,0,25,14,0,890.0,1,117.45,0,0,185.10000000000002,0.20800000000000002,0
2005,8,3,23,0,3.156,0,52.77,0,3.3000000000000003,0,25,14,0,890.0,0,121.03,0,0,192.0,0.20800000000000002,0
2005,8,3,23,30,3.168,0,56.01,0,3.1,0,24,14,0,890.0,0,123.93,0,0,192.0,0.20800000000000002,0
2005,8,4,0,0,3.181,0,56.57,0,3.0,0,24,14,0,890.0,0,126.05,0,0,196.60000000000002,0.20800000000000002,0
2005,8,4,0,30,3.1870000000000003,0,60.07,0,2.9000000000000004,0,23,14,0,890.0,1,127.28,0,0,196.60000000000002,0.20800000000000002,0
2005,8,4,1,0,3.193,0,60.46,0,2.8000000000000003,0,23,14,0,890.0,0,127.57000000000001,0,0,200.60000000000002,0.20800000000000002,0
2005,8,4,1,30,3.1950000000000003,0,64.22,0,2.7,0,22,14,0,890.0,0,126.9,0,0,200.60000000000002,0.20800000000000002,0
2005,8,4,2,0,3.197,0,64.77,0,2.6,0,22,15,0,890.0,0,125.3,0,0,205.5,0.20800000000000002,0
2005,8,4,2,30,3.2,0,64.78,0,2.5,0,22,15,0,890.0,0,122.86,0,0,205.5,0.20800000000000002,0
2005,8,4,3,0,3.204,0,65.34,0,2.4000000000000004,0,22,15,0,890.0,1,119.67,0,0,213.0,0.20800000000000002,0
2005,8,4,3,30,3.213,0,65.36,0,2.3000000000000003,0,22,15,0,890.0,1,115.85000000000001,0,0,213.0,0.20800000000000002,0
2005,8,4,4,0,3.223,0,65.75,0,2.2,0,22,15,0,890.0,0,111.51,0,0,221.8,0.20800000000000002,0
2005,8,4,4,30,3.235,0,65.77,0,2.1,0,21,15,0,890.0,4,106.75,0,0,221.8,0.20800000000000002,0
2005,8,4,5,0,3.247,0,65.8,0,2.1,0,21,15,0,890.0,1,101.65,0,0,233.60000000000002,0.20800000000000002,0
2005,8,4,5,30,3.2600000000000002,0,65.83,0,2.2,0,21,15,0,890.0,1,96.27,0,0,233.60000000000002,0.20800000000000002,0
2005,8,4,6,0,3.274,0,65.65,0,2.3000000000000003,0,22,15,0,890.0,3,90.66,0,0,246.0,0.20800000000000002,0
2005,8,4,6,30,3.2880000000000003,124,65.68,45,2.2,34,22,15,4,890.0,3,84.89,45,124,246.0,0.20800000000000002,34
2005,8,4,7,0,3.303,275,61.370000000000005,124,2.2,72,23,15,0,890.0,0,78.99,124,275,257.40000000000003,0.20800000000000002,72
2005,8,4,7,30,3.314,403,57.800000000000004,219,2.4000000000000004,101,24,15,0,890.0,0,72.98,219,403,257.40000000000003,0.20800000000000002,101
2005,8,4,8,0,3.326,484,49.13,306,2.7,116,26,14,0,890.0,7,66.91,318,487,267.0,0.20800000000000002,127
2005,8,4,8,30,3.346,146,46.33,284,2.3000000000000003,212,27,14,0,890.0,4,60.79,419,561,267.0,0.20800000000000002,146
2005,8,4,9,0,3.366,146,43.03,351,1.9000000000000001,266,28,14,4,890.0,2,54.67,519,621,277.2,0.20800000000000002,159
2005,8,4,9,30,3.391,3,40.62,151,1.2000000000000002,149,29,14,0,890.0,4,48.58,612,665,277.2,0.20800000000000002,171
2005,8,4,10,0,3.4170000000000003,0,38.39,67,0.7000000000000001,67,30,14,0,890.0,4,42.57,698,710,305.0,0.20800000000000002,175
2005,8,4,10,30,3.448,26,38.39,328,0.8,307,30,14,0,890.0,4,36.71,773,735,305.0,0.20800000000000002,183
2005,8,4,11,0,3.48,31,36.28,374,0.9,347,31,14,0,890.0,4,31.12,834,746,62.7,0.20800000000000002,195
2005,8,4,11,30,3.521,0,36.26,120,1.3,119,31,14,0,890.0,8,26.01,883,760,62.7,0.20800000000000002,199
2005,8,4,12,0,3.563,14,34.01,253,1.8,239,32,14,0,890.0,6,21.73,893,651,82.60000000000001,0.20800000000000002,287
2005,8,4,12,30,3.615,4,35.980000000000004,142,2.1,138,31,14,0,890.0,6,18.900000000000002,912,657,82.60000000000001,0.20800000000000002,290
2005,8,4,13,0,3.668,2,36.22,131,2.4000000000000004,128,31,14,0,890.0,6,18.2,912,641,92.30000000000001,0.20800000000000002,303
2005,8,4,13,30,3.722,0,36.21,96,2.5,96,31,14,0,890.0,6,19.86,901,637,92.30000000000001,0.20800000000000002,301
2005,8,4,14,0,3.7760000000000002,8,37.01,174,2.7,166,31,14,0,890.0,6,23.39,871,617,96.80000000000001,0.20800000000000002,305
2005,8,4,14,30,3.8240000000000003,22,39.18,339,2.7,319,30,14,0,890.0,6,28.07,830,602,96.80000000000001,0.20800000000000002,298
2005,8,4,15,0,3.873,45,40.32,404,2.7,365,30,15,0,890.0,7,33.42,775,578,95.60000000000001,0.20800000000000002,291
2005,8,4,15,30,3.918,454,42.71,658,2.7,306,29,15,0,890.0,7,39.14,707,552,95.60000000000001,0.20800000000000002,279
2005,8,4,16,0,3.964,514,44.050000000000004,629,2.8000000000000003,266,29,15,0,890.0,1,45.08,629,514,91.5,0.20800000000000002,266
2005,8,4,16,30,4.013,471,46.68,542,2.8000000000000003,246,28,15,0,890.0,1,51.14,542,471,91.5,0.20800000000000002,246
2005,8,4,17,0,4.062,420,48.46,449,2.9000000000000004,222,28,16,0,890.0,0,57.26,449,420,87.5,0.20800000000000002,222
2005,8,4,17,30,4.122,356,51.39,352,2.9000000000000004,192,27,16,3,890.0,8,63.39,352,356,87.5,0.20800000000000002,192
2005,8,4,18,0,4.181,342,54.230000000000004,242,3.0,122,27,16,0,890.0,8,69.49,253,280,83.4,0.167,154
2005,8,4,18,30,4.241,272,57.52,153,2.9000000000000004,85,26,16,0,890.0,7,75.55,158,190,83.4,0.167,111
2005,8,4,19,0,4.301,77,64.94,69,2.9000000000000004,58,25,17,4,890.0,7,81.53,71,88,78.10000000000001,0.167,58
2005,8,4,19,30,4.349,0,68.95,10,2.9000000000000004,10,24,17,4,890.0,7,87.39,10,12,78.10000000000001,0.167,10
2005,8,4,20,0,4.398,0,77.11,0,2.9000000000000004,0,23,18,0,890.0,7,93.11,0,0,71.10000000000001,0.167,0
2005,8,4,20,30,4.425,0,81.94,0,2.8000000000000003,0,22,18,0,890.0,7,98.64,0,0,71.10000000000001,0.167,0
2005,8,4,21,0,4.452,0,84.49,0,2.8000000000000003,0,22,19,0,890.0,6,103.93,0,0,68.9,0.167,0
2005,8,4,21,30,4.428,0,84.5,0,2.8000000000000003,0,22,19,0,890.0,7,108.92,0,0,68.9,0.167,0
2005,8,4,22,0,4.405,0,85.28,0,2.9000000000000004,0,22,19,0,890.0,7,113.53,0,0,76.0,0.167,0
2005,8,4,22,30,4.308,0,90.66,0,2.8000000000000003,0,21,19,0,890.0,7,117.69,0,0,76.0,0.167,0
2005,8,4,23,0,4.212,0,90.58,0,2.7,0,21,19,0,890.0,7,121.28,0,0,95.10000000000001,0.167,0
2005,8,4,23,30,4.043,0,90.59,0,2.3000000000000003,0,21,19,0,890.0,7,124.19,0,0,95.10000000000001,0.167,0
2005,8,5,0,0,3.874,0,90.21000000000001,0,2.0,0,21,19,0,890.0,8,126.31,0,0,110.10000000000001,0.167,0
2005,8,5,0,30,3.77,0,95.93,0,1.5,0,20,19,0,890.0,7,127.55,0,0,110.10000000000001,0.167,0
2005,8,5,1,0,3.6670000000000003,0,95.05,0,1.1,0,20,19,0,890.0,7,127.84,0,0,73.60000000000001,0.167,0
2005,8,5,1,30,3.678,0,95.08,0,1.8,0,20,19,0,890.0,7,127.16,0,0,73.60000000000001,0.167,0
2005,8,5,2,0,3.69,0,93.11,0,2.6,0,20,18,0,890.0,7,125.55,0,0,29.700000000000003,0.167,0
2005,8,5,2,30,3.6950000000000003,0,99.08,0,3.1,0,19,18,0,890.0,7,123.09,0,0,29.700000000000003,0.167,0
2005,8,5,3,0,3.7,0,95.79,0,3.7,0,19,18,0,890.0,7,119.89,0,0,36.2,0.167,0
2005,8,5,3,30,3.668,0,100.0,0,3.8000000000000003,0,18,18,0,890.0,7,116.06,0,0,36.2,0.167,0
2005,8,5,4,0,3.636,0,97.04,0,3.9000000000000004,0,18,17,0,890.0,7,111.71000000000001,0,0,42.7,0.167,0
2005,8,5,4,30,3.594,0,97.05,0,4.0,0,18,17,0,900.0,1,106.93,0,0,42.7,0.167,0
2005,8,5,5,0,3.552,0,91.08,0,4.2,0,18,16,0,900.0,1,101.81,0,0,43.7,0.167,0
2005,8,5,5,30,3.511,0,97.02,0,4.3,0,17,16,0,900.0,3,96.42,0,0,43.7,0.167,0
2005,8,5,6,0,3.471,0,90.95,0,4.4,0,17,15,0,900.0,1,90.81,0,0,43.800000000000004,0.167,0
2005,8,5,6,30,3.436,44,90.98,32,4.5,28,17,15,0,900.0,0,85.03,32,44,43.800000000000004,0.167,28
2005,8,5,7,0,3.4010000000000002,0,80.78,57,4.6000000000000005,57,17,14,0,900.0,3,79.12,109,149,44.7,0.167,81
2005,8,5,7,30,3.369,0,80.79,93,4.5,93,18,14,0,900.0,3,73.11,201,250,44.7,0.167,128
2005,8,5,8,0,3.337,0,73.3,103,4.4,103,19,14,0,900.0,3,67.03,300,351,46.1,0.167,163
2005,8,5,8,30,3.3120000000000003,0,68.9,140,4.3,140,20,14,0,900.0,4,60.910000000000004,399,424,46.1,0.167,193
2005,8,5,9,0,3.287,0,64.26,122,4.2,122,21,13,0,900.0,4,54.79,498,503,47.800000000000004,0.167,208
2005,8,5,9,30,3.27,5,60.44,169,4.1000000000000005,166,22,13,0,900.0,4,48.7,590,550,47.800000000000004,0.167,227
2005,8,5,10,0,3.253,0,57.68,128,4.0,127,23,14,0,900.0,4,42.7,678,609,52.5,0.167,230
2005,8,5,10,30,3.245,14,54.300000000000004,258,3.9000000000000004,246,24,14,0,900.0,4,36.85,752,638,52.5,0.167,241
2005,8,5,11,0,3.238,26,49.21,353,3.8000000000000003,330,25,14,0,900.0,3,31.28,818,677,59.6,0.167,239
2005,8,5,11,30,3.244,75,49.19,500,3.7,433,26,14,0,900.0,3,26.19,867,693,59.6,0.167,245
2005,8,5,12,0,3.251,248,46.85,702,3.7,471,27,14,0,890.0,3,21.95,899,688,66.9,0.167,260
2005,8,5,12,30,3.2720000000000002,300,46.83,717,3.6,434,27,14,4,890.0,3,19.150000000000002,918,694,66.9,0.167,262
2005,8,5,13,0,3.293,216,44.160000000000004,663,3.5,458,28,14,4,890.0,3,18.47,923,696,73.2,0.167,262
2005,8,5,13,30,3.322,177,44.14,655,3.4000000000000004,488,28,14,0,890.0,3,20.12,911,692,73.2,0.167,261
2005,8,5,14,0,3.351,225,41.37,675,3.4000000000000004,468,29,14,0,890.0,3,23.62,882,674,79.0,0.167,265
2005,8,5,14,30,3.371,85,43.82,506,3.3000000000000003,430,28,14,0,890.0,4,28.28,841,660,79.0,0.167,259
2005,8,5,15,0,3.391,589,43.27,776,3.2,285,28,14,0,890.0,1,33.61,776,589,84.30000000000001,0.167,285
2005,8,5,15,30,3.404,563,43.27,709,3.1,273,28,14,0,890.0,0,39.32,709,563,84.30000000000001,0.167,273
2005,8,5,16,0,3.418,533,42.94,631,3.1,256,28,14,0,890.0,0,45.25,631,533,90.7,0.167,256
2005,8,5,16,30,3.4370000000000003,490,45.52,544,3.1,238,27,14,0,890.0,0,51.31,544,490,90.7,0.167,238
2005,8,5,17,0,3.456,473,46.08,456,3.1,200,27,14,0,890.0,0,57.42,456,473,99.5,0.167,200
2005,8,5,17,30,3.477,409,48.870000000000005,358,3.0,175,26,14,0,890.0,0,63.550000000000004,358,409,99.5,0.167,175
2005,8,5,18,0,3.499,339,52.980000000000004,260,2.9000000000000004,142,25,14,0,890.0,0,69.66,260,339,108.60000000000001,0.167,142
2005,8,5,18,30,3.5100000000000002,241,56.25,164,2.2,104,24,14,0,890.0,0,75.72,164,241,108.60000000000001,0.167,104
2005,8,5,19,0,3.5220000000000002,130,59.79,77,1.6,58,24,15,0,890.0,1,81.7,77,130,117.7,0.167,58
2005,8,5,19,30,3.517,22,63.5,12,1.4000000000000001,11,23,15,0,890.0,1,87.57000000000001,12,22,117.7,0.167,11
2005,8,5,20,0,3.513,0,69.07000000000001,0,1.2000000000000002,0,22,16,0,890.0,1,93.3,0,0,128.6,0.167,0
2005,8,5,20,30,3.504,0,73.42,0,1.1,0,21,16,0,890.0,3,98.84,0,0,128.6,0.167,0
2005,8,5,21,0,3.495,0,73.25,0,1.1,0,21,16,0,890.0,3,104.14,0,0,140.70000000000002,0.167,0
2005,8,5,21,30,3.485,0,73.25,0,1.0,0,21,16,0,890.0,0,109.14,0,0,140.70000000000002,0.167,0
2005,8,5,22,0,3.477,0,72.99,0,1.0,0,21,15,0,890.0,1,113.76,0,0,154.9,0.167,0
2005,8,5,22,30,3.472,0,77.60000000000001,0,0.9,0,20,15,0,890.0,3,117.93,0,0,154.9,0.167,0
2005,8,5,23,0,3.468,0,77.58,0,0.9,0,20,15,0,890.0,1,121.53,0,0,170.9,0.167,0
2005,8,5,23,30,3.47,0,77.58,0,0.8,0,20,15,0,890.0,1,124.45,0,0,170.9,0.167,0
2005,8,6,0,0,3.473,0,77.64,0,0.8,0,20,15,0,890.0,1,126.59,0,0,193.0,0.167,0
2005,8,6,0,30,3.474,0,82.58,0,0.7000000000000001,0,19,15,0,890.0,0,127.83,0,0,193.0,0.167,0
2005,8,6,1,0,3.477,0,82.46000000000001,0,0.7000000000000001,0,19,15,0,890.0,0,128.11,0,0,218.8,0.167,0
2005,8,6,1,30,3.471,0,82.44,0,0.7000000000000001,0,19,15,0,890.0,0,127.43,0,0,218.8,0.167,0
2005,8,6,2,0,3.465,0,82.13,0,0.7000000000000001,0,19,15,0,890.0,0,125.81,0,0,238.5,0.167,0
2005,8,6,2,30,3.456,0,87.41,0,0.7000000000000001,0,18,15,0,890.0,0,123.33,0,0,238.5,0.167,0
2005,8,6,3,0,3.447,0,87.08,0,0.7000000000000001,0,18,15,0,890.0,0,120.12,0,0,250.0,0.167,0
2005,8,6,3,30,3.442,0,87.08,0,0.7000000000000001,0,18,15,0,890.0,0,116.27,0,0,250.0,0.167,0
2005,8,6,4,0,3.4370000000000003,0,86.8,0,0.7000000000000001,0,18,15,0,890.0,3,111.9,0,0,258.3,0.167,0
2005,8,6,4,30,3.439,0,86.8,0,0.7000000000000001,0,18,15,0,890.0,3,107.11,0,0,258.3,0.167,0
2005,8,6,5,0,3.4410000000000003,0,86.55,0,0.7000000000000001,0,18,15,0,890.0,0,101.98,0,0,264.40000000000003,0.167,0
2005,8,6,5,30,3.446,0,86.56,0,0.8,0,18,15,0,890.0,0,96.58,0,0,264.40000000000003,0.167,0
2005,8,6,6,0,3.452,0,81.45,0,0.9,0,19,15,0,890.0,0,90.96000000000001,0,0,262.8,0.167,0
2005,8,6,6,30,3.459,100,76.56,39,1.0,31,20,15,0,890.0,0,85.17,39,100,262.8,0.167,31
2005,8,6,7,0,3.467,248,72.13,118,1.2000000000000002,72,21,15,0,890.0,0,79.25,118,248,215.70000000000002,0.167,72
2005,8,6,7,30,3.471,371,67.87,211,1.4000000000000001,104,22,15,0,890.0,0,73.23,211,371,215.70000000000002,0.167,104
2005,8,6,8,0,3.476,467,64.4,311,1.7000000000000002,129,23,15,0,890.0,0,67.15,311,467,179.10000000000002,0.167,129
2005,8,6,8,30,3.475,541,60.63,411,1.8,149,24,15,0,890.0,0,61.04,411,541,179.10000000000002,0.167,149
2005,8,6,9,0,3.475,601,57.120000000000005,510,2.0,164,25,15,0,890.0,0,54.910000000000004,510,601,172.5,0.167,164
2005,8,6,9,30,3.477,646,57.1,603,2.1,177,25,15,0,890.0,0,48.83,603,646,172.5,0.167,177
2005,8,6,10,0,3.479,688,53.25,689,2.3000000000000003,184,26,15,0,890.0,1,42.83,689,688,169.0,0.167,184
2005,8,6,10,30,3.483,715,50.2,763,2.4000000000000004,192,27,15,4,890.0,2,36.99,763,715,169.0,0.167,192
2005,8,6,11,0,3.487,310,46.57,673,2.5,408,28,15,0,890.0,8,31.44,828,745,165.4,0.167,192
2005,8,6,11,30,3.495,448,46.56,800,2.6,398,28,15,0,890.0,8,26.38,877,759,165.4,0.167,197
2005,8,6,12,0,3.503,441,42.96,837,2.7,427,29,15,0,890.0,8,22.18,924,818,163.5,0.167,166
2005,8,6,12,30,3.517,384,42.94,793,2.8000000000000003,431,29,15,0,890.0,8,19.41,944,822,163.5,0.167,167
2005,8,6,13,0,3.531,426,39.83,853,3.0,449,30,14,0,890.0,8,18.75,949,827,163.60000000000002,0.167,165
2005,8,6,13,30,3.549,433,39.82,846,3.0,439,30,14,0,890.0,8,20.39,937,824,163.60000000000002,0.167,164
2005,8,6,14,0,3.568,544,39.36,822,3.1,324,30,14,4,890.0,2,23.87,911,821,164.70000000000002,0.167,160
2005,8,6,14,30,3.586,810,39.34,869,3.1,157,30,14,0,890.0,0,28.5,869,810,164.70000000000002,0.167,157
2005,8,6,15,0,3.604,797,39.14,814,3.2,151,30,14,0,890.0,0,33.81,814,797,164.9,0.167,151
2005,8,6,15,30,3.621,776,39.13,745,3.2,146,30,14,0,890.0,0,39.51,745,776,164.9,0.167,146
2005,8,6,16,0,3.6390000000000002,753,39.11,666,3.3000000000000003,137,30,14,0,890.0,1,45.43,666,753,164.9,0.167,137
2005,8,6,16,30,3.6590000000000003,410,41.42,500,3.4000000000000004,245,29,14,0,890.0,7,51.480000000000004,577,718,164.9,0.167,129
2005,8,6,17,0,3.68,365,41.79,405,3.5,209,29,14,0,890.0,2,57.59,481,676,165.10000000000002,0.167,118
2005,8,6,17,30,3.694,617,44.27,380,3.4000000000000004,106,28,14,0,890.0,1,63.72,380,617,165.10000000000002,0.167,106
2005,8,6,18,0,3.708,480,45.74,264,3.4000000000000004,98,28,15,0,890.0,8,69.83,278,542,164.20000000000002,0.167,91
2005,8,6,18,30,3.708,209,48.480000000000004,139,3.0,88,27,15,0,890.0,8,75.9,178,432,164.20000000000002,0.167,72
2005,8,6,19,0,3.708,125,53.77,68,2.7,51,26,15,4,890.0,7,81.88,87,290,162.60000000000002,0.167,46
2005,8,6,19,30,3.6950000000000003,0,57.06,14,2.9000000000000004,14,25,15,4,890.0,7,87.76,18,78,162.60000000000002,0.167,15
2005,8,6,20,0,3.6830000000000003,0,61.13,0,3.1,0,24,16,0,890.0,8,93.49,0,0,164.60000000000002,0.167,0
2005,8,6,20,30,3.665,0,61.14,0,3.2,0,24,16,0,890.0,7,99.04,0,0,164.60000000000002,0.167,0
2005,8,6,21,0,3.6470000000000002,0,61.72,0,3.3000000000000003,0,24,16,0,890.0,7,104.35000000000001,0,0,168.8,0.167,0
2005,8,6,21,30,3.636,0,65.54,0,3.2,0,23,16,0,890.0,7,109.36,0,0,168.8,0.167,0
2005,8,6,22,0,3.625,0,66.16,0,3.2,0,23,16,0,890.0,7,114.0,0,0,173.8,0.167,0
2005,8,6,22,30,3.62,0,70.28,0,3.1,0,22,16,0,890.0,8,118.18,0,0,173.8,0.167,0
2005,8,6,23,0,3.616,0,70.9,0,3.1,0,22,16,0,890.0,4,121.79,0,0,178.8,0.167,0
2005,8,6,23,30,3.617,0,70.89,0,3.0,0,21,16,0,890.0,8,124.72,0,0,178.8,0.167,0
2005,8,7,0,0,3.618,0,71.47,0,2.9000000000000004,0,21,16,0,890.0,8,126.86,0,0,184.60000000000002,0.167,0
2005,8,7,0,30,3.622,0,75.96000000000001,0,2.8000000000000003,0,21,16,0,890.0,4,128.11,0,0,184.60000000000002,0.167,0
2005,8,7,1,0,3.6270000000000002,0,76.46000000000001,0,2.7,0,21,16,0,890.0,4,128.39000000000001,0,0,192.20000000000002,0.167,0
2005,8,7,1,30,3.6350000000000002,0,76.45,0,2.6,0,21,16,0,890.0,8,127.7,0,0,192.20000000000002,0.167,0
2005,8,7,2,0,3.6430000000000002,0,76.76,0,2.6,0,21,16,0,890.0,8,126.07000000000001,0,0,201.10000000000002,0.167,0
2005,8,7,2,30,3.653,0,81.61,0,2.5,0,20,16,0,890.0,6,123.58,0,0,201.10000000000002,0.167,0
2005,8,7,3,0,3.664,0,81.48,0,2.4000000000000004,0,20,16,0,890.0,6,120.34,0,0,210.0,0.167,0
2005,8,7,3,30,3.674,0,81.48,0,2.3000000000000003,0,20,16,0,890.0,8,116.48,0,0,210.0,0.167,0
2005,8,7,4,0,3.685,0,81.02,0,2.2,0,20,16,0,890.0,8,112.10000000000001,0,0,217.5,0.167,0
2005,8,7,4,30,3.692,0,81.02,0,2.1,0,20,16,0,890.0,8,107.29,0,0,217.5,0.167,0
