Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,8,12,22,0,2.416,0,33.59,0,1.7000000000000002,0,25,7,0,890.0,8,115.59,0,0,52.900000000000006,0.192,0
2012,8,12,22,30,2.387,0,35.660000000000004,0,1.7000000000000002,0,24,7,0,890.0,7,119.85000000000001,0,0,52.900000000000006,0.192,0
2012,8,12,23,0,2.359,0,35.85,0,1.7000000000000002,0,24,7,0,890.0,8,123.54,0,0,61.400000000000006,0.192,0
2012,8,12,23,30,2.349,0,38.07,0,1.5,0,23,7,0,890.0,7,126.53,0,0,61.400000000000006,0.192,0
2012,8,13,0,0,2.339,0,39.24,0,1.4000000000000001,0,23,8,0,890.0,4,128.72,0,0,54.300000000000004,0.192,0
2012,8,13,0,30,2.308,0,39.24,0,1.3,0,23,8,0,890.0,7,129.97,0,0,54.300000000000004,0.192,0
2012,8,13,1,0,2.278,0,40.050000000000004,0,1.3,0,23,8,0,890.0,4,130.23,0,0,48.5,0.192,0
2012,8,13,1,30,2.248,0,42.550000000000004,0,1.2000000000000002,0,22,8,0,890.0,4,129.48,0,0,48.5,0.192,0
2012,8,13,2,0,2.218,0,43.35,0,1.1,0,22,8,0,890.0,3,127.77,0,0,37.7,0.192,0
2012,8,13,2,30,2.203,0,43.36,0,1.0,0,21,8,0,890.0,4,125.18,0,0,37.7,0.192,0
2012,8,13,3,0,2.188,0,44.45,0,1.0,0,21,9,0,890.0,3,121.83,0,0,9.5,0.192,0
2012,8,13,3,30,2.168,0,47.25,0,0.9,0,20,9,0,890.0,4,117.86,0,0,9.5,0.192,0
2012,8,13,4,0,2.148,0,51.07,0,0.9,0,20,9,0,890.0,0,113.37,0,0,339.5,0.192,0
2012,8,13,4,30,2.1270000000000002,0,51.08,0,0.9,0,20,9,0,890.0,1,108.46000000000001,0,0,339.5,0.192,0
2012,8,13,5,0,2.106,0,52.14,0,1.0,0,20,9,0,890.0,0,103.23,0,0,317.0,0.192,0
2012,8,13,5,30,2.086,0,52.15,0,1.1,0,20,9,0,890.0,1,97.74000000000001,0,0,317.0,0.192,0
2012,8,13,6,0,2.068,0,54.25,0,1.3,0,20,10,0,890.0,0,92.05,0,0,304.6,0.192,0
2012,8,13,6,30,2.051,165,51.02,33,1.7000000000000002,22,21,10,0,890.0,0,86.19,33,165,304.6,0.192,22
2012,8,13,7,0,2.035,375,45.62,116,2.2,52,23,10,0,890.0,0,80.23,116,375,298.3,0.192,52
2012,8,13,7,30,2.015,517,42.95,215,1.6,74,24,10,0,890.0,0,74.17,215,517,298.3,0.192,74
2012,8,13,8,0,1.995,623,35.56,321,1.1,89,26,9,0,890.0,0,68.07000000000001,321,623,234.5,0.192,89
2012,8,13,8,30,1.978,694,33.53,428,1.4000000000000001,101,27,9,0,890.0,0,61.95,428,694,234.5,0.192,101
2012,8,13,9,0,1.962,753,28.310000000000002,532,1.7000000000000002,109,29,8,0,890.0,0,55.84,532,753,198.5,0.192,109
2012,8,13,9,30,1.956,793,26.72,629,1.9000000000000001,117,30,8,0,890.0,0,49.79,629,793,198.5,0.192,117
2012,8,13,10,0,1.952,828,24.51,719,2.1,121,31,8,0,890.0,0,43.85,719,828,195.9,0.192,121
2012,8,13,10,30,1.952,851,23.16,796,2.2,126,32,8,0,890.0,0,38.12,796,851,195.9,0.192,126
2012,8,13,11,0,1.953,873,21.32,863,2.3000000000000003,128,33,7,0,890.0,0,32.72,863,873,189.10000000000002,0.192,128
2012,8,13,11,30,1.957,885,20.16,913,2.5,131,34,7,0,890.0,1,27.87,913,885,189.10000000000002,0.192,131
2012,8,13,12,0,1.961,905,18.26,952,2.7,125,35,7,0,890.0,0,23.93,952,905,178.5,0.192,125
2012,8,13,12,30,1.969,909,18.25,972,3.0,126,35,7,0,890.0,0,21.44,972,909,178.5,0.192,126
2012,8,13,13,0,1.978,912,16.39,977,3.3000000000000003,125,36,6,0,890.0,0,20.91,977,912,171.3,0.192,125
2012,8,13,13,30,1.992,909,16.38,964,3.6,124,36,6,0,890.0,0,22.490000000000002,964,909,171.3,0.192,124
2012,8,13,14,0,2.008,904,15.57,936,4.0,122,36,5,0,890.0,0,25.79,936,904,168.70000000000002,0.192,122
2012,8,13,14,30,2.013,894,15.56,892,4.1000000000000005,119,36,5,0,890.0,0,30.25,892,894,168.70000000000002,0.192,119
2012,8,13,15,0,2.021,893,14.82,837,4.3,109,36,5,0,890.0,0,35.42,837,893,167.3,0.192,109
2012,8,13,15,30,2.029,874,15.65,765,4.4,105,35,5,0,890.0,0,41.01,765,874,167.3,0.192,105
2012,8,13,16,0,2.036,851,14.92,682,4.5,100,35,4,0,890.0,0,46.86,682,851,165.8,0.192,100
2012,8,13,16,30,2.051,819,15.77,589,4.5,94,34,4,0,890.0,0,52.870000000000005,589,819,165.8,0.192,94
2012,8,13,17,0,2.066,776,15.31,488,4.6000000000000005,88,34,4,0,890.0,0,58.96,488,776,164.4,0.192,88
2012,8,13,17,30,2.082,719,16.19,382,4.4,79,33,4,0,890.0,0,65.09,382,719,164.4,0.192,79
2012,8,13,18,0,2.099,640,17.77,274,4.3,68,32,4,0,890.0,0,71.21000000000001,274,640,163.3,0.192,68
2012,8,13,18,30,2.118,525,19.900000000000002,169,3.8000000000000003,54,30,4,0,890.0,0,77.3,169,525,163.3,0.192,54
2012,8,13,19,0,2.137,349,23.06,74,3.3000000000000003,34,29,5,0,890.0,0,83.33,74,349,162.5,0.192,34
2012,8,13,19,30,2.1710000000000003,0,24.44,0,3.4000000000000004,0,28,5,0,890.0,0,89.25,0,0,162.5,0.192,0
2012,8,13,20,0,2.207,0,26.77,0,3.5,0,27,6,0,890.0,0,95.04,0,0,165.3,0.192,0
2012,8,13,20,30,2.2520000000000002,0,28.39,0,3.4000000000000004,0,26,6,0,890.0,0,100.66,0,0,165.3,0.192,0
2012,8,13,21,0,2.298,0,29.310000000000002,0,3.3000000000000003,0,26,6,0,890.0,0,106.04,0,0,169.70000000000002,0.192,0
2012,8,13,21,30,2.32,0,31.1,0,3.3000000000000003,0,25,6,0,890.0,0,111.14,0,0,169.70000000000002,0.192,0
2012,8,13,22,0,2.344,0,31.7,0,3.3000000000000003,0,25,7,0,890.0,0,115.86,0,0,176.10000000000002,0.192,0
2012,8,13,22,30,2.347,0,33.65,0,3.2,0,24,7,0,890.0,3,120.13,0,0,176.10000000000002,0.192,0
2012,8,13,23,0,2.35,0,37.32,0,3.1,0,23,7,0,890.0,3,123.83,0,0,183.9,0.192,0
2012,8,13,23,30,2.352,0,37.32,0,3.1,0,23,7,0,890.0,7,126.84,0,0,183.9,0.192,0
2012,8,14,0,0,2.355,0,39.11,0,3.1,0,23,8,0,890.0,7,129.03,0,0,192.0,0.192,0
2012,8,14,0,30,2.375,0,41.550000000000004,0,3.1,0,22,8,0,890.0,8,130.28,0,0,192.0,0.192,0
2012,8,14,1,0,2.395,0,43.45,0,3.2,0,22,9,0,890.0,6,130.54,0,0,198.3,0.192,0
2012,8,14,1,30,2.456,0,46.18,0,3.2,0,21,8,0,890.0,6,129.78,0,0,198.3,0.192,0
2012,8,14,2,0,2.517,0,49.84,0,3.2,0,21,10,0,890.0,6,128.05,0,0,203.3,0.192,0
2012,8,14,2,30,2.6310000000000002,0,49.83,0,3.1,0,21,10,0,890.0,6,125.44,0,0,203.3,0.192,0
2012,8,14,3,0,2.746,0,52.74,0,3.0,0,21,10,0,890.0,6,122.08,0,0,208.3,0.192,0
2012,8,14,3,30,2.876,0,56.07,0,2.9000000000000004,0,20,10,0,890.0,8,118.08,0,0,208.3,0.192,0
2012,8,14,4,0,3.007,0,58.13,0,2.8000000000000003,0,20,11,0,890.0,4,113.57000000000001,0,0,211.70000000000002,0.192,0
2012,8,14,4,30,3.102,0,58.120000000000005,0,2.8000000000000003,0,20,11,0,890.0,4,108.65,0,0,211.70000000000002,0.192,0
2012,8,14,5,0,3.197,0,58.71,0,2.8000000000000003,0,20,11,0,890.0,4,103.4,0,0,212.8,0.192,0
2012,8,14,5,30,3.235,0,58.71,0,3.0,0,20,11,0,890.0,8,97.9,0,0,212.8,0.192,0
2012,8,14,6,0,3.275,0,54.96,0,3.3000000000000003,0,21,11,0,890.0,7,92.2,0,0,212.8,0.192,0
2012,8,14,6,30,3.274,94,51.71,29,3.5,23,22,11,4,890.0,7,86.33,29,94,212.8,0.192,23
2012,8,14,7,0,3.273,288,45.82,107,3.8000000000000003,59,24,11,0,890.0,0,80.36,107,288,210.20000000000002,0.192,59
2012,8,14,7,30,3.271,432,40.68,202,4.6000000000000005,85,26,11,0,890.0,0,74.3,202,432,210.20000000000002,0.192,85
2012,8,14,8,0,3.27,543,39.0,305,5.4,103,28,12,0,890.0,0,68.2,305,543,217.8,0.192,103
2012,8,14,8,30,3.2880000000000003,618,36.800000000000004,408,5.5,118,29,12,0,890.0,0,62.07,408,618,217.8,0.192,118
2012,8,14,9,0,3.3080000000000003,676,35.160000000000004,508,5.7,130,31,13,0,890.0,0,55.97,508,676,225.60000000000002,0.192,130
2012,8,14,9,30,3.343,719,33.22,603,5.5,140,32,13,0,890.0,0,49.92,603,719,225.60000000000002,0.192,140
2012,8,14,10,0,3.378,748,31.84,688,5.4,149,33,14,0,890.0,0,44.0,688,748,232.0,0.192,149
2012,8,14,10,30,3.4170000000000003,773,31.830000000000002,764,5.300000000000001,156,33,14,0,890.0,0,38.28,764,773,232.0,0.192,156
2012,8,14,11,0,3.456,787,30.11,826,5.2,164,34,14,0,890.0,0,32.9,826,787,237.10000000000002,0.192,164
2012,8,14,11,30,3.488,801,30.1,875,5.0,168,34,14,0,890.0,0,28.09,875,801,237.10000000000002,0.192,168
2012,8,14,12,0,3.521,857,28.07,921,4.800000000000001,139,35,13,0,880.0,0,24.19,921,857,240.70000000000002,0.192,139
2012,8,14,12,30,3.537,861,28.05,941,4.6000000000000005,140,35,13,4,880.0,2,21.73,941,861,240.70000000000002,0.192,140
2012,8,14,13,0,3.553,853,25.88,942,4.4,147,36,13,0,880.0,1,21.22,942,853,243.5,0.192,147
2012,8,14,13,30,3.551,850,25.87,930,4.1000000000000005,146,36,13,0,880.0,1,22.8,930,850,243.5,0.192,146
2012,8,14,14,0,3.549,837,25.22,901,3.9000000000000004,148,36,13,4,880.0,2,26.080000000000002,901,837,244.9,0.192,148
2012,8,14,14,30,3.5260000000000002,827,25.21,858,3.3000000000000003,146,36,13,0,880.0,0,30.51,858,827,244.9,0.192,146
2012,8,14,15,0,3.503,823,24.52,804,2.8000000000000003,135,36,12,0,880.0,0,35.660000000000004,804,823,245.4,0.192,135
2012,8,14,15,30,3.482,802,24.51,734,2.2,130,36,12,0,880.0,0,41.24,734,802,245.4,0.192,130
2012,8,14,16,0,3.461,769,24.03,651,1.6,127,36,12,0,880.0,0,47.08,651,769,234.5,0.192,127
2012,8,14,16,30,3.475,733,25.38,560,1.3,120,35,12,0,880.0,0,53.08,560,733,234.5,0.192,120
2012,8,14,17,0,3.49,672,25.580000000000002,460,1.1,115,35,12,0,880.0,0,59.17,460,672,164.3,0.192,115
2012,8,14,17,30,3.532,607,28.59,356,1.4000000000000001,103,33,12,0,880.0,0,65.3,356,607,164.3,0.192,103
2012,8,14,18,0,3.575,496,34.97,250,1.7000000000000002,92,32,14,0,880.0,0,71.42,250,496,129.0,0.192,92
2012,8,14,18,30,3.644,370,39.19,151,2.2,71,30,14,4,880.0,7,77.51,151,370,129.0,0.192,71
2012,8,14,19,0,3.713,180,45.82,62,2.8000000000000003,42,29,16,4,880.0,3,83.54,62,180,128.20000000000002,0.192,42
2012,8,14,19,30,3.803,0,48.57,0,3.2,0,28,16,0,880.0,3,89.47,0,0,128.20000000000002,0.192,0
2012,8,14,20,0,3.894,0,50.09,0,3.6,0,28,16,0,880.0,1,95.27,0,0,128.6,0.192,0
2012,8,14,20,30,3.971,0,53.13,0,3.1,0,27,16,0,880.0,7,100.89,0,0,128.6,0.192,0
2012,8,14,21,0,4.049,0,57.69,0,2.7,0,26,17,0,880.0,8,106.29,0,0,134.6,0.192,0
2012,8,14,21,30,4.03,0,61.230000000000004,0,2.1,0,25,17,0,880.0,7,111.4,0,0,134.6,0.192,0
2012,8,14,22,0,4.011,0,61.93,0,1.6,0,25,17,0,890.0,7,116.14,0,0,167.20000000000002,0.192,0
2012,8,14,22,30,3.871,0,65.72,0,1.8,0,24,17,0,890.0,7,120.42,0,0,167.20000000000002,0.192,0
2012,8,14,23,0,3.732,0,66.43,0,2.0,0,24,17,0,890.0,8,124.13000000000001,0,0,180.60000000000002,0.192,0
2012,8,14,23,30,3.5220000000000002,0,70.52,0,2.4000000000000004,0,23,17,0,880.0,7,127.15,0,0,180.60000000000002,0.192,0
2012,8,15,0,0,3.3120000000000003,0,70.39,0,2.8000000000000003,0,23,17,0,880.0,1,129.34,0,0,156.8,0.192,0
2012,8,15,0,30,3.117,0,74.76,0,2.9000000000000004,0,22,17,0,880.0,1,130.6,0,0,156.8,0.192,0
2012,8,15,1,0,2.922,0,73.82000000000001,0,3.1,0,22,17,0,880.0,1,130.85,0,0,148.8,0.192,0
2012,8,15,1,30,2.803,0,78.47,0,2.5,0,21,17,0,880.0,0,130.08,0,0,148.8,0.192,0
2012,8,15,2,0,2.685,0,77.65,0,1.9000000000000001,0,21,16,0,880.0,7,128.33,0,0,152.70000000000002,0.192,0
2012,8,15,2,30,2.637,0,82.57000000000001,0,1.5,0,20,16,0,880.0,7,125.7,0,0,152.70000000000002,0.192,0
2012,8,15,3,0,2.59,0,82.46000000000001,0,1.2000000000000002,0,20,16,0,880.0,7,122.32000000000001,0,0,161.3,0.192,0
2012,8,15,3,30,2.575,0,82.46000000000001,0,1.1,0,20,16,0,880.0,3,118.3,0,0,161.3,0.192,0
2012,8,15,4,0,2.562,0,82.71000000000001,0,1.0,0,20,16,0,880.0,1,113.78,0,0,161.5,0.192,0
2012,8,15,4,30,2.5460000000000003,0,88.01,0,0.9,0,19,16,0,880.0,0,108.84,0,0,161.5,0.192,0
2012,8,15,5,0,2.532,0,88.4,0,0.9,0,19,17,0,880.0,0,103.58,0,0,161.20000000000002,0.192,0
2012,8,15,5,30,2.5140000000000002,0,88.41,0,1.1,0,19,17,0,880.0,1,98.06,0,0,161.20000000000002,0.192,0
2012,8,15,6,0,2.496,0,83.56,0,1.3,0,20,17,0,880.0,0,92.35000000000001,0,0,167.4,0.192,0
2012,8,15,6,30,2.479,142,78.59,31,1.8,22,21,17,0,880.0,0,86.48,31,142,167.4,0.192,22
2012,8,15,7,0,2.463,360,73.32000000000001,111,2.4000000000000004,52,22,17,0,880.0,0,80.5,111,360,181.8,0.192,52
2012,8,15,7,30,2.453,509,64.99,209,2.7,73,24,17,0,880.0,0,74.44,209,509,181.8,0.192,73
2012,8,15,8,0,2.444,615,54.11,315,3.0,88,26,16,0,880.0,0,68.33,315,615,206.0,0.192,88
2012,8,15,8,30,2.439,687,51.03,421,2.8000000000000003,100,27,16,0,880.0,0,62.2,421,687,206.0,0.192,100
2012,8,15,9,0,2.434,742,42.35,524,2.7,109,29,14,0,880.0,0,56.1,524,742,218.8,0.192,109
2012,8,15,9,30,2.439,782,39.980000000000004,620,2.4000000000000004,117,30,14,0,880.0,0,50.06,620,782,218.8,0.192,117
2012,8,15,10,0,2.445,811,36.34,707,2.2,125,31,14,0,880.0,0,44.15,707,811,215.20000000000002,0.192,125
2012,8,15,10,30,2.463,834,34.33,784,2.2,130,32,14,0,880.0,0,38.45,784,834,215.20000000000002,0.192,130
2012,8,15,11,0,2.482,848,31.43,847,2.3000000000000003,136,33,13,0,880.0,0,33.09,847,848,206.9,0.192,136
2012,8,15,11,30,2.512,860,31.42,897,2.4000000000000004,140,33,13,0,880.0,0,28.3,897,860,206.9,0.192,140
2012,8,15,12,0,2.5420000000000003,868,28.66,932,2.6,141,34,13,1,880.0,0,24.45,932,868,200.4,0.192,141
2012,8,15,12,30,2.578,872,28.650000000000002,952,2.8000000000000003,143,34,13,0,880.0,0,22.02,952,872,200.4,0.192,143
2012,8,15,13,0,2.616,868,26.47,953,3.0,146,35,12,0,880.0,0,21.54,953,868,195.70000000000002,0.192,146
2012,8,15,13,30,2.649,864,26.46,940,3.1,145,35,12,0,880.0,0,23.11,940,864,195.70000000000002,0.192,145
2012,8,15,14,0,2.6830000000000003,852,25.98,910,3.3000000000000003,147,35,12,0,880.0,0,26.37,910,852,192.0,0.192,147
2012,8,15,14,30,2.692,841,25.98,866,3.3000000000000003,144,35,12,0,880.0,0,30.78,866,841,192.0,0.192,144
2012,8,15,15,0,2.703,852,25.57,815,3.4000000000000004,125,35,12,0,880.0,0,35.9,815,852,188.4,0.192,125
2012,8,15,15,30,2.696,832,25.560000000000002,744,3.4000000000000004,120,35,12,0,880.0,0,41.47,744,832,188.4,0.192,120
2012,8,15,16,0,2.69,803,25.14,660,3.4000000000000004,116,35,12,0,880.0,0,47.300000000000004,660,803,185.20000000000002,0.192,116
2012,8,15,16,30,2.6830000000000003,768,26.57,568,3.3000000000000003,109,34,12,0,880.0,0,53.300000000000004,568,768,185.20000000000002,0.192,109
2012,8,15,17,0,2.677,717,26.41,467,3.2,102,34,12,0,880.0,0,59.38,467,717,180.60000000000002,0.192,102
2012,8,15,17,30,2.6790000000000003,655,27.92,363,2.6,91,33,12,0,880.0,0,65.51,363,655,180.60000000000002,0.192,91
2012,8,15,18,0,2.681,562,32.910000000000004,256,2.0,79,32,13,0,880.0,0,71.63,256,562,170.60000000000002,0.192,79
2012,8,15,18,30,2.695,439,36.87,154,1.7000000000000002,61,30,13,0,880.0,1,77.73,154,439,170.60000000000002,0.192,61
2012,8,15,19,0,2.71,248,46.480000000000004,63,1.4000000000000001,36,28,15,0,880.0,0,83.76,63,248,151.8,0.192,36
2012,8,15,19,30,2.742,0,49.28,0,1.6,0,27,15,0,880.0,0,89.7,0,0,151.8,0.192,0
2012,8,15,20,0,2.775,0,47.39,0,1.9000000000000001,0,27,14,0,880.0,3,95.51,0,0,144.0,0.192,0
2012,8,15,20,30,2.841,0,50.28,0,2.2,0,26,14,0,880.0,7,101.14,0,0,144.0,0.192,0
2012,8,15,21,0,2.907,0,49.6,0,2.6,0,26,14,0,880.0,8,106.54,0,0,147.4,0.192,0
2012,8,15,21,30,2.99,0,49.61,0,3.1,0,26,14,0,880.0,7,111.66,0,0,147.4,0.192,0
2012,8,15,22,0,3.073,0,49.51,0,3.6,0,26,14,0,880.0,7,116.42,0,0,156.4,0.192,0
2012,8,15,22,30,3.1470000000000002,0,52.54,0,3.5,0,25,14,0,880.0,7,120.71000000000001,0,0,156.4,0.192,0
2012,8,15,23,0,3.223,0,52.72,0,3.5,0,25,14,0,880.0,7,124.43,0,0,163.3,0.192,0
2012,8,15,23,30,3.278,0,55.97,0,3.1,0,24,14,0,880.0,6,127.46000000000001,0,0,163.3,0.192,0
2012,8,16,0,0,3.333,0,55.85,0,2.8000000000000003,0,24,14,0,880.0,6,129.66,0,0,170.0,0.192,0
2012,8,16,0,30,3.365,0,55.86,0,2.9000000000000004,0,24,14,0,880.0,6,130.92000000000002,0,0,170.0,0.192,0
2012,8,16,1,0,3.3970000000000002,0,55.47,0,3.1,0,24,14,0,890.0,6,131.16,0,0,185.3,0.192,0
2012,8,16,1,30,3.402,0,55.47,0,3.4000000000000004,0,24,14,0,890.0,6,130.38,0,0,185.3,0.192,0
2012,8,16,2,0,3.4090000000000003,0,54.29,0,3.8000000000000003,0,24,14,0,890.0,7,128.62,0,0,207.10000000000002,0.192,0
2012,8,16,2,30,3.372,0,54.29,0,3.6,0,24,14,0,890.0,7,125.97,0,0,207.10000000000002,0.192,0
2012,8,16,3,0,3.335,0,54.21,0,3.5,0,24,14,0,890.0,7,122.56,0,0,216.70000000000002,0.192,0
2012,8,16,3,30,3.282,0,57.57,0,3.3000000000000003,0,23,14,0,890.0,1,118.53,0,0,216.70000000000002,0.192,0
2012,8,16,4,0,3.229,0,58.26,0,3.2,0,23,14,0,890.0,0,113.98,0,0,221.20000000000002,0.192,0
2012,8,16,4,30,3.203,0,61.910000000000004,0,2.7,0,22,14,0,890.0,0,109.03,0,0,221.20000000000002,0.192,0
2012,8,16,5,0,3.177,0,62.93,0,2.3000000000000003,0,22,14,0,890.0,0,103.75,0,0,225.60000000000002,0.192,0
2012,8,16,5,30,3.17,0,62.96,0,1.8,0,22,14,0,890.0,0,98.22,0,0,225.60000000000002,0.192,0
2012,8,16,6,0,3.1630000000000003,0,63.660000000000004,0,1.4000000000000001,0,22,14,0,890.0,0,92.5,0,0,241.0,0.192,0
2012,8,16,6,30,3.1470000000000002,39,59.96,18,1.7000000000000002,16,23,14,0,890.0,0,86.62,18,39,241.0,0.192,16
2012,8,16,7,0,3.132,151,55.160000000000004,89,2.1,64,24,14,0,890.0,0,80.63,89,151,307.40000000000003,0.192,64
2012,8,16,7,30,3.085,262,55.18,179,2.7,109,24,14,0,890.0,0,74.57000000000001,179,262,307.40000000000003,0.192,109
2012,8,16,8,0,3.0380000000000003,372,49.31,279,3.4000000000000004,142,25,13,0,890.0,0,68.46000000000001,279,372,348.20000000000005,0.192,142
2012,8,16,8,30,3.015,449,49.33,379,4.0,170,25,13,4,890.0,3,62.33,379,449,348.20000000000005,0.192,170
2012,8,16,9,0,2.993,524,44.35,479,4.6000000000000005,188,26,12,0,890.0,0,56.230000000000004,479,524,11.9,0.192,188
2012,8,16,9,30,3.0100000000000002,572,44.36,572,4.800000000000001,206,26,12,0,890.0,1,50.2,572,572,11.9,0.192,206
2012,8,16,10,0,3.028,615,40.93,658,5.0,218,27,12,4,890.0,8,44.300000000000004,658,615,22.900000000000002,0.192,218
2012,8,16,10,30,3.052,644,40.93,733,5.0,229,27,12,4,890.0,2,38.61,733,644,22.900000000000002,0.192,229
2012,8,16,11,0,3.076,667,38.37,796,5.0,238,28,12,4,890.0,3,33.28,796,667,31.200000000000003,0.192,238
2012,8,16,11,30,3.102,683,36.21,845,4.800000000000001,245,29,12,4,890.0,2,28.53,845,683,31.200000000000003,0.192,245
2012,8,16,12,0,3.128,766,34.34,897,4.6000000000000005,201,30,12,0,890.0,1,24.71,897,766,40.7,0.192,201
2012,8,16,12,30,3.1510000000000002,771,34.34,917,4.4,203,30,12,0,890.0,0,22.32,917,771,40.7,0.192,203
2012,8,16,13,0,3.1750000000000003,759,32.78,917,4.3,212,31,12,0,890.0,1,21.86,917,759,51.1,0.192,212
2012,8,16,13,30,3.2,756,32.77,904,4.1000000000000005,210,31,12,0,890.0,0,23.42,904,756,51.1,0.192,210
2012,8,16,14,0,3.226,731,31.37,872,4.0,218,32,12,0,890.0,1,26.66,872,731,61.300000000000004,0.192,218
2012,8,16,14,30,3.231,718,31.36,829,3.8000000000000003,213,32,12,0,890.0,0,31.05,829,718,61.300000000000004,0.192,213
2012,8,16,15,0,3.237,689,31.42,769,3.7,212,32,12,0,890.0,0,36.160000000000004,769,689,71.60000000000001,0.192,212
2012,8,16,15,30,3.233,664,33.24,700,3.6,204,31,12,0,890.0,0,41.71,700,664,71.60000000000001,0.192,204
2012,8,16,16,0,3.229,631,33.0,619,3.6,192,31,12,4,890.0,3,47.53,619,631,81.9,0.192,192
2012,8,16,16,30,3.235,588,33.0,529,3.5,179,31,12,0,890.0,1,53.52,529,588,81.9,0.192,179
2012,8,16,17,0,3.243,324,32.85,367,3.4000000000000004,203,31,12,0,890.0,3,59.6,433,538,91.7,0.192,160
2012,8,16,17,30,3.259,271,34.77,282,3.2,171,30,12,3,890.0,8,65.72,332,468,91.7,0.192,139
2012,8,16,18,0,3.2760000000000002,376,37.03,218,3.0,101,29,12,0,890.0,8,71.85000000000001,232,385,101.80000000000001,0.192,112
2012,8,16,18,30,3.301,170,39.25,111,2.2,75,28,12,0,890.0,7,77.95,136,268,101.80000000000001,0.192,80
2012,8,16,19,0,3.327,51,44.08,42,1.5,37,27,13,4,890.0,3,83.99,52,124,109.5,0.192,39
2012,8,16,19,30,3.363,0,46.77,0,1.4000000000000001,0,26,13,0,890.0,3,89.93,0,0,109.5,0.192,0
2012,8,16,20,0,3.4,0,46.84,0,1.3,0,26,13,0,890.0,0,95.74000000000001,0,0,110.80000000000001,0.192,0
2012,8,16,20,30,3.455,0,49.72,0,1.3,0,25,13,0,890.0,0,101.38,0,0,110.80000000000001,0.192,0
2012,8,16,21,0,3.5100000000000002,0,49.54,0,1.3,0,25,13,0,890.0,1,106.8,0,0,100.2,0.192,0
2012,8,16,21,30,3.5540000000000003,0,52.59,0,1.5,0,24,13,0,890.0,3,111.93,0,0,100.2,0.192,0
2012,8,16,22,0,3.599,0,52.25,0,1.7000000000000002,0,24,13,0,890.0,1,116.7,0,0,86.30000000000001,0.192,0
2012,8,16,22,30,3.608,0,52.25,0,2.1,0,24,13,0,890.0,1,121.0,0,0,86.30000000000001,0.192,0
2012,8,16,23,0,3.618,0,51.63,0,2.5,0,24,13,0,890.0,1,124.74000000000001,0,0,80.4,0.192,0
2012,8,16,23,30,3.607,0,54.82,0,2.8000000000000003,0,23,13,0,890.0,4,127.77,0,0,80.4,0.192,0
2012,8,17,0,0,3.597,0,53.75,0,3.1,0,23,13,0,890.0,7,129.98,0,0,79.10000000000001,0.192,0
2012,8,17,0,30,3.59,0,57.1,0,3.3000000000000003,0,22,13,0,890.0,7,131.24,0,0,79.10000000000001,0.192,0
2012,8,17,1,0,3.583,0,55.11,0,3.6,0,22,12,0,890.0,7,131.48,0,0,81.5,0.192,0
2012,8,17,1,30,3.593,0,58.58,0,3.7,0,21,12,0,890.0,7,130.69,0,0,81.5,0.192,0
2012,8,17,2,0,3.603,0,55.980000000000004,0,3.8000000000000003,0,21,11,0,890.0,7,128.91,0,0,85.9,0.192,0
2012,8,17,2,30,3.611,0,59.54,0,3.8000000000000003,0,20,11,0,890.0,8,126.24000000000001,0,0,85.9,0.192,0
2012,8,17,3,0,3.62,0,56.910000000000004,0,3.8000000000000003,0,20,11,0,890.0,7,122.81,0,0,90.60000000000001,0.192,0
2012,8,17,3,30,3.61,0,56.910000000000004,0,3.7,0,20,11,0,890.0,7,118.76,0,0,90.60000000000001,0.192,0
2012,8,17,4,0,3.602,0,54.71,0,3.7,0,20,10,0,890.0,7,114.19,0,0,96.4,0.192,0
2012,8,17,4,30,3.576,0,58.2,0,3.6,0,19,10,0,890.0,0,109.22,0,0,96.4,0.192,0
2012,8,17,5,0,3.551,0,56.07,0,3.5,0,19,10,0,890.0,0,103.93,0,0,99.2,0.192,0
