Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2018,5,17,8,30,2.2,767,56.230000000000004,505,5.6000000000000005,94,24.8,15.5,0,886,0,57.63,505,767,176,0.16,94
2018,5,17,9,0,2.2,810,48.06,605,5.6000000000000005,101,26.400000000000002,14.5,0,886,0,51.51,605,810,177,0.16,101
2018,5,17,9,30,2.3000000000000003,840,44.03,697,5.6000000000000005,107,27.900000000000002,14.5,0,886,0,45.4,697,840,177,0.16,107
2018,5,17,10,0,2.3000000000000003,863,37.82,779,5.6000000000000005,112,29.400000000000002,13.5,0,886,0,39.37,779,863,177,0.16,112
2018,5,17,10,30,2.3000000000000003,880,35.07,851,5.7,117,30.700000000000003,13.5,0,885,0,33.47,851,880,177,0.16,117
2018,5,17,11,0,2.4000000000000004,891,30.44,908,5.7,120,32.0,12.5,0,885,0,27.84,908,891,176,0.16,120
2018,5,17,11,30,2.4000000000000004,903,28.94,955,5.9,122,32.9,12.5,0,885,0,22.71,955,903,176,0.16,122
2018,5,17,12,0,2.4000000000000004,913,26.17,986,6.0,120,33.7,11.600000000000001,0,884,0,18.53,986,913,175,0.16,120
2018,5,17,12,30,2.5,913,25.310000000000002,999,6.2,122,34.300000000000004,11.600000000000001,0,884,0,16.06,999,913,174,0.16,122
2018,5,17,13,0,2.5,910,23.45,998,6.300000000000001,124,34.9,11.0,0,883,0,16.14,998,910,174,0.16,124
2018,5,17,13,30,2.5,902,23.07,980,6.4,126,35.2,11.0,0,883,0,18.72,980,902,174,0.16,126
2018,5,17,14,0,2.6,810,21.830000000000002,927,6.5,181,35.5,10.4,0,882,0,22.98,946,887,174,0.16,129
2018,5,17,14,30,2.6,867,22.07,898,6.5,133,35.300000000000004,10.4,0,882,0,28.14,898,867,173,0.16,133
2018,5,17,15,0,2.7,701,21.23,778,6.5,195,35.2,9.8,0,881,0,33.79,834,839,172,0.16,137
2018,5,17,15,30,2.8000000000000003,374,21.95,578,6.5,290,34.6,9.8,0,881,3,39.69,759,808,169,0.16,137
2018,5,17,16,0,2.8000000000000003,93,22.3,261,6.4,196,34.0,9.5,0,881,9,45.730000000000004,673,767,166,0.16,138
2018,5,17,16,30,2.9000000000000004,2,23.84,88,6.300000000000001,87,32.800000000000004,9.5,0,881,9,51.83,579,722,165,0.16,133
2018,5,17,17,0,3.1,2,27.400000000000002,81,6.1000000000000005,80,31.5,10.5,0,881,9,57.95,478,663,163,0.16,126
2018,5,17,17,30,3.1,23,27.400000000000002,117,6.1000000000000005,107,31.5,10.5,0,881,9,64.05,376,600,163,0.16,113
2018,5,17,18,0,3.2,96,38.160000000000004,157,5.9,124,28.1,12.5,0,882,9,70.10000000000001,274,522,155,0.16,96
2018,5,17,18,30,3.0,313,42.64,152,6.4,77,26.200000000000003,12.5,46,882,3,76.07000000000001,178,438,145,0.16,73
2018,5,17,19,0,2.9000000000000004,198,54.03,75,7.0,47,24.3,14.4,89,882,3,81.92,90,309,136,0.16,47
2018,5,17,19,30,2.8000000000000003,50,58.410000000000004,17,7.2,15,23.0,14.4,71,882,3,87.53,22,96,133,0.16,18
2018,5,17,20,0,2.6,0,68.09,0,7.4,0,21.700000000000003,15.600000000000001,0,882,3,93.32000000000001,0,0,130,0.16,0
2018,5,17,20,30,2.6,0,70.28,0,7.1000000000000005,0,21.200000000000003,15.600000000000001,0,883,0,98.67,0,0,134,0.16,0
2018,5,17,21,0,2.6,0,74.66,0,6.800000000000001,0,20.6,15.9,0,883,0,103.76,0,0,137,0.16,0
2018,5,17,21,30,2.4000000000000004,0,76.05,0,6.9,0,20.3,15.9,0,883,0,108.51,0,0,140,0.16,0
2018,5,17,22,0,2.3000000000000003,0,75.52,0,7.1000000000000005,0,20.1,15.600000000000001,0,883,0,112.85000000000001,0,0,143,0.16,0
2018,5,17,22,30,2.2,0,75.99,0,7.1000000000000005,0,20.0,15.600000000000001,0,883,0,116.7,0,0,147,0.16,0
2018,5,17,23,0,2.1,0,73.93,0,7.0,0,19.900000000000002,15.100000000000001,0,883,0,119.95,0,0,152,0.16,0
2018,5,17,23,30,2.0,0,74.39,0,7.1000000000000005,0,19.8,15.100000000000001,0,883,0,122.51,0,0,156,0.16,0
2018,5,18,0,0,1.9000000000000001,0,71.4,0,7.1000000000000005,0,19.8,14.5,0,882,0,124.27,0,0,159,0.16,0
2018,5,18,0,30,1.8,0,71.85000000000001,0,7.0,0,19.700000000000003,14.5,0,882,0,125.15,0,0,163,0.16,0
2018,5,18,1,0,1.6,0,69.59,0,7.0,0,19.6,13.9,0,882,0,125.12,0,0,167,0.16,0
2018,5,18,1,30,1.6,0,70.02,0,6.800000000000001,0,19.5,13.9,0,882,0,124.17,0,0,172,0.16,0
2018,5,18,2,0,1.5,0,68.44,0,6.7,0,19.3,13.3,0,882,0,122.36,0,0,176,0.16,0
2018,5,18,2,30,1.5,0,69.73,0,6.2,0,19.0,13.3,0,882,0,119.75,0,0,177,0.16,0
2018,5,18,3,0,1.5,0,69.37,0,5.7,0,18.7,13.0,0,882,0,116.46000000000001,0,0,177,0.16,0
2018,5,18,3,30,1.4000000000000001,0,71.12,0,5.300000000000001,0,18.3,13.0,0,882,0,112.57000000000001,0,0,177,0.16,0
2018,5,18,4,0,1.4000000000000001,0,72.9,0,4.9,0,17.8,12.9,0,882,0,108.2,0,0,177,0.16,0
2018,5,18,4,30,1.3,0,74.76,0,4.6000000000000005,0,17.400000000000002,12.9,0,882,0,103.42,0,0,178,0.16,0
2018,5,18,5,0,1.2000000000000002,0,76.22,0,4.3,0,17.0,12.8,0,881,0,98.32000000000001,0,0,179,0.16,0
2018,5,18,5,30,1.2000000000000002,0,75.82000000000001,0,4.4,0,17.1,12.8,0,882,0,92.95,0,0,179,0.16,0
2018,5,18,6,0,1.1,145,75.32000000000001,28,4.5,21,17.1,12.700000000000001,0,882,0,87.16,28,145,179,0.16,21
2018,5,18,6,30,1.1,389,69.42,104,4.9,47,18.400000000000002,12.700000000000001,0,882,0,81.52,104,389,182,0.16,47
2018,5,18,7,0,1.1,542,62.64,199,5.4,65,19.6,12.3,4,882,0,75.67,201,553,184,0.16,64
2018,5,18,7,30,1.1,659,56.08,307,5.9,78,21.400000000000002,12.3,0,882,0,69.69,307,659,189,0.16,78
2018,5,18,8,0,1.2000000000000002,730,46.52,414,6.4,90,23.1,11.0,0,882,0,63.64,414,730,194,0.16,90
2018,5,18,8,30,1.2000000000000002,782,42.27,519,6.300000000000001,99,24.700000000000003,11.0,0,882,0,57.53,519,782,197,0.16,99
2018,5,18,9,0,1.2000000000000002,820,35.35,621,6.1000000000000005,110,26.3,9.8,0,881,0,51.410000000000004,621,820,200,0.16,110
2018,5,18,9,30,1.2000000000000002,846,32.57,714,5.800000000000001,119,27.700000000000003,9.8,0,881,0,45.300000000000004,714,846,201,0.16,119
2018,5,18,10,0,1.3,862,26.830000000000002,796,5.4,129,29.200000000000003,8.200000000000001,0,881,0,39.26,796,862,202,0.16,129
2018,5,18,10,30,1.3,878,25.2,868,5.1000000000000005,135,30.3,8.200000000000001,0,881,0,33.35,868,878,201,0.16,135
2018,5,18,11,0,1.3,888,21.03,927,4.7,141,31.3,6.4,0,881,0,27.71,927,888,200,0.16,141
2018,5,18,11,30,1.4000000000000001,913,20.1,976,4.6000000000000005,133,32.1,6.4,0,881,0,22.56,976,913,196,0.16,133
2018,5,18,12,0,1.4000000000000001,941,17.66,1012,4.4,119,32.9,5.2,0,880,0,18.34,1012,941,192,0.16,119
2018,5,18,12,30,1.5,926,17.17,1022,4.5,131,33.4,5.2,0,880,0,15.85,1026,943,188,0.16,119
2018,5,18,13,0,1.6,718,16.12,953,4.6000000000000005,263,34.0,4.800000000000001,0,880,0,15.92,1024,943,185,0.16,117
2018,5,18,13,30,1.7000000000000002,717,15.84,928,4.800000000000001,248,34.300000000000004,4.7,0,879,0,18.53,1005,936,185,0.16,118
2018,5,18,14,0,1.8,732,15.75,898,4.9,223,34.6,4.9,0,879,0,22.81,970,926,184,0.16,116
2018,5,18,14,30,1.8,746,15.75,861,4.9,202,34.6,4.9,0,879,0,28.0,922,911,185,0.16,118
2018,5,18,15,0,1.8,892,15.950000000000001,859,5.0,117,34.6,5.1000000000000005,0,878,0,33.660000000000004,859,892,186,0.16,117
2018,5,18,15,30,1.8,486,16.13,610,4.9,235,34.4,5.1000000000000005,0,878,0,39.57,786,872,188,0.16,114
2018,5,18,16,0,1.7000000000000002,350,15.790000000000001,509,4.800000000000001,264,34.2,4.6000000000000005,0,878,7,45.61,703,848,190,0.16,110
2018,5,18,16,30,1.7000000000000002,759,16.23,592,4.6000000000000005,122,33.7,4.6000000000000005,0,878,0,51.72,610,818,191,0.16,103
2018,5,18,17,0,1.6,777,15.3,510,4.4,96,33.300000000000004,3.4000000000000004,0,877,0,57.84,510,777,192,0.16,96
2018,5,18,17,30,1.6,562,15.3,364,4.4,117,33.300000000000004,3.4000000000000004,7,877,7,63.940000000000005,404,720,192,0.16,88
2018,5,18,18,0,1.4000000000000001,184,18.35,150,2.8000000000000003,87,31.200000000000003,4.3,11,877,7,69.98,298,648,189,0.16,76
2018,5,18,18,30,1.3,227,21.19,128,2.2,73,28.700000000000003,4.3,64,878,3,75.95,195,544,181,0.16,63
2018,5,18,19,0,1.2000000000000002,143,31.64,68,1.6,48,26.1,8.0,100,878,7,81.79,100,380,172,0.16,46
2018,5,18,19,30,1.2000000000000002,38,34.17,17,1.8,15,24.8,7.9,71,878,6,87.4,25,128,165,0.16,19
2018,5,18,20,0,1.1,0,34.94,0,2.0,0,23.5,7.1000000000000005,0,878,7,93.17,0,0,158,0.16,0
2018,5,18,20,30,1.1,0,36.22,0,2.3000000000000003,0,22.900000000000002,7.1000000000000005,0,878,0,98.52,0,0,159,0.16,0
2018,5,18,21,0,1.1,0,36.230000000000004,0,2.7,0,22.3,6.6000000000000005,0,878,0,103.59,0,0,160,0.16,0
2018,5,18,21,30,1.0,0,36.71,0,3.0,0,22.1,6.6000000000000005,0,879,0,108.33,0,0,167,0.16,0
2018,5,18,22,0,1.0,0,34.65,0,3.4000000000000004,0,21.8,5.5,0,879,0,112.67,0,0,173,0.16,0
2018,5,18,22,30,0.9,0,36.61,0,3.5,0,20.900000000000002,5.5,0,879,0,116.5,0,0,180,0.16,0
2018,5,18,23,0,0.8,0,34.550000000000004,0,3.5,0,20.1,4.0,0,879,0,119.75,0,0,187,0.16,0
2018,5,18,23,30,0.7000000000000001,0,36.99,0,3.6,0,19.0,4.0,0,879,0,122.3,0,0,193,0.16,0
2018,5,19,0,0,0.6000000000000001,0,34.230000000000004,0,3.7,0,17.900000000000002,1.9000000000000001,0,879,0,124.05,0,0,199,0.16,0
2018,5,19,0,30,0.6000000000000001,0,36.0,0,3.9000000000000004,0,17.1,1.9000000000000001,0,879,0,124.93,0,0,201,0.16,0
2018,5,19,1,0,0.6000000000000001,0,33.160000000000004,0,4.1000000000000005,0,16.3,0.1,0,879,0,124.9,0,0,204,0.16,0
2018,5,19,1,30,0.6000000000000001,0,34.67,0,4.0,0,15.600000000000001,0.1,0,879,0,123.96000000000001,0,0,207,0.16,0
2018,5,19,2,0,0.6000000000000001,0,34.09,0,3.8000000000000003,0,14.8,-0.9,0,879,0,122.16,0,0,210,0.16,0
2018,5,19,2,30,0.6000000000000001,0,35.25,0,3.5,0,14.3,-0.9,0,880,0,119.56,0,0,215,0.16,0
2018,5,19,3,0,0.7000000000000001,0,36.67,0,3.2,0,13.700000000000001,-0.9,0,880,0,116.27,0,0,220,0.16,0
2018,5,19,3,30,0.7000000000000001,0,37.64,0,2.8000000000000003,0,13.3,-0.9,0,880,0,112.4,0,0,228,0.16,0
2018,5,19,4,0,0.8,0,41.1,0,2.4000000000000004,0,12.9,0.0,0,881,0,108.04,0,0,237,0.16,0
2018,5,19,4,30,0.8,0,41.910000000000004,0,2.1,0,12.600000000000001,0.0,0,881,0,103.28,0,0,248,0.16,0
2018,5,19,5,0,0.9,0,47.44,0,1.8,0,12.3,1.4000000000000001,0,882,0,98.18,0,0,259,0.16,0
2018,5,19,5,30,0.9,0,45.32,0,2.2,0,13.0,1.4000000000000001,0,882,0,92.82000000000001,0,0,280,0.16,0
2018,5,19,6,0,1.0,114,52.86,25,2.6,19,13.700000000000001,4.3,21,883,0,87.04,29,138,300,0.16,22
2018,5,19,6,30,1.0,134,48.61,46,3.4000000000000004,26,15.0,4.3,61,883,3,81.41,105,382,319,0.16,48
2018,5,19,7,0,1.1,19,61.76,47,4.2,42,16.2,8.9,39,884,3,75.56,202,545,337,0.16,66
2018,5,19,7,30,1.1,0,56.53,83,4.7,83,17.6,8.9,0,884,3,69.59,307,653,346,0.16,79
2018,5,19,8,0,1.2000000000000002,19,59.86,157,5.1000000000000005,149,19.0,11.0,0,884,3,63.54,414,727,354,0.16,90
2018,5,19,8,30,1.2000000000000002,29,55.24,215,5.0,199,20.3,11.0,0,884,3,57.43,520,781,357,0.16,100
2018,5,19,9,0,1.2000000000000002,288,50.08,430,5.0,250,21.700000000000003,10.8,0,884,3,51.31,621,822,360,0.16,107
2018,5,19,9,30,1.2000000000000002,853,46.01,715,4.800000000000001,114,23.1,10.9,0,884,0,45.2,715,853,185,0.16,114
2018,5,19,10,0,1.2000000000000002,874,39.94,799,4.7,121,24.5,10.0,0,884,0,39.15,799,874,11,0.16,121
2018,5,19,10,30,1.3,889,37.19,870,4.6000000000000005,126,25.700000000000003,10.0,0,884,0,33.24,870,889,19,0.16,126
2018,5,19,11,0,1.3,849,32.24,911,4.5,158,26.900000000000002,8.9,0,884,0,27.580000000000002,929,901,27,0.16,130
2018,5,19,11,30,1.4000000000000001,620,30.59,864,4.2,291,27.8,8.9,0,884,0,22.41,974,912,35,0.16,131
2018,5,19,12,0,1.5,710,27.93,924,4.0,249,28.6,8.3,0,884,0,18.16,1005,920,43,0.16,131
2018,5,19,12,30,1.5,856,27.13,993,3.9000000000000004,169,29.1,8.3,0,884,0,15.64,1019,922,49,0.16,131
2018,5,19,13,0,1.6,867,25.89,1001,3.8000000000000003,166,29.6,8.0,0,884,0,15.71,1016,920,54,0.16,130
2018,5,19,13,30,1.6,843,25.59,976,3.9000000000000004,176,29.8,8.0,0,884,0,18.34,998,914,56,0.16,130
2018,5,19,14,0,1.7000000000000002,694,25.2,907,3.9000000000000004,267,30.0,8.0,0,884,0,22.650000000000002,965,905,58,0.16,130
2018,5,19,14,30,1.8,706,25.2,864,4.0,240,30.0,8.0,0,884,0,27.85,916,891,58,0.16,128
2018,5,19,15,0,1.8,518,25.11,741,4.0,309,30.0,7.9,0,884,7,33.53,854,873,58,0.16,126
2018,5,19,15,30,1.9000000000000001,539,25.400000000000002,684,4.2,268,29.8,7.9,0,884,7,39.44,779,848,59,0.16,124
2018,5,19,16,0,1.9000000000000001,607,25.36,631,4.3,205,29.6,7.7,0,884,0,45.49,694,817,59,0.16,121
2018,5,19,16,30,2.0,761,26.25,595,4.5,122,29.0,7.7,0,884,0,51.6,598,773,60,0.16,118
2018,5,19,17,0,2.0,716,27.14,497,4.7,115,28.400000000000002,7.7,0,884,0,57.72,497,716,61,0.16,115
2018,5,19,17,30,2.0,582,27.14,375,4.7,118,28.400000000000002,7.7,0,884,0,63.82,392,656,61,0.16,103
2018,5,19,18,0,2.2,524,31.39,277,5.300000000000001,97,26.5,8.200000000000001,0,885,0,69.86,286,562,64,0.16,92
2018,5,19,18,30,2.2,434,33.89,183,5.300000000000001,77,25.200000000000003,8.200000000000001,54,885,3,75.82000000000001,184,440,65,0.16,76
2018,5,19,19,0,2.2,276,38.92,91,5.2,51,24.0,9.200000000000001,100,886,3,81.65,93,282,65,0.16,52
2018,5,19,19,30,2.3000000000000003,83,41.62,23,4.9,19,22.900000000000002,9.200000000000001,71,887,3,87.26,24,85,65,0.16,20
2018,5,19,20,0,2.3000000000000003,0,47.84,0,4.5,0,21.700000000000003,10.200000000000001,0,887,0,93.03,0,0,65,0.16,0
2018,5,19,20,30,2.2,0,50.29,0,4.3,0,20.900000000000002,10.200000000000001,0,888,7,98.37,0,0,65,0.16,0
2018,5,19,21,0,2.2,0,54.56,0,4.1000000000000005,0,20.0,10.600000000000001,0,888,3,103.43,0,0,64,0.16,0
2018,5,19,21,30,2.2,0,57.04,0,4.1000000000000005,0,19.3,10.600000000000001,0,889,4,108.16,0,0,61,0.16,0
2018,5,19,22,0,2.2,0,58.99,0,4.0,0,18.6,10.4,0,889,8,112.49000000000001,0,0,58,0.16,0
2018,5,19,22,30,2.2,0,61.25,0,4.0,0,18.0,10.4,0,889,7,116.32000000000001,0,0,54,0.16,0
2018,5,19,23,0,2.2,0,62.620000000000005,0,4.0,0,17.3,10.100000000000001,0,890,7,119.55,0,0,51,0.16,0
2018,5,19,23,30,2.2,0,65.03,0,4.3,0,16.7,10.100000000000001,0,890,6,122.09,0,0,46,0.16,0
2018,5,20,0,0,2.2,0,65.04,0,4.6000000000000005,0,16.0,9.4,0,890,6,123.84,0,0,41,0.16,0
2018,5,20,0,30,2.2,0,68.09,0,5.0,0,15.3,9.4,0,891,9,124.72,0,0,37,0.16,0
2018,5,20,1,0,2.2,0,65.97,0,5.5,0,14.600000000000001,8.3,0,891,9,124.69,0,0,33,0.16,0
2018,5,20,1,30,2.2,0,69.02,0,5.5,0,13.9,8.3,0,891,9,123.76,0,0,30,0.16,0
2018,5,20,2,0,2.2,0,66.89,0,5.6000000000000005,0,13.200000000000001,7.2,0,891,9,121.96000000000001,0,0,28,0.16,0
2018,5,20,2,30,2.2,0,69.56,0,5.5,0,12.600000000000001,7.2,0,891,9,119.37,0,0,27,0.16,0
2018,5,20,3,0,2.1,0,67.71000000000001,0,5.4,0,11.9,6.1000000000000005,0,891,9,116.10000000000001,0,0,26,0.16,0
2018,5,20,3,30,2.1,0,69.60000000000001,0,5.2,0,11.5,6.1000000000000005,0,892,9,112.24000000000001,0,0,26,0.16,0
2018,5,20,4,0,2.1,0,68.1,0,5.0,0,11.0,5.300000000000001,0,892,9,107.89,0,0,26,0.16,0
2018,5,20,4,30,2.1,0,69.46000000000001,0,4.7,0,10.700000000000001,5.300000000000001,0,892,6,103.13,0,0,26,0.16,0
2018,5,20,5,0,2.0,0,69.24,0,4.4,0,10.3,4.9,0,892,6,98.05,0,0,25,0.16,0
2018,5,20,5,30,2.0,0,68.78,0,4.3,0,10.4,4.9,0,892,7,92.7,0,0,26,0.16,0
2018,5,20,6,0,2.0,89,67.63,27,4.2,22,10.4,4.7,43,892,7,86.93,28,100,26,0.16,23
2018,5,20,6,30,1.9000000000000001,224,64.99,80,4.3,46,11.0,4.7,21,892,0,81.3,100,306,30,0.16,54
2018,5,20,7,0,1.9000000000000001,66,61.550000000000004,87,4.4,70,11.700000000000001,4.6000000000000005,32,892,3,75.46000000000001,193,467,33,0.16,76
2018,5,20,7,30,1.9000000000000001,42,57.71,138,4.4,123,12.700000000000001,4.6000000000000005,0,893,3,69.49,295,570,37,0.16,95
2018,5,20,8,0,1.9000000000000001,135,54.42,247,4.4,187,13.700000000000001,4.7,0,893,3,63.440000000000005,398,639,42,0.16,112
2018,5,20,8,30,2.0,232,52.02,358,3.6,233,14.4,4.7,0,893,3,57.34,499,685,49,0.16,129
2018,5,20,9,0,2.1,480,51.4,518,2.8000000000000003,217,15.100000000000001,5.1000000000000005,0,894,3,51.22,594,713,56,0.16,147
2018,5,20,9,30,2.1,760,50.74,687,2.4000000000000004,151,15.3,5.1000000000000005,0,894,0,45.1,687,760,53,0.16,151
2018,5,20,10,0,2.2,801,52.45,772,2.1,150,15.5,5.800000000000001,0,895,0,39.050000000000004,772,801,50,0.16,150
2018,5,20,10,30,2.0,838,49.480000000000004,849,2.6,147,16.400000000000002,5.800000000000001,0,894,0,33.13,849,838,47,0.16,147
2018,5,20,11,0,1.9000000000000001,874,48.78,915,3.1,139,17.400000000000002,6.5,0,893,0,27.46,915,874,45,0.16,139
2018,5,20,11,30,1.8,892,43.86,964,3.1,139,19.1,6.5,0,893,0,22.27,964,892,50,0.16,139
2018,5,20,12,0,1.7000000000000002,907,42.17,998,3.1,135,20.8,7.5,0,892,0,17.990000000000002,998,907,55,0.16,135
2018,5,20,12,30,1.7000000000000002,914,39.43,1016,2.8000000000000003,135,21.900000000000002,7.5,0,892,0,15.44,1016,914,65,0.16,135
2018,5,20,13,0,1.7000000000000002,916,38.75,1016,2.4000000000000004,133,23.0,8.200000000000001,0,892,0,15.5,1016,916,74,0.16,133
2018,5,20,13,30,1.7000000000000002,914,37.11,1000,2.2,132,23.700000000000003,8.200000000000001,0,891,0,18.16,1000,914,87,0.16,132
2018,5,20,14,0,1.7000000000000002,911,36.410000000000004,970,2.1,128,24.400000000000002,8.5,0,891,0,22.490000000000002,970,911,100,0.16,128
2018,5,20,14,30,1.7000000000000002,902,35.550000000000004,923,2.2,124,24.8,8.5,0,891,0,27.71,923,902,110,0.16,124
2018,5,20,15,0,1.7000000000000002,890,34.77,864,2.4000000000000004,121,25.200000000000003,8.6,0,890,0,33.4,864,890,119,0.16,121
2018,5,20,15,30,1.7000000000000002,870,34.77,790,2.6,117,25.200000000000003,8.6,0,890,0,39.32,790,870,123,0.16,117
2018,5,20,16,0,1.7000000000000002,844,34.58,705,2.9000000000000004,112,25.200000000000003,8.5,0,890,0,45.38,705,844,128,0.16,112
2018,5,20,16,30,1.7000000000000002,808,35.2,611,3.1,108,24.900000000000002,8.5,0,890,0,51.480000000000004,611,808,129,0.16,108
2018,5,20,17,0,1.7000000000000002,761,35.800000000000004,509,3.3000000000000003,101,24.6,8.5,0,890,0,57.6,509,761,131,0.16,101
2018,5,20,17,30,1.7000000000000002,703,35.800000000000004,404,3.3000000000000003,93,24.6,8.5,0,890,0,63.7,404,703,131,0.16,93
2018,5,20,18,0,1.8,620,39.15,297,3.4000000000000004,82,23.3,8.6,0,890,0,69.74,297,620,132,0.16,82
2018,5,20,18,30,1.8,504,42.35,193,2.8000000000000003,69,22.0,8.6,0,890,0,75.7,193,504,133,0.16,69
2018,5,20,19,0,1.8,329,48.84,98,2.2,50,20.700000000000003,9.600000000000001,4,890,0,81.53,99,337,134,0.16,49
2018,5,20,19,30,1.8,105,52.33,27,2.1,22,19.6,9.600000000000001,4,891,0,87.13,27,111,137,0.16,21
2018,5,20,20,0,1.8,0,58.04,0,2.0,0,18.5,10.100000000000001,0,891,0,92.89,0,0,140,0.16,0
2018,5,20,20,30,1.9000000000000001,0,59.13,0,2.4000000000000004,0,18.2,10.100000000000001,0,891,0,98.22,0,0,143,0.16,0
2018,5,20,21,0,1.9000000000000001,0,62.910000000000004,0,2.7,0,17.8,10.600000000000001,0,891,0,103.27,0,0,147,0.16,0
2018,5,20,21,30,1.9000000000000001,0,64.92,0,2.9000000000000004,0,17.3,10.600000000000001,0,891,0,108.0,0,0,151,0.16,0
2018,5,20,22,0,1.9000000000000001,0,70.59,0,3.0,0,16.8,11.4,0,891,0,112.31,0,0,154,0.16,0
2018,5,20,22,30,1.9000000000000001,0,72.86,0,2.9000000000000004,0,16.3,11.4,0,891,0,116.13,0,0,157,0.16,0
2018,5,20,23,0,1.9000000000000001,0,78.96000000000001,0,2.9000000000000004,0,15.8,12.200000000000001,0,891,0,119.36,0,0,160,0.16,0
2018,5,20,23,30,2.0,0,81.0,0,2.7,0,15.4,12.200000000000001,0,891,0,121.89,0,0,162,0.16,0
2018,5,21,0,0,2.0,0,86.72,0,2.6,0,14.9,12.700000000000001,0,891,0,123.63000000000001,0,0,165,0.16,0
2018,5,21,0,30,2.0,0,88.41,0,2.5,0,14.600000000000001,12.700000000000001,0,891,0,124.52,0,0,167,0.16,0
2018,5,21,1,0,2.1,0,92.74,0,2.4000000000000004,0,14.200000000000001,13.0,0,890,0,124.49000000000001,0,0,169,0.16,0
2018,5,21,1,30,2.1,0,94.56,0,2.3000000000000003,0,13.9,13.0,0,890,0,123.56,0,0,171,0.16,0
2018,5,21,2,0,2.2,0,97.0,0,2.2,0,13.700000000000001,13.200000000000001,0,890,0,121.77,0,0,174,0.16,0
2018,5,21,2,30,2.2,0,98.26,0,2.2,0,13.5,13.200000000000001,0,890,0,119.19,0,0,175,0.16,0
2018,5,21,3,0,2.2,0,98.96000000000001,0,2.2,0,13.4,13.200000000000001,0,890,0,115.93,0,0,176,0.16,0
2018,5,21,3,30,2.2,0,98.96000000000001,0,2.1,0,13.4,13.200000000000001,0,890,0,112.08,0,0,177,0.16,0
2018,5,21,4,0,2.2,0,98.8,0,2.0,0,13.3,13.100000000000001,0,890,0,107.74000000000001,0,0,178,0.16,0
2018,5,21,4,30,2.2,0,98.8,0,2.0,0,13.3,13.100000000000001,0,890,0,103.0,0,0,177,0.16,0
2018,5,21,5,0,2.2,0,98.46000000000001,0,1.9000000000000001,0,13.200000000000001,13.0,0,891,0,97.92,0,0,177,0.16,0
2018,5,21,5,30,2.2,0,96.56,0,2.1,0,13.5,13.0,0,891,0,92.58,0,0,174,0.16,0
2018,5,21,6,0,2.2,108,94.23,29,2.3000000000000003,23,13.8,12.9,0,891,0,86.82000000000001,29,108,171,0.16,23
2018,5,21,6,30,2.2,316,87.78,101,2.7,53,14.9,12.9,0,891,0,81.2,101,316,170,0.16,53
2018,5,21,7,0,2.2,474,83.31,194,3.2,74,16.0,13.200000000000001,0,891,0,75.36,194,474,169,0.16,74
2018,5,21,7,30,2.2,585,76.73,296,3.5,90,17.3,13.200000000000001,0,891,0,69.4,296,585,168,0.16,90
2018,5,21,8,0,2.2,666,72.08,400,3.8000000000000003,101,18.7,13.600000000000001,0,892,0,63.35,400,666,167,0.16,101
2018,5,21,8,30,2.1,375,66.84,364,4.0,161,19.900000000000002,13.600000000000001,0,891,3,57.25,504,727,167,0.16,111
2018,5,21,9,0,2.1,11,62.76,191,4.2,184,21.200000000000003,13.8,0,891,3,51.13,604,774,167,0.16,118
2018,5,21,9,30,2.1,14,59.42,223,4.4,213,22.1,13.8,0,891,3,45.02,697,811,168,0.16,124
2018,5,21,10,0,2.1,10,55.71,206,4.6000000000000005,198,23.1,13.8,0,891,3,38.96,781,840,169,0.16,128
2018,5,21,10,30,2.1,12,53.42,219,4.6000000000000005,209,23.8,13.8,0,891,3,33.03,853,861,170,0.16,131
2018,5,21,11,0,2.1,22,50.0,303,4.7,283,24.5,13.4,0,891,3,27.35,912,877,171,0.16,133
