Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,7,17,20,0,3.392,0,53.120000000000005,0,1.0,0,29,18,0,890.0,7,90.58,0,0,135.4,0.201,0
2000,7,17,20,30,3.364,0,56.300000000000004,0,1.2000000000000002,0,28,18,0,890.0,7,95.96000000000001,0,0,135.4,0.201,0
2000,7,17,21,0,3.336,0,54.370000000000005,0,1.5,0,28,17,0,890.0,7,101.08,0,0,149.20000000000002,0.201,0
2000,7,17,21,30,3.2920000000000003,0,57.64,0,1.8,0,27,17,0,890.0,6,105.88,0,0,149.20000000000002,0.201,0
2000,7,17,22,0,3.248,0,55.78,0,2.1,0,27,17,0,890.0,6,110.3,0,0,164.10000000000002,0.201,0
2000,7,17,22,30,3.212,0,59.160000000000004,0,2.4000000000000004,0,26,17,0,890.0,9,114.26,0,0,164.10000000000002,0.201,0
2000,7,17,23,0,3.176,0,55.94,0,2.8000000000000003,0,26,16,0,890.0,6,117.65,0,0,176.9,0.201,0
2000,7,17,23,30,3.17,0,59.35,0,3.0,0,25,16,0,890.0,6,120.39,0,0,176.9,0.201,0
2000,7,18,0,0,3.165,0,56.21,0,3.2,0,25,15,0,890.0,6,122.38,0,0,190.9,0.201,0
2000,7,18,0,30,3.174,0,59.67,0,2.9000000000000004,0,24,15,0,890.0,7,123.54,0,0,190.9,0.201,0
2000,7,18,1,0,3.184,0,57.22,0,2.7,0,24,15,0,890.0,7,123.81,0,0,206.8,0.201,0
2000,7,18,1,30,3.1710000000000003,0,57.22,0,2.2,0,24,15,0,890.0,7,123.19,0,0,206.8,0.201,0
2000,7,18,2,0,3.158,0,58.01,0,1.7000000000000002,0,24,15,0,890.0,7,121.69,0,0,223.3,0.201,0
2000,7,18,2,30,3.12,0,61.59,0,1.5,0,23,15,0,890.0,7,119.4,0,0,223.3,0.201,0
2000,7,18,3,0,3.082,0,62.79,0,1.3,0,23,15,0,890.0,7,116.39,0,0,222.8,0.201,0
2000,7,18,3,30,3.0420000000000003,0,66.7,0,1.3,0,22,15,0,890.0,7,112.76,0,0,222.8,0.201,0
2000,7,18,4,0,3.003,0,65.16,0,1.4000000000000001,0,22,15,0,890.0,3,108.61,0,0,211.60000000000002,0.201,0
2000,7,18,4,30,2.969,0,69.26,0,1.5,0,21,15,0,890.0,3,104.03,0,0,211.60000000000002,0.201,0
2000,7,18,5,0,2.935,0,66.93,0,1.7000000000000002,0,21,14,0,890.0,1,99.10000000000001,0,0,211.4,0.201,0
2000,7,18,5,30,2.918,0,66.94,0,2.2,0,21,14,0,890.0,3,93.87,0,0,211.4,0.201,0
2000,7,18,6,0,2.9010000000000002,0,61.33,13,2.8000000000000003,13,22,14,4,890.0,3,88.4,13,56,218.8,0.201,12
2000,7,18,6,30,2.902,279,57.74,77,3.3000000000000003,42,23,14,0,890.0,1,82.75,77,279,218.8,0.201,42
2000,7,18,7,0,2.904,450,48.04,166,3.8000000000000003,64,25,13,0,890.0,0,76.94,166,450,230.4,0.201,64
2000,7,18,7,30,2.916,565,45.28,265,4.5,81,26,13,0,890.0,0,71.02,265,565,230.4,0.201,81
2000,7,18,8,0,2.928,648,37.07,368,5.300000000000001,94,28,11,0,890.0,0,65.0,368,648,236.60000000000002,0.201,94
2000,7,18,8,30,2.945,708,34.99,470,5.300000000000001,104,29,11,0,890.0,0,58.92,470,708,236.60000000000002,0.201,104
2000,7,18,9,0,2.962,752,30.240000000000002,568,5.300000000000001,114,31,11,0,890.0,0,52.800000000000004,568,752,238.9,0.201,114
2000,7,18,9,30,2.983,787,28.580000000000002,661,5.1000000000000005,121,32,11,0,890.0,0,46.68,661,787,238.9,0.201,121
2000,7,18,10,0,3.004,813,25.63,745,4.9,127,34,11,0,890.0,0,40.59,745,813,240.20000000000002,0.201,127
2000,7,18,10,30,3.0300000000000002,833,24.25,819,4.6000000000000005,132,35,11,0,890.0,0,34.6,819,833,240.20000000000002,0.201,132
2000,7,18,11,0,3.056,848,23.400000000000002,880,4.3,137,36,11,0,890.0,0,28.79,880,848,238.3,0.201,137
2000,7,18,11,30,3.08,859,23.400000000000002,929,4.0,140,36,11,0,890.0,0,23.34,929,859,238.3,0.201,140
2000,7,18,12,0,3.105,879,22.47,966,3.8000000000000003,133,37,12,0,890.0,0,18.6,966,879,233.20000000000002,0.201,133
2000,7,18,12,30,3.126,883,22.46,986,3.5,134,37,12,0,890.0,0,15.27,986,883,233.20000000000002,0.201,134
2000,7,18,13,0,3.1470000000000002,882,21.32,990,3.3000000000000003,135,38,12,4,890.0,2,14.4,990,882,224.70000000000002,0.201,135
2000,7,18,13,30,3.165,879,21.31,979,3.2,135,38,12,0,890.0,1,16.37,979,879,224.70000000000002,0.201,135
2000,7,18,14,0,3.184,865,21.17,951,3.1,139,38,12,0,890.0,0,20.38,951,865,213.9,0.201,139
2000,7,18,14,30,3.213,856,21.16,910,3.1,136,38,12,0,890.0,1,25.47,910,856,213.9,0.201,136
2000,7,18,15,0,3.243,833,20.96,853,3.1,139,38,11,0,890.0,0,31.1,853,833,201.60000000000002,0.201,139
2000,7,18,15,30,3.277,597,22.12,749,3.2,273,37,11,0,890.0,8,37.0,785,814,201.60000000000002,0.201,135
2000,7,18,16,0,3.311,263,22.080000000000002,535,3.4000000000000004,342,37,11,0,890.0,3,43.04,705,782,192.0,0.201,133
2000,7,18,16,30,3.332,389,23.31,522,3.5,267,36,11,0,890.0,3,49.15,617,751,192.0,0.201,126
2000,7,18,17,0,3.354,519,23.400000000000002,475,3.7,179,36,11,0,890.0,3,55.28,521,706,187.20000000000002,0.201,119
2000,7,18,17,30,3.353,468,24.72,384,3.5,160,35,11,3,890.0,8,61.39,421,653,187.20000000000002,0.201,109
2000,7,18,18,0,3.353,581,27.25,319,3.4000000000000004,96,34,12,3,890.0,8,67.45,319,581,183.70000000000002,0.2,96
2000,7,18,18,30,3.325,485,30.48,219,3.0,80,32,12,0,890.0,0,73.44,219,485,183.70000000000002,0.2,80
2000,7,18,19,0,3.298,362,34.230000000000004,125,2.7,58,31,13,4,890.0,3,79.33,125,362,180.10000000000002,0.2,58
2000,7,18,19,30,3.259,173,36.24,46,3.0,31,30,13,4,890.0,7,85.09,46,173,180.10000000000002,0.2,31
2000,7,18,20,0,3.22,0,36.07,0,3.3000000000000003,0,29,12,0,890.0,7,90.68,0,0,181.0,0.2,0
2000,7,18,20,30,3.17,0,38.230000000000004,0,3.5,0,28,12,0,890.0,7,96.06,0,0,181.0,0.2,0
2000,7,18,21,0,3.121,0,36.22,0,3.7,0,28,11,0,890.0,7,101.19,0,0,184.70000000000002,0.2,0
2000,7,18,21,30,3.08,0,38.4,0,3.7,0,27,11,0,890.0,7,106.01,0,0,184.70000000000002,0.2,0
2000,7,18,22,0,3.04,0,37.42,0,3.8000000000000003,0,27,11,0,890.0,8,110.44,0,0,190.10000000000002,0.2,0
2000,7,18,22,30,3.047,0,39.68,0,3.7,0,26,11,0,890.0,3,114.4,0,0,190.10000000000002,0.2,0
2000,7,18,23,0,3.055,0,39.54,0,3.7,0,26,11,0,890.0,3,117.81,0,0,199.70000000000002,0.2,0
2000,7,18,23,30,3.09,0,39.54,0,3.6,0,26,11,0,890.0,7,120.56,0,0,199.70000000000002,0.2,0
2000,7,19,0,0,3.126,0,39.63,0,3.6,0,26,11,0,890.0,3,122.55,0,0,215.20000000000002,0.2,0
2000,7,19,0,30,3.138,0,42.04,0,3.6,0,25,11,0,890.0,7,123.72,0,0,215.20000000000002,0.2,0
2000,7,19,1,0,3.15,0,42.410000000000004,0,3.6,0,25,11,0,890.0,1,123.99000000000001,0,0,230.3,0.2,0
2000,7,19,1,30,3.126,0,42.4,0,3.3000000000000003,0,25,11,0,890.0,0,123.37,0,0,230.3,0.2,0
2000,7,19,2,0,3.102,0,43.550000000000004,0,3.0,0,25,11,0,890.0,0,121.87,0,0,240.70000000000002,0.2,0
2000,7,19,2,30,3.061,0,46.22,0,2.8000000000000003,0,24,11,0,890.0,0,119.57000000000001,0,0,240.70000000000002,0.2,0
2000,7,19,3,0,3.02,0,47.5,0,2.6,0,24,12,0,890.0,0,116.55,0,0,243.4,0.2,0
2000,7,19,3,30,2.982,0,50.44,0,2.4000000000000004,0,23,12,0,890.0,0,112.92,0,0,243.4,0.2,0
2000,7,19,4,0,2.945,0,51.620000000000005,0,2.3000000000000003,0,23,12,0,890.0,0,108.76,0,0,243.9,0.2,0
2000,7,19,4,30,2.9210000000000003,0,54.84,0,2.1,0,22,12,0,890.0,1,104.18,0,0,243.9,0.2,0
2000,7,19,5,0,2.899,0,55.9,0,2.0,0,22,12,0,890.0,3,99.23,0,0,245.60000000000002,0.2,0
2000,7,19,5,30,2.9010000000000002,0,55.910000000000004,0,2.5,0,22,12,0,890.0,1,94.0,0,0,245.60000000000002,0.2,0
2000,7,19,6,0,2.903,58,53.54,13,3.1,11,23,13,0,890.0,1,88.53,13,58,247.5,0.2,11
2000,7,19,6,30,2.923,298,50.44,77,3.3000000000000003,40,24,13,0,890.0,0,82.87,77,298,247.5,0.2,40
2000,7,19,7,0,2.944,458,45.54,165,3.5,62,26,13,0,890.0,0,77.06,165,458,248.8,0.2,62
2000,7,19,7,30,2.95,574,42.95,264,3.9000000000000004,78,27,13,0,890.0,0,71.13,264,574,248.8,0.2,78
2000,7,19,8,0,2.957,652,36.660000000000004,366,4.4,92,29,12,0,890.0,0,65.11,366,652,250.4,0.2,92
2000,7,19,8,30,2.955,712,34.61,469,4.3,102,30,12,0,890.0,0,59.02,469,712,250.4,0.2,102
2000,7,19,9,0,2.953,760,29.87,568,4.3,110,32,12,0,890.0,0,52.9,568,760,241.8,0.2,110
2000,7,19,9,30,2.959,795,28.23,661,4.1000000000000005,117,33,12,0,890.0,0,46.78,661,795,241.8,0.2,117
2000,7,19,10,0,2.966,823,25.92,746,3.9000000000000004,121,34,11,0,890.0,0,40.7,746,823,222.4,0.2,121
2000,7,19,10,30,2.978,327,24.52,651,3.9000000000000004,382,35,11,0,890.0,3,34.71,820,844,222.4,0.2,126
2000,7,19,11,0,2.991,858,22.5,882,3.9000000000000004,130,36,11,0,890.0,0,28.91,882,858,200.3,0.2,130
2000,7,19,11,30,3.004,870,22.490000000000002,931,4.1000000000000005,133,36,11,0,890.0,0,23.47,931,870,200.3,0.2,133
2000,7,19,12,0,3.0180000000000002,887,20.78,968,4.4,128,37,10,0,890.0,0,18.75,968,887,186.20000000000002,0.2,128
2000,7,19,12,30,3.031,891,20.77,988,4.6000000000000005,129,37,10,0,890.0,0,15.450000000000001,988,891,186.20000000000002,0.2,129
2000,7,19,13,0,3.045,889,19.47,992,4.800000000000001,131,38,10,0,890.0,0,14.58,992,889,180.9,0.2,131
2000,7,19,13,30,3.056,887,19.47,981,4.9,131,38,10,0,890.0,0,16.53,981,887,180.9,0.2,131
2000,7,19,14,0,3.068,878,19.32,954,5.0,131,38,10,0,890.0,0,20.51,954,878,179.3,0.2,131
2000,7,19,14,30,3.072,869,19.32,913,4.9,129,38,10,0,890.0,0,25.57,913,869,179.3,0.2,129
2000,7,19,15,0,3.077,855,19.17,858,4.9,127,38,10,0,890.0,0,31.19,858,855,179.0,0.2,127
2000,7,19,15,30,3.076,837,20.23,791,4.800000000000001,123,37,10,0,890.0,0,37.08,791,837,179.0,0.2,123
2000,7,19,16,0,3.076,815,20.13,713,4.7,117,37,10,0,890.0,0,43.12,713,815,179.4,0.2,117
2000,7,19,16,30,3.0660000000000003,786,21.26,625,4.6000000000000005,111,36,10,0,890.0,0,49.230000000000004,625,786,179.4,0.2,111
2000,7,19,17,0,3.056,751,21.22,530,4.6000000000000005,103,36,10,0,890.0,0,55.36,530,751,179.70000000000002,0.2,103
2000,7,19,17,30,3.0300000000000002,702,22.43,429,4.4,94,35,10,0,890.0,0,61.47,429,702,179.70000000000002,0.2,94
2000,7,19,18,0,3.005,644,23.98,327,4.2,81,34,10,0,890.0,0,67.54,327,644,179.10000000000002,0.2,81
2000,7,19,18,30,2.962,553,26.830000000000002,225,3.6,68,32,10,0,890.0,1,73.53,225,553,179.10000000000002,0.2,68
2000,7,19,19,0,2.92,431,30.1,130,3.0,51,31,11,0,890.0,1,79.42,130,431,177.20000000000002,0.2,51
2000,7,19,19,30,2.894,229,31.88,47,3.1,28,30,11,0,890.0,1,85.19,47,229,177.20000000000002,0.2,28
2000,7,19,20,0,2.868,0,34.26,0,3.2,0,29,11,0,890.0,3,90.78,0,0,179.8,0.2,0
2000,7,19,20,30,2.8850000000000002,0,36.31,0,3.1,0,28,11,0,890.0,3,96.18,0,0,179.8,0.2,0
2000,7,19,21,0,2.903,0,36.7,0,3.0,0,28,11,0,890.0,3,101.31,0,0,187.60000000000002,0.2,0
2000,7,19,21,30,2.911,0,38.910000000000004,0,2.9000000000000004,0,27,11,0,890.0,7,106.14,0,0,187.60000000000002,0.2,0
2000,7,19,22,0,2.919,0,39.14,0,2.9000000000000004,0,26,11,0,890.0,7,110.58,0,0,193.20000000000002,0.2,0
2000,7,19,22,30,2.914,0,41.5,0,3.0,0,26,11,0,890.0,3,114.55,0,0,193.20000000000002,0.2,0
2000,7,19,23,0,2.91,0,41.37,0,3.2,0,26,11,0,890.0,7,117.97,0,0,196.10000000000002,0.2,0
2000,7,19,23,30,2.903,0,43.88,0,3.3000000000000003,0,25,11,0,890.0,7,120.73,0,0,196.10000000000002,0.2,0
2000,7,20,0,0,2.8970000000000002,0,43.800000000000004,0,3.5,0,25,11,0,890.0,3,122.73,0,0,199.9,0.2,0
2000,7,20,0,30,2.8850000000000002,0,43.78,0,3.5,0,25,11,0,890.0,3,123.9,0,0,199.9,0.2,0
2000,7,20,1,0,2.873,0,43.83,0,3.6,0,25,11,0,890.0,1,124.18,0,0,203.4,0.2,0
2000,7,20,1,30,2.864,0,46.5,0,3.6,0,24,11,0,890.0,3,123.55,0,0,203.4,0.2,0
2000,7,20,2,0,2.856,0,46.9,0,3.6,0,24,11,0,890.0,1,122.06,0,0,207.9,0.2,0
2000,7,20,2,30,2.849,0,49.800000000000004,0,3.6,0,23,11,0,890.0,0,119.75,0,0,207.9,0.2,0
2000,7,20,3,0,2.842,0,50.02,0,3.7,0,23,12,0,890.0,0,116.73,0,0,215.3,0.2,0
2000,7,20,3,30,2.829,0,53.13,0,3.6,0,22,12,0,890.0,0,113.08,0,0,215.3,0.2,0
2000,7,20,4,0,2.817,0,52.7,0,3.6,0,22,11,0,890.0,0,108.92,0,0,224.0,0.2,0
2000,7,20,4,30,2.7960000000000003,0,52.7,0,3.5,0,22,11,0,890.0,0,104.32000000000001,0,0,224.0,0.2,0
2000,7,20,5,0,2.7760000000000002,0,51.57,0,3.5,0,22,11,0,890.0,0,99.37,0,0,232.3,0.2,0
2000,7,20,5,30,2.751,0,51.58,0,3.7,0,22,11,0,890.0,0,94.13,0,0,232.3,0.2,0
2000,7,20,6,0,2.727,60,49.95,12,3.9000000000000004,11,22,11,0,890.0,0,88.65,12,60,237.9,0.2,11
2000,7,20,6,30,2.703,305,47.03,76,3.9000000000000004,39,23,11,0,890.0,1,82.99,76,305,237.9,0.2,39
2000,7,20,7,0,2.6790000000000003,235,43.13,129,4.0,76,24,10,0,890.0,8,77.17,166,477,238.70000000000002,0.2,60
2000,7,20,7,30,2.658,593,38.300000000000004,266,4.2,75,26,10,0,890.0,1,71.24,266,593,238.70000000000002,0.2,75
2000,7,20,8,0,2.637,675,29.95,370,4.4,87,29,9,0,890.0,0,65.21000000000001,370,675,234.8,0.2,87
2000,7,20,8,30,2.619,734,28.28,474,4.5,97,30,9,0,890.0,0,59.13,474,734,234.8,0.2,97
2000,7,20,9,0,2.601,781,24.1,574,4.6000000000000005,104,32,8,0,890.0,0,53.01,574,781,226.8,0.2,104
2000,7,20,9,30,2.584,815,22.79,668,4.3,111,33,8,0,890.0,0,46.89,668,815,226.8,0.2,111
2000,7,20,10,0,2.568,843,21.740000000000002,754,4.1000000000000005,115,34,9,0,890.0,0,40.800000000000004,754,843,215.10000000000002,0.2,115
2000,7,20,10,30,2.547,863,20.57,829,4.0,120,35,9,0,890.0,0,34.82,829,863,215.10000000000002,0.2,120
2000,7,20,11,0,2.527,880,19.32,893,4.0,122,36,9,0,890.0,0,29.03,893,880,202.9,0.2,122
2000,7,20,11,30,2.501,892,19.32,943,4.1000000000000005,125,36,9,0,890.0,0,23.61,943,892,202.9,0.2,125
2000,7,20,12,0,2.475,905,17.86,980,4.2,123,37,8,0,890.0,0,18.91,980,905,193.70000000000002,0.2,123
2000,7,20,12,30,2.447,910,17.85,1001,4.3,124,37,8,0,890.0,0,15.64,1001,910,193.70000000000002,0.2,124
2000,7,20,13,0,2.419,914,17.38,1007,4.5,123,37,8,0,890.0,0,14.77,1007,914,189.10000000000002,0.2,123
2000,7,20,13,30,2.3930000000000002,912,17.37,997,4.6000000000000005,122,37,8,0,890.0,0,16.7,997,912,189.10000000000002,0.2,122
2000,7,20,14,0,2.368,910,16.0,971,4.7,119,38,7,0,890.0,0,20.64,971,910,186.9,0.2,119
2000,7,20,14,30,2.352,902,16.89,931,4.7,117,37,7,0,890.0,0,25.69,931,902,186.9,0.2,117
2000,7,20,15,0,2.337,892,16.55,876,4.800000000000001,113,37,7,0,890.0,0,31.29,876,892,185.60000000000002,0.2,113
2000,7,20,15,30,2.33,876,16.54,808,4.800000000000001,110,37,7,0,890.0,0,37.17,808,876,185.60000000000002,0.2,110
2000,7,20,16,0,2.323,492,16.36,627,4.9,268,37,7,0,890.0,3,43.21,729,856,184.8,0.2,105
2000,7,20,16,30,2.314,567,17.28,573,4.800000000000001,204,36,7,0,890.0,3,49.31,640,829,184.8,0.2,99
2000,7,20,17,0,2.306,795,17.23,543,4.800000000000001,92,36,7,0,880.0,0,55.44,543,795,183.0,0.2,92
2000,7,20,17,30,2.2960000000000003,748,18.2,441,4.6000000000000005,84,35,7,0,880.0,0,61.550000000000004,441,748,183.0,0.2,84
2000,7,20,18,0,2.287,687,19.62,336,4.4,75,34,7,0,880.0,0,67.62,336,687,179.8,0.2,75
2000,7,20,18,30,2.2880000000000003,597,21.94,232,3.5,63,32,7,0,880.0,0,73.62,232,597,179.8,0.2,63
2000,7,20,19,0,2.289,464,27.490000000000002,133,2.6,48,30,9,0,890.0,1,79.52,133,464,174.4,0.2,48
2000,7,20,19,30,2.316,255,29.13,48,2.4000000000000004,27,29,9,4,890.0,3,85.29,48,255,174.4,0.2,27
2000,7,20,20,0,2.344,0,32.65,0,2.3000000000000003,0,28,10,0,890.0,3,90.89,0,0,171.8,0.2,0
2000,7,20,20,30,2.3930000000000002,0,34.63,0,2.2,0,27,10,0,890.0,1,96.29,0,0,171.8,0.2,0
2000,7,20,21,0,2.442,0,37.62,0,2.1,0,26,10,0,890.0,1,101.44,0,0,173.4,0.2,0
2000,7,20,21,30,2.497,0,39.92,0,2.0,0,25,10,0,890.0,1,106.27,0,0,173.4,0.2,0
2000,7,20,22,0,2.553,0,40.76,0,1.9000000000000001,0,25,10,0,890.0,1,110.72,0,0,175.8,0.2,0
2000,7,20,22,30,2.606,0,43.26,0,1.9000000000000001,0,24,10,0,890.0,1,114.71000000000001,0,0,175.8,0.2,0
2000,7,20,23,0,2.6590000000000003,0,43.730000000000004,0,1.9000000000000001,0,24,10,0,890.0,0,118.14,0,0,176.20000000000002,0.2,0
2000,7,20,23,30,2.727,0,43.730000000000004,0,1.9000000000000001,0,24,10,0,890.0,3,120.9,0,0,176.20000000000002,0.2,0
2000,7,21,0,0,2.795,0,44.58,0,1.9000000000000001,0,24,11,0,890.0,0,122.92,0,0,179.0,0.2,0
2000,7,21,0,30,2.8890000000000002,0,47.35,0,1.7000000000000002,0,23,11,0,890.0,0,124.09,0,0,179.0,0.2,0
2000,7,21,1,0,2.983,0,49.08,0,1.5,0,23,11,0,890.0,0,124.37,0,0,196.0,0.2,0
2000,7,21,1,30,3.0500000000000003,0,49.09,0,1.3,0,23,11,0,890.0,0,123.75,0,0,196.0,0.2,0
2000,7,21,2,0,3.118,0,50.07,0,1.2000000000000002,0,23,12,0,890.0,1,122.24000000000001,0,0,246.60000000000002,0.2,0
2000,7,21,2,30,3.13,0,53.2,0,1.4000000000000001,0,22,12,0,890.0,1,119.93,0,0,246.60000000000002,0.2,0
2000,7,21,3,0,3.1430000000000002,0,53.93,0,1.6,0,22,12,0,890.0,1,116.9,0,0,291.8,0.2,0
2000,7,21,3,30,3.126,0,53.94,0,1.4000000000000001,0,22,12,0,890.0,1,113.25,0,0,291.8,0.2,0
2000,7,21,4,0,3.109,0,55.74,0,1.2000000000000002,0,22,12,0,890.0,0,109.08,0,0,315.40000000000003,0.2,0
2000,7,21,4,30,3.082,0,59.25,0,0.9,0,21,12,0,890.0,0,104.47,0,0,315.40000000000003,0.2,0
2000,7,21,5,0,3.055,0,60.370000000000005,0,0.6000000000000001,0,21,13,0,890.0,0,99.51,0,0,6.2,0.2,0
2000,7,21,5,30,3.028,0,60.39,0,0.9,0,21,13,0,890.0,0,94.26,0,0,6.2,0.2,0
2000,7,21,6,0,3.0020000000000002,27,58.870000000000005,10,1.2000000000000002,9,21,12,0,890.0,1,88.78,10,27,74.10000000000001,0.2,9
2000,7,21,6,30,2.977,224,58.89,70,1.3,43,21,12,0,890.0,0,83.11,70,224,74.10000000000001,0.2,43
2000,7,21,7,0,2.952,393,54.660000000000004,157,1.5,70,22,12,0,890.0,0,77.29,157,393,103.2,0.2,70
2000,7,21,7,30,2.922,219,51.46,192,1.6,121,23,12,0,890.0,3,71.35000000000001,255,514,103.2,0.2,90
2000,7,21,8,0,2.8930000000000002,324,44.24,291,1.8,156,25,11,0,890.0,3,65.32000000000001,358,604,140.70000000000002,0.2,105
2000,7,21,8,30,2.865,670,41.7,460,1.9000000000000001,118,26,11,0,890.0,1,59.230000000000004,460,670,140.70000000000002,0.2,118
2000,7,21,9,0,2.837,383,35.63,468,2.0,238,28,11,0,890.0,3,53.11,560,722,173.5,0.2,127
2000,7,21,9,30,2.8120000000000003,760,33.63,654,2.0,135,29,11,0,890.0,0,46.99,654,760,173.5,0.2,135
2000,7,21,10,0,2.787,793,30.740000000000002,740,2.1,140,30,10,0,890.0,0,40.910000000000004,740,793,194.10000000000002,0.2,140
2000,7,21,10,30,2.759,816,29.03,815,2.3000000000000003,146,31,10,0,890.0,0,34.93,815,816,194.10000000000002,0.2,146
2000,7,21,11,0,2.732,837,26.69,879,2.5,148,32,10,0,890.0,0,29.150000000000002,879,837,197.3,0.2,148
2000,7,21,11,30,2.699,850,25.22,929,2.7,151,33,10,0,890.0,0,23.75,929,850,197.3,0.2,151
2000,7,21,12,0,2.6670000000000003,881,23.3,971,2.9000000000000004,137,34,10,0,890.0,0,19.080000000000002,971,881,194.20000000000002,0.2,137
2000,7,21,12,30,2.6310000000000002,887,22.03,992,3.1,138,34,10,0,890.0,0,15.82,992,887,194.20000000000002,0.2,138
2000,7,21,13,0,2.595,890,20.36,998,3.4000000000000004,137,35,9,0,890.0,0,14.96,998,890,190.4,0.2,137
2000,7,21,13,30,2.561,889,20.35,988,3.5,137,35,9,0,890.0,0,16.87,988,889,190.4,0.2,137
2000,7,21,14,0,2.528,885,19.81,962,3.7,135,36,9,0,890.0,0,20.79,962,885,186.70000000000002,0.2,135
2000,7,21,14,30,2.5060000000000002,876,19.8,922,3.8000000000000003,132,36,9,0,890.0,0,25.810000000000002,922,876,186.70000000000002,0.2,132
2000,7,21,15,0,2.484,864,19.17,867,4.0,129,36,8,0,890.0,0,31.39,867,864,184.0,0.2,129
2000,7,21,15,30,2.474,847,19.17,799,4.1000000000000005,125,36,8,0,890.0,0,37.27,799,847,184.0,0.2,125
2000,7,21,16,0,2.464,823,18.52,720,4.2,120,36,8,0,890.0,0,43.300000000000004,720,823,181.8,0.2,120
2000,7,21,16,30,2.452,794,19.56,631,4.2,114,35,8,0,890.0,0,49.4,631,794,181.8,0.2,114
2000,7,21,17,0,2.44,755,19.05,534,4.3,107,35,7,0,890.0,0,55.53,534,755,179.20000000000002,0.2,107
2000,7,21,17,30,2.423,629,20.14,409,4.1000000000000005,110,34,7,0,890.0,8,61.64,432,704,179.20000000000002,0.2,97
2000,7,21,18,0,2.407,533,20.2,303,4.1000000000000005,101,34,8,0,890.0,3,67.72,328,639,175.3,0.2,86
2000,7,21,18,30,2.406,392,22.6,195,3.4000000000000004,85,32,8,0,890.0,8,73.72,224,544,175.3,0.2,72
2000,7,21,19,0,2.406,271,27.73,111,2.8000000000000003,62,30,9,4,890.0,7,79.62,127,408,168.20000000000002,0.2,54
2000,7,21,19,30,2.43,130,29.38,39,2.9000000000000004,28,29,9,4,890.0,8,85.4,45,202,168.20000000000002,0.2,29
2000,7,21,20,0,2.454,0,31.810000000000002,0,3.0,0,28,9,0,890.0,7,91.01,0,0,164.20000000000002,0.2,0
2000,7,21,20,30,2.485,0,33.730000000000004,0,3.0,0,27,9,0,890.0,7,96.42,0,0,164.20000000000002,0.2,0
2000,7,21,21,0,2.5180000000000002,0,34.550000000000004,0,3.0,0,27,10,0,890.0,7,101.57000000000001,0,0,160.9,0.2,0
2000,7,21,21,30,2.555,0,36.65,0,3.0,0,26,10,0,890.0,7,106.41,0,0,160.9,0.2,0
2000,7,21,22,0,2.593,0,37.83,0,3.1,0,26,10,0,890.0,7,110.87,0,0,156.10000000000002,0.2,0
2000,7,21,22,30,2.6350000000000002,0,40.14,0,3.3000000000000003,0,25,10,0,890.0,7,114.87,0,0,156.10000000000002,0.2,0
2000,7,21,23,0,2.678,0,41.38,0,3.6,0,25,10,0,890.0,7,118.31,0,0,152.6,0.2,0
2000,7,21,23,30,2.719,0,43.92,0,3.9000000000000004,0,24,10,0,890.0,7,121.09,0,0,152.6,0.2,0
2000,7,22,0,0,2.761,0,45.61,0,4.3,0,24,11,0,890.0,4,123.11,0,0,150.5,0.2,0
2000,7,22,0,30,2.782,0,48.43,0,4.3,0,23,11,0,890.0,4,124.29,0,0,150.5,0.2,0
2000,7,22,1,0,2.8040000000000003,0,50.68,0,4.4,0,23,12,0,890.0,4,124.57000000000001,0,0,149.0,0.2,0
2000,7,22,1,30,2.7840000000000003,0,53.83,0,4.1000000000000005,0,22,12,0,890.0,4,123.94,0,0,149.0,0.2,0
2000,7,22,2,0,2.765,0,60.230000000000004,0,3.8000000000000003,0,21,12,0,890.0,0,122.44,0,0,150.5,0.2,0
