Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,6,10,8,30,1.194,728,46.45,528,5.7,126,20,8,0,890.0,0,56.52,528,728,355.3,0.211,126
2011,6,10,9,0,1.2570000000000001,727,45.77,619,5.800000000000001,155,21,8,0,890.0,0,50.410000000000004,619,727,2.3000000000000003,0.211,155
2011,6,10,9,30,1.334,761,43.06,711,5.6000000000000005,166,22,8,0,890.0,0,44.28,711,761,2.3000000000000003,0.211,166
2011,6,10,10,0,1.412,736,41.03,783,5.5,204,23,9,0,890.0,0,38.18,783,736,10.9,0.211,204
2011,6,10,10,30,1.516,757,38.64,853,5.2,212,24,9,0,890.0,0,32.14,853,757,10.9,0.211,212
2011,6,10,11,0,1.621,737,35.96,903,4.9,242,25,8,0,890.0,0,26.27,903,737,21.8,0.211,242
2011,6,10,11,30,1.74,748,33.89,946,4.6000000000000005,247,26,8,0,890.0,0,20.740000000000002,946,748,21.8,0.211,247
2011,6,10,12,0,1.86,729,30.900000000000002,970,4.3,268,27,8,0,890.0,1,15.93,970,729,35.9,0.211,268
2011,6,10,12,30,1.938,579,29.14,960,4.0,394,28,8,0,890.0,7,12.74,984,732,35.9,0.211,269
2011,6,10,13,0,2.017,99,26.25,596,3.8000000000000003,499,29,7,0,890.0,8,12.49,980,715,50.300000000000004,0.211,281
2011,6,10,13,30,2.037,711,26.240000000000002,964,3.5,277,29,7,0,890.0,1,15.32,964,711,50.300000000000004,0.211,277
2011,6,10,14,0,2.058,487,23.8,883,3.3000000000000003,425,30,7,0,890.0,8,19.96,943,749,60.300000000000004,0.211,239
2011,6,10,14,30,2.045,20,23.79,334,2.9000000000000004,316,30,7,0,880.0,8,25.42,898,736,60.300000000000004,0.211,232
2011,6,10,15,0,2.036,576,22.900000000000002,811,2.6,318,30,6,0,880.0,8,31.25,854,784,66.7,0.211,184
2011,6,10,15,30,2.0,763,22.89,785,2.6,177,30,6,0,880.0,0,37.27,785,763,66.7,0.211,177
2011,6,10,16,0,1.964,754,20.68,708,2.6,160,30,5,0,880.0,0,43.37,708,754,70.8,0.211,160
2011,6,10,16,30,1.939,720,21.89,619,2.6,151,30,5,0,880.0,0,49.49,619,720,70.8,0.211,151
2011,6,10,17,0,1.915,685,21.11,524,2.7,137,30,5,0,880.0,0,55.61,524,685,74.2,0.211,137
2011,6,10,17,30,1.933,628,22.35,422,2.8000000000000003,124,29,5,0,880.0,0,61.68,422,628,74.2,0.211,124
2011,6,10,18,0,1.952,536,21.97,317,2.9000000000000004,113,29,5,0,880.0,0,67.68,317,536,79.0,0.211,113
2011,6,10,18,30,1.999,437,24.67,216,2.4000000000000004,93,27,5,0,880.0,0,73.60000000000001,216,437,79.0,0.211,93
2011,6,10,19,0,2.047,263,26.85,119,1.9000000000000001,70,26,5,0,880.0,0,79.39,119,263,83.0,0.211,70
2011,6,10,19,30,2.07,109,28.490000000000002,42,2.1,32,25,5,0,880.0,1,85.04,42,109,83.0,0.211,32
2011,6,10,20,0,2.093,0,30.92,0,2.4000000000000004,0,24,5,0,880.0,8,90.5,0,0,90.2,0.211,0
2011,6,10,20,30,2.092,0,32.84,0,3.0,0,23,5,0,880.0,0,95.74000000000001,0,0,90.2,0.211,0
2011,6,10,21,0,2.092,0,33.84,0,3.8000000000000003,0,23,6,0,880.0,0,100.69,0,0,94.4,0.211,0
2011,6,10,21,30,2.128,0,35.96,0,3.7,0,22,6,0,890.0,0,105.32000000000001,0,0,94.4,0.211,0
2011,6,10,22,0,2.164,0,37.39,0,3.6,0,22,6,0,890.0,0,109.53,0,0,96.30000000000001,0.211,0
2011,6,10,22,30,2.223,0,39.74,0,3.5,0,21,6,0,890.0,0,113.26,0,0,96.30000000000001,0.211,0
2011,6,10,23,0,2.283,0,41.7,0,3.4000000000000004,0,21,7,0,890.0,0,116.42,0,0,97.2,0.211,0
2011,6,10,23,30,2.315,0,44.34,0,3.5,0,20,7,0,890.0,0,118.91,0,0,97.2,0.211,0
2011,6,11,0,0,2.347,0,47.06,0,3.7,0,20,8,0,890.0,0,120.65,0,0,96.60000000000001,0.211,0
2011,6,11,0,30,2.349,0,50.050000000000004,0,3.6,0,19,8,0,890.0,0,121.58,0,0,96.60000000000001,0.211,0
2011,6,11,1,0,2.351,0,53.32,0,3.5,0,19,9,0,890.0,0,121.64,0,0,97.5,0.211,0
2011,6,11,1,30,2.32,0,56.75,0,3.3000000000000003,0,18,9,0,890.0,0,120.85000000000001,0,0,97.5,0.211,0
2011,6,11,2,0,2.289,0,60.25,0,3.1,0,18,10,0,890.0,0,119.23,0,0,97.10000000000001,0.211,0
2011,6,11,2,30,2.24,0,64.15,0,2.8000000000000003,0,17,10,0,880.0,0,116.84,0,0,97.10000000000001,0.211,0
2011,6,11,3,0,2.191,0,67.34,0,2.6,0,17,10,0,880.0,0,113.78,0,0,95.10000000000001,0.211,0
2011,6,11,3,30,2.15,0,67.34,0,2.5,0,17,10,0,880.0,0,110.13,0,0,95.10000000000001,0.211,0
2011,6,11,4,0,2.11,0,70.03,0,2.4000000000000004,0,17,11,0,890.0,0,105.98,0,0,94.4,0.211,0
2011,6,11,4,30,2.084,0,74.62,0,2.5,0,16,11,0,890.0,0,101.42,0,0,94.4,0.211,0
2011,6,11,5,0,2.059,0,77.78,0,2.6,0,16,12,0,890.0,0,96.5,0,0,95.2,0.211,0
2011,6,11,5,30,2.044,0,77.79,0,3.1,0,16,12,0,890.0,0,91.31,0,0,95.2,0.211,0
2011,6,11,6,0,2.029,143,76.51,36,3.6,25,17,12,0,890.0,0,85.88,36,143,99.4,0.211,25
2011,6,11,6,30,2.019,335,71.84,112,4.0,55,18,12,0,890.0,0,80.26,112,335,99.4,0.211,55
2011,6,11,7,0,2.008,475,63.79,206,4.4,78,20,12,0,890.0,0,74.48,206,475,120.30000000000001,0.211,78
2011,6,11,7,30,1.99,577,56.43,307,4.6000000000000005,96,22,12,0,890.0,0,68.58,307,577,120.30000000000001,0.211,96
2011,6,11,8,0,1.973,654,47.75,411,4.800000000000001,110,24,12,0,890.0,1,62.59,411,654,143.20000000000002,0.211,110
2011,6,11,8,30,1.941,711,44.980000000000004,514,4.800000000000001,121,25,12,0,890.0,0,56.53,514,711,143.20000000000002,0.211,121
2011,6,11,9,0,1.909,761,38.480000000000004,614,4.800000000000001,128,27,11,0,890.0,0,50.42,614,761,153.0,0.211,128
2011,6,11,9,30,1.881,796,36.29,706,4.800000000000001,136,28,11,0,880.0,0,44.29,706,796,153.0,0.211,136
2011,6,11,10,0,1.853,829,31.02,791,4.9,139,30,11,0,880.0,0,38.18,791,829,154.60000000000002,0.211,139
2011,6,11,10,30,1.848,849,29.29,863,5.0,144,31,11,0,880.0,0,32.15,863,849,154.60000000000002,0.211,144
2011,6,11,11,0,1.844,868,26.400000000000002,924,5.2,146,32,10,0,880.0,0,26.27,924,868,156.20000000000002,0.211,146
2011,6,11,11,30,1.864,878,26.38,970,5.4,148,32,10,0,880.0,0,20.72,970,878,156.20000000000002,0.211,148
2011,6,11,12,0,1.885,895,23.96,1004,5.7,143,33,9,0,880.0,0,15.9,1004,895,160.10000000000002,0.211,143
2011,6,11,12,30,1.925,898,22.650000000000002,1020,5.800000000000001,144,34,9,0,880.0,0,12.69,1020,898,160.10000000000002,0.211,144
2011,6,11,13,0,1.966,893,20.77,1020,6.0,147,35,9,0,880.0,0,12.41,1020,893,165.0,0.211,147
2011,6,11,13,30,2.009,889,20.76,1005,6.0,146,35,9,0,880.0,0,15.24,1005,889,165.0,0.211,146
2011,6,11,14,0,2.052,875,20.01,973,6.1000000000000005,149,35,8,0,880.0,1,19.88,973,875,169.4,0.211,149
2011,6,11,14,30,2.052,865,20.0,929,6.1000000000000005,146,35,8,0,880.0,1,25.34,929,865,169.4,0.211,146
2011,6,11,15,0,2.053,850,18.86,871,6.1000000000000005,143,35,7,0,880.0,0,31.18,871,850,172.10000000000002,0.211,143
2011,6,11,15,30,2.003,833,18.86,802,6.0,138,35,7,0,880.0,0,37.2,802,833,172.10000000000002,0.211,138
2011,6,11,16,0,1.953,810,17.27,722,6.0,132,35,6,0,880.0,0,43.29,722,810,174.20000000000002,0.211,132
2011,6,11,16,30,1.865,780,17.26,633,5.9,125,35,6,0,880.0,0,49.42,633,780,174.20000000000002,0.211,125
2011,6,11,17,0,1.7770000000000001,743,15.32,537,5.800000000000001,116,35,4,0,880.0,0,55.53,537,743,176.8,0.211,116
2011,6,11,17,30,1.6560000000000001,693,16.19,435,5.5,105,34,4,0,880.0,0,61.6,435,693,176.8,0.211,105
2011,6,11,18,0,1.536,630,14.16,332,5.2,92,34,2,0,880.0,0,67.61,332,630,177.5,0.211,92
2011,6,11,18,30,1.423,537,15.84,229,4.2,77,32,2,0,880.0,0,73.52,229,537,177.5,0.211,77
2011,6,11,19,0,1.31,410,17.650000000000002,132,3.2,56,30,2,0,880.0,0,79.32000000000001,132,410,168.60000000000002,0.211,56
2011,6,11,19,30,1.236,215,19.8,49,3.2,30,28,2,0,880.0,0,84.96000000000001,49,215,168.60000000000002,0.211,30
2011,6,11,20,0,1.163,0,22.900000000000002,0,3.2,0,27,4,0,880.0,0,90.42,0,0,160.0,0.211,0
2011,6,11,20,30,1.151,0,24.29,0,3.7,0,26,4,0,880.0,0,95.65,0,0,160.0,0.211,0
2011,6,11,21,0,1.139,0,27.78,0,4.2,0,26,5,0,880.0,0,100.61,0,0,156.60000000000002,0.211,0
2011,6,11,21,30,1.172,0,29.48,0,4.4,0,25,5,0,880.0,0,105.23,0,0,156.60000000000002,0.211,0
2011,6,11,22,0,1.206,0,33.19,0,4.6000000000000005,0,25,7,0,880.0,0,109.45,0,0,154.70000000000002,0.211,0
2011,6,11,22,30,1.245,0,35.230000000000004,0,4.4,0,24,7,0,880.0,0,113.18,0,0,154.70000000000002,0.211,0
2011,6,11,23,0,1.285,0,39.660000000000004,0,4.2,0,23,8,0,880.0,0,116.34,0,0,152.8,0.211,0
2011,6,11,23,30,1.241,0,42.13,0,4.1000000000000005,0,22,8,0,880.0,0,118.83,0,0,152.8,0.211,0
2011,6,12,0,0,1.198,0,42.38,0,4.0,0,22,8,0,880.0,0,120.58,0,0,157.70000000000002,0.211,0
2011,6,12,0,30,1.097,0,45.050000000000004,0,4.0,0,21,8,0,880.0,0,121.51,0,0,157.70000000000002,0.211,0
2011,6,12,1,0,0.996,0,43.96,0,4.0,0,21,8,0,880.0,0,121.58,0,0,171.3,0.211,0
2011,6,12,1,30,0.922,0,46.74,0,4.1000000000000005,0,20,8,0,880.0,0,120.79,0,0,171.3,0.211,0
2011,6,12,2,0,0.849,0,47.11,0,4.2,0,19,7,0,880.0,0,119.18,0,0,185.10000000000002,0.211,0
2011,6,12,2,30,0.8140000000000001,0,50.15,0,4.2,0,18,7,0,880.0,0,116.8,0,0,185.10000000000002,0.211,0
2011,6,12,3,0,0.78,0,45.660000000000004,0,4.2,0,18,6,0,880.0,0,113.74000000000001,0,0,196.10000000000002,0.211,0
2011,6,12,3,30,0.756,0,45.67,0,4.1000000000000005,0,18,6,0,880.0,0,110.10000000000001,0,0,196.10000000000002,0.211,0
2011,6,12,4,0,0.732,0,41.13,0,4.1000000000000005,0,18,4,0,880.0,0,105.96000000000001,0,0,203.20000000000002,0.211,0
2011,6,12,4,30,0.7020000000000001,0,43.800000000000004,0,4.1000000000000005,0,17,4,0,880.0,0,101.4,0,0,203.20000000000002,0.211,0
2011,6,12,5,0,0.672,0,40.550000000000004,0,4.1000000000000005,0,17,3,0,880.0,0,96.49000000000001,0,0,209.10000000000002,0.211,0
2011,6,12,5,30,0.644,0,40.56,0,4.1000000000000005,0,17,3,0,880.0,0,91.3,0,0,209.10000000000002,0.211,0
2011,6,12,6,0,0.616,143,36.28,34,4.3,24,18,2,0,880.0,0,85.87,34,143,216.20000000000002,0.211,24
2011,6,12,6,30,0.596,323,34.09,113,4.4,58,19,2,0,880.0,0,80.26,113,323,216.20000000000002,0.211,58
2011,6,12,7,0,0.577,499,28.42,214,4.6000000000000005,81,21,1,0,880.0,0,74.49,214,499,224.10000000000002,0.211,81
2011,6,12,7,30,0.5660000000000001,601,25.17,320,4.9,100,23,2,0,880.0,0,68.59,320,601,224.10000000000002,0.211,100
2011,6,12,8,0,0.556,710,19.64,434,5.2,107,25,0,0,880.0,0,62.6,434,710,234.8,0.211,107
2011,6,12,8,30,0.54,767,17.46,541,4.9,118,27,0,0,880.0,0,56.54,541,767,234.8,0.211,118
2011,6,12,9,0,0.525,820,11.59,646,4.7,124,30,-2,0,880.0,0,50.43,646,820,244.20000000000002,0.211,124
2011,6,12,9,30,0.503,854,10.35,743,4.3,131,32,-2,0,880.0,0,44.300000000000004,743,854,244.20000000000002,0.211,131
2011,6,12,10,0,0.482,878,6.44,829,4.0,139,34,-7,0,880.0,0,38.19,829,878,258.3,0.211,139
2011,6,12,10,30,0.46900000000000003,898,6.1000000000000005,905,3.9000000000000004,144,35,-7,0,880.0,0,32.15,905,898,258.3,0.211,144
2011,6,12,11,0,0.457,906,4.17,965,3.8000000000000003,153,37,-11,0,880.0,0,26.27,965,906,261.40000000000003,0.211,153
2011,6,12,11,30,0.466,916,4.17,1013,3.7,156,37,-11,0,880.0,0,20.72,1013,916,261.40000000000003,0.211,156
2011,6,12,12,0,0.47700000000000004,907,3.4,1041,3.7,168,38,-13,0,880.0,0,15.88,1041,907,253.5,0.211,168
2011,6,12,12,30,0.507,908,3.4,1056,3.7,169,38,-13,0,880.0,0,12.64,1056,908,253.5,0.211,169
2011,6,12,13,0,0.537,900,2.97,1053,3.7,173,39,-14,0,880.0,0,12.34,1053,900,243.8,0.211,173
2011,6,12,13,30,0.5670000000000001,895,2.97,1037,3.7,172,39,-14,0,880.0,0,15.16,1037,895,243.8,0.211,172
2011,6,12,14,0,0.597,885,2.7600000000000002,1005,3.8000000000000003,172,40,-14,0,880.0,0,19.8,1005,885,234.60000000000002,0.211,172
2011,6,12,14,30,0.629,873,2.7600000000000002,958,3.8000000000000003,168,40,-14,0,880.0,0,25.26,958,873,234.60000000000002,0.211,168
2011,6,12,15,0,0.662,860,2.98,899,3.9000000000000004,162,40,-13,0,880.0,0,31.1,899,860,224.8,0.211,162
2011,6,12,15,30,0.726,837,3.14,824,4.0,156,39,-13,0,880.0,0,37.12,824,837,224.8,0.211,156
2011,6,12,16,0,0.79,810,3.74,739,4.1000000000000005,149,39,-11,0,880.0,0,43.22,739,810,213.8,0.211,149
2011,6,12,16,30,0.903,772,3.95,644,4.2,141,38,-11,0,880.0,0,49.35,644,772,213.8,0.211,141
2011,6,12,17,0,1.016,723,5.04,542,4.4,132,38,-8,0,880.0,0,55.46,542,723,203.20000000000002,0.211,132
2011,6,12,17,30,1.159,663,5.32,436,4.3,120,37,-8,0,880.0,0,61.53,436,663,203.20000000000002,0.211,120
2011,6,12,18,0,1.302,567,7.5,327,4.2,110,36,-4,0,880.0,0,67.54,327,567,191.4,0.211,110
2011,6,12,18,30,1.464,465,8.38,224,3.8000000000000003,91,34,-4,0,880.0,1,73.45,224,465,191.4,0.211,91
2011,6,12,19,0,1.6260000000000001,264,12.33,122,3.4000000000000004,73,32,0,0,880.0,0,79.24,122,264,181.0,0.211,73
2011,6,12,19,30,1.809,111,13.06,44,3.7,34,31,0,0,880.0,0,84.88,44,111,181.0,0.211,34
2011,6,12,20,0,1.993,0,14.77,0,4.1000000000000005,0,31,1,0,880.0,3,90.34,0,0,190.5,0.211,0
2011,6,12,20,30,2.13,0,15.65,0,4.3,0,30,1,0,880.0,8,95.58,0,0,190.5,0.211,0
2011,6,12,21,0,2.267,0,17.25,0,4.6000000000000005,0,30,2,0,880.0,7,100.53,0,0,204.70000000000002,0.211,0
2011,6,12,21,30,2.251,0,17.25,0,4.2,0,29,2,0,880.0,8,105.16,0,0,204.70000000000002,0.211,0
2011,6,12,22,0,2.236,0,18.57,0,3.9000000000000004,0,29,3,0,880.0,8,109.37,0,0,186.0,0.211,0
2011,6,12,22,30,2.158,0,19.66,0,4.3,0,28,3,0,880.0,0,113.10000000000001,0,0,186.0,0.211,0
2011,6,12,23,0,2.08,0,23.02,0,4.800000000000001,0,28,4,0,880.0,7,116.26,0,0,170.70000000000002,0.211,0
2011,6,12,23,30,2.093,0,24.400000000000002,0,5.0,0,27,4,0,880.0,8,118.76,0,0,170.70000000000002,0.211,0
2011,6,13,0,0,2.106,0,27.28,0,5.300000000000001,0,27,6,0,880.0,0,120.51,0,0,183.4,0.211,0
2011,6,13,0,30,2.067,0,28.93,0,5.1000000000000005,0,26,6,0,880.0,0,121.44,0,0,183.4,0.211,0
2011,6,13,1,0,2.029,0,31.05,0,5.1000000000000005,0,25,7,0,880.0,0,121.52,0,0,192.5,0.211,0
2011,6,13,1,30,1.933,0,32.95,0,5.300000000000001,0,24,7,0,880.0,0,120.74000000000001,0,0,192.5,0.211,0
2011,6,13,2,0,1.837,0,36.18,0,5.5,0,24,8,0,880.0,0,119.13,0,0,197.9,0.211,0
2011,6,13,2,30,1.748,0,38.42,0,5.5,0,23,8,0,880.0,0,116.76,0,0,197.9,0.211,0
2011,6,13,3,0,1.659,0,39.18,0,5.5,0,23,8,0,880.0,0,113.71000000000001,0,0,199.8,0.211,0
2011,6,13,3,30,1.597,0,39.18,0,5.4,0,23,8,0,880.0,0,110.08,0,0,199.8,0.211,0
2011,6,13,4,0,1.537,0,39.980000000000004,0,5.300000000000001,0,23,8,0,880.0,0,105.94,0,0,200.20000000000002,0.211,0
2011,6,13,4,30,1.471,0,42.480000000000004,0,5.1000000000000005,0,22,8,0,880.0,0,101.39,0,0,200.20000000000002,0.211,0
2011,6,13,5,0,1.4060000000000001,0,43.37,0,5.1000000000000005,0,22,8,0,880.0,0,96.49000000000001,0,0,204.10000000000002,0.211,0
2011,6,13,5,30,1.335,0,43.37,0,5.1000000000000005,0,22,8,0,880.0,1,91.3,0,0,204.10000000000002,0.211,0
2011,6,13,6,0,1.266,143,43.980000000000004,34,5.2,24,22,9,0,880.0,0,85.88,34,143,209.3,0.211,24
2011,6,13,6,30,1.217,327,41.4,111,5.6000000000000005,56,23,9,0,880.0,0,80.26,111,327,209.3,0.211,56
2011,6,13,7,0,1.169,458,35.93,205,6.1000000000000005,83,25,8,0,880.0,0,74.5,205,458,216.8,0.211,83
2011,6,13,7,30,1.1420000000000001,560,31.93,307,6.5,103,27,8,0,880.0,0,68.60000000000001,307,560,216.8,0.211,103
2011,6,13,8,0,1.116,626,24.18,410,6.9,123,29,6,0,880.0,0,62.61,410,626,224.70000000000002,0.211,123
2011,6,13,8,30,1.104,685,22.830000000000002,514,6.800000000000001,137,30,6,0,880.0,0,56.550000000000004,514,685,224.70000000000002,0.211,137
2011,6,13,9,0,1.092,723,15.4,612,6.7,151,32,2,0,880.0,0,50.44,612,723,228.20000000000002,0.211,151
2011,6,13,9,30,1.083,759,13.77,705,6.5,161,34,2,0,880.0,0,44.32,705,759,228.20000000000002,0.211,161
2011,6,13,10,0,1.075,788,8.32,789,6.300000000000001,169,36,-2,0,880.0,0,38.21,789,788,232.60000000000002,0.211,169
2011,6,13,10,30,1.061,811,7.88,862,6.1000000000000005,176,37,-2,0,880.0,0,32.17,862,811,232.60000000000002,0.211,176
2011,6,13,11,0,1.048,835,5.5600000000000005,926,6.1000000000000005,177,38,-6,0,880.0,0,26.28,926,835,236.4,0.211,177
2011,6,13,11,30,1.04,847,5.26,973,6.0,181,39,-6,0,880.0,0,20.72,973,847,236.4,0.211,181
2011,6,13,12,0,1.033,881,4.5,1014,5.9,167,40,-8,0,880.0,0,15.860000000000001,1014,881,237.3,0.211,167
2011,6,13,12,30,1.045,884,4.5,1031,5.9,168,40,-8,0,880.0,0,12.6,1031,884,237.3,0.211,168
2011,6,13,13,0,1.058,881,4.26,1032,5.9,170,41,-8,0,880.0,0,12.27,1032,881,234.9,0.211,170
2011,6,13,13,30,1.087,877,4.26,1017,5.9,169,41,-8,0,880.0,0,15.08,1017,877,234.9,0.211,169
2011,6,13,14,0,1.116,869,4.45,986,6.0,168,41,-7,0,880.0,0,19.73,986,869,229.9,0.211,168
2011,6,13,14,30,1.135,858,4.45,942,6.1000000000000005,165,41,-7,0,880.0,0,25.19,942,858,229.9,0.211,165
2011,6,13,15,0,1.155,850,4.72,885,6.300000000000001,156,41,-6,0,880.0,0,31.03,885,850,225.10000000000002,0.211,156
2011,6,13,15,30,1.176,830,4.98,814,6.4,151,40,-6,0,880.0,0,37.050000000000004,814,830,225.10000000000002,0.211,151
2011,6,13,16,0,1.198,819,5.3,735,6.6000000000000005,138,40,-6,0,880.0,0,43.15,735,819,220.4,0.211,138
2011,6,13,16,30,1.238,786,5.59,644,6.7,131,39,-6,0,880.0,0,49.28,644,786,220.4,0.211,131
2011,6,13,17,0,1.28,757,6.05,547,6.800000000000001,117,39,-4,0,880.0,0,55.39,547,757,215.0,0.211,117
2011,6,13,17,30,1.316,704,6.390000000000001,443,6.6000000000000005,107,38,-4,0,880.0,0,61.46,443,704,215.0,0.211,107
2011,6,13,18,0,1.353,646,6.94,339,6.5,91,38,-3,0,880.0,0,67.47,339,646,209.8,0.211,91
2011,6,13,18,30,1.354,552,7.74,234,6.0,76,36,-3,0,880.0,0,73.38,234,552,209.8,0.211,76
2011,6,13,19,0,1.355,432,8.91,137,5.5,56,35,-2,4,880.0,3,79.17,137,432,203.70000000000002,0.211,56
2011,6,13,19,30,1.327,239,9.96,53,5.300000000000001,31,33,-2,4,880.0,8,84.81,53,239,203.70000000000002,0.211,31
2011,6,13,20,0,1.3,0,12.02,0,5.2,0,31,-1,0,880.0,8,90.27,0,0,200.70000000000002,0.211,0
2011,6,13,20,30,1.297,0,12.73,0,5.2,0,30,-1,0,880.0,8,95.51,0,0,200.70000000000002,0.211,0
2011,6,13,21,0,1.294,0,13.65,0,5.2,0,30,0,0,880.0,7,100.46000000000001,0,0,198.60000000000002,0.211,0
2011,6,13,21,30,1.316,0,14.46,0,5.2,0,29,0,0,880.0,7,105.08,0,0,198.60000000000002,0.211,0
2011,6,13,22,0,1.339,0,16.48,0,5.2,0,28,0,0,880.0,7,109.3,0,0,195.20000000000002,0.211,0
2011,6,13,22,30,1.339,0,17.46,0,5.4,0,27,0,0,880.0,7,113.03,0,0,195.20000000000002,0.211,0
2011,6,13,23,0,1.341,0,18.12,0,5.7,0,27,0,0,880.0,1,116.19,0,0,197.9,0.211,0
2011,6,13,23,30,1.305,0,19.22,0,5.7,0,26,0,0,880.0,0,118.69,0,0,197.9,0.211,0
2011,6,14,0,0,1.27,0,19.63,0,5.7,0,26,1,0,880.0,0,120.45,0,0,203.70000000000002,0.211,0
2011,6,14,0,30,1.206,0,20.830000000000002,0,5.800000000000001,0,25,1,0,880.0,0,121.38,0,0,203.70000000000002,0.211,0
2011,6,14,1,0,1.143,0,21.25,0,6.0,0,25,1,0,880.0,0,121.47,0,0,207.60000000000002,0.211,0
2011,6,14,1,30,1.085,0,22.56,0,6.1000000000000005,0,24,1,0,880.0,0,120.69,0,0,207.60000000000002,0.211,0
2011,6,14,2,0,1.028,0,22.94,0,6.2,0,24,1,0,880.0,0,119.09,0,0,212.0,0.211,0
2011,6,14,2,30,1.0,0,24.36,0,6.0,0,23,1,0,880.0,0,116.73,0,0,212.0,0.211,0
2011,6,14,3,0,0.974,0,24.51,0,5.9,0,23,1,0,880.0,0,113.69,0,0,217.60000000000002,0.211,0
2011,6,14,3,30,0.966,0,26.04,0,5.7,0,22,1,0,880.0,0,110.06,0,0,217.60000000000002,0.211,0
2011,6,14,4,0,0.9590000000000001,0,25.830000000000002,0,5.6000000000000005,0,22,1,0,880.0,0,105.93,0,0,222.10000000000002,0.211,0
2011,6,14,4,30,0.9420000000000001,0,27.46,0,5.300000000000001,0,21,1,0,880.0,0,101.38,0,0,222.10000000000002,0.211,0
2011,6,14,5,0,0.925,0,26.84,0,5.0,0,21,1,0,880.0,0,96.49000000000001,0,0,225.4,0.211,0
2011,6,14,5,30,0.904,0,26.85,0,4.800000000000001,0,21,1,0,880.0,1,91.3,0,0,225.4,0.211,0
2011,6,14,6,0,0.883,84,25.96,26,4.6000000000000005,20,21,0,0,880.0,0,85.88,26,84,229.10000000000002,0.211,20
2011,6,14,6,30,0.866,218,24.43,98,4.5,61,22,0,0,880.0,0,80.27,98,218,229.10000000000002,0.211,61
2011,6,14,7,0,0.85,385,21.490000000000002,197,4.5,94,23,0,0,880.0,0,74.51,197,385,239.8,0.211,94
2011,6,14,7,30,0.848,484,20.240000000000002,298,4.5,121,24,0,0,880.0,0,68.62,298,484,239.8,0.211,121
2011,6,14,8,0,0.847,633,16.77,415,4.5,124,26,-1,0,880.0,0,62.63,415,633,262.40000000000003,0.211,124
2011,6,14,8,30,0.873,691,15.81,519,4.4,138,27,-1,0,880.0,0,56.57,519,691,262.40000000000003,0.211,138
2011,6,14,9,0,0.899,791,14.56,631,4.3,127,29,0,0,880.0,0,50.46,631,791,294.8,0.211,127
2011,6,14,9,30,0.937,823,13.74,724,4.3,135,30,0,0,880.0,0,44.34,724,823,294.8,0.211,135
2011,6,14,10,0,0.976,876,13.26,815,4.4,127,32,0,0,880.0,0,38.230000000000004,815,876,308.70000000000005,0.211,127
2011,6,14,10,30,1.016,893,13.26,887,4.3,131,32,0,0,880.0,0,32.18,887,893,308.70000000000005,0.211,131
2011,6,14,11,0,1.057,918,13.33,951,4.3,127,33,1,0,880.0,0,26.29,951,918,311.8,0.211,127
2011,6,14,11,30,1.096,927,13.32,997,4.2,129,33,1,0,880.0,0,20.72,997,927,311.8,0.211,129
2011,6,14,12,0,1.1360000000000001,935,13.030000000000001,1029,4.2,129,34,1,0,880.0,0,15.85,1029,935,315.3,0.211,129
2011,6,14,12,30,1.176,937,13.02,1045,4.1000000000000005,130,34,1,0,880.0,0,12.56,1045,937,315.3,0.211,130
2011,6,14,13,0,1.217,938,12.540000000000001,1046,4.0,128,35,1,0,880.0,0,12.21,1046,938,322.6,0.211,128
2011,6,14,13,30,1.2630000000000001,934,12.540000000000001,1030,3.9000000000000004,128,35,1,0,880.0,0,15.01,1030,934,322.6,0.211,128
2011,6,14,14,0,1.31,926,12.16,999,3.9000000000000004,127,36,2,0,880.0,0,19.66,999,926,334.0,0.211,127
2011,6,14,14,30,1.343,916,12.16,954,3.9000000000000004,124,36,2,0,880.0,0,25.12,954,916,334.0,0.211,124
