Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,7,15,3,30,2.465,0,44.910000000000004,0,3.1,0,23,10,0,890.0,1,112.2,0,0,240.5,0.201,0
2003,7,15,4,0,2.499,0,45.22,0,2.7,0,23,10,0,890.0,1,108.08,0,0,256.2,0.201,0
2003,7,15,4,30,2.539,0,48.06,0,2.3000000000000003,0,22,10,0,890.0,3,103.52,0,0,256.2,0.201,0
2003,7,15,5,0,2.579,0,48.26,0,1.9000000000000001,0,22,10,0,890.0,3,98.61,0,0,278.8,0.201,0
2003,7,15,5,30,2.61,0,48.28,0,2.1,0,22,10,0,890.0,3,93.41,0,0,278.8,0.201,0
2003,7,15,6,0,2.641,0,45.12,15,2.4000000000000004,15,23,10,4,890.0,3,87.97,15,36,293.8,0.201,14
2003,7,15,6,30,2.65,225,42.5,80,2.5,50,24,10,0,890.0,1,82.33,80,225,293.8,0.201,50
2003,7,15,7,0,2.6590000000000003,260,37.67,139,2.7,79,26,10,0,890.0,3,76.54,167,388,280.7,0.201,77
2003,7,15,7,30,2.638,506,33.51,265,3.3000000000000003,97,28,10,0,890.0,0,70.63,265,506,280.7,0.201,97
2003,7,15,8,0,2.617,613,30.34,370,3.9000000000000004,108,30,10,0,890.0,0,64.62,370,613,268.3,0.201,108
2003,7,15,8,30,2.569,677,28.66,473,4.0,120,31,10,0,890.0,0,58.550000000000004,473,677,268.3,0.201,120
2003,7,15,9,0,2.521,748,25.5,576,4.1000000000000005,120,33,10,0,890.0,0,52.44,576,748,263.1,0.201,120
2003,7,15,9,30,2.468,785,24.12,670,3.9000000000000004,128,34,10,0,890.0,0,46.31,670,785,263.1,0.201,128
2003,7,15,10,0,2.415,826,22.240000000000002,758,3.7,127,35,10,0,890.0,1,40.22,758,826,262.5,0.201,127
2003,7,15,10,30,2.382,848,21.05,833,3.3000000000000003,131,36,10,0,890.0,0,34.2,833,848,262.5,0.201,131
2003,7,15,11,0,2.349,870,19.37,897,2.9000000000000004,132,37,9,0,890.0,0,28.36,897,870,262.5,0.201,132
2003,7,15,11,30,2.343,881,18.34,947,2.4000000000000004,135,38,9,0,890.0,0,22.86,947,881,262.5,0.201,135
2003,7,15,12,0,2.337,888,16.87,982,2.0,137,39,9,0,890.0,0,18.05,982,888,259.2,0.201,137
2003,7,15,12,30,2.348,892,16.86,1001,1.5,138,39,9,0,890.0,0,14.65,1001,892,259.2,0.201,138
2003,7,15,13,0,2.36,889,15.55,1005,1.1,141,40,9,0,890.0,0,13.780000000000001,1005,889,242.4,0.201,141
2003,7,15,13,30,2.373,887,15.55,994,0.9,140,40,9,0,890.0,0,15.85,994,887,242.4,0.201,140
2003,7,15,14,0,2.386,878,15.18,966,0.8,141,40,8,0,890.0,0,19.96,966,878,180.4,0.201,141
2003,7,15,14,30,2.3930000000000002,868,15.18,925,1.1,138,40,8,0,890.0,0,25.13,925,868,180.4,0.201,138
2003,7,15,15,0,2.4010000000000002,858,14.06,871,1.5,134,40,8,0,890.0,0,30.8,871,858,144.1,0.201,134
2003,7,15,15,30,2.407,840,14.82,803,1.9000000000000001,129,40,8,0,890.0,0,36.730000000000004,803,840,144.1,0.201,129
2003,7,15,16,0,2.4130000000000003,813,14.540000000000001,723,2.3000000000000003,126,40,8,0,890.0,0,42.79,723,813,137.8,0.201,126
2003,7,15,16,30,2.419,783,15.33,635,2.7,120,39,8,0,890.0,0,48.910000000000004,635,783,137.8,0.201,120
2003,7,15,17,0,2.426,740,15.15,538,3.1,113,39,7,0,890.0,0,55.03,538,740,139.5,0.201,113
2003,7,15,17,30,2.4290000000000003,688,15.98,436,3.3000000000000003,104,38,7,0,890.0,0,61.14,436,688,139.5,0.201,104
2003,7,15,18,0,2.432,619,17.18,333,3.5,93,37,8,0,890.0,0,67.19,333,619,145.1,0.201,93
2003,7,15,18,30,2.427,524,19.17,230,3.4000000000000004,78,35,8,0,890.0,0,73.17,230,524,145.1,0.201,78
2003,7,15,19,0,2.422,394,22.6,134,3.3000000000000003,58,34,9,0,890.0,1,79.04,134,394,152.0,0.201,58
2003,7,15,19,30,2.408,200,25.28,51,3.9000000000000004,33,32,9,0,890.0,1,84.77,51,200,152.0,0.201,33
2003,7,15,20,0,2.395,0,27.0,0,4.5,0,31,9,0,890.0,1,90.33,0,0,158.70000000000002,0.201,0
2003,7,15,20,30,2.382,0,28.6,0,4.5,0,30,9,0,890.0,1,95.69,0,0,158.70000000000002,0.201,0
2003,7,15,21,0,2.37,0,29.66,0,4.5,0,30,10,0,890.0,1,100.79,0,0,162.0,0.201,0
2003,7,15,21,30,2.362,0,31.43,0,4.2,0,29,10,0,890.0,1,105.57000000000001,0,0,162.0,0.201,0
2003,7,15,22,0,2.355,0,35.25,0,4.0,0,28,11,0,890.0,0,109.96000000000001,0,0,164.0,0.201,0
2003,7,15,22,30,2.354,0,37.38,0,3.9000000000000004,0,27,11,0,890.0,3,113.89,0,0,164.0,0.201,0
2003,7,15,23,0,2.353,0,38.72,0,3.8000000000000003,0,27,11,0,890.0,3,117.26,0,0,169.4,0.201,0
2003,7,15,23,30,2.355,0,41.07,0,3.7,0,26,11,0,890.0,1,119.98,0,0,169.4,0.201,0
2003,7,16,0,0,2.358,0,41.38,0,3.6,0,26,11,0,890.0,1,121.94,0,0,177.60000000000002,0.201,0
2003,7,16,0,30,2.364,0,43.910000000000004,0,3.5,0,25,11,0,890.0,0,123.08,0,0,177.60000000000002,0.201,0
2003,7,16,1,0,2.37,0,43.44,0,3.4000000000000004,0,25,11,0,890.0,7,123.35000000000001,0,0,184.10000000000002,0.201,0
2003,7,16,1,30,2.38,0,46.11,0,3.3000000000000003,0,24,11,0,890.0,7,122.72,0,0,184.10000000000002,0.201,0
2003,7,16,2,0,2.391,0,45.45,0,3.2,0,24,11,0,890.0,7,121.23,0,0,187.60000000000002,0.201,0
2003,7,16,2,30,2.392,0,48.27,0,3.2,0,23,11,0,890.0,7,118.95,0,0,187.60000000000002,0.201,0
2003,7,16,3,0,2.3930000000000002,0,47.74,0,3.2,0,23,11,0,890.0,7,115.96000000000001,0,0,190.4,0.201,0
2003,7,16,3,30,2.373,0,50.72,0,3.1,0,22,11,0,890.0,7,112.35000000000001,0,0,190.4,0.201,0
2003,7,16,4,0,2.354,0,50.5,0,3.1,0,22,11,0,890.0,7,108.22,0,0,193.70000000000002,0.201,0
2003,7,16,4,30,2.315,0,53.69,0,2.9000000000000004,0,21,11,0,890.0,7,103.66,0,0,193.70000000000002,0.201,0
2003,7,16,5,0,2.277,0,53.84,0,2.8000000000000003,0,21,11,0,890.0,7,98.74000000000001,0,0,195.5,0.201,0
2003,7,16,5,30,2.229,0,53.85,0,3.0,0,21,11,0,890.0,7,93.53,0,0,195.5,0.201,0
2003,7,16,6,0,2.181,0,51.42,15,3.3000000000000003,15,22,11,4,890.0,7,88.08,16,65,196.4,0.201,14
2003,7,16,6,30,2.13,262,48.410000000000004,75,3.6,40,23,11,0,890.0,7,82.44,83,302,196.4,0.201,44
2003,7,16,7,0,2.079,258,46.58,138,3.9000000000000004,78,24,11,0,890.0,8,76.65,175,484,193.70000000000002,0.201,64
2003,7,16,7,30,2.035,313,41.38,219,3.9000000000000004,116,26,11,0,890.0,8,70.73,277,600,193.70000000000002,0.201,79
2003,7,16,8,0,1.991,321,33.67,304,4.0,166,28,10,4,890.0,3,64.72,383,690,182.8,0.201,88
2003,7,16,8,30,1.954,750,31.78,488,4.1000000000000005,98,29,10,0,890.0,0,58.65,488,750,182.8,0.201,98
2003,7,16,9,0,1.917,801,25.13,591,4.2,103,31,8,0,890.0,0,52.53,591,801,169.10000000000002,0.201,103
2003,7,16,9,30,1.8840000000000001,835,23.75,685,4.4,109,32,8,0,890.0,0,46.410000000000004,685,835,169.10000000000002,0.201,109
2003,7,16,10,0,1.851,868,21.31,773,4.6000000000000005,111,33,7,0,890.0,0,40.32,773,868,159.10000000000002,0.201,111
2003,7,16,10,30,1.82,888,20.150000000000002,849,4.6000000000000005,115,34,7,0,890.0,0,34.31,849,888,159.10000000000002,0.201,115
2003,7,16,11,0,1.79,909,19.09,914,4.800000000000001,115,35,8,0,890.0,0,28.47,914,909,152.70000000000002,0.201,115
2003,7,16,11,30,1.7710000000000001,920,19.080000000000002,965,4.9,117,35,8,0,890.0,0,22.98,965,920,152.70000000000002,0.201,117
2003,7,16,12,0,1.7530000000000001,934,18.3,1002,5.0,114,36,8,0,890.0,0,18.19,1002,934,148.0,0.201,114
2003,7,16,12,30,1.7570000000000001,938,18.29,1022,5.1000000000000005,115,36,8,0,890.0,0,14.81,1022,938,148.0,0.201,115
2003,7,16,13,0,1.7610000000000001,942,17.650000000000002,1028,5.300000000000001,113,37,8,0,890.0,0,13.94,1028,942,144.9,0.201,113
2003,7,16,13,30,1.7910000000000001,939,17.64,1016,5.4,112,37,8,0,890.0,1,15.98,1016,939,144.9,0.201,112
2003,7,16,14,0,1.821,548,18.37,902,5.5,387,37,9,0,890.0,8,20.07,989,936,143.3,0.201,110
2003,7,16,14,30,1.862,927,19.400000000000002,946,5.6000000000000005,108,36,9,0,890.0,0,25.21,946,927,143.3,0.201,108
2003,7,16,15,0,1.9040000000000001,918,20.5,891,5.7,102,36,9,0,890.0,0,30.87,891,918,142.20000000000002,0.201,102
2003,7,16,15,30,1.945,902,20.490000000000002,822,5.7,99,36,9,0,890.0,0,36.800000000000004,822,902,142.20000000000002,0.201,99
2003,7,16,16,0,1.987,883,21.5,742,5.800000000000001,94,36,10,0,890.0,0,42.85,742,883,141.9,0.201,94
2003,7,16,16,30,2.021,856,22.72,652,5.800000000000001,90,35,10,0,890.0,0,48.97,652,856,141.9,0.201,90
2003,7,16,17,0,2.058,822,25.21,554,5.800000000000001,84,34,11,0,890.0,0,55.09,554,822,143.20000000000002,0.201,84
2003,7,16,17,30,2.077,777,26.66,451,5.6000000000000005,77,33,11,0,890.0,0,61.2,451,777,143.20000000000002,0.201,77
2003,7,16,18,0,2.096,716,29.59,346,5.6000000000000005,69,32,12,0,890.0,0,67.25,346,716,145.70000000000002,0.201,69
2003,7,16,18,30,2.099,630,31.32,241,5.1000000000000005,59,31,12,0,890.0,0,73.23,241,630,145.70000000000002,0.201,59
2003,7,16,19,0,2.103,502,35.08,141,4.7,46,30,12,0,890.0,0,79.11,141,502,149.1,0.201,46
2003,7,16,19,30,2.098,297,37.17,54,4.5,28,29,12,0,890.0,1,84.85000000000001,54,297,149.1,0.201,28
2003,7,16,20,0,2.094,0,41.96,0,4.3,0,28,13,0,890.0,0,90.42,0,0,154.10000000000002,0.201,0
2003,7,16,20,30,2.089,0,44.5,0,4.3,0,27,13,0,890.0,1,95.79,0,0,154.10000000000002,0.201,0
2003,7,16,21,0,2.085,0,46.95,0,4.3,0,26,14,0,890.0,1,100.89,0,0,161.3,0.201,0
2003,7,16,21,30,2.07,0,49.800000000000004,0,3.9000000000000004,0,25,14,0,890.0,1,105.68,0,0,161.3,0.201,0
2003,7,16,22,0,2.057,0,54.980000000000004,0,3.5,0,25,15,0,890.0,0,110.08,0,0,168.70000000000002,0.201,0
2003,7,16,22,30,2.033,0,58.370000000000005,0,3.3000000000000003,0,24,15,0,890.0,0,114.02,0,0,168.70000000000002,0.201,0
2003,7,16,23,0,2.009,0,59.870000000000005,0,3.2,0,24,15,0,890.0,0,117.4,0,0,176.70000000000002,0.201,0
2003,7,16,23,30,1.988,0,63.58,0,3.1,0,23,15,0,890.0,0,120.12,0,0,176.70000000000002,0.201,0
2003,7,17,0,0,1.967,0,64.56,0,3.0,0,23,15,0,890.0,0,122.10000000000001,0,0,185.0,0.201,0
2003,7,17,0,30,1.959,0,68.59,0,2.8000000000000003,0,22,15,0,890.0,0,123.25,0,0,185.0,0.201,0
2003,7,17,1,0,1.951,0,69.4,0,2.7,0,22,16,0,890.0,0,123.51,0,0,193.60000000000002,0.201,0
2003,7,17,1,30,1.958,0,73.76,0,2.5,0,21,16,0,890.0,0,122.89,0,0,193.60000000000002,0.201,0
2003,7,17,2,0,1.965,0,75.14,0,2.4000000000000004,0,21,16,0,890.0,0,121.4,0,0,202.0,0.201,0
2003,7,17,2,30,1.982,0,75.13,0,2.3000000000000003,0,21,16,0,890.0,0,119.11,0,0,202.0,0.201,0
2003,7,17,3,0,2.0,0,76.15,0,2.2,0,21,16,0,890.0,0,116.11,0,0,210.10000000000002,0.201,0
2003,7,17,3,30,2.025,0,80.97,0,2.1,0,20,16,0,890.0,0,112.5,0,0,210.10000000000002,0.201,0
2003,7,17,4,0,2.051,0,81.66,0,2.1,0,20,16,0,890.0,0,108.36,0,0,217.3,0.201,0
2003,7,17,4,30,2.08,0,86.88,0,2.0,0,19,16,0,890.0,0,103.79,0,0,217.3,0.201,0
2003,7,17,5,0,2.11,0,87.33,0,1.9000000000000001,0,19,16,0,890.0,0,98.87,0,0,222.60000000000002,0.201,0
2003,7,17,5,30,2.1390000000000002,0,87.34,0,2.4000000000000004,0,19,16,0,890.0,0,93.65,0,0,222.60000000000002,0.201,0
2003,7,17,6,0,2.169,85,83.03,16,2.9000000000000004,14,20,17,0,890.0,0,88.2,16,85,226.20000000000002,0.201,14
2003,7,17,6,30,2.195,347,78.09,84,3.1,39,21,17,0,890.0,1,82.55,84,347,226.20000000000002,0.201,39
2003,7,17,7,0,2.221,524,69.69,177,3.4000000000000004,57,23,17,0,890.0,0,76.76,177,524,229.4,0.201,57
2003,7,17,7,30,2.242,635,65.63,278,3.2,70,24,17,0,890.0,1,70.84,278,635,229.4,0.201,70
2003,7,17,8,0,2.2640000000000002,719,54.95,384,3.0,78,26,16,0,890.0,0,64.82000000000001,384,719,218.20000000000002,0.201,78
2003,7,17,8,30,2.287,774,51.81,488,3.0,86,27,16,0,890.0,0,58.75,488,774,218.20000000000002,0.201,86
2003,7,17,9,0,2.31,818,42.24,588,3.0,91,29,14,0,890.0,0,52.63,588,818,199.20000000000002,0.201,91
2003,7,17,9,30,2.336,849,39.88,682,3.2,97,30,14,0,890.0,0,46.51,682,849,199.20000000000002,0.201,97
2003,7,17,10,0,2.363,874,35.31,767,3.4000000000000004,101,31,13,0,890.0,0,40.42,767,874,186.9,0.201,101
2003,7,17,10,30,2.392,892,33.36,841,3.6,105,32,13,0,890.0,0,34.410000000000004,841,892,186.9,0.201,105
2003,7,17,11,0,2.422,905,30.26,903,3.9000000000000004,108,33,13,0,890.0,0,28.59,903,905,181.10000000000002,0.201,108
2003,7,17,11,30,2.454,915,30.25,952,4.1000000000000005,110,33,13,0,890.0,0,23.11,952,915,181.10000000000002,0.201,110
2003,7,17,12,0,2.487,911,27.89,984,4.3,118,34,12,0,890.0,0,18.34,984,911,178.9,0.201,118
2003,7,17,12,30,2.516,914,27.88,1003,4.4,119,34,12,0,890.0,0,14.98,1003,914,178.9,0.201,119
2003,7,17,13,0,2.5460000000000003,914,26.01,1007,4.6000000000000005,120,35,12,0,890.0,0,14.1,1007,914,178.9,0.201,120
2003,7,17,13,30,2.564,911,26.0,995,4.6000000000000005,120,35,12,0,890.0,0,16.12,995,911,178.9,0.201,120
2003,7,17,14,0,2.583,905,24.38,969,4.800000000000001,119,35,12,0,890.0,0,20.18,969,905,180.10000000000002,0.201,119
2003,7,17,14,30,2.57,897,24.37,928,4.800000000000001,117,35,12,0,890.0,0,25.3,928,897,180.10000000000002,0.201,117
2003,7,17,15,0,2.5580000000000003,853,24.01,866,4.9,134,35,12,0,890.0,0,30.95,866,853,181.20000000000002,0.201,134
2003,7,17,15,30,2.523,836,25.36,799,4.9,130,35,12,0,890.0,0,36.86,799,836,181.20000000000002,0.201,130
2003,7,17,16,0,2.489,818,24.84,721,4.9,122,35,11,0,890.0,0,42.92,721,818,182.20000000000002,0.201,122
2003,7,17,16,30,2.453,789,26.25,633,4.9,116,34,11,0,890.0,0,49.03,633,789,182.20000000000002,0.201,116
2003,7,17,17,0,2.4170000000000003,757,25.79,538,4.9,106,34,11,0,890.0,0,55.160000000000004,538,757,183.5,0.201,106
2003,7,17,17,30,2.3890000000000002,707,27.27,437,4.800000000000001,97,33,11,0,890.0,0,61.26,437,707,183.5,0.201,97
2003,7,17,18,0,2.363,647,27.060000000000002,334,4.7,84,33,11,0,890.0,0,67.32000000000001,334,647,184.0,0.201,84
2003,7,17,18,30,2.349,553,30.29,230,4.1000000000000005,71,31,11,0,890.0,0,73.31,230,553,184.0,0.201,71
2003,7,17,19,0,2.336,426,32.9,133,3.6,53,30,11,0,890.0,1,79.19,133,426,183.3,0.201,53
2003,7,17,19,30,2.334,219,34.85,50,3.6,31,29,11,0,890.0,0,84.93,50,219,183.3,0.201,31
2003,7,17,20,0,2.333,0,38.34,0,3.7,0,28,12,0,890.0,0,90.51,0,0,184.20000000000002,0.201,0
2003,7,17,20,30,2.338,0,40.65,0,3.9000000000000004,0,27,12,0,890.0,0,95.88,0,0,184.20000000000002,0.201,0
2003,7,17,21,0,2.344,0,42.13,0,4.2,0,27,13,0,890.0,0,101.0,0,0,187.8,0.201,0
2003,7,17,21,30,2.343,0,44.69,0,4.2,0,26,13,0,890.0,0,105.79,0,0,187.8,0.201,0
2003,7,17,22,0,2.343,0,46.18,0,4.3,0,26,13,0,890.0,0,110.21000000000001,0,0,192.0,0.201,0
2003,7,17,22,30,2.331,0,46.18,0,4.1000000000000005,0,26,13,0,890.0,0,114.15,0,0,192.0,0.201,0
2003,7,17,23,0,2.32,0,47.09,0,4.1000000000000005,0,26,13,0,890.0,0,117.54,0,0,195.9,0.201,0
2003,7,17,23,30,2.303,0,49.96,0,3.9000000000000004,0,25,13,0,890.0,0,120.28,0,0,195.9,0.201,0
2003,7,18,0,0,2.286,0,50.31,0,3.8000000000000003,0,25,13,0,890.0,0,122.26,0,0,200.3,0.201,0
2003,7,18,0,30,2.27,0,53.39,0,3.7,0,24,13,0,890.0,0,123.41,0,0,200.3,0.201,0
2003,7,18,1,0,2.254,0,53.57,0,3.6,0,24,13,0,890.0,0,123.68,0,0,205.3,0.201,0
2003,7,18,1,30,2.24,0,53.56,0,3.4000000000000004,0,24,13,0,890.0,0,123.06,0,0,205.3,0.201,0
2003,7,18,2,0,2.226,0,53.9,0,3.3000000000000003,0,24,14,0,890.0,0,121.57000000000001,0,0,210.20000000000002,0.201,0
2003,7,18,2,30,2.211,0,57.24,0,3.3000000000000003,0,23,14,0,890.0,0,119.28,0,0,210.20000000000002,0.201,0
2003,7,18,3,0,2.196,0,58.08,0,3.4000000000000004,0,23,14,0,890.0,0,116.27,0,0,216.20000000000002,0.201,0
2003,7,18,3,30,2.181,0,61.7,0,3.4000000000000004,0,22,14,0,890.0,0,112.65,0,0,216.20000000000002,0.201,0
2003,7,18,4,0,2.166,0,63.13,0,3.5,0,22,14,0,890.0,0,108.51,0,0,221.9,0.201,0
2003,7,18,4,30,2.148,0,67.1,0,3.4000000000000004,0,21,14,0,890.0,0,103.93,0,0,221.9,0.201,0
2003,7,18,5,0,2.1310000000000002,0,68.85000000000001,0,3.3000000000000003,0,21,15,0,890.0,0,99.0,0,0,226.5,0.201,0
2003,7,18,5,30,2.114,0,68.86,0,3.4000000000000004,0,21,15,0,890.0,0,93.78,0,0,226.5,0.201,0
2003,7,18,6,0,2.098,74,66.51,15,3.6,13,22,15,0,890.0,0,88.32000000000001,15,74,230.70000000000002,0.201,13
2003,7,18,6,30,2.085,338,62.61,82,4.0,39,23,15,0,890.0,0,82.67,82,338,230.70000000000002,0.201,39
2003,7,18,7,0,2.072,510,57.38,174,4.5,58,25,15,0,890.0,0,76.87,174,510,234.60000000000002,0.201,58
2003,7,18,7,30,2.067,625,54.08,276,4.5,72,26,15,0,890.0,0,70.94,276,625,234.60000000000002,0.201,72
2003,7,18,8,0,2.062,704,47.19,382,4.6000000000000005,83,28,15,0,890.0,0,64.93,382,704,232.9,0.201,83
2003,7,18,8,30,2.076,559,44.53,434,4.5,145,29,15,0,890.0,3,58.85,486,761,232.9,0.201,92
2003,7,18,9,0,2.091,503,39.550000000000004,505,4.5,200,30,14,0,890.0,3,52.730000000000004,586,803,227.4,0.201,100
2003,7,18,9,30,2.118,517,37.35,586,4.5,230,31,14,4,890.0,2,46.61,680,835,227.4,0.201,106
2003,7,18,10,0,2.146,858,32.94,765,4.5,112,32,13,0,890.0,0,40.52,765,858,221.10000000000002,0.201,112
2003,7,18,10,30,2.174,877,31.13,839,4.5,116,33,13,0,890.0,0,34.52,839,877,221.10000000000002,0.201,116
2003,7,18,11,0,2.202,889,27.92,901,4.5,121,34,12,0,890.0,1,28.7,901,889,214.9,0.201,121
2003,7,18,11,30,2.229,900,26.41,951,4.4,124,35,12,4,890.0,3,23.240000000000002,951,900,214.9,0.201,124
2003,7,18,12,0,2.2560000000000002,893,24.18,982,4.4,134,36,12,0,890.0,1,18.490000000000002,982,893,209.4,0.201,134
2003,7,18,12,30,2.2840000000000003,897,24.17,1002,4.4,135,36,12,0,890.0,1,15.15,1002,897,209.4,0.201,135
2003,7,18,13,0,2.312,895,22.3,1005,4.4,137,37,11,4,890.0,2,14.27,1005,895,203.8,0.201,137
2003,7,18,13,30,2.34,893,22.29,994,4.4,136,37,11,4,890.0,3,16.26,994,893,203.8,0.201,136
2003,7,18,14,0,2.368,884,21.84,966,4.4,137,37,11,4,890.0,3,20.29,966,884,198.10000000000002,0.201,137
2003,7,18,14,30,2.3850000000000002,875,21.830000000000002,925,4.3,134,37,11,4,890.0,3,25.39,925,875,198.10000000000002,0.201,134
2003,7,18,15,0,2.403,867,21.3,871,4.3,127,37,11,4,890.0,2,31.03,871,867,191.60000000000002,0.201,127
2003,7,18,15,30,2.41,850,21.29,803,4.3,123,37,11,0,890.0,0,36.94,803,850,191.60000000000002,0.201,123
2003,7,18,16,0,2.4170000000000003,826,20.66,723,4.3,119,37,10,0,890.0,0,42.99,723,826,185.0,0.201,119
2003,7,18,16,30,2.42,796,21.81,634,4.3,113,36,10,0,890.0,0,49.1,634,796,185.0,0.201,113
2003,7,18,17,0,2.423,756,21.37,537,4.3,106,36,10,0,890.0,0,55.230000000000004,537,756,179.3,0.201,106
2003,7,18,17,30,2.42,705,22.580000000000002,435,4.2,97,35,10,0,890.0,0,61.33,435,705,179.3,0.201,97
2003,7,18,18,0,2.4170000000000003,592,23.67,317,4.2,89,34,10,0,890.0,3,67.4,331,633,174.9,0.201,87
2003,7,18,18,30,2.407,555,26.48,224,3.7,65,32,10,0,890.0,3,73.38,227,536,174.9,0.201,74
2003,7,18,19,0,2.398,373,29.0,128,3.2,58,31,10,4,890.0,3,79.27,130,390,170.0,0.201,57
2003,7,18,19,30,2.3810000000000002,172,30.71,47,3.4000000000000004,32,30,10,4,890.0,3,85.02,47,180,170.0,0.201,32
2003,7,18,20,0,2.364,0,32.65,0,3.7,0,29,10,0,890.0,0,90.60000000000001,0,0,170.70000000000002,0.201,0
2003,7,18,20,30,2.357,0,34.61,0,3.9000000000000004,0,28,10,0,890.0,1,95.99000000000001,0,0,170.70000000000002,0.201,0
2003,7,18,21,0,2.352,0,34.43,0,4.2,0,28,10,0,890.0,0,101.11,0,0,176.0,0.201,0
2003,7,18,21,30,2.355,0,36.51,0,4.2,0,27,10,0,890.0,3,105.91,0,0,176.0,0.201,0
2003,7,18,22,0,2.359,0,36.43,0,4.2,0,27,10,0,890.0,1,110.34,0,0,182.8,0.201,0
2003,7,18,22,30,2.363,0,38.63,0,4.1000000000000005,0,26,10,0,890.0,0,114.29,0,0,182.8,0.201,0
2003,7,18,23,0,2.367,0,38.59,0,4.1000000000000005,0,26,10,0,890.0,0,117.69,0,0,189.60000000000002,0.201,0
2003,7,18,23,30,2.369,0,40.95,0,4.0,0,25,10,0,890.0,0,120.44,0,0,189.60000000000002,0.201,0
2003,7,19,0,0,2.372,0,41.07,0,4.0,0,25,10,0,890.0,0,122.43,0,0,196.3,0.201,0
2003,7,19,0,30,2.372,0,43.58,0,3.9000000000000004,0,24,10,0,890.0,0,123.59,0,0,196.3,0.201,0
2003,7,19,1,0,2.373,0,44.01,0,3.9000000000000004,0,24,11,0,890.0,0,123.86,0,0,202.8,0.201,0
2003,7,19,1,30,2.372,0,44.0,0,3.8000000000000003,0,24,10,0,890.0,0,123.24000000000001,0,0,202.8,0.201,0
2003,7,19,2,0,2.371,0,44.910000000000004,0,3.7,0,24,11,0,890.0,0,121.74000000000001,0,0,209.10000000000002,0.201,0
2003,7,19,2,30,2.358,0,47.68,0,3.6,0,23,11,0,890.0,0,119.45,0,0,209.10000000000002,0.201,0
2003,7,19,3,0,2.345,0,48.59,0,3.5,0,23,11,0,890.0,0,116.43,0,0,216.9,0.201,0
2003,7,19,3,30,2.328,0,51.620000000000005,0,3.4000000000000004,0,22,11,0,890.0,0,112.81,0,0,216.9,0.201,0
2003,7,19,4,0,2.312,0,52.300000000000004,0,3.4000000000000004,0,22,11,0,890.0,0,108.66,0,0,226.70000000000002,0.201,0
2003,7,19,4,30,2.3040000000000003,0,52.300000000000004,0,3.3000000000000003,0,22,11,0,890.0,0,104.07000000000001,0,0,226.70000000000002,0.201,0
2003,7,19,5,0,2.2960000000000003,0,52.9,0,3.3000000000000003,0,22,11,0,890.0,0,99.13,0,0,236.5,0.201,0
2003,7,19,5,30,2.291,0,52.910000000000004,0,3.5,0,22,11,0,890.0,0,93.91,0,0,236.5,0.201,0
2003,7,19,6,0,2.287,30,50.86,13,3.8000000000000003,12,23,12,0,890.0,0,88.44,13,30,244.5,0.201,12
2003,7,19,6,30,2.279,257,47.9,76,3.8000000000000003,44,24,12,0,890.0,0,82.78,76,257,244.5,0.201,44
2003,7,19,7,0,2.2720000000000002,439,46.81,166,3.9000000000000004,67,25,12,0,890.0,0,76.98,166,439,249.3,0.201,67
2003,7,19,7,30,2.255,562,41.61,266,4.0,84,27,12,0,890.0,0,71.05,266,562,249.3,0.201,84
2003,7,19,8,0,2.239,651,37.31,371,4.1000000000000005,96,29,12,0,890.0,0,65.03,371,651,248.70000000000002,0.201,96
2003,7,19,8,30,2.219,714,35.22,475,3.7,107,30,12,0,890.0,0,58.95,475,714,248.70000000000002,0.201,107
2003,7,19,9,0,2.2,762,30.52,576,3.4000000000000004,116,32,12,0,890.0,0,52.83,576,762,241.4,0.201,116
2003,7,19,9,30,2.182,798,28.84,671,3.0,123,33,12,0,890.0,0,46.71,671,798,241.4,0.201,123
2003,7,19,10,0,2.165,826,26.19,756,2.7,129,34,11,0,890.0,0,40.62,756,826,221.8,0.201,129
