Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2016,8,15,16,0,1.827,886,23.57,687,3.1,86,31,8,0,890.0,0,47.31,687,886,154.9,0.182,86
2016,8,15,16,30,1.867,855,24.94,593,3.2,82,30,8,0,890.0,0,53.300000000000004,593,855,154.9,0.182,82
2016,8,15,17,0,1.907,485,27.310000000000002,414,3.4000000000000004,167,30,9,0,890.0,3,59.39,490,813,150.9,0.182,76
2016,8,15,17,30,1.942,757,28.92,383,3.4000000000000004,69,29,9,0,890.0,0,65.51,383,757,150.9,0.182,69
2016,8,15,18,0,1.977,679,33.85,274,3.4000000000000004,60,28,10,0,890.0,0,71.64,274,679,147.8,0.182,60
2016,8,15,18,30,2.0,564,38.06,167,3.3000000000000003,47,26,10,0,890.0,0,77.74,167,564,147.8,0.182,47
2016,8,15,19,0,2.023,377,43.800000000000004,71,3.2,30,25,11,0,890.0,0,83.77,71,377,145.70000000000002,0.182,30
2016,8,15,19,30,2.019,0,46.51,0,3.7,0,24,11,0,890.0,0,89.7,0,0,145.70000000000002,0.182,0
2016,8,15,20,0,2.016,0,46.87,0,4.2,0,24,11,0,890.0,0,95.51,0,0,148.4,0.182,0
2016,8,15,20,30,1.98,0,49.79,0,4.3,0,23,11,0,890.0,0,101.14,0,0,148.4,0.182,0
2016,8,15,21,0,1.944,0,49.5,0,4.5,0,23,11,0,890.0,0,106.55,0,0,155.10000000000002,0.182,0
2016,8,15,21,30,1.895,0,52.6,0,4.4,0,22,11,0,890.0,0,111.67,0,0,155.10000000000002,0.182,0
2016,8,15,22,0,1.847,0,51.17,0,4.4,0,22,11,0,890.0,0,116.42,0,0,163.5,0.182,0
2016,8,15,22,30,1.799,0,54.39,0,4.2,0,21,11,0,890.0,0,120.72,0,0,163.5,0.182,0
2016,8,15,23,0,1.7530000000000001,0,52.79,0,4.1000000000000005,0,21,10,0,890.0,0,124.44,0,0,172.3,0.182,0
2016,8,15,23,30,1.708,0,56.15,0,4.0,0,20,10,0,890.0,1,127.47,0,0,172.3,0.182,0
2016,8,16,0,0,1.663,0,54.89,0,3.9000000000000004,0,20,10,0,890.0,0,129.67000000000002,0,0,181.60000000000002,0.182,0
2016,8,16,0,30,1.622,0,58.410000000000004,0,3.8000000000000003,0,19,10,0,890.0,0,130.93,0,0,181.60000000000002,0.182,0
2016,8,16,1,0,1.582,0,57.57,0,3.8000000000000003,0,19,10,0,890.0,0,131.17000000000002,0,0,190.4,0.182,0
2016,8,16,1,30,1.552,0,57.57,0,3.7,0,19,10,0,890.0,0,130.39000000000001,0,0,190.4,0.182,0
2016,8,16,2,0,1.522,0,57.18,0,3.6,0,19,10,0,890.0,0,128.63,0,0,197.60000000000002,0.182,0
2016,8,16,2,30,1.5,0,60.85,0,3.5,0,18,10,0,890.0,1,125.98,0,0,197.60000000000002,0.182,0
2016,8,16,3,0,1.478,0,60.76,0,3.4000000000000004,0,18,10,0,890.0,0,122.57000000000001,0,0,204.0,0.182,0
2016,8,16,3,30,1.467,0,64.71000000000001,0,3.3000000000000003,0,17,10,0,890.0,0,118.54,0,0,204.0,0.182,0
2016,8,16,4,0,1.456,0,64.74,0,3.2,0,17,10,0,890.0,0,113.99000000000001,0,0,211.20000000000002,0.182,0
2016,8,16,4,30,1.456,0,68.98,0,3.1,0,16,10,0,890.0,0,109.04,0,0,211.20000000000002,0.182,0
2016,8,16,5,0,1.457,0,68.84,0,3.1,0,16,10,0,890.0,0,103.76,0,0,219.4,0.182,0
2016,8,16,5,30,1.462,0,68.85000000000001,0,3.2,0,16,10,0,890.0,1,98.23,0,0,219.4,0.182,0
2016,8,16,6,0,1.468,0,69.11,0,3.3000000000000003,0,16,10,0,890.0,0,92.5,0,0,229.4,0.182,0
2016,8,16,6,30,1.473,254,64.87,35,3.4000000000000004,20,17,10,0,890.0,0,86.63,35,254,229.4,0.182,20
2016,8,16,7,0,1.479,500,62.17,122,3.6,40,18,10,0,890.0,0,80.64,122,500,238.20000000000002,0.182,40
2016,8,16,7,30,1.488,644,54.9,226,3.4000000000000004,54,20,10,0,890.0,0,74.57000000000001,226,644,238.20000000000002,0.182,54
2016,8,16,8,0,1.498,738,45.99,336,3.3000000000000003,64,23,10,0,890.0,0,68.46000000000001,336,738,239.4,0.182,64
2016,8,16,8,30,1.541,800,40.81,444,3.0,73,25,10,0,890.0,0,62.34,444,800,239.4,0.182,73
2016,8,16,9,0,1.585,845,34.01,549,2.8000000000000003,79,27,9,0,890.0,0,56.24,549,845,234.0,0.182,79
2016,8,16,9,30,1.6520000000000001,877,32.09,646,2.0,84,28,9,0,890.0,0,50.21,646,877,234.0,0.182,84
2016,8,16,10,0,1.72,900,28.580000000000002,734,1.4000000000000001,89,29,8,0,890.0,0,44.31,734,900,221.3,0.182,89
2016,8,16,10,30,1.77,918,26.98,811,1.1,93,30,8,0,890.0,0,38.62,811,918,221.3,0.182,93
2016,8,16,11,0,1.821,931,24.25,875,0.8,96,31,8,0,890.0,0,33.29,875,931,151.6,0.182,96
2016,8,16,11,30,1.851,941,24.240000000000002,925,1.2000000000000002,98,31,8,0,890.0,0,28.54,925,941,151.6,0.182,98
2016,8,16,12,0,1.881,948,22.25,960,1.6,99,32,7,0,890.0,0,24.72,960,948,122.30000000000001,0.182,99
2016,8,16,12,30,1.905,951,22.23,980,1.9000000000000001,100,32,7,0,890.0,0,22.34,980,951,122.30000000000001,0.182,100
2016,8,16,13,0,1.929,951,20.91,983,2.3000000000000003,100,33,7,0,890.0,0,21.87,983,951,123.9,0.182,100
2016,8,16,13,30,1.955,948,20.900000000000002,970,2.5,99,33,7,0,890.0,0,23.43,970,948,123.9,0.182,99
2016,8,16,14,0,1.982,942,20.93,941,2.9000000000000004,98,33,7,0,890.0,0,26.67,941,942,129.1,0.182,98
2016,8,16,14,30,1.988,933,20.92,896,3.0,97,33,7,0,890.0,0,31.060000000000002,896,933,129.1,0.182,97
2016,8,16,15,0,1.994,918,20.87,837,3.3000000000000003,95,33,7,0,890.0,0,36.160000000000004,837,918,132.6,0.182,95
2016,8,16,15,30,1.984,901,20.87,765,3.4000000000000004,92,33,7,0,890.0,0,41.71,765,901,132.6,0.182,92
2016,8,16,16,0,1.974,878,20.51,681,3.6,88,33,7,0,890.0,0,47.54,681,878,135.20000000000002,0.182,88
2016,8,16,16,30,1.964,848,21.7,587,3.7,83,32,7,0,890.0,0,53.52,587,848,135.20000000000002,0.182,83
2016,8,16,17,0,1.954,809,21.46,486,3.8000000000000003,77,32,7,0,890.0,0,59.6,486,809,138.1,0.182,77
2016,8,16,17,30,1.943,754,24.04,379,3.5,69,30,7,0,890.0,0,65.73,379,754,138.1,0.182,69
2016,8,16,18,0,1.932,677,27.51,270,3.3000000000000003,59,29,8,0,890.0,0,71.86,270,677,141.4,0.182,59
2016,8,16,18,30,1.9140000000000001,560,30.900000000000002,164,3.0,47,27,8,0,890.0,0,77.96000000000001,164,560,141.4,0.182,47
2016,8,16,19,0,1.897,371,37.35,69,2.8000000000000003,30,25,9,0,890.0,0,83.99,69,371,144.6,0.182,30
2016,8,16,19,30,1.87,0,39.660000000000004,0,3.2,0,24,9,0,890.0,0,89.93,0,0,144.6,0.182,0
2016,8,16,20,0,1.843,0,38.74,0,3.7,0,24,9,0,890.0,0,95.75,0,0,147.3,0.182,0
2016,8,16,20,30,1.821,0,41.15,0,3.6,0,23,9,0,890.0,0,101.39,0,0,147.3,0.182,0
2016,8,16,21,0,1.8,0,42.1,0,3.6,0,23,9,0,890.0,1,106.81,0,0,150.9,0.182,0
2016,8,16,21,30,1.792,0,44.730000000000004,0,3.4000000000000004,0,22,9,0,890.0,1,111.94,0,0,150.9,0.182,0
2016,8,16,22,0,1.7850000000000001,0,46.02,0,3.2,0,22,9,0,890.0,0,116.71000000000001,0,0,157.4,0.182,0
2016,8,16,22,30,1.786,0,48.93,0,3.0,0,21,9,0,890.0,0,121.01,0,0,157.4,0.182,0
2016,8,16,23,0,1.7870000000000001,0,53.11,0,2.8000000000000003,0,20,10,0,890.0,0,124.75,0,0,167.60000000000002,0.182,0
2016,8,16,23,30,1.7890000000000001,0,56.51,0,2.5,0,19,10,0,890.0,1,127.78,0,0,167.60000000000002,0.182,0
2016,8,17,0,0,1.792,0,57.02,0,2.3000000000000003,0,19,10,0,890.0,0,129.99,0,0,180.10000000000002,0.182,0
2016,8,17,0,30,1.7890000000000001,0,57.01,0,2.2,0,19,10,0,890.0,0,131.25,0,0,180.10000000000002,0.182,0
2016,8,17,1,0,1.7870000000000001,0,56.910000000000004,0,2.1,0,19,10,0,890.0,0,131.49,0,0,192.60000000000002,0.182,0
2016,8,17,1,30,1.7850000000000001,0,60.56,0,2.0,0,18,10,0,890.0,0,130.7,0,0,192.60000000000002,0.182,0
2016,8,17,2,0,1.7830000000000001,0,60.0,0,1.9000000000000001,0,18,10,0,890.0,0,128.92000000000002,0,0,203.3,0.182,0
2016,8,17,2,30,1.774,0,63.89,0,1.9000000000000001,0,17,10,0,890.0,1,126.25,0,0,203.3,0.182,0
2016,8,17,3,0,1.7650000000000001,0,62.940000000000005,0,1.9000000000000001,0,17,9,0,890.0,0,122.82000000000001,0,0,211.70000000000002,0.182,0
2016,8,17,3,30,1.752,0,67.05,0,1.8,0,16,9,0,890.0,0,118.76,0,0,211.70000000000002,0.182,0
2016,8,17,4,0,1.74,0,65.94,0,1.8,0,16,9,0,890.0,0,114.2,0,0,217.9,0.182,0
2016,8,17,4,30,1.734,0,65.95,0,1.7000000000000002,0,16,9,0,890.0,0,109.23,0,0,217.9,0.182,0
2016,8,17,5,0,1.729,0,65.12,0,1.7000000000000002,0,16,9,0,890.0,0,103.94,0,0,223.10000000000002,0.182,0
2016,8,17,5,30,1.726,0,65.13,0,1.8,0,16,9,0,890.0,1,98.39,0,0,223.10000000000002,0.182,0
2016,8,17,6,0,1.723,0,65.08,0,2.0,0,16,9,0,890.0,0,92.66,0,0,230.10000000000002,0.182,0
2016,8,17,6,30,1.716,226,61.09,32,2.3000000000000003,19,17,9,0,890.0,0,86.77,32,226,230.10000000000002,0.182,19
2016,8,17,7,0,1.71,472,54.410000000000004,117,2.7,42,19,9,0,890.0,0,80.77,117,472,237.5,0.182,42
2016,8,17,7,30,1.696,620,51.15,220,2.3000000000000003,57,20,9,0,890.0,0,74.71000000000001,220,620,237.5,0.182,57
2016,8,17,8,0,1.683,716,44.81,329,1.9000000000000001,68,22,9,0,890.0,0,68.59,329,716,231.3,0.182,68
2016,8,17,8,30,1.678,782,39.72,438,1.4000000000000001,77,24,9,0,890.0,0,62.47,438,782,231.3,0.182,77
2016,8,17,9,0,1.674,829,32.75,543,1.0,84,26,8,0,890.0,0,56.370000000000005,543,829,178.3,0.182,84
2016,8,17,9,30,1.669,864,30.88,641,1.4000000000000001,90,27,8,0,890.0,0,50.35,641,864,178.3,0.182,90
2016,8,17,10,0,1.665,891,24.060000000000002,731,1.9000000000000001,94,29,6,0,890.0,0,44.46,731,891,119.0,0.182,94
2016,8,17,10,30,1.655,912,22.71,809,2.3000000000000003,98,30,6,0,890.0,0,38.79,809,912,119.0,0.182,98
2016,8,17,11,0,1.645,928,20.1,875,2.8000000000000003,101,31,5,0,890.0,0,33.480000000000004,875,928,116.2,0.182,101
2016,8,17,11,30,1.6320000000000001,939,20.09,927,3.0,103,31,5,0,890.0,0,28.76,927,939,116.2,0.182,103
2016,8,17,12,0,1.619,948,18.6,963,3.4000000000000004,104,32,5,0,890.0,0,24.990000000000002,963,948,117.10000000000001,0.182,104
2016,8,17,12,30,1.607,952,18.59,984,3.6,105,32,5,0,890.0,0,22.64,984,952,117.10000000000001,0.182,105
2016,8,17,13,0,1.595,954,17.44,988,3.8000000000000003,104,33,5,0,890.0,0,22.19,988,954,118.80000000000001,0.182,104
2016,8,17,13,30,1.584,952,17.43,975,3.9000000000000004,104,33,5,0,890.0,0,23.75,975,952,118.80000000000001,0.182,104
2016,8,17,14,0,1.573,948,17.27,947,4.1000000000000005,101,33,4,0,890.0,0,26.97,947,948,120.60000000000001,0.182,101
2016,8,17,14,30,1.556,940,17.26,903,4.1000000000000005,99,33,4,0,890.0,0,31.34,903,940,120.60000000000001,0.182,99
2016,8,17,15,0,1.54,928,17.1,843,4.2,97,33,4,0,890.0,0,36.42,843,928,121.60000000000001,0.182,97
2016,8,17,15,30,1.526,911,18.09,771,4.2,93,32,4,0,890.0,0,41.96,771,911,121.60000000000001,0.182,93
2016,8,17,16,0,1.512,891,17.990000000000002,687,4.2,87,32,4,0,890.0,0,47.77,687,891,122.10000000000001,0.182,87
2016,8,17,16,30,1.512,861,19.04,592,4.2,82,31,4,0,890.0,0,53.75,592,861,122.10000000000001,0.182,82
2016,8,17,17,0,1.512,824,19.37,489,4.2,75,31,4,0,890.0,0,59.83,489,824,123.5,0.182,75
2016,8,17,17,30,1.528,768,20.51,381,3.8000000000000003,68,30,4,0,890.0,0,65.95,381,768,123.5,0.182,68
2016,8,17,18,0,1.545,691,24.54,271,3.4000000000000004,58,29,6,0,890.0,0,72.08,271,691,126.2,0.182,58
2016,8,17,18,30,1.576,572,29.23,163,2.8000000000000003,46,26,6,0,890.0,0,78.18,163,572,126.2,0.182,46
2016,8,17,19,0,1.607,378,38.45,67,2.2,29,24,8,0,890.0,0,84.22,67,378,130.5,0.182,29
2016,8,17,19,30,1.6500000000000001,0,40.85,0,2.4000000000000004,0,23,8,0,890.0,0,90.17,0,0,130.5,0.182,0
2016,8,17,20,0,1.693,0,44.300000000000004,0,2.6,0,23,10,0,890.0,0,95.99000000000001,0,0,135.9,0.182,0
2016,8,17,20,30,1.749,0,47.08,0,2.8000000000000003,0,22,10,0,890.0,0,101.64,0,0,135.9,0.182,0
2016,8,17,21,0,1.806,0,53.42,0,3.1,0,22,12,0,890.0,0,107.07000000000001,0,0,142.9,0.182,0
2016,8,17,21,30,1.869,0,53.42,0,3.1,0,22,12,0,890.0,0,112.21000000000001,0,0,142.9,0.182,0
2016,8,17,22,0,1.932,0,61.1,0,3.2,0,22,14,0,890.0,0,116.99000000000001,0,0,151.20000000000002,0.182,0
2016,8,17,22,30,1.979,0,64.94,0,3.1,0,21,14,0,890.0,0,121.31,0,0,151.20000000000002,0.182,0
2016,8,17,23,0,2.027,0,72.58,0,3.0,0,21,15,0,890.0,0,125.06,0,0,158.4,0.182,0
2016,8,17,23,30,2.037,0,77.18,0,2.9000000000000004,0,20,15,0,890.0,1,128.1,0,0,158.4,0.182,0
2016,8,18,0,0,2.047,0,83.57000000000001,0,2.8000000000000003,0,20,17,0,890.0,0,130.32,0,0,165.3,0.182,0
2016,8,18,0,30,2.033,0,83.56,0,2.5,0,20,17,0,890.0,0,131.58,0,0,165.3,0.182,0
2016,8,18,1,0,2.021,0,87.48,0,2.4000000000000004,0,20,17,0,890.0,0,131.81,0,0,172.4,0.182,0
2016,8,18,1,30,2.008,0,93.05,0,2.2,0,19,17,0,890.0,0,131.01,0,0,172.4,0.182,0
2016,8,18,2,0,1.996,0,95.01,0,2.0,0,19,18,0,890.0,0,129.21,0,0,178.8,0.182,0
2016,8,18,2,30,1.992,0,100.0,0,1.8,0,18,18,0,890.0,1,126.52,0,0,178.8,0.182,0
2016,8,18,3,0,1.989,0,100.0,0,1.7000000000000002,0,18,18,0,890.0,0,123.07000000000001,0,0,185.8,0.182,0
2016,8,18,3,30,1.998,0,100.0,0,1.6,0,17,17,0,890.0,0,118.99000000000001,0,0,185.8,0.182,0
2016,8,18,4,0,2.007,0,100.0,0,1.5,0,17,17,0,890.0,0,114.41,0,0,194.3,0.182,0
2016,8,18,4,30,2.033,0,100.0,0,1.4000000000000001,0,17,17,0,890.0,0,109.42,0,0,194.3,0.182,0
2016,8,18,5,0,2.059,0,100.0,0,1.4000000000000001,0,17,17,0,890.0,0,104.11,0,0,204.10000000000002,0.182,0
2016,8,18,5,30,2.096,0,100.0,0,1.7000000000000002,0,17,17,0,890.0,1,98.56,0,0,204.10000000000002,0.182,0
2016,8,18,6,0,2.133,0,97.59,0,2.1,0,18,17,0,890.0,0,92.81,0,0,216.60000000000002,0.182,0
2016,8,18,6,30,2.17,234,91.69,31,2.4000000000000004,18,19,17,0,890.0,0,86.91,31,234,216.60000000000002,0.182,18
2016,8,18,7,0,2.207,491,84.28,116,2.8000000000000003,38,20,17,0,890.0,0,80.91,116,491,232.20000000000002,0.182,38
2016,8,18,7,30,2.237,635,74.56,218,2.7,52,22,17,0,890.0,0,74.84,218,635,232.20000000000002,0.182,52
2016,8,18,8,0,2.2680000000000002,731,63.5,326,2.7,60,24,16,0,890.0,0,68.72,326,731,238.4,0.182,60
2016,8,18,8,30,2.293,793,59.82,433,2.4000000000000004,68,25,16,0,890.0,0,62.6,433,793,238.4,0.182,68
2016,8,18,9,0,2.32,838,49.980000000000004,536,2.2,74,27,15,0,890.0,0,56.51,536,838,224.4,0.182,74
2016,8,18,9,30,2.34,871,47.14,633,2.2,79,28,15,0,890.0,0,50.49,633,871,224.4,0.182,79
2016,8,18,10,0,2.361,897,40.84,721,2.3000000000000003,82,29,14,0,890.0,0,44.61,721,897,213.70000000000002,0.182,82
2016,8,18,10,30,2.3770000000000002,916,38.54,798,2.3000000000000003,86,30,14,0,890.0,0,38.96,798,916,213.70000000000002,0.182,86
2016,8,18,11,0,2.394,929,33.06,862,2.4000000000000004,88,31,12,0,890.0,0,33.68,862,929,207.8,0.182,88
2016,8,18,11,30,2.41,939,33.04,912,2.4000000000000004,90,31,12,0,890.0,0,28.990000000000002,912,939,207.8,0.182,90
2016,8,18,12,0,2.426,946,28.5,948,2.4000000000000004,91,32,11,0,890.0,0,25.25,948,946,205.0,0.182,91
2016,8,18,12,30,2.441,352,28.48,757,2.4000000000000004,433,32,11,0,890.0,3,22.95,967,949,205.0,0.182,92
2016,8,18,13,0,2.457,950,25.12,970,2.5,92,33,10,0,890.0,1,22.52,970,950,202.8,0.182,92
2016,8,18,13,30,2.47,947,25.11,957,2.5,92,33,10,0,890.0,0,24.080000000000002,957,947,202.8,0.182,92
2016,8,18,14,0,2.484,942,22.77,928,2.5,91,34,9,0,890.0,0,27.28,928,942,199.20000000000002,0.182,91
2016,8,18,14,30,2.495,933,22.76,884,2.5,89,34,9,0,890.0,0,31.62,884,933,199.20000000000002,0.182,89
2016,8,18,15,0,2.5060000000000002,921,22.44,825,2.6,86,34,9,0,880.0,0,36.69,825,921,190.9,0.182,86
2016,8,18,15,30,2.519,353,22.44,592,2.7,330,34,9,0,880.0,3,42.2,753,903,190.9,0.182,83
2016,8,18,16,0,2.532,881,22.45,669,2.8000000000000003,79,34,9,0,880.0,0,48.01,669,881,182.0,0.182,79
2016,8,18,16,30,2.553,851,23.740000000000002,576,2.9000000000000004,75,33,9,0,880.0,0,53.980000000000004,576,851,182.0,0.182,75
2016,8,18,17,0,2.574,811,23.95,475,3.1,70,33,9,0,880.0,0,60.050000000000004,475,811,174.8,0.182,70
2016,8,18,17,30,2.607,756,25.330000000000002,368,3.0,63,32,9,0,880.0,0,66.17,368,756,174.8,0.182,63
2016,8,18,18,0,2.641,677,29.48,260,2.9000000000000004,55,31,11,0,880.0,0,72.3,260,677,167.3,0.182,55
2016,8,18,18,30,2.693,558,33.05,155,2.9000000000000004,43,29,11,0,880.0,0,78.41,155,558,167.3,0.182,43
2016,8,18,19,0,2.745,357,41.42,62,2.9000000000000004,27,27,12,0,880.0,0,84.45,62,357,162.5,0.182,27
2016,8,18,19,30,2.819,0,43.94,0,3.6,0,26,12,0,880.0,0,90.4,0,0,162.5,0.182,0
2016,8,18,20,0,2.894,0,46.58,0,4.3,0,26,13,0,880.0,0,96.24000000000001,0,0,164.9,0.182,0
2016,8,18,20,30,2.972,0,49.44,0,4.4,0,25,13,0,880.0,0,101.9,0,0,164.9,0.182,0
2016,8,18,21,0,3.051,0,54.81,0,4.5,0,25,15,0,890.0,0,107.33,0,0,171.4,0.182,0
2016,8,18,21,30,3.091,0,58.18,0,4.5,0,24,15,0,890.0,0,112.49000000000001,0,0,171.4,0.182,0
2016,8,18,22,0,3.1310000000000002,0,62.480000000000004,0,4.5,0,24,16,0,890.0,0,117.28,0,0,178.8,0.182,0
2016,8,18,22,30,3.1470000000000002,0,66.36,0,4.3,0,23,16,0,890.0,0,121.61,0,0,178.8,0.182,0
2016,8,18,23,0,3.1630000000000003,0,68.42,0,4.2,0,23,16,0,890.0,0,125.37,0,0,183.10000000000002,0.182,0
2016,8,18,23,30,3.185,0,72.69,0,4.1000000000000005,0,22,16,0,890.0,1,128.43,0,0,183.10000000000002,0.182,0
2016,8,19,0,0,3.208,0,73.49,0,4.0,0,22,17,0,890.0,8,130.65,0,0,186.9,0.182,0
2016,8,19,0,30,3.23,0,78.10000000000001,0,3.9000000000000004,0,21,17,0,890.0,8,131.91,0,0,186.9,0.182,0
2016,8,19,1,0,3.253,0,78.42,0,3.9000000000000004,0,21,17,0,890.0,8,132.14000000000001,0,0,191.3,0.182,0
2016,8,19,1,30,3.267,0,78.4,0,3.9000000000000004,0,21,17,0,890.0,8,131.32,0,0,191.3,0.182,0
2016,8,19,2,0,3.281,0,78.62,0,3.9000000000000004,0,21,17,0,890.0,8,129.5,0,0,195.60000000000002,0.182,0
2016,8,19,2,30,3.2880000000000003,0,78.60000000000001,0,3.9000000000000004,0,20,17,0,890.0,4,126.79,0,0,195.60000000000002,0.182,0
2016,8,19,3,0,3.2960000000000003,0,78.95,0,3.9000000000000004,0,20,17,0,890.0,3,123.32000000000001,0,0,198.70000000000002,0.182,0
2016,8,19,3,30,3.307,0,83.95,0,3.7,0,20,17,0,880.0,1,119.22,0,0,198.70000000000002,0.182,0
2016,8,19,4,0,3.318,0,84.55,0,3.6,0,20,17,0,880.0,1,114.62,0,0,201.3,0.182,0
2016,8,19,4,30,3.334,0,84.55,0,3.4000000000000004,0,20,17,0,880.0,3,109.61,0,0,201.3,0.182,0
2016,8,19,5,0,3.351,0,85.31,0,3.2,0,20,17,0,880.0,3,104.29,0,0,203.3,0.182,0
2016,8,19,5,30,3.374,0,85.32000000000001,0,3.0,0,20,17,0,880.0,7,98.72,0,0,203.3,0.182,0
2016,8,19,6,0,3.398,0,86.10000000000001,0,2.9000000000000004,0,20,17,0,890.0,3,92.96000000000001,0,0,204.8,0.182,0
2016,8,19,6,30,3.423,141,86.11,26,3.2,19,20,17,0,890.0,1,87.06,26,141,204.8,0.182,19
2016,8,19,7,0,3.448,375,81.31,104,3.5,45,21,17,4,890.0,3,81.05,104,375,217.60000000000002,0.182,45
2016,8,19,7,30,3.461,211,76.51,151,3.6,96,22,17,4,890.0,3,74.97,201,529,217.60000000000002,0.182,64
2016,8,19,8,0,3.476,252,70.72,230,3.7,139,23,17,0,890.0,3,68.85000000000001,306,641,230.8,0.182,75
2016,8,19,8,30,3.479,711,66.59,411,3.6,85,24,17,0,890.0,0,62.730000000000004,411,711,230.8,0.182,85
2016,8,19,9,0,3.483,776,56.81,515,3.5,88,26,16,0,890.0,0,56.64,515,776,238.10000000000002,0.182,88
2016,8,19,9,30,3.494,813,53.57,610,3.3000000000000003,94,27,16,0,890.0,0,50.63,610,813,238.10000000000002,0.182,94
2016,8,19,10,0,3.505,845,48.43,697,3.2,97,28,16,0,890.0,0,44.77,697,845,237.10000000000002,0.182,97
2016,8,19,10,30,3.525,866,45.69,773,3.1,101,29,16,0,890.0,0,39.13,773,866,237.10000000000002,0.182,101
2016,8,19,11,0,3.545,879,41.550000000000004,836,3.0,105,30,15,0,880.0,0,33.88,836,879,235.70000000000002,0.182,105
2016,8,19,11,30,3.5580000000000003,891,41.53,885,2.9000000000000004,108,30,15,4,880.0,3,29.23,885,891,235.70000000000002,0.182,108
2016,8,19,12,0,3.571,887,38.230000000000004,917,2.8000000000000003,117,31,15,0,880.0,1,25.53,917,887,236.0,0.182,117
2016,8,19,12,30,3.575,452,38.22,841,2.7,425,31,15,0,880.0,3,23.26,937,891,236.0,0.182,118
2016,8,19,13,0,3.579,883,37.7,938,2.7,124,31,14,0,880.0,1,22.85,938,883,236.10000000000002,0.182,124
2016,8,19,13,30,3.573,448,37.69,827,2.6,419,31,14,0,880.0,3,24.41,925,881,236.10000000000002,0.182,123
2016,8,19,14,0,3.568,477,37.52,814,2.5,391,31,14,0,880.0,3,27.59,896,869,238.9,0.182,125
2016,8,19,14,30,3.559,859,39.71,852,2.3000000000000003,123,30,14,0,880.0,1,31.91,852,859,238.9,0.182,123
2016,8,19,15,0,3.5500000000000003,512,40.03,723,2.2,314,30,14,0,880.0,7,36.95,790,826,245.5,0.182,130
2016,8,19,15,30,3.531,230,40.03,527,1.9000000000000001,356,30,14,0,880.0,3,42.46,719,805,245.5,0.182,125
2016,8,19,16,0,3.513,290,40.33,495,1.7000000000000002,301,30,15,0,880.0,3,48.25,636,774,260.0,0.182,121
2016,8,19,16,30,3.492,254,42.72,409,1.4000000000000001,260,29,15,0,880.0,8,54.21,544,737,260.0,0.182,113
2016,8,19,17,0,3.471,110,42.910000000000004,271,1.1,217,29,15,0,880.0,3,60.28,445,685,295.5,0.182,105
2016,8,19,17,30,3.457,101,45.47,208,1.0,168,28,15,4,880.0,8,66.4,342,619,295.5,0.182,94
2016,8,19,18,0,3.444,87,48.52,145,0.9,119,28,16,4,880.0,8,72.53,238,534,354.90000000000003,0.182,78
2016,8,19,18,30,3.426,58,54.56,84,0.9,73,26,16,4,880.0,8,78.64,138,402,354.90000000000003,0.182,59
2016,8,19,19,0,3.4090000000000003,17,62.14,32,1.0,30,25,17,4,880.0,8,84.69,52,224,30.1,0.182,32
2016,8,19,19,30,3.394,0,65.98,0,1.2000000000000002,0,24,17,0,880.0,6,90.65,0,0,30.1,0.182,0
2016,8,19,20,0,3.38,0,64.36,0,1.5,0,24,16,0,880.0,6,96.49000000000001,0,0,42.1,0.182,0
2016,8,19,20,30,3.359,0,68.37,0,1.6,0,23,16,0,880.0,8,102.15,0,0,42.1,0.182,0
2016,8,19,21,0,3.339,0,67.83,0,1.8,0,23,16,0,880.0,8,107.60000000000001,0,0,46.6,0.182,0
2016,8,19,21,30,3.322,0,72.07000000000001,0,1.8,0,22,16,0,880.0,8,112.77,0,0,46.6,0.182,0
2016,8,19,22,0,3.305,0,71.71000000000001,0,1.9000000000000001,0,22,16,0,890.0,6,117.57000000000001,0,0,44.5,0.182,0
2016,8,19,22,30,3.314,0,76.24,0,2.0,0,21,16,0,890.0,8,121.92,0,0,44.5,0.182,0
