Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2010,6,29,4,0,1.556,0,100.0,0,0.8,0,16,16,0,890.0,0,106.42,0,0,344.40000000000003,0.186,0
2010,6,29,4,30,1.5,0,100.0,0,1.2000000000000002,0,16,16,0,890.0,0,101.92,0,0,344.40000000000003,0.186,0
2010,6,29,5,0,1.445,0,100.0,0,1.6,0,16,16,0,890.0,0,97.05,0,0,342.40000000000003,0.186,0
2010,6,29,5,30,1.405,0,100.0,0,2.2,0,16,16,0,890.0,0,91.9,0,0,342.40000000000003,0.186,0
2010,6,29,6,0,1.366,206,92.87,34,2.9000000000000004,22,17,15,0,890.0,0,86.5,34,206,345.5,0.186,22
2010,6,29,6,30,1.351,439,87.23,113,2.8000000000000003,44,18,15,0,890.0,0,80.91,113,439,345.5,0.186,44
2010,6,29,7,0,1.337,606,72.61,212,2.8000000000000003,57,20,14,4,890.0,3,75.16,212,606,7.7,0.186,57
2010,6,29,7,30,1.35,701,68.3,316,2.9000000000000004,68,21,14,4,890.0,3,69.28,316,701,7.7,0.186,68
2010,6,29,8,0,1.363,781,48.72,424,3.0,73,23,11,0,890.0,0,63.300000000000004,424,781,49.2,0.186,73
2010,6,29,8,30,1.393,829,45.89,529,3.4000000000000004,80,24,11,0,890.0,0,57.25,529,829,49.2,0.186,80
2010,6,29,9,0,1.424,868,34.19,629,3.8000000000000003,84,26,9,0,890.0,0,51.15,629,868,73.7,0.186,84
2010,6,29,9,30,1.455,895,34.19,722,4.1000000000000005,89,26,9,0,890.0,0,45.02,722,895,73.7,0.186,89
2010,6,29,10,0,1.486,917,30.01,806,4.5,92,27,7,0,890.0,0,38.910000000000004,806,917,81.60000000000001,0.186,92
2010,6,29,10,30,1.508,933,28.310000000000002,879,4.7,95,28,7,0,890.0,0,32.86,879,933,81.60000000000001,0.186,95
2010,6,29,11,0,1.5310000000000001,946,26.22,940,5.0,97,29,7,0,890.0,0,26.95,940,946,84.9,0.186,97
2010,6,29,11,30,1.555,954,26.21,988,5.2,98,29,7,0,890.0,0,21.34,988,954,84.9,0.186,98
2010,6,29,12,0,1.58,960,24.94,1021,5.4,100,30,7,0,890.0,0,16.38,1021,960,87.5,0.186,100
2010,6,29,12,30,1.619,962,24.94,1039,5.5,100,30,7,0,890.0,0,12.86,1039,962,87.5,0.186,100
2010,6,29,13,0,1.6580000000000001,961,24.060000000000002,1041,5.7,101,31,8,0,890.0,0,12.15,1041,961,90.7,0.186,101
2010,6,29,13,30,1.708,957,24.05,1027,5.800000000000001,100,31,8,0,890.0,0,14.66,1027,957,90.7,0.186,100
2010,6,29,14,0,1.758,950,24.75,998,5.9,100,31,8,0,890.0,0,19.16,998,950,93.80000000000001,0.186,100
2010,6,29,14,30,1.793,942,24.75,955,6.0,98,31,8,0,890.0,0,24.560000000000002,955,942,93.80000000000001,0.186,98
2010,6,29,15,0,1.828,924,25.13,897,6.1000000000000005,100,31,8,0,890.0,0,30.37,897,924,96.5,0.186,100
2010,6,29,15,30,1.845,908,26.6,829,6.1000000000000005,97,30,8,0,890.0,0,36.37,829,908,96.5,0.186,97
2010,6,29,16,0,1.863,885,26.7,748,6.1000000000000005,94,30,8,0,890.0,0,42.47,748,885,99.0,0.186,94
2010,6,29,16,30,1.872,860,28.27,659,6.0,90,29,8,0,890.0,0,48.59,659,860,99.0,0.186,90
2010,6,29,17,0,1.881,252,28.51,399,6.0,253,29,8,0,890.0,3,54.71,561,824,102.0,0.186,85
2010,6,29,17,30,1.8820000000000001,780,30.21,459,5.7,78,28,8,0,890.0,1,60.79,459,780,102.0,0.186,78
2010,6,29,18,0,1.883,719,32.68,354,5.5,71,27,9,0,890.0,0,66.8,354,719,106.0,0.186,71
2010,6,29,18,30,1.8760000000000001,637,34.660000000000004,250,4.800000000000001,61,26,9,0,890.0,0,72.73,250,637,106.0,0.186,61
2010,6,29,19,0,1.87,516,38.800000000000004,150,4.1000000000000005,48,25,10,0,890.0,0,78.54,150,516,111.5,0.186,48
2010,6,29,19,30,1.861,328,43.75,63,3.4000000000000004,30,23,10,0,890.0,0,84.2,63,328,111.5,0.186,30
2010,6,29,20,0,1.852,0,49.51,0,2.8000000000000003,0,22,10,0,890.0,3,89.69,0,0,117.7,0.186,0
2010,6,29,20,30,1.871,0,52.64,0,2.5,0,21,10,0,890.0,7,94.95,0,0,117.7,0.186,0
2010,6,29,21,0,1.8900000000000001,0,55.29,0,2.2,0,21,11,0,890.0,7,99.95,0,0,122.7,0.186,0
2010,6,29,21,30,1.943,0,58.81,0,2.1,0,20,11,0,890.0,7,104.62,0,0,122.7,0.186,0
2010,6,29,22,0,1.997,0,61.32,0,2.0,0,20,12,0,890.0,3,108.89,0,0,127.7,0.186,0
2010,6,29,22,30,2.056,0,65.25,0,1.9000000000000001,0,19,12,0,890.0,1,112.69,0,0,127.7,0.186,0
2010,6,29,23,0,2.116,0,68.22,0,1.9000000000000001,0,19,13,0,890.0,1,115.92,0,0,133.70000000000002,0.186,0
2010,6,29,23,30,2.144,0,72.62,0,1.7000000000000002,0,18,13,0,890.0,0,118.51,0,0,133.70000000000002,0.186,0
2010,6,30,0,0,2.172,0,76.08,0,1.5,0,18,13,0,890.0,0,120.36,0,0,136.6,0.186,0
2010,6,30,0,30,2.153,0,76.06,0,1.2000000000000002,0,17,13,0,890.0,0,121.39,0,0,136.6,0.186,0
2010,6,30,1,0,2.134,0,78.91,0,1.0,0,17,14,0,890.0,0,121.58,0,0,132.70000000000002,0.186,0
2010,6,30,1,30,2.099,0,84.01,0,0.8,0,17,14,0,890.0,0,120.9,0,0,132.70000000000002,0.186,0
2010,6,30,2,0,2.066,0,85.66,0,0.7000000000000001,0,17,14,0,890.0,0,119.39,0,0,120.5,0.186,0
2010,6,30,2,30,2.044,0,85.65,0,0.6000000000000001,0,17,14,0,890.0,0,117.11,0,0,120.5,0.186,0
2010,6,30,3,0,2.023,0,85.96000000000001,0,0.6000000000000001,0,17,14,0,890.0,0,114.15,0,0,96.2,0.186,0
2010,6,30,3,30,2.025,0,85.96000000000001,0,0.6000000000000001,0,17,14,0,890.0,0,110.58,0,0,96.2,0.186,0
2010,6,30,4,0,2.027,0,85.58,0,0.6000000000000001,0,17,14,0,890.0,0,106.5,0,0,50.400000000000006,0.186,0
2010,6,30,4,30,2.047,0,91.19,0,0.6000000000000001,0,16,14,0,890.0,0,101.99000000000001,0,0,50.400000000000006,0.186,0
2010,6,30,5,0,2.067,0,90.71000000000001,0,0.7000000000000001,0,16,14,0,890.0,0,97.13,0,0,21.6,0.186,0
2010,6,30,5,30,2.092,0,85.15,0,1.1,0,17,14,0,890.0,0,91.97,0,0,21.6,0.186,0
2010,6,30,6,0,2.117,197,80.13,33,1.5,21,18,14,0,890.0,0,86.57000000000001,33,197,14.8,0.186,21
2010,6,30,6,30,2.144,426,75.29,109,1.8,43,19,14,0,890.0,0,80.98,109,426,14.8,0.186,43
2010,6,30,7,0,2.172,570,64.85,204,2.2,58,21,14,0,890.0,0,75.23,204,570,76.7,0.186,58
2010,6,30,7,30,2.199,667,61.02,305,2.8000000000000003,70,22,14,0,890.0,0,69.35000000000001,305,667,76.7,0.186,70
2010,6,30,8,0,2.226,733,54.96,409,3.5,80,23,13,0,890.0,0,63.370000000000005,409,733,97.2,0.186,80
2010,6,30,8,30,2.246,784,51.76,511,3.8000000000000003,88,24,13,0,890.0,0,57.32,511,784,97.2,0.186,88
2010,6,30,9,0,2.267,820,47.82,609,4.2,95,25,13,0,890.0,0,51.21,609,820,99.2,0.186,95
2010,6,30,9,30,2.279,849,45.07,701,4.4,101,26,13,0,890.0,0,45.09,701,849,99.2,0.186,101
2010,6,30,10,0,2.291,874,42.06,784,4.6000000000000005,104,27,13,0,890.0,0,38.980000000000004,784,874,100.2,0.186,104
2010,6,30,10,30,2.298,891,42.050000000000004,857,4.6000000000000005,108,27,13,0,890.0,0,32.93,857,891,100.2,0.186,108
2010,6,30,11,0,2.306,907,39.01,918,4.800000000000001,109,28,12,0,890.0,1,27.02,918,907,101.60000000000001,0.186,109
2010,6,30,11,30,2.315,917,39.0,965,4.800000000000001,111,28,12,0,890.0,1,21.41,965,917,101.60000000000001,0.186,111
2010,6,30,12,0,2.325,925,36.07,999,4.9,112,29,12,0,890.0,0,16.45,999,925,103.7,0.186,112
2010,6,30,12,30,2.333,928,36.050000000000004,1017,4.9,113,29,12,0,890.0,0,12.93,1017,928,103.7,0.186,113
2010,6,30,13,0,2.341,928,33.18,1020,4.9,113,30,12,0,890.0,0,12.21,1020,928,106.60000000000001,0.186,113
2010,6,30,13,30,2.349,926,33.17,1008,4.800000000000001,112,30,12,0,890.0,0,14.69,1008,926,106.60000000000001,0.186,112
2010,6,30,14,0,2.358,919,32.68,981,4.800000000000001,112,30,11,0,890.0,0,19.16,981,919,110.30000000000001,0.186,112
2010,6,30,14,30,2.364,911,32.67,939,4.7,110,30,11,0,890.0,0,24.55,939,911,110.30000000000001,0.186,110
2010,6,30,15,0,2.371,897,32.15,883,4.7,109,30,11,0,890.0,1,30.36,883,897,113.30000000000001,0.186,109
2010,6,30,15,30,2.372,882,32.15,816,4.6000000000000005,105,30,11,0,890.0,0,36.36,816,882,113.30000000000001,0.186,105
2010,6,30,16,0,2.374,210,31.46,509,4.6000000000000005,354,30,11,0,890.0,2,42.46,736,859,115.7,0.186,102
2010,6,30,16,30,2.376,832,33.31,648,4.5,97,29,11,0,890.0,0,48.58,648,832,115.7,0.186,97
2010,6,30,17,0,2.378,794,32.71,552,4.5,93,29,10,0,890.0,0,54.7,552,794,118.0,0.186,93
2010,6,30,17,30,2.379,748,34.660000000000004,451,4.3,85,28,10,0,890.0,0,60.78,451,748,118.0,0.186,85
2010,6,30,18,0,2.38,683,36.61,347,4.2,78,27,10,0,890.0,0,66.8,347,683,121.2,0.186,78
2010,6,30,18,30,2.376,597,38.83,244,3.6,66,26,10,0,890.0,0,72.72,244,597,121.2,0.186,66
2010,6,30,19,0,2.372,473,42.980000000000004,146,3.1,52,25,11,0,890.0,0,78.54,146,473,126.30000000000001,0.186,52
2010,6,30,19,30,2.358,285,45.62,61,2.8000000000000003,32,24,11,0,890.0,0,84.2,61,285,126.30000000000001,0.186,32
2010,6,30,20,0,2.345,0,50.32,0,2.5,0,23,12,0,890.0,0,89.69,0,0,133.4,0.186,0
2010,6,30,20,30,2.347,0,53.480000000000004,0,2.6,0,22,12,0,890.0,0,94.96000000000001,0,0,133.4,0.186,0
2010,6,30,21,0,2.35,0,54.67,0,2.7,0,22,12,0,890.0,0,99.96000000000001,0,0,138.8,0.186,0
2010,6,30,21,30,2.369,0,58.120000000000005,0,2.6,0,21,12,0,890.0,0,104.64,0,0,138.8,0.186,0
2010,6,30,22,0,2.388,0,59.89,0,2.5,0,21,12,0,890.0,1,108.91,0,0,143.70000000000002,0.186,0
2010,6,30,22,30,2.4090000000000003,0,63.68,0,2.4000000000000004,0,20,12,0,890.0,0,112.72,0,0,143.70000000000002,0.186,0
2010,6,30,23,0,2.431,0,65.55,0,2.4000000000000004,0,20,13,0,890.0,0,115.96000000000001,0,0,149.0,0.186,0
2010,6,30,23,30,2.458,0,69.73,0,2.3000000000000003,0,19,13,0,890.0,0,118.55,0,0,149.0,0.186,0
2010,7,1,0,0,2.485,0,71.82000000000001,0,2.3000000000000003,0,19,13,0,890.0,0,120.41,0,0,155.20000000000002,0.186,0
2010,7,1,0,30,2.517,0,71.8,0,2.0,0,19,13,0,890.0,1,121.45,0,0,155.20000000000002,0.186,0
2010,7,1,1,0,2.5500000000000003,0,74.13,0,1.9000000000000001,0,19,14,0,890.0,3,121.64,0,0,162.20000000000002,0.186,0
2010,7,1,1,30,2.588,0,78.89,0,1.7000000000000002,0,18,14,0,890.0,0,120.97,0,0,162.20000000000002,0.186,0
2010,7,1,2,0,2.6270000000000002,0,81.51,0,1.5,0,18,14,0,890.0,0,119.47,0,0,169.3,0.186,0
2010,7,1,2,30,2.665,0,81.5,0,1.4000000000000001,0,18,14,0,890.0,0,117.19,0,0,169.3,0.186,0
2010,7,1,3,0,2.704,0,84.24,0,1.4000000000000001,0,18,15,0,890.0,0,114.22,0,0,174.9,0.186,0
2010,7,1,3,30,2.742,0,89.72,0,1.3,0,17,15,0,890.0,0,110.66,0,0,174.9,0.186,0
2010,7,1,4,0,2.781,0,92.58,0,1.3,0,17,15,0,890.0,0,106.58,0,0,178.10000000000002,0.186,0
2010,7,1,4,30,2.825,0,92.60000000000001,0,1.2000000000000002,0,17,15,0,890.0,0,102.07000000000001,0,0,178.10000000000002,0.186,0
2010,7,1,5,0,2.869,0,95.23,0,1.2000000000000002,0,17,16,0,890.0,0,97.2,0,0,177.5,0.186,0
2010,7,1,5,30,2.919,0,89.44,0,1.7000000000000002,0,18,16,0,890.0,0,92.05,0,0,177.5,0.186,0
2010,7,1,6,0,2.97,162,86.3,30,2.3000000000000003,21,19,16,0,890.0,0,86.65,30,162,173.10000000000002,0.186,21
2010,7,1,6,30,3.0180000000000002,385,81.13,104,2.7,44,20,16,0,890.0,0,81.06,104,385,173.10000000000002,0.186,44
2010,7,1,7,0,3.067,530,77.57000000000001,195,3.2,61,21,16,0,890.0,0,75.3,195,530,164.0,0.186,61
2010,7,1,7,30,3.11,630,72.98,295,3.3000000000000003,73,22,16,0,890.0,0,69.42,295,630,164.0,0.186,73
2010,7,1,8,0,3.153,708,67.55,398,3.5,81,23,16,0,890.0,0,63.440000000000005,398,708,157.70000000000002,0.186,81
2010,7,1,8,30,3.1950000000000003,760,63.6,498,3.4000000000000004,89,24,16,4,890.0,2,57.39,498,760,157.70000000000002,0.186,89
2010,7,1,9,0,3.238,322,58.7,468,3.4000000000000004,266,25,16,0,890.0,2,51.28,594,794,154.4,0.186,97
2010,7,1,9,30,3.2760000000000002,824,55.32,684,3.4000000000000004,103,26,16,0,890.0,0,45.160000000000004,684,824,154.4,0.186,103
2010,7,1,10,0,3.315,842,51.620000000000005,765,3.4000000000000004,110,27,16,0,890.0,1,39.050000000000004,765,842,150.9,0.186,110
2010,7,1,10,30,3.355,860,48.68,836,3.4000000000000004,114,28,16,0,890.0,1,33.0,836,860,150.9,0.186,114
2010,7,1,11,0,3.396,869,45.68,894,3.5,120,29,16,4,890.0,2,27.09,894,869,147.1,0.186,120
2010,7,1,11,30,3.44,393,45.660000000000004,785,3.6,418,29,16,0,890.0,3,21.490000000000002,941,879,147.1,0.186,123
2010,7,1,12,0,3.485,485,42.83,811,3.7,346,30,15,4,890.0,2,16.53,973,883,143.20000000000002,0.186,126
2010,7,1,12,30,3.532,46,42.81,488,3.8000000000000003,442,30,15,0,890.0,2,13.01,991,886,143.20000000000002,0.186,127
2010,7,1,13,0,3.58,230,42.59,731,3.9000000000000004,506,30,15,0,890.0,3,12.27,992,879,139.70000000000002,0.186,132
2010,7,1,13,30,3.628,12,42.58,211,4.0,199,30,15,0,890.0,3,14.72,979,876,139.70000000000002,0.186,131
2010,7,1,14,0,3.677,12,40.04,217,4.2,205,31,15,0,890.0,3,19.18,949,858,136.6,0.186,138
2010,7,1,14,30,3.716,848,42.38,908,4.4,136,30,15,0,890.0,1,24.560000000000002,908,848,136.6,0.186,136
2010,7,1,15,0,3.755,819,42.9,850,4.7,142,30,16,4,890.0,3,30.36,850,819,133.3,0.186,142
2010,7,1,15,30,3.785,800,45.42,783,4.9,138,29,16,0,890.0,1,36.36,783,800,133.3,0.186,138
2010,7,1,16,0,3.815,756,46.79,701,5.2,143,29,16,0,890.0,1,42.45,701,756,132.1,0.186,143
2010,7,1,16,30,3.837,724,49.57,615,5.2,136,28,16,0,890.0,0,48.57,615,724,132.1,0.186,136
2010,7,1,17,0,3.86,675,51.34,520,5.300000000000001,130,28,17,0,890.0,0,54.69,520,675,133.8,0.186,130
2010,7,1,17,30,3.876,622,54.43,422,5.300000000000001,118,27,17,0,890.0,0,60.77,422,622,133.8,0.186,118
2010,7,1,18,0,3.8930000000000002,556,59.92,323,5.4,104,26,17,0,890.0,1,66.79,323,556,137.70000000000002,0.186,104
2010,7,1,18,30,3.907,454,63.59,218,5.4,83,25,17,0,890.0,7,72.72,225,464,137.70000000000002,0.186,87
2010,7,1,19,0,3.922,317,69.66,129,5.4,66,24,18,3,890.0,7,78.54,133,347,143.20000000000002,0.186,64
2010,7,1,19,30,3.932,161,74.0,52,5.2,36,23,18,4,890.0,7,84.21000000000001,54,177,143.20000000000002,0.186,36
2010,7,1,20,0,3.943,0,76.08,0,5.0,0,22,18,0,890.0,8,89.7,0,0,148.0,0.186,0
2010,7,1,20,30,3.9530000000000003,0,80.85000000000001,0,4.800000000000001,0,22,18,0,890.0,7,94.98,0,0,148.0,0.186,0
2010,7,1,21,0,3.963,0,82.58,0,4.6000000000000005,0,22,18,0,890.0,7,99.98,0,0,153.4,0.186,0
2010,7,1,21,30,3.9650000000000003,0,87.77,0,4.3,0,21,18,0,890.0,7,104.66,0,0,153.4,0.186,0
2010,7,1,22,0,3.968,0,88.82000000000001,0,4.1000000000000005,0,21,19,0,890.0,7,108.94,0,0,159.4,0.186,0
2010,7,1,22,30,3.958,0,88.81,0,3.9000000000000004,0,21,19,0,890.0,7,112.76,0,0,159.4,0.186,0
2010,7,1,23,0,3.948,0,89.18,0,3.7,0,21,19,0,890.0,7,116.01,0,0,166.8,0.186,0
2010,7,1,23,30,3.936,0,94.81,0,3.5,0,20,19,0,890.0,4,118.61,0,0,166.8,0.186,0
2010,7,2,0,0,3.9250000000000003,0,94.84,0,3.3000000000000003,0,20,19,0,890.0,3,120.47,0,0,173.0,0.186,0
2010,7,2,0,30,3.928,0,94.82000000000001,0,3.2,0,20,19,0,890.0,4,121.52,0,0,173.0,0.186,0
2010,7,2,1,0,3.931,0,94.81,0,3.1,0,20,19,0,890.0,7,121.71000000000001,0,0,177.0,0.186,0
2010,7,2,1,30,3.952,0,94.79,0,3.0,0,20,19,0,890.0,7,121.05,0,0,177.0,0.186,0
2010,7,2,2,0,3.974,0,94.82000000000001,0,2.9000000000000004,0,20,19,0,890.0,7,119.55,0,0,178.20000000000002,0.186,0
2010,7,2,2,30,4.021,0,94.81,0,2.5,0,20,19,0,890.0,8,117.27,0,0,178.20000000000002,0.186,0
2010,7,2,3,0,4.069,0,94.89,0,2.3000000000000003,0,20,19,0,890.0,8,114.31,0,0,178.60000000000002,0.186,0
2010,7,2,3,30,4.134,0,100.0,0,2.0,0,19,19,0,890.0,8,110.74000000000001,0,0,178.60000000000002,0.186,0
2010,7,2,4,0,4.199,0,100.0,0,1.9000000000000001,0,19,19,0,890.0,8,106.66,0,0,176.20000000000002,0.186,0
2010,7,2,4,30,4.264,0,100.0,0,1.8,0,19,19,0,890.0,8,102.15,0,0,176.20000000000002,0.186,0
2010,7,2,5,0,4.33,0,100.0,0,1.8,0,19,19,0,890.0,7,97.29,0,0,172.8,0.186,0
2010,7,2,5,30,4.386,0,100.0,0,2.0,0,19,19,0,890.0,8,92.13,0,0,172.8,0.186,0
2010,7,2,6,0,4.442,0,95.15,7,2.3000000000000003,7,20,19,4,890.0,7,86.73,29,156,166.70000000000002,0.186,20
2010,7,2,6,30,4.478,0,95.15,25,2.5,25,20,19,0,890.0,7,81.13,100,371,166.70000000000002,0.186,43
2010,7,2,7,0,4.514,0,88.4,50,2.8000000000000003,50,21,19,0,890.0,7,75.38,191,528,165.70000000000002,0.186,57
2010,7,2,7,30,4.527,0,88.39,77,2.9000000000000004,77,21,19,0,890.0,7,69.5,288,626,165.70000000000002,0.186,69
2010,7,2,8,0,4.54,0,81.41,117,3.1,117,22,18,0,890.0,7,63.52,391,708,164.10000000000002,0.186,75
2010,7,2,8,30,4.531,17,81.4,197,3.2,188,22,18,0,890.0,8,57.46,490,758,164.10000000000002,0.186,82
2010,7,2,9,0,4.523,23,75.94,243,3.4000000000000004,229,23,18,0,890.0,8,51.36,587,804,158.3,0.186,85
2010,7,2,9,30,4.514,33,75.92,303,3.6,280,23,18,0,890.0,8,45.230000000000004,677,833,158.3,0.186,90
2010,7,2,10,0,4.506,63,71.27,402,3.9000000000000004,352,24,18,0,890.0,8,39.12,758,859,150.8,0.186,92
2010,7,2,10,30,4.51,45,71.25,403,4.2,365,24,18,0,890.0,8,33.07,829,876,150.8,0.186,95
2010,7,2,11,0,4.514,18,67.02,306,4.5,290,25,18,0,890.0,4,27.17,889,891,143.9,0.186,96
2010,7,2,11,30,4.525,60,67.0,495,4.7,438,25,18,0,890.0,4,21.57,936,900,143.9,0.186,98
2010,7,2,12,0,4.5360000000000005,29,66.89,414,5.0,386,25,18,0,890.0,4,16.61,966,896,140.0,0.186,107
2010,7,2,12,30,4.54,20,66.87,357,5.1000000000000005,337,25,18,0,890.0,4,13.1,984,900,140.0,0.186,107
2010,7,2,13,0,4.545,29,67.0,423,5.300000000000001,394,25,18,0,890.0,4,12.33,989,906,137.0,0.186,103
2010,7,2,13,30,4.5440000000000005,32,66.98,433,5.4,402,25,18,0,890.0,4,14.76,977,904,137.0,0.186,103
2010,7,2,14,0,4.5440000000000005,107,66.97,582,5.6000000000000005,480,25,18,0,890.0,4,19.2,953,906,136.1,0.186,97
2010,7,2,14,30,4.5360000000000005,93,66.94,537,5.6000000000000005,452,25,18,0,890.0,4,24.560000000000002,912,898,136.1,0.186,95
2010,7,2,15,0,4.5280000000000005,263,63.31,653,5.800000000000001,425,26,18,0,890.0,3,30.36,861,897,137.3,0.186,86
2010,7,2,15,30,4.532,95,63.29,465,5.9,388,26,18,0,890.0,4,36.35,795,883,137.3,0.186,84
2010,7,2,16,0,4.5360000000000005,281,63.7,550,6.1000000000000005,343,26,18,0,890.0,8,42.45,719,866,140.3,0.186,80
2010,7,2,16,30,4.557,308,67.57000000000001,495,6.1000000000000005,291,25,18,0,890.0,7,48.57,633,842,140.3,0.186,76
2010,7,2,17,0,4.579,197,68.08,374,6.2,260,25,18,0,890.0,8,54.69,540,808,144.70000000000002,0.186,73
2010,7,2,17,30,4.595,5,72.26,154,6.0,151,24,18,0,890.0,8,60.77,442,767,144.70000000000002,0.186,67
2010,7,2,18,0,4.612,53,73.5,175,5.9,154,24,18,0,890.0,4,66.79,341,711,147.9,0.186,60
2010,7,2,18,30,4.609,0,78.06,9,5.4,9,23,18,0,890.0,8,72.72,241,634,147.9,0.186,52
2010,7,2,19,0,4.607,0,84.85000000000001,11,5.0,11,22,19,0,890.0,8,78.54,145,522,150.1,0.186,41
2010,7,2,19,30,4.59,0,90.19,4,4.4,4,21,19,4,890.0,7,84.22,61,344,150.1,0.186,26
2010,7,2,20,0,4.573,0,92.67,0,3.8000000000000003,0,21,19,0,890.0,7,89.71000000000001,0,0,151.6,0.186,0
2010,7,2,20,30,4.561,0,92.69,0,3.6,0,21,19,0,890.0,7,94.99,0,0,151.6,0.186,0
2010,7,2,21,0,4.55,0,94.27,0,3.4000000000000004,0,21,20,0,890.0,4,100.0,0,0,154.4,0.186,0
2010,7,2,21,30,4.541,0,100.0,0,3.2,0,20,20,0,890.0,8,104.69,0,0,154.4,0.186,0
2010,7,2,22,0,4.533,0,100.0,0,3.1,0,20,20,0,890.0,4,108.98,0,0,159.60000000000002,0.186,0
2010,7,2,22,30,4.515,0,100.0,0,3.0,0,20,20,0,890.0,4,112.8,0,0,159.60000000000002,0.186,0
2010,7,2,23,0,4.497,0,100.0,0,3.0,0,20,20,0,890.0,4,116.06,0,0,166.60000000000002,0.186,0
2010,7,2,23,30,4.474,0,100.0,0,2.8000000000000003,0,20,20,0,890.0,4,118.66,0,0,166.60000000000002,0.186,0
2010,7,3,0,0,4.452,0,100.0,0,2.7,0,20,20,0,890.0,4,120.53,0,0,172.5,0.186,0
2010,7,3,0,30,4.43,0,100.0,0,2.6,0,20,20,0,890.0,4,121.59,0,0,172.5,0.186,0
2010,7,3,1,0,4.409,0,100.0,0,2.6,0,20,20,0,890.0,7,121.79,0,0,178.0,0.186,0
2010,7,3,1,30,4.392,0,100.0,0,2.5,0,20,20,0,880.0,8,121.13,0,0,178.0,0.186,0
2010,7,3,2,0,4.376,0,100.0,0,2.5,0,20,20,0,880.0,8,119.63,0,0,181.8,0.186,0
2010,7,3,2,30,4.367,0,100.0,0,2.4000000000000004,0,20,20,0,880.0,4,117.36,0,0,181.8,0.186,0
2010,7,3,3,0,4.358,0,99.91,0,2.4000000000000004,0,20,19,0,880.0,3,114.4,0,0,183.8,0.186,0
2010,7,3,3,30,4.353,0,99.9,0,2.4000000000000004,0,20,19,0,880.0,7,110.83,0,0,183.8,0.186,0
2010,7,3,4,0,4.3500000000000005,0,99.56,0,2.4000000000000004,0,20,19,0,880.0,8,106.75,0,0,182.5,0.186,0
2010,7,3,4,30,4.346,0,99.56,0,2.4000000000000004,0,20,19,0,880.0,4,102.24000000000001,0,0,182.5,0.186,0
2010,7,3,5,0,4.344,0,99.16,0,2.4000000000000004,0,20,19,0,880.0,7,97.37,0,0,179.60000000000002,0.186,0
2010,7,3,5,30,4.349,0,99.16,0,2.6,0,20,19,0,880.0,7,92.21000000000001,0,0,179.60000000000002,0.186,0
2010,7,3,6,0,4.354,0,99.72,8,2.9000000000000004,8,20,19,4,880.0,8,86.81,30,210,177.5,0.186,18
2010,7,3,6,30,4.377,0,99.73,29,3.2,29,20,19,0,880.0,7,81.21000000000001,103,434,177.5,0.186,37
2010,7,3,7,0,4.4,110,92.88,122,3.5,95,21,19,0,880.0,4,75.46000000000001,194,576,186.5,0.186,50
2010,7,3,7,30,4.4350000000000005,12,87.38,124,3.8000000000000003,120,22,19,0,880.0,4,69.57000000000001,293,669,186.5,0.186,59
2010,7,3,8,0,4.47,1,79.52,136,4.2,135,23,19,0,880.0,4,63.59,394,735,192.20000000000002,0.186,67
2010,7,3,8,30,4.51,24,74.88,210,4.5,197,23,19,0,880.0,4,57.53,493,782,192.20000000000002,0.186,73
2010,7,3,9,0,4.55,67,69.45,314,4.9,272,24,19,0,880.0,4,51.43,589,817,192.70000000000002,0.186,79
2010,7,3,9,30,4.593,181,69.44,464,5.1000000000000005,336,24,19,0,880.0,8,45.31,678,845,192.70000000000002,0.186,83
2010,7,3,10,0,4.6370000000000005,121,69.4,471,5.4,377,25,19,0,880.0,8,39.2,758,864,193.60000000000002,0.186,88
2010,7,3,10,30,4.6770000000000005,73,69.39,456,5.5,395,25,19,0,880.0,8,33.15,829,880,193.60000000000002,0.186,91
