Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,7,27,6,30,3.907,136,71.69,50,3.1,35,23,17,0,890.0,7,83.87,57,158,221.20000000000002,0.179,40
2008,7,27,7,0,3.977,220,69.32000000000001,122,3.6,76,24,18,3,890.0,7,78.01,139,341,219.60000000000002,0.179,68
2008,7,27,7,30,4.021,254,69.32000000000001,191,3.8000000000000003,113,24,18,0,890.0,8,72.05,235,473,219.60000000000002,0.179,89
2008,7,27,8,0,4.066,144,66.24,228,4.1000000000000005,169,25,18,0,890.0,4,66.0,336,569,219.60000000000002,0.179,104
2008,7,27,8,30,4.085,470,66.23,403,4.1000000000000005,167,25,18,0,890.0,7,59.9,437,638,219.60000000000002,0.179,117
2008,7,27,9,0,4.105,526,62.03,492,4.2,181,26,18,4,890.0,3,53.78,534,684,215.10000000000002,0.179,129
2008,7,27,9,30,4.124,724,58.49,626,4.3,138,27,18,4,890.0,3,47.660000000000004,626,724,215.10000000000002,0.179,138
2008,7,27,10,0,4.144,761,54.050000000000004,711,4.4,142,28,17,0,890.0,0,41.61,711,761,210.20000000000002,0.179,142
2008,7,27,10,30,4.162,784,54.03,785,4.5,147,28,17,0,890.0,0,35.67,785,784,210.20000000000002,0.179,147
2008,7,27,11,0,4.181,810,49.620000000000005,849,4.7,146,29,17,0,890.0,1,29.96,849,810,207.0,0.179,146
2008,7,27,11,30,4.1930000000000005,823,49.61,898,4.800000000000001,150,29,17,4,890.0,2,24.67,898,823,207.0,0.179,150
2008,7,27,12,0,4.205,868,48.04,942,4.9,127,29,16,4,880.0,8,20.16,942,868,204.0,0.179,127
2008,7,27,12,30,4.205,227,48.02,666,4.9,449,29,16,4,880.0,7,17.07,962,872,204.0,0.179,128
2008,7,27,13,0,4.206,175,44.11,671,5.0,503,30,16,0,880.0,8,16.26,969,884,199.3,0.179,120
2008,7,27,13,30,4.202,337,44.09,775,5.1000000000000005,454,30,16,0,880.0,8,18.04,959,882,199.3,0.179,120
2008,7,27,14,0,4.198,435,40.7,755,5.2,351,30,16,4,880.0,8,21.78,934,883,193.5,0.179,114
2008,7,27,14,30,4.194,466,40.68,813,5.300000000000001,396,30,16,0,880.0,8,26.66,894,875,193.5,0.179,112
2008,7,27,15,0,4.191,86,40.03,483,5.5,410,31,15,0,880.0,7,32.14,840,865,189.3,0.179,108
2008,7,27,15,30,4.179,437,40.01,664,5.6000000000000005,319,31,15,0,880.0,8,37.96,773,848,189.3,0.179,104
2008,7,27,16,0,4.167,139,39.25,447,5.7,347,31,15,0,880.0,4,43.95,695,826,187.9,0.179,100
2008,7,27,16,30,4.154,17,39.24,232,5.6000000000000005,221,31,15,0,880.0,4,50.04,608,798,187.9,0.179,95
2008,7,27,17,0,4.141,3,38.45,157,5.6000000000000005,155,31,15,0,880.0,4,56.17,512,758,189.5,0.179,90
2008,7,27,17,30,4.1370000000000005,625,40.7,399,5.300000000000001,108,30,15,0,880.0,4,62.29,412,708,189.5,0.179,82
2008,7,27,18,0,4.133,80,40.64,177,5.0,148,30,15,0,880.0,4,68.38,308,637,193.9,0.179,74
2008,7,27,18,30,4.1370000000000005,87,43.04,126,4.5,102,29,15,0,880.0,4,74.41,207,540,193.9,0.179,62
2008,7,27,19,0,4.141,54,46.71,68,4.0,59,28,15,4,880.0,4,80.34,112,396,199.60000000000002,0.179,46
2008,7,27,19,30,4.152,0,49.52,21,3.9000000000000004,21,27,15,4,880.0,3,86.15,35,172,199.60000000000002,0.179,23
2008,7,27,20,0,4.164,0,50.620000000000005,0,3.8000000000000003,0,27,15,0,880.0,4,91.81,0,0,204.3,0.179,0
2008,7,27,20,30,4.1850000000000005,0,53.69,0,3.7,0,26,15,0,880.0,4,97.27,0,0,204.3,0.179,0
2008,7,27,21,0,4.207,0,55.29,0,3.6,0,26,16,0,880.0,4,102.48,0,0,204.4,0.179,0
2008,7,27,21,30,4.225,0,58.660000000000004,0,3.5,0,25,16,0,880.0,4,107.39,0,0,204.4,0.179,0
2008,7,27,22,0,4.244,0,60.29,0,3.5,0,25,16,0,880.0,4,111.92,0,0,204.8,0.179,0
2008,7,27,22,30,4.2540000000000004,0,60.28,0,3.5,0,25,16,0,880.0,7,115.98,0,0,204.8,0.179,0
2008,7,27,23,0,4.265,0,61.39,0,3.5,0,25,17,0,880.0,7,119.48,0,0,208.8,0.179,0
2008,7,27,23,30,4.268,0,65.14,0,3.5,0,24,17,0,880.0,7,122.32000000000001,0,0,208.8,0.179,0
2008,7,28,0,0,4.272,0,65.82000000000001,0,3.5,0,24,17,0,880.0,6,124.39,0,0,213.10000000000002,0.179,0
2008,7,28,0,30,4.271,0,69.87,0,3.4000000000000004,0,23,17,0,880.0,6,125.60000000000001,0,0,213.10000000000002,0.179,0
2008,7,28,1,0,4.271,0,70.39,0,3.3000000000000003,0,23,17,0,880.0,6,125.89,0,0,215.10000000000002,0.179,0
2008,7,28,1,30,4.263,0,70.36,0,3.2,0,23,17,0,880.0,7,125.25,0,0,215.10000000000002,0.179,0
2008,7,28,2,0,4.256,0,70.94,0,3.1,0,23,17,0,880.0,7,123.71000000000001,0,0,212.20000000000002,0.179,0
2008,7,28,2,30,4.258,0,75.36,0,3.0,0,22,17,0,880.0,7,121.34,0,0,212.20000000000002,0.179,0
2008,7,28,3,0,4.261,0,75.98,0,3.0,0,22,17,0,880.0,7,118.24000000000001,0,0,205.60000000000002,0.179,0
2008,7,28,3,30,4.2780000000000005,0,75.98,0,3.0,0,22,17,0,880.0,7,114.52,0,0,205.60000000000002,0.179,0
2008,7,28,4,0,4.296,0,76.62,0,3.0,0,22,17,0,880.0,4,110.27,0,0,199.60000000000002,0.179,0
2008,7,28,4,30,4.314,0,81.44,0,3.0,0,21,17,0,880.0,4,105.59,0,0,199.60000000000002,0.179,0
2008,7,28,5,0,4.3340000000000005,0,82.24,0,3.1,0,21,17,0,880.0,8,100.57000000000001,0,0,197.10000000000002,0.179,0
2008,7,28,5,30,4.3500000000000005,0,82.25,0,3.3000000000000003,0,21,17,0,880.0,8,95.26,0,0,197.10000000000002,0.179,0
2008,7,28,6,0,4.366,0,78.42,0,3.5,0,22,18,0,880.0,4,89.72,0,0,198.60000000000002,0.179,0
2008,7,28,6,30,4.373,281,73.82000000000001,60,3.7,31,23,18,0,880.0,7,84.0,61,286,198.60000000000002,0.179,31
2008,7,28,7,0,4.381,465,71.08,147,4.0,51,24,18,0,880.0,0,78.14,147,465,209.10000000000002,0.179,51
2008,7,28,7,30,4.385,584,66.97,245,4.3,66,25,18,0,880.0,0,72.17,245,584,209.10000000000002,0.179,66
2008,7,28,8,0,4.389,666,59.230000000000004,347,4.7,77,27,18,0,880.0,1,66.11,347,666,217.4,0.179,77
2008,7,28,8,30,4.386,725,55.88,448,4.800000000000001,86,28,18,0,880.0,0,60.01,448,725,217.4,0.179,86
2008,7,28,9,0,4.384,769,48.620000000000005,547,5.0,93,30,18,0,880.0,0,53.89,547,769,218.10000000000002,0.179,93
2008,7,28,9,30,4.375,803,45.93,639,4.9,99,31,18,0,880.0,0,47.78,639,803,218.10000000000002,0.179,99
2008,7,28,10,0,4.367,827,43.18,723,4.800000000000001,105,32,17,0,880.0,0,41.730000000000004,723,827,218.0,0.179,105
2008,7,28,10,30,4.352,847,43.17,797,4.6000000000000005,109,32,17,0,880.0,0,35.800000000000004,797,847,218.0,0.179,109
2008,7,28,11,0,4.337,860,44.13,858,4.6000000000000005,114,32,18,0,880.0,0,30.1,858,860,215.10000000000002,0.179,114
2008,7,28,11,30,4.311,871,44.11,908,4.5,117,32,18,0,880.0,0,24.830000000000002,908,871,215.10000000000002,0.179,117
2008,7,28,12,0,4.287,875,43.02,942,4.5,121,33,18,0,880.0,0,20.35,942,875,209.5,0.179,121
2008,7,28,12,30,4.2620000000000005,879,43.01,962,4.5,122,33,18,0,880.0,0,17.29,962,879,209.5,0.179,122
2008,7,28,13,0,4.238,883,43.93,968,4.5,121,33,19,0,880.0,0,16.5,968,883,204.3,0.179,121
2008,7,28,13,30,4.223,881,43.92,957,4.5,120,33,19,0,880.0,0,18.26,957,881,204.3,0.179,120
2008,7,28,14,0,4.2090000000000005,878,43.980000000000004,932,4.6000000000000005,118,33,19,0,880.0,0,21.97,932,878,200.9,0.179,118
2008,7,28,14,30,4.213,869,43.97,892,4.5,115,33,19,0,880.0,0,26.82,892,869,200.9,0.179,115
2008,7,28,15,0,4.218,188,43.6,586,4.4,427,33,18,0,880.0,3,32.29,833,837,198.0,0.179,125
2008,7,28,15,30,4.232,9,43.59,193,4.3,185,33,18,0,880.0,8,38.09,766,819,198.0,0.179,121
2008,7,28,16,0,4.246,109,43.31,420,4.2,342,33,18,0,880.0,7,44.08,687,796,194.20000000000002,0.179,115
2008,7,28,16,30,4.242,30,45.81,267,3.9000000000000004,248,32,18,0,880.0,6,50.17,600,765,194.20000000000002,0.179,109
2008,7,28,17,0,4.238,0,47.03,23,3.7,23,32,19,0,880.0,6,56.29,505,728,188.10000000000002,0.179,101
2008,7,28,17,30,4.197,26,49.76,184,3.2,172,31,19,0,880.0,6,62.410000000000004,405,676,188.10000000000002,0.179,92
2008,7,28,18,0,4.156,0,54.67,9,2.7,9,31,20,0,880.0,9,68.51,302,598,177.3,0.179,83
2008,7,28,18,30,4.086,0,61.29,4,2.6,4,29,20,0,880.0,6,74.54,202,499,177.3,0.179,68
2008,7,28,19,0,4.016,0,65.25,2,2.5,2,28,20,4,880.0,6,80.48,109,366,174.4,0.179,48
2008,7,28,19,30,3.948,0,69.17,0,2.6,0,27,20,4,880.0,6,86.3,33,152,174.4,0.179,23
2008,7,28,20,0,3.88,0,68.82000000000001,0,2.8000000000000003,0,26,19,0,880.0,6,91.96000000000001,0,0,179.9,0.179,0
2008,7,28,20,30,3.831,0,68.83,0,2.9000000000000004,0,26,19,0,880.0,6,97.43,0,0,179.9,0.179,0
2008,7,28,21,0,3.782,0,65.73,0,3.0,0,26,19,0,880.0,6,102.65,0,0,186.3,0.179,0
2008,7,28,21,30,3.748,0,69.73,0,3.0,0,25,19,0,880.0,7,107.57000000000001,0,0,186.3,0.179,0
2008,7,28,22,0,3.714,0,67.62,0,3.1,0,25,18,0,880.0,6,112.11,0,0,192.0,0.179,0
2008,7,28,22,30,3.7110000000000003,0,71.76,0,3.1,0,24,18,0,880.0,6,116.18,0,0,192.0,0.179,0
2008,7,28,23,0,3.71,0,70.75,0,3.1,0,24,18,0,880.0,6,119.7,0,0,196.8,0.179,0
2008,7,28,23,30,3.801,0,75.14,0,2.7,0,23,18,0,880.0,6,122.54,0,0,196.8,0.179,0
2008,7,29,0,0,3.8930000000000002,0,75.99,0,2.3000000000000003,0,23,18,0,880.0,6,124.62,0,0,212.70000000000002,0.179,0
2008,7,29,0,30,4.041,0,76.02,0,2.2,0,23,18,0,880.0,6,125.83,0,0,212.70000000000002,0.179,0
2008,7,29,1,0,4.189,0,77.57000000000001,0,2.1,0,23,18,0,880.0,6,126.13000000000001,0,0,262.3,0.179,0
2008,7,29,1,30,4.249,0,82.42,0,2.6,0,22,18,0,880.0,6,125.48,0,0,262.3,0.179,0
2008,7,29,2,0,4.309,0,84.97,0,3.2,0,22,19,0,880.0,6,123.94,0,0,300.40000000000003,0.179,0
2008,7,29,2,30,4.2620000000000005,0,84.96000000000001,0,2.7,0,22,19,0,880.0,6,121.56,0,0,300.40000000000003,0.179,0
2008,7,29,3,0,4.215,0,87.86,0,2.2,0,22,19,0,880.0,6,118.45,0,0,319.5,0.179,0
2008,7,29,3,30,4.107,0,93.38,0,1.8,0,21,19,0,880.0,6,114.71000000000001,0,0,319.5,0.179,0
2008,7,29,4,0,3.999,0,94.67,0,1.5,0,21,20,0,880.0,6,110.45,0,0,325.70000000000005,0.179,0
2008,7,29,4,30,3.8280000000000003,0,100.0,0,1.7000000000000002,0,20,20,0,880.0,6,105.76,0,0,325.70000000000005,0.179,0
2008,7,29,5,0,3.657,0,99.57000000000001,0,2.0,0,20,19,0,880.0,7,100.72,0,0,315.90000000000003,0.179,0
2008,7,29,5,30,3.505,0,99.60000000000001,0,2.5,0,20,19,0,880.0,7,95.4,0,0,315.90000000000003,0.179,0
2008,7,29,6,0,3.354,0,96.73,0,3.1,0,20,19,0,880.0,7,89.85000000000001,0,0,315.6,0.179,0
2008,7,29,6,30,3.279,0,91.0,23,3.5,23,21,19,0,880.0,7,84.13,57,206,315.6,0.179,36
2008,7,29,7,0,3.204,0,84.28,48,3.9000000000000004,48,22,19,0,880.0,6,78.26,143,396,332.1,0.179,62
2008,7,29,7,30,3.176,75,79.35000000000001,141,4.0,118,23,19,0,880.0,6,72.29,240,523,332.1,0.179,81
2008,7,29,8,0,3.148,519,74.85000000000001,323,4.2,114,24,19,0,880.0,8,66.23,346,637,340.8,0.179,89
2008,7,29,8,30,3.141,594,70.52,425,4.2,128,25,19,0,880.0,8,60.13,449,702,340.8,0.179,100
2008,7,29,9,0,3.134,412,60.84,469,4.3,227,27,18,0,880.0,3,54.0,549,749,340.6,0.179,109
2008,7,29,9,30,3.125,430,57.4,548,4.3,259,28,18,0,880.0,8,47.89,643,786,340.6,0.179,116
2008,7,29,10,0,3.117,478,52.2,638,4.3,282,29,18,0,880.0,7,41.85,731,826,340.90000000000003,0.179,115
2008,7,29,10,30,3.088,482,52.19,716,4.3,326,29,18,0,880.0,8,35.93,806,847,340.90000000000003,0.179,120
2008,7,29,11,0,3.06,871,47.14,872,4.3,119,30,17,0,880.0,0,30.25,872,871,341.70000000000005,0.179,119
2008,7,29,11,30,3.023,883,44.52,922,4.1000000000000005,121,31,17,0,880.0,0,25.0,922,883,341.70000000000005,0.179,121
2008,7,29,12,0,2.986,893,40.07,959,4.1000000000000005,122,32,16,0,880.0,0,20.54,959,893,343.6,0.179,122
2008,7,29,12,30,2.96,897,40.06,979,4.0,123,32,16,0,880.0,0,17.52,979,897,343.6,0.179,123
2008,7,29,13,0,2.934,900,35.85,985,3.9000000000000004,123,33,15,0,880.0,0,16.73,985,900,345.70000000000005,0.179,123
2008,7,29,13,30,2.918,898,35.84,974,3.8000000000000003,122,33,15,0,880.0,1,18.48,974,898,345.70000000000005,0.179,122
2008,7,29,14,0,2.903,890,32.26,948,3.7,122,34,15,0,880.0,0,22.16,948,890,347.20000000000005,0.179,122
2008,7,29,14,30,2.886,882,32.26,907,3.7,120,34,15,0,880.0,0,26.990000000000002,907,882,347.20000000000005,0.179,120
2008,7,29,15,0,2.869,865,31.18,850,3.7,120,34,14,0,880.0,0,32.44,850,865,349.40000000000003,0.179,120
2008,7,29,15,30,2.852,848,32.96,782,3.7,116,33,14,0,880.0,0,38.230000000000004,782,848,349.40000000000003,0.179,116
2008,7,29,16,0,2.836,826,32.28,703,3.8000000000000003,111,33,14,0,880.0,0,44.21,703,826,352.90000000000003,0.179,111
2008,7,29,16,30,2.8120000000000003,313,34.15,478,3.8000000000000003,278,32,14,0,880.0,3,50.300000000000004,614,796,352.90000000000003,0.179,105
2008,7,29,17,0,2.789,761,33.7,518,3.8000000000000003,97,32,14,0,880.0,0,56.42,518,761,358.3,0.179,97
2008,7,29,17,30,2.7520000000000002,709,35.67,415,3.6,88,31,14,0,880.0,0,62.54,415,709,358.3,0.179,88
2008,7,29,18,0,2.715,645,35.77,312,3.4000000000000004,77,31,14,0,880.0,0,68.64,312,645,5.0,0.179,77
2008,7,29,18,30,2.657,546,40.11,208,2.5,64,29,14,0,880.0,0,74.67,208,546,5.0,0.179,64
2008,7,29,19,0,2.599,405,48.95,112,1.7000000000000002,46,27,15,0,880.0,1,80.62,112,405,16.400000000000002,0.179,46
2008,7,29,19,30,2.5220000000000002,173,51.92,33,1.5,22,26,15,0,880.0,0,86.45,33,173,16.400000000000002,0.179,22
2008,7,29,20,0,2.445,0,55.03,0,1.4000000000000001,0,25,15,0,880.0,0,92.12,0,0,26.1,0.179,0
2008,7,29,20,30,2.376,0,58.44,0,1.3,0,24,15,0,880.0,0,97.60000000000001,0,0,26.1,0.179,0
2008,7,29,21,0,2.307,0,57.6,0,1.3,0,24,15,0,890.0,0,102.83,0,0,30.400000000000002,0.179,0
2008,7,29,21,30,2.263,0,61.17,0,1.2000000000000002,0,23,15,0,890.0,0,107.75,0,0,30.400000000000002,0.179,0
2008,7,29,22,0,2.22,0,60.49,0,1.2000000000000002,0,23,14,0,890.0,0,112.3,0,0,29.400000000000002,0.179,0
2008,7,29,22,30,2.198,0,64.26,0,1.2000000000000002,0,22,14,0,890.0,1,116.39,0,0,29.400000000000002,0.179,0
2008,7,29,23,0,2.177,0,64.06,0,1.2000000000000002,0,22,14,0,890.0,0,119.92,0,0,23.200000000000003,0.179,0
2008,7,29,23,30,2.1630000000000003,0,68.08,0,1.2000000000000002,0,21,14,0,890.0,0,122.77,0,0,23.200000000000003,0.179,0
2008,7,30,0,0,2.149,0,68.51,0,1.2000000000000002,0,21,14,0,890.0,0,124.86,0,0,13.5,0.179,0
2008,7,30,0,30,2.1470000000000002,0,72.85000000000001,0,1.2000000000000002,0,20,14,0,890.0,0,126.07000000000001,0,0,13.5,0.179,0
2008,7,30,1,0,2.146,0,73.78,0,1.4000000000000001,0,20,15,0,890.0,0,126.37,0,0,3.5,0.179,0
2008,7,30,1,30,2.1670000000000003,0,78.49,0,1.4000000000000001,0,19,15,0,890.0,0,125.72,0,0,3.5,0.179,0
2008,7,30,2,0,2.188,0,79.56,0,1.5,0,19,15,0,890.0,0,124.17,0,0,355.20000000000005,0.179,0
2008,7,30,2,30,2.223,0,84.68,0,1.5,0,18,15,0,890.0,0,121.78,0,0,355.20000000000005,0.179,0
2008,7,30,3,0,2.259,0,85.77,0,1.6,0,18,15,0,890.0,0,118.65,0,0,346.6,0.179,0
2008,7,30,3,30,2.282,0,85.77,0,1.6,0,18,15,0,890.0,0,114.9,0,0,346.6,0.179,0
2008,7,30,4,0,2.306,0,86.65,0,1.7000000000000002,0,18,15,0,890.0,0,110.63,0,0,338.20000000000005,0.179,0
2008,7,30,4,30,2.3040000000000003,0,86.65,0,1.7000000000000002,0,18,15,0,890.0,0,105.93,0,0,338.20000000000005,0.179,0
2008,7,30,5,0,2.303,0,86.92,0,1.7000000000000002,0,18,15,0,890.0,0,100.88,0,0,333.20000000000005,0.179,0
2008,7,30,5,30,2.2800000000000002,0,86.93,0,2.1,0,18,15,0,890.0,1,95.55,0,0,333.20000000000005,0.179,0
2008,7,30,6,0,2.258,0,81.74,0,2.6,0,19,15,0,890.0,3,89.99,0,0,332.20000000000005,0.179,0
2008,7,30,6,30,2.221,250,76.83,59,2.9000000000000004,34,20,15,0,890.0,0,84.26,59,250,332.20000000000005,0.179,34
2008,7,30,7,0,2.184,457,73.47,148,3.3000000000000003,56,21,16,0,890.0,1,78.39,148,457,340.8,0.179,56
2008,7,30,7,30,2.142,588,65.06,250,3.5,72,23,16,0,890.0,0,72.41,250,588,340.8,0.179,72
2008,7,30,8,0,2.1,687,56.0,357,3.8000000000000003,81,25,15,0,890.0,0,66.35,357,687,349.70000000000005,0.179,81
2008,7,30,8,30,2.064,750,52.78,463,3.8000000000000003,91,26,15,0,890.0,0,60.24,463,750,349.70000000000005,0.179,91
2008,7,30,9,0,2.028,792,42.0,565,3.9000000000000004,101,28,13,0,890.0,0,54.120000000000005,565,792,355.1,0.179,101
2008,7,30,9,30,2.009,828,39.65,661,3.8000000000000003,107,29,13,0,890.0,0,48.01,661,828,355.1,0.179,107
2008,7,30,10,0,1.99,859,33.49,749,3.8000000000000003,111,30,12,0,890.0,0,41.97,749,859,359.6,0.179,111
2008,7,30,10,30,1.986,879,31.63,826,3.7,115,31,12,0,890.0,0,36.06,826,879,359.6,0.179,115
2008,7,30,11,0,1.982,897,27.48,891,3.7,117,32,10,0,890.0,0,30.39,891,897,4.9,0.179,117
2008,7,30,11,30,1.986,908,27.47,942,3.6,120,32,10,0,890.0,0,25.17,942,908,4.9,0.179,120
2008,7,30,12,0,1.99,906,24.29,976,3.6,127,33,9,0,890.0,0,20.740000000000002,976,906,11.3,0.179,127
2008,7,30,12,30,1.994,911,24.28,996,3.6,128,33,9,0,890.0,0,17.75,996,911,11.3,0.179,128
2008,7,30,13,0,1.998,912,21.87,1001,3.6,128,34,9,0,880.0,0,16.98,1001,912,17.7,0.179,128
2008,7,30,13,30,1.999,910,21.86,990,3.5,128,34,9,0,880.0,0,18.71,990,910,17.7,0.179,128
2008,7,30,14,0,2.0,905,20.16,963,3.4000000000000004,126,35,8,0,880.0,0,22.36,963,905,24.3,0.179,126
2008,7,30,14,30,1.987,896,20.150000000000002,922,3.3000000000000003,124,35,8,0,880.0,0,27.16,922,896,24.3,0.179,124
2008,7,30,15,0,1.975,877,19.81,864,3.3000000000000003,125,35,8,0,880.0,0,32.6,864,877,30.0,0.179,125
2008,7,30,15,30,1.954,859,19.8,795,3.2,121,34,8,0,880.0,0,38.38,795,859,30.0,0.179,121
2008,7,30,16,0,1.933,836,19.31,714,3.1,116,34,8,0,880.0,0,44.35,714,836,35.300000000000004,0.179,116
2008,7,30,16,30,1.913,806,20.400000000000002,623,2.9000000000000004,110,34,8,0,880.0,0,50.43,623,806,35.300000000000004,0.179,110
2008,7,30,17,0,1.8940000000000001,766,20.150000000000002,525,2.8000000000000003,102,34,7,0,880.0,0,56.550000000000004,525,766,42.6,0.179,102
2008,7,30,17,30,1.873,713,21.3,421,2.3000000000000003,93,33,7,0,880.0,0,62.68,421,713,42.6,0.179,93
2008,7,30,18,0,1.853,632,26.060000000000002,313,1.8,84,32,10,0,880.0,0,68.78,313,632,55.400000000000006,0.179,84
2008,7,30,18,30,1.831,528,30.92,208,1.4000000000000001,70,29,10,3,880.0,3,74.82000000000001,208,528,55.400000000000006,0.179,70
2008,7,30,19,0,1.81,375,42.36,110,1.1,50,27,13,4,880.0,8,80.77,110,375,81.30000000000001,0.179,50
2008,7,30,19,30,1.79,141,44.93,31,1.1,23,26,13,4,880.0,3,86.60000000000001,31,141,81.30000000000001,0.179,23
2008,7,30,20,0,1.77,0,43.94,0,1.2000000000000002,0,25,11,0,880.0,7,92.28,0,0,99.60000000000001,0.179,0
2008,7,30,20,30,1.7590000000000001,0,46.660000000000004,0,1.2000000000000002,0,24,11,0,880.0,7,97.77,0,0,99.60000000000001,0.179,0
2008,7,30,21,0,1.748,0,45.79,0,1.3,0,24,11,0,880.0,3,103.01,0,0,114.30000000000001,0.179,0
2008,7,30,21,30,1.738,0,48.63,0,1.3,0,23,11,0,880.0,1,107.95,0,0,114.30000000000001,0.179,0
2008,7,30,22,0,1.729,0,48.31,0,1.3,0,23,11,0,880.0,0,112.51,0,0,127.60000000000001,0.179,0
2008,7,30,22,30,1.717,0,51.32,0,1.3,0,22,11,0,880.0,3,116.60000000000001,0,0,127.60000000000001,0.179,0
2008,7,30,23,0,1.706,0,51.35,0,1.3,0,22,11,0,880.0,1,120.14,0,0,139.0,0.179,0
2008,7,30,23,30,1.695,0,54.58,0,1.3,0,21,11,0,880.0,0,123.01,0,0,139.0,0.179,0
2008,7,31,0,0,1.685,0,54.74,0,1.3,0,21,11,0,880.0,0,125.10000000000001,0,0,149.70000000000002,0.179,0
2008,7,31,0,30,1.678,0,58.2,0,1.2000000000000002,0,20,11,0,880.0,0,126.32000000000001,0,0,149.70000000000002,0.179,0
2008,7,31,1,0,1.672,0,58.26,0,1.2000000000000002,0,20,11,0,880.0,0,126.61,0,0,162.0,0.179,0
2008,7,31,1,30,1.668,0,58.25,0,1.1,0,20,11,0,880.0,0,125.96000000000001,0,0,162.0,0.179,0
2008,7,31,2,0,1.6640000000000001,0,58.050000000000004,0,1.1,0,20,11,0,880.0,0,124.4,0,0,178.10000000000002,0.179,0
2008,7,31,2,30,1.6580000000000001,0,61.76,0,1.1,0,19,11,0,880.0,0,122.0,0,0,178.10000000000002,0.179,0
2008,7,31,3,0,1.6540000000000001,0,61.26,0,1.1,0,19,11,0,880.0,0,118.86,0,0,200.4,0.179,0
2008,7,31,3,30,1.6460000000000001,0,61.26,0,1.1,0,19,11,0,880.0,0,115.10000000000001,0,0,200.4,0.179,0
2008,7,31,4,0,1.6400000000000001,0,60.57,0,1.1,0,19,11,0,880.0,0,110.82000000000001,0,0,226.9,0.179,0
2008,7,31,4,30,1.6280000000000001,0,64.47,0,1.1,0,18,11,0,880.0,0,106.10000000000001,0,0,226.9,0.179,0
2008,7,31,5,0,1.617,0,63.53,0,1.1,0,18,10,0,880.0,0,101.04,0,0,248.0,0.179,0
2008,7,31,5,30,1.601,0,63.54,0,1.1,0,18,10,0,880.0,0,95.7,0,0,248.0,0.179,0
2008,7,31,6,0,1.586,0,61.940000000000005,0,1.1,0,19,11,0,890.0,0,90.13,0,0,265.1,0.179,0
2008,7,31,6,30,1.571,268,54.76,59,1.7000000000000002,33,21,11,0,890.0,0,84.39,59,268,265.1,0.179,33
2008,7,31,7,0,1.556,478,47.96,150,2.4000000000000004,55,23,11,0,890.0,0,78.51,150,478,278.90000000000003,0.179,55
2008,7,31,7,30,1.544,609,45.160000000000004,253,2.2,70,24,11,0,890.0,0,72.53,253,609,278.90000000000003,0.179,70
2008,7,31,8,0,1.5330000000000001,704,41.1,362,2.0,81,26,11,0,890.0,0,66.46000000000001,362,704,287.7,0.179,81
2008,7,31,8,30,1.5290000000000001,766,34.51,469,1.7000000000000002,90,29,11,0,890.0,0,60.36,469,766,287.7,0.179,90
2008,7,31,9,0,1.526,806,24.830000000000002,572,1.5,100,32,9,0,890.0,0,54.230000000000004,572,806,309.70000000000005,0.179,100
2008,7,31,9,30,1.5290000000000001,842,23.47,669,1.4000000000000001,107,33,9,0,890.0,0,48.13,669,842,309.70000000000005,0.179,107
2008,7,31,10,0,1.532,871,19.990000000000002,757,1.4000000000000001,110,34,7,0,890.0,0,42.09,757,871,356.5,0.179,110
2008,7,31,10,30,1.532,892,19.98,835,1.5,115,34,7,0,890.0,0,36.19,835,892,356.5,0.179,115
2008,7,31,11,0,1.5330000000000001,910,17.69,900,1.6,117,35,6,0,890.0,0,30.54,900,910,32.2,0.179,117
2008,7,31,11,30,1.5310000000000001,921,17.69,952,1.8,119,35,6,0,890.0,0,25.34,952,921,32.2,0.179,119
2008,7,31,12,0,1.53,930,16.06,989,2.0,120,36,6,0,880.0,0,20.95,989,930,51.400000000000006,0.179,120
2008,7,31,12,30,1.5350000000000001,934,16.05,1009,2.2,121,36,6,0,880.0,0,17.98,1009,934,51.400000000000006,0.179,121
