Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,7,8,22,0,3.319,0,53.120000000000005,0,2.4000000000000004,0,25,14,0,890.0,7,109.33,0,0,125.60000000000001,0.196,0
2014,7,8,22,30,3.313,0,56.4,0,2.2,0,24,14,0,890.0,7,113.19,0,0,125.60000000000001,0.196,0
2014,7,8,23,0,3.3080000000000003,0,56.82,0,2.1,0,24,14,0,890.0,1,116.5,0,0,124.4,0.196,0
2014,7,8,23,30,3.3040000000000003,0,60.34,0,1.9000000000000001,0,23,14,0,890.0,1,119.16,0,0,124.4,0.196,0
2014,7,9,0,0,3.301,0,60.800000000000004,0,1.7000000000000002,0,23,15,0,890.0,7,121.07000000000001,0,0,120.7,0.196,0
2014,7,9,0,30,3.3000000000000003,0,60.800000000000004,0,1.6,0,23,15,0,890.0,7,122.17,0,0,120.7,0.196,0
2014,7,9,1,0,3.299,0,61.160000000000004,0,1.6,0,23,15,0,890.0,3,122.41,0,0,118.2,0.196,0
2014,7,9,1,30,3.294,0,64.97,0,1.6,0,22,15,0,890.0,7,121.77,0,0,118.2,0.196,0
2014,7,9,2,0,3.289,0,65.08,0,1.6,0,22,15,0,890.0,3,120.28,0,0,120.7,0.196,0
2014,7,9,2,30,3.2720000000000002,0,69.17,0,1.5,0,21,15,0,890.0,0,118.01,0,0,120.7,0.196,0
2014,7,9,3,0,3.2560000000000002,0,68.7,0,1.4000000000000001,0,21,15,0,890.0,0,115.04,0,0,137.20000000000002,0.196,0
2014,7,9,3,30,3.227,0,68.69,0,1.2000000000000002,0,21,15,0,890.0,3,111.46000000000001,0,0,137.20000000000002,0.196,0
2014,7,9,4,0,3.2,0,67.7,0,1.0,0,21,14,0,890.0,1,107.37,0,0,167.8,0.196,0
2014,7,9,4,30,3.164,0,71.99,0,1.0,0,20,14,0,890.0,1,102.84,0,0,167.8,0.196,0
2014,7,9,5,0,3.129,0,70.64,0,1.0,0,20,14,0,890.0,0,97.96000000000001,0,0,193.4,0.196,0
2014,7,9,5,30,3.096,0,70.64,0,1.6,0,20,14,0,890.0,0,92.78,0,0,193.4,0.196,0
2014,7,9,6,0,3.063,61,65.33,21,2.2,18,21,14,0,890.0,0,87.36,21,61,201.10000000000002,0.196,18
2014,7,9,6,30,3.047,264,61.46,88,2.6,50,22,14,0,890.0,0,81.75,88,264,201.10000000000002,0.196,50
2014,7,9,7,0,3.031,428,57.410000000000004,177,3.0,73,23,14,0,890.0,0,75.98,177,428,210.0,0.196,73
2014,7,9,7,30,3.041,540,50.93,275,3.4000000000000004,91,25,14,0,890.0,0,70.09,275,540,210.0,0.196,91
2014,7,9,8,0,3.052,622,45.410000000000004,376,3.8000000000000003,104,27,14,0,890.0,0,64.1,376,622,220.60000000000002,0.196,104
2014,7,9,8,30,3.082,683,42.83,477,3.8000000000000003,115,28,14,0,890.0,0,58.03,477,683,220.60000000000002,0.196,115
2014,7,9,9,0,3.112,727,38.09,574,3.9000000000000004,125,30,14,0,890.0,0,51.92,574,727,219.8,0.196,125
2014,7,9,9,30,3.152,762,35.980000000000004,665,3.8000000000000003,133,31,14,0,890.0,0,45.800000000000004,665,762,219.8,0.196,133
2014,7,9,10,0,3.193,786,33.63,747,3.8000000000000003,142,32,14,0,890.0,0,39.69,747,786,210.3,0.196,142
2014,7,9,10,30,3.233,807,31.79,819,3.8000000000000003,147,33,14,0,890.0,0,33.660000000000004,819,807,210.3,0.196,147
2014,7,9,11,0,3.274,817,29.43,878,3.9000000000000004,155,34,13,0,890.0,0,27.78,878,817,199.20000000000002,0.196,155
2014,7,9,11,30,3.3040000000000003,829,29.42,926,4.0,158,34,13,0,890.0,0,22.23,926,829,199.20000000000002,0.196,158
2014,7,9,12,0,3.334,867,27.2,967,4.2,139,35,13,0,890.0,0,17.330000000000002,967,867,191.3,0.196,139
2014,7,9,12,30,3.353,393,27.18,842,4.3,459,35,13,0,890.0,7,13.85,986,871,191.3,0.196,140
2014,7,9,13,0,3.373,477,26.490000000000002,920,4.5,455,35,12,0,890.0,7,13.0,988,863,186.70000000000002,0.196,147
2014,7,9,13,30,3.391,489,27.990000000000002,913,4.5,440,34,12,0,890.0,8,15.23,976,860,186.70000000000002,0.196,146
2014,7,9,14,0,3.41,405,27.37,817,4.6000000000000005,435,34,12,0,890.0,8,19.5,948,848,182.3,0.196,149
2014,7,9,14,30,3.4130000000000003,409,28.93,775,4.6000000000000005,403,33,12,0,890.0,7,24.76,908,838,182.3,0.196,147
2014,7,9,15,0,3.416,487,28.63,782,4.7,362,33,12,0,890.0,3,30.5,855,830,176.60000000000002,0.196,139
2014,7,9,15,30,3.4050000000000002,156,28.62,525,4.800000000000001,399,33,12,0,890.0,6,36.46,789,812,176.60000000000002,0.196,135
2014,7,9,16,0,3.394,648,28.48,693,5.0,215,33,12,0,890.0,8,42.54,713,798,173.0,0.196,125
2014,7,9,16,30,3.376,336,30.13,506,5.0,284,32,12,0,890.0,8,48.660000000000004,626,768,173.0,0.196,118
2014,7,9,17,0,3.358,594,30.1,502,5.1000000000000005,159,32,12,0,890.0,8,54.79,534,742,172.20000000000002,0.196,106
2014,7,9,17,30,3.332,573,31.85,409,4.9,130,31,12,3,890.0,3,60.88,434,692,172.20000000000002,0.196,97
2014,7,9,18,0,3.306,293,32.15,265,4.800000000000001,150,31,12,3,890.0,7,66.92,334,639,172.0,0.196,83
2014,7,9,18,30,3.2760000000000002,271,34.04,185,4.3,105,30,12,0,890.0,8,72.87,233,550,172.0,0.196,71
2014,7,9,19,0,3.247,1,36.87,65,3.8000000000000003,64,29,12,0,890.0,7,78.72,138,432,171.0,0.196,54
2014,7,9,19,30,3.213,0,39.07,26,3.4000000000000004,26,28,12,4,890.0,7,84.42,56,239,171.0,0.196,32
2014,7,9,20,0,3.18,0,42.33,0,3.1,0,27,13,0,890.0,7,89.95,0,0,169.20000000000002,0.196,0
2014,7,9,20,30,3.158,0,44.9,0,3.1,0,26,13,0,890.0,7,95.27,0,0,169.20000000000002,0.196,0
2014,7,9,21,0,3.137,0,45.38,0,3.2,0,26,13,0,890.0,7,100.33,0,0,169.0,0.196,0
2014,7,9,21,30,3.1310000000000002,0,48.15,0,3.3000000000000003,0,25,13,0,890.0,7,105.06,0,0,169.0,0.196,0
2014,7,9,22,0,3.125,0,48.550000000000004,0,3.4000000000000004,0,25,13,0,890.0,7,109.4,0,0,171.60000000000002,0.196,0
2014,7,9,22,30,3.125,0,51.53,0,3.5,0,24,13,0,890.0,7,113.28,0,0,171.60000000000002,0.196,0
2014,7,9,23,0,3.126,0,51.92,0,3.7,0,24,13,0,890.0,7,116.60000000000001,0,0,177.60000000000002,0.196,0
2014,7,9,23,30,3.1310000000000002,0,51.910000000000004,0,3.8000000000000003,0,24,13,0,890.0,6,119.26,0,0,177.60000000000002,0.196,0
2014,7,10,0,0,3.137,0,52.27,0,3.9000000000000004,0,24,13,0,890.0,7,121.18,0,0,187.70000000000002,0.196,0
2014,7,10,0,30,3.152,0,52.27,0,4.0,0,23,13,0,890.0,8,122.29,0,0,187.70000000000002,0.196,0
2014,7,10,1,0,3.1670000000000003,0,52.71,0,4.1000000000000005,0,23,13,0,890.0,4,122.53,0,0,199.20000000000002,0.196,0
2014,7,10,1,30,3.192,0,55.97,0,4.0,0,23,13,0,890.0,3,121.89,0,0,199.20000000000002,0.196,0
2014,7,10,2,0,3.219,0,56.68,0,4.0,0,23,13,0,890.0,3,120.41,0,0,206.8,0.196,0
2014,7,10,2,30,3.24,0,56.68,0,3.9000000000000004,0,23,13,0,890.0,3,118.14,0,0,206.8,0.196,0
2014,7,10,3,0,3.263,0,57.84,0,3.9000000000000004,0,23,14,0,890.0,3,115.17,0,0,214.0,0.196,0
2014,7,10,3,30,3.269,0,57.84,0,3.8000000000000003,0,23,14,0,890.0,3,111.58,0,0,214.0,0.196,0
2014,7,10,4,0,3.275,0,59.300000000000004,0,3.8000000000000003,0,23,14,0,890.0,0,107.49000000000001,0,0,220.70000000000002,0.196,0
2014,7,10,4,30,3.2640000000000002,0,63.01,0,3.7,0,22,14,0,890.0,4,102.96000000000001,0,0,220.70000000000002,0.196,0
2014,7,10,5,0,3.255,0,64.34,0,3.6,0,22,14,0,890.0,7,98.07000000000001,0,0,224.9,0.196,0
2014,7,10,5,30,3.232,0,64.35,0,3.7,0,22,14,0,890.0,7,92.89,0,0,224.9,0.196,0
2014,7,10,6,0,3.21,62,61.74,20,3.9000000000000004,17,23,15,0,890.0,0,87.47,20,62,226.5,0.196,17
2014,7,10,6,30,3.177,273,58.15,87,4.4,48,24,15,0,890.0,0,81.85000000000001,87,273,226.5,0.196,48
2014,7,10,7,0,3.144,17,55.980000000000004,88,5.0,83,25,15,0,890.0,4,76.08,176,436,230.70000000000002,0.196,71
2014,7,10,7,30,3.097,206,52.77,201,5.1000000000000005,131,26,15,0,890.0,3,70.18,275,550,230.70000000000002,0.196,88
2014,7,10,8,0,3.0500000000000003,403,49.410000000000004,326,5.2,150,27,15,0,890.0,3,64.19,378,641,231.3,0.196,99
2014,7,10,8,30,3.008,702,46.61,480,5.0,109,28,15,0,890.0,1,58.120000000000005,480,702,231.3,0.196,109
2014,7,10,9,0,2.967,757,39.31,580,4.9,114,30,14,4,890.0,3,52.01,580,757,221.4,0.196,114
2014,7,10,9,30,2.926,792,37.13,672,4.9,121,31,14,0,890.0,0,45.89,672,792,221.4,0.196,121
2014,7,10,10,0,2.8850000000000002,828,32.67,758,5.0,122,32,13,0,890.0,0,39.78,758,828,205.4,0.196,122
2014,7,10,10,30,2.824,849,30.88,833,5.1000000000000005,126,33,13,0,890.0,0,33.75,833,849,205.4,0.196,126
2014,7,10,11,0,2.7640000000000002,874,27.0,897,5.300000000000001,124,34,12,0,890.0,0,27.88,897,874,193.0,0.196,124
2014,7,10,11,30,2.691,886,26.990000000000002,947,5.5,127,34,12,0,890.0,0,22.330000000000002,947,886,193.0,0.196,127
2014,7,10,12,0,2.618,906,23.72,986,5.7,121,35,11,0,890.0,0,17.45,986,906,186.70000000000002,0.196,121
2014,7,10,12,30,2.548,911,23.71,1007,5.800000000000001,122,35,11,0,890.0,0,13.98,1007,911,186.70000000000002,0.196,122
2014,7,10,13,0,2.478,919,21.12,1014,6.0,118,36,10,0,890.0,0,13.120000000000001,1014,919,184.0,0.196,118
2014,7,10,13,30,2.4250000000000003,918,21.12,1004,6.0,118,36,10,0,890.0,0,15.32,1004,918,184.0,0.196,118
2014,7,10,14,0,2.373,917,20.28,979,6.1000000000000005,114,36,9,0,880.0,0,19.56,979,917,182.60000000000002,0.196,114
2014,7,10,14,30,2.33,910,20.27,939,6.0,112,35,9,0,880.0,0,24.810000000000002,939,910,182.60000000000002,0.196,112
2014,7,10,15,0,2.287,899,19.92,884,6.0,110,35,9,0,880.0,0,30.54,884,899,182.20000000000002,0.196,110
2014,7,10,15,30,2.25,884,21.04,817,5.9,106,35,9,0,880.0,0,36.5,817,884,182.20000000000002,0.196,106
2014,7,10,16,0,2.214,867,20.740000000000002,740,5.800000000000001,101,35,9,0,880.0,0,42.57,740,867,181.70000000000002,0.196,101
2014,7,10,16,30,2.186,841,21.92,651,5.6000000000000005,96,34,9,0,880.0,0,48.69,651,841,181.70000000000002,0.196,96
2014,7,10,17,0,2.1590000000000003,809,21.67,555,5.5,89,34,9,0,880.0,0,54.82,555,809,180.5,0.196,89
2014,7,10,17,30,2.1390000000000002,764,22.92,454,5.2,82,33,9,0,880.0,0,60.910000000000004,454,764,180.5,0.196,82
2014,7,10,18,0,2.12,706,24.38,349,5.0,73,32,9,0,880.0,0,66.95,349,706,178.60000000000002,0.196,73
2014,7,10,18,30,2.103,620,27.310000000000002,245,4.1000000000000005,63,30,9,0,890.0,0,72.91,245,620,178.60000000000002,0.196,63
2014,7,10,19,0,2.087,496,30.54,146,3.3000000000000003,49,29,9,0,890.0,0,78.76,146,496,175.10000000000002,0.196,49
2014,7,10,19,30,2.068,293,34.32,59,3.0,30,27,9,0,890.0,0,84.47,59,293,175.10000000000002,0.196,30
2014,7,10,20,0,2.05,0,37.88,0,2.8000000000000003,0,26,10,0,890.0,0,90.01,0,0,172.4,0.196,0
2014,7,10,20,30,2.05,0,37.89,0,3.1,0,26,10,0,890.0,0,95.33,0,0,172.4,0.196,0
2014,7,10,21,0,2.05,0,37.84,0,3.5,0,26,10,0,890.0,0,100.4,0,0,174.3,0.196,0
2014,7,10,21,30,2.07,0,40.15,0,3.7,0,25,10,0,890.0,0,105.14,0,0,174.3,0.196,0
2014,7,10,22,0,2.09,0,40.18,0,3.9000000000000004,0,25,10,0,890.0,0,109.49000000000001,0,0,178.9,0.196,0
2014,7,10,22,30,2.124,0,42.65,0,3.9000000000000004,0,24,10,0,890.0,0,113.37,0,0,178.9,0.196,0
2014,7,10,23,0,2.1590000000000003,0,42.6,0,3.9000000000000004,0,24,10,0,890.0,0,116.7,0,0,185.4,0.196,0
2014,7,10,23,30,2.206,0,45.24,0,3.8000000000000003,0,23,10,0,890.0,0,119.37,0,0,185.4,0.196,0
2014,7,11,0,0,2.253,0,45.31,0,3.8000000000000003,0,23,10,0,890.0,0,121.3,0,0,193.0,0.196,0
2014,7,11,0,30,2.308,0,48.13,0,3.7,0,22,10,0,890.0,0,122.42,0,0,193.0,0.196,0
2014,7,11,1,0,2.363,0,48.88,0,3.7,0,22,10,0,890.0,0,122.66,0,0,201.10000000000002,0.196,0
2014,7,11,1,30,2.412,0,51.96,0,3.7,0,21,10,0,890.0,0,122.03,0,0,201.10000000000002,0.196,0
2014,7,11,2,0,2.462,0,53.97,0,3.7,0,21,11,0,890.0,0,120.54,0,0,208.3,0.196,0
2014,7,11,2,30,2.479,0,53.97,0,3.7,0,21,11,0,890.0,0,118.27,0,0,208.3,0.196,0
2014,7,11,3,0,2.497,0,56.980000000000004,0,3.7,0,21,12,0,890.0,0,115.3,0,0,215.60000000000002,0.196,0
2014,7,11,3,30,2.49,0,60.6,0,3.5,0,20,12,0,890.0,0,111.71000000000001,0,0,215.60000000000002,0.196,0
2014,7,11,4,0,2.483,0,63.43,0,3.4000000000000004,0,20,12,0,890.0,0,107.61,0,0,220.20000000000002,0.196,0
2014,7,11,4,30,2.46,0,63.440000000000005,0,3.2,0,20,12,0,890.0,0,103.07000000000001,0,0,220.20000000000002,0.196,0
2014,7,11,5,0,2.438,0,65.64,0,3.1,0,20,13,0,890.0,0,98.18,0,0,223.3,0.196,0
2014,7,11,5,30,2.404,0,65.65,0,3.3000000000000003,0,20,13,0,890.0,0,93.0,0,0,223.3,0.196,0
2014,7,11,6,0,2.371,103,67.85,21,3.6,17,20,13,0,890.0,0,87.57000000000001,21,103,223.3,0.196,17
2014,7,11,6,30,2.333,352,63.82,92,3.9000000000000004,42,21,13,0,890.0,0,81.95,92,352,223.3,0.196,42
2014,7,11,7,0,2.2960000000000003,523,58.97,185,4.3,60,23,14,0,890.0,0,76.18,185,523,223.8,0.196,60
2014,7,11,7,30,2.267,633,55.54,286,4.4,73,24,14,0,890.0,0,70.27,286,633,223.8,0.196,73
2014,7,11,8,0,2.238,715,48.88,392,4.5,81,26,14,0,890.0,0,64.28,392,715,208.70000000000002,0.196,81
2014,7,11,8,30,2.222,771,46.09,496,4.6000000000000005,89,27,14,0,890.0,0,58.21,496,771,208.70000000000002,0.196,89
2014,7,11,9,0,2.206,817,39.39,597,4.800000000000001,94,29,13,0,890.0,0,52.1,597,817,188.60000000000002,0.196,94
2014,7,11,9,30,2.193,849,37.18,690,4.9,100,30,13,0,890.0,0,45.980000000000004,690,849,188.60000000000002,0.196,100
2014,7,11,10,0,2.18,879,33.37,776,5.1000000000000005,101,31,13,0,890.0,0,39.87,776,879,175.10000000000002,0.196,101
2014,7,11,10,30,2.1630000000000003,897,33.37,851,5.2,105,31,13,0,890.0,0,33.85,851,897,175.10000000000002,0.196,105
2014,7,11,11,0,2.1470000000000002,917,29.66,915,5.4,105,32,12,0,890.0,0,27.98,915,917,167.0,0.196,105
2014,7,11,11,30,2.128,927,29.650000000000002,964,5.4,107,32,12,0,890.0,0,22.44,964,927,167.0,0.196,107
2014,7,11,12,0,2.11,933,26.67,999,5.5,109,33,11,0,890.0,0,17.57,999,933,162.4,0.196,109
2014,7,11,12,30,2.097,937,26.66,1019,5.5,110,33,11,0,890.0,0,14.120000000000001,1019,937,162.4,0.196,110
2014,7,11,13,0,2.084,944,24.560000000000002,1025,5.6000000000000005,106,34,10,0,890.0,0,13.25,1025,944,160.60000000000002,0.196,106
2014,7,11,13,30,2.08,942,24.55,1014,5.6000000000000005,105,34,10,0,890.0,0,15.42,1014,942,160.60000000000002,0.196,105
2014,7,11,14,0,2.076,943,24.19,989,5.6000000000000005,100,34,10,0,890.0,0,19.64,989,943,159.9,0.196,100
2014,7,11,14,30,2.081,935,24.19,947,5.6000000000000005,99,34,10,0,890.0,0,24.87,947,935,159.9,0.196,99
2014,7,11,15,0,2.086,918,24.52,891,5.6000000000000005,100,34,10,0,890.0,0,30.580000000000002,891,918,159.3,0.196,100
2014,7,11,15,30,2.11,903,25.92,822,5.6000000000000005,97,33,10,0,890.0,0,36.54,822,903,159.3,0.196,97
2014,7,11,16,0,2.134,887,26.740000000000002,744,5.6000000000000005,91,33,11,0,890.0,0,42.61,744,887,159.5,0.196,91
2014,7,11,16,30,2.181,860,28.28,654,5.5,86,32,11,0,890.0,0,48.730000000000004,654,860,159.5,0.196,86
2014,7,11,17,0,2.229,830,29.64,557,5.5,79,32,12,0,890.0,0,54.85,557,830,161.20000000000002,0.196,79
2014,7,11,17,30,2.2880000000000003,785,31.37,455,5.4,73,31,12,0,890.0,0,60.95,455,785,161.20000000000002,0.196,73
2014,7,11,18,0,2.348,728,35.050000000000004,350,5.300000000000001,65,30,12,0,890.0,0,66.99,350,728,163.8,0.191,65
2014,7,11,18,30,2.4050000000000002,645,37.14,245,4.9,56,29,12,0,890.0,0,72.96000000000001,245,645,163.8,0.191,56
2014,7,11,19,0,2.462,520,41.88,145,4.6000000000000005,44,28,13,0,890.0,0,78.81,145,520,166.10000000000002,0.191,44
2014,7,11,19,30,2.501,323,44.42,58,4.3,28,27,13,0,890.0,1,84.52,58,323,166.10000000000002,0.191,28
2014,7,11,20,0,2.54,0,49.92,0,4.0,0,26,14,0,890.0,0,90.07000000000001,0,0,167.0,0.191,0
2014,7,11,20,30,2.573,0,52.99,0,4.0,0,25,14,0,890.0,0,95.4,0,0,167.0,0.191,0
2014,7,11,21,0,2.606,0,54.93,0,4.1000000000000005,0,25,15,0,890.0,0,100.47,0,0,170.20000000000002,0.191,0
2014,7,11,21,30,2.6310000000000002,0,58.31,0,4.1000000000000005,0,24,15,0,890.0,0,105.22,0,0,170.20000000000002,0.191,0
2014,7,11,22,0,2.656,0,59.5,0,4.1000000000000005,0,24,15,0,890.0,0,109.58,0,0,175.20000000000002,0.191,0
2014,7,11,22,30,2.666,0,63.190000000000005,0,4.0,0,23,15,0,890.0,0,113.47,0,0,175.20000000000002,0.191,0
2014,7,11,23,0,2.676,0,63.64,0,4.0,0,23,15,0,890.0,0,116.81,0,0,180.70000000000002,0.191,0
2014,7,11,23,30,2.673,0,63.64,0,4.0,0,23,15,0,890.0,0,119.49000000000001,0,0,180.70000000000002,0.191,0
2014,7,12,0,0,2.6710000000000003,0,63.45,0,4.1000000000000005,0,23,15,0,890.0,0,121.43,0,0,187.20000000000002,0.191,0
2014,7,12,0,30,2.6630000000000003,0,67.41,0,4.0,0,22,15,0,890.0,0,122.55,0,0,187.20000000000002,0.191,0
2014,7,12,1,0,2.657,0,66.8,0,4.0,0,22,15,0,890.0,0,122.8,0,0,194.10000000000002,0.191,0
2014,7,12,1,30,2.661,0,71.0,0,3.9000000000000004,0,21,15,0,890.0,0,122.17,0,0,194.10000000000002,0.191,0
2014,7,12,2,0,2.665,0,70.31,0,3.9000000000000004,0,21,15,0,890.0,0,120.68,0,0,200.4,0.191,0
2014,7,12,2,30,2.684,0,74.77,0,3.7,0,20,15,0,890.0,0,118.41,0,0,200.4,0.191,0
2014,7,12,3,0,2.703,0,74.25,0,3.6,0,20,15,0,890.0,0,115.43,0,0,205.4,0.191,0
2014,7,12,3,30,2.729,0,74.25,0,3.3000000000000003,0,20,15,0,890.0,0,111.84,0,0,205.4,0.191,0
2014,7,12,4,0,2.7560000000000002,0,74.09,0,3.1,0,20,15,0,890.0,0,107.73,0,0,208.10000000000002,0.191,0
2014,7,12,4,30,2.783,0,78.83,0,2.9000000000000004,0,19,15,0,890.0,0,103.19,0,0,208.10000000000002,0.191,0
2014,7,12,5,0,2.811,0,78.86,0,2.8000000000000003,0,19,15,0,890.0,0,98.3,0,0,207.8,0.191,0
2014,7,12,5,30,2.831,0,78.87,0,3.3000000000000003,0,19,15,0,890.0,0,93.11,0,0,207.8,0.191,0
2014,7,12,6,0,2.852,62,74.29,19,3.8000000000000003,17,20,15,0,890.0,0,87.68,19,62,205.60000000000002,0.191,17
2014,7,12,6,30,2.865,296,69.87,86,4.7,45,21,15,0,890.0,0,82.05,86,296,205.60000000000002,0.191,45
2014,7,12,7,0,2.878,465,67.02,176,5.7,66,22,15,0,890.0,0,76.27,176,465,206.8,0.191,66
2014,7,12,7,30,2.891,579,63.07,275,5.7,81,23,15,0,890.0,0,70.37,275,579,206.8,0.191,81
2014,7,12,8,0,2.9050000000000002,663,59.83,379,5.800000000000001,92,24,15,0,890.0,0,64.37,379,663,204.9,0.191,92
2014,7,12,8,30,2.926,722,56.36,480,5.6000000000000005,101,25,15,4,890.0,3,58.300000000000004,480,722,204.9,0.191,101
2014,7,12,9,0,2.948,766,49.84,579,5.5,109,27,15,0,890.0,0,52.19,579,766,199.70000000000002,0.191,109
2014,7,12,9,30,2.975,800,47.01,670,5.4,115,28,15,0,890.0,0,46.07,670,800,199.70000000000002,0.191,115
2014,7,12,10,0,3.003,824,44.09,753,5.4,122,29,15,0,890.0,0,39.97,753,824,194.0,0.191,122
2014,7,12,10,30,3.033,844,44.09,826,5.4,126,29,15,4,890.0,2,33.94,826,844,194.0,0.191,126
2014,7,12,11,0,3.063,857,41.28,887,5.4,131,30,15,4,890.0,2,28.080000000000002,887,857,190.20000000000002,0.191,131
2014,7,12,11,30,3.094,867,38.99,935,5.4,134,31,15,0,890.0,1,22.55,935,867,190.20000000000002,0.191,134
2014,7,12,12,0,3.1270000000000002,894,36.59,974,5.5,121,32,15,0,890.0,1,17.7,974,894,189.5,0.191,121
2014,7,12,12,30,3.158,898,36.58,993,5.5,122,32,15,0,890.0,0,14.26,993,898,189.5,0.191,122
2014,7,12,13,0,3.19,900,34.51,997,5.5,121,33,15,0,890.0,0,13.39,997,900,190.4,0.191,121
2014,7,12,13,30,3.215,897,34.5,986,5.4,121,33,15,0,890.0,1,15.530000000000001,986,897,190.4,0.191,121
2014,7,12,14,0,3.241,894,34.44,960,5.4,118,33,15,0,890.0,0,19.72,960,894,191.5,0.191,118
2014,7,12,14,30,3.242,885,34.43,919,5.300000000000001,116,33,15,0,890.0,0,24.93,919,885,191.5,0.191,116
2014,7,12,15,0,3.243,877,34.22,866,5.300000000000001,111,33,15,0,890.0,0,30.64,866,877,191.0,0.191,111
2014,7,12,15,30,3.227,861,34.21,799,5.1000000000000005,107,33,15,0,890.0,0,36.58,799,861,191.0,0.191,107
2014,7,12,16,0,3.211,843,33.79,722,5.1000000000000005,102,33,14,0,890.0,0,42.65,722,843,190.0,0.191,102
2014,7,12,16,30,3.1870000000000003,816,35.74,635,5.0,97,32,14,0,890.0,0,48.77,635,816,190.0,0.191,97
2014,7,12,17,0,3.164,785,35.29,541,4.9,89,32,14,0,890.0,0,54.9,541,785,189.8,0.191,89
2014,7,12,17,30,3.137,740,37.34,441,4.7,82,31,14,0,890.0,0,60.99,441,740,189.8,0.191,82
2014,7,12,18,0,3.111,681,36.85,339,4.5,73,31,14,0,890.0,0,67.04,339,681,190.0,0.191,73
2014,7,12,18,30,3.084,595,39.02,236,3.7,62,29,14,0,890.0,0,73.01,236,595,190.0,0.191,62
2014,7,12,19,0,3.057,467,41.58,139,2.9000000000000004,49,28,14,0,890.0,0,78.86,139,467,189.20000000000002,0.191,49
2014,7,12,19,30,3.028,268,46.71,55,2.3000000000000003,30,27,14,0,890.0,0,84.58,55,268,189.20000000000002,0.191,30
2014,7,12,20,0,3.0,0,50.28,0,1.8,0,26,14,0,890.0,0,90.13,0,0,187.3,0.191,0
2014,7,12,20,30,2.982,0,53.36,0,1.8,0,25,14,0,890.0,0,95.47,0,0,187.3,0.191,0
2014,7,12,21,0,2.964,0,52.52,0,1.8,0,25,14,0,890.0,0,100.55,0,0,186.9,0.191,0
2014,7,12,21,30,2.95,0,55.75,0,1.8,0,24,14,0,890.0,0,105.31,0,0,186.9,0.191,0
2014,7,12,22,0,2.936,0,54.5,0,1.9000000000000001,0,24,14,0,890.0,0,109.68,0,0,190.0,0.191,0
2014,7,12,22,30,2.92,0,54.51,0,2.0,0,24,14,0,890.0,0,113.58,0,0,190.0,0.191,0
2014,7,12,23,0,2.904,0,53.28,0,2.2,0,24,13,0,890.0,0,116.92,0,0,195.60000000000002,0.191,0
2014,7,12,23,30,2.899,0,56.57,0,2.4000000000000004,0,23,13,0,890.0,0,119.61,0,0,195.60000000000002,0.191,0
2014,7,13,0,0,2.895,0,55.54,0,2.7,0,23,13,0,890.0,0,121.56,0,0,203.3,0.191,0
2014,7,13,0,30,2.9170000000000003,0,55.550000000000004,0,2.9000000000000004,0,23,13,0,890.0,0,122.69,0,0,203.3,0.191,0
2014,7,13,1,0,2.94,0,55.160000000000004,0,3.2,0,23,13,0,890.0,0,122.94,0,0,213.0,0.191,0
2014,7,13,1,30,2.982,0,58.61,0,3.3000000000000003,0,22,13,0,890.0,0,122.31,0,0,213.0,0.191,0
2014,7,13,2,0,3.024,0,59.050000000000004,0,3.5,0,22,13,0,890.0,0,120.83,0,0,223.10000000000002,0.191,0
2014,7,13,2,30,3.074,0,59.06,0,3.3000000000000003,0,22,13,0,890.0,1,118.55,0,0,223.10000000000002,0.191,0
2014,7,13,3,0,3.124,0,60.43,0,3.2,0,22,13,0,890.0,1,115.57000000000001,0,0,232.10000000000002,0.191,0
2014,7,13,3,30,3.176,0,64.24,0,2.9000000000000004,0,21,13,0,890.0,3,111.97,0,0,232.10000000000002,0.191,0
2014,7,13,4,0,3.229,0,65.89,0,2.7,0,21,14,0,890.0,1,107.86,0,0,240.4,0.191,0
