Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2006,7,13,8,0,2.686,722,39.9,386,6.2,75,29,14,0,890.0,0,64.46000000000001,386,722,256.8,0.186,75
2006,7,13,8,30,2.59,777,37.67,490,6.0,83,30,14,0,890.0,0,58.39,490,777,256.8,0.186,83
2006,7,13,9,0,2.494,546,30.19,524,5.800000000000001,189,32,12,0,890.0,8,52.27,592,825,261.7,0.186,87
2006,7,13,9,30,2.398,858,28.54,686,5.4,92,33,12,0,890.0,0,46.15,686,858,261.7,0.186,92
2006,7,13,10,0,2.302,888,21.63,774,5.0,93,35,9,0,890.0,0,40.050000000000004,774,888,270.8,0.186,93
2006,7,13,10,30,2.217,908,20.47,849,4.5,97,36,9,0,890.0,0,34.03,849,908,270.8,0.186,97
2006,7,13,11,0,2.132,928,17.02,915,4.0,96,37,7,0,890.0,0,28.18,915,928,280.90000000000003,0.186,96
2006,7,13,11,30,2.057,939,16.12,966,3.5,99,38,7,0,890.0,0,22.66,966,939,280.90000000000003,0.186,99
2006,7,13,12,0,1.983,942,14.18,1001,3.1,104,39,6,0,890.0,0,17.82,1001,942,284.0,0.186,104
2006,7,13,12,30,1.922,947,14.17,1022,2.7,105,39,6,0,890.0,0,14.39,1022,947,284.0,0.186,105
2006,7,13,13,0,1.862,952,12.83,1029,2.4000000000000004,103,40,6,0,890.0,0,13.52,1029,952,278.0,0.186,103
2006,7,13,13,30,1.819,951,12.82,1019,2.2,102,40,6,0,880.0,0,15.63,1019,951,278.0,0.186,102
2006,7,13,14,0,1.776,949,12.48,994,2.1,100,40,5,0,880.0,0,19.8,994,949,267.1,0.186,100
2006,7,13,14,30,1.768,942,12.48,953,2.1,99,40,5,0,880.0,0,25.0,953,942,267.1,0.186,99
2006,7,13,15,0,1.76,925,12.280000000000001,896,2.2,100,40,5,0,880.0,0,30.69,896,925,260.7,0.186,100
2006,7,13,15,30,1.782,910,12.27,827,2.2,97,39,5,0,880.0,0,36.63,827,910,260.7,0.186,97
2006,7,13,16,0,1.804,888,12.14,747,2.3000000000000003,94,39,5,0,880.0,0,42.7,747,888,263.7,0.186,94
2006,7,13,16,30,1.834,861,12.81,657,2.2,89,39,5,0,880.0,0,48.82,657,861,263.7,0.186,89
2006,7,13,17,0,1.865,824,12.92,558,2.2,85,39,5,0,880.0,1,54.94,558,824,272.7,0.186,85
2006,7,13,17,30,1.901,778,13.64,455,1.7000000000000002,78,38,5,3,880.0,3,61.04,455,778,272.7,0.186,78
2006,7,13,18,0,1.937,713,17.82,349,1.3,71,37,8,3,880.0,3,67.09,349,713,280.1,0.186,71
2006,7,13,18,30,1.982,561,19.89,234,1.0,70,35,8,3,880.0,3,73.06,243,627,280.1,0.186,61
2006,7,13,19,0,2.028,473,32.62,137,0.7000000000000001,46,33,14,0,880.0,3,78.92,143,494,284.6,0.186,48
2006,7,13,19,30,2.086,263,34.52,54,0.6000000000000001,29,32,14,4,880.0,3,84.65,56,293,284.6,0.186,29
2006,7,13,20,0,2.145,0,31.6,0,0.6000000000000001,0,31,12,0,880.0,1,90.2,0,0,287.5,0.186,0
2006,7,13,20,30,2.188,0,33.46,0,0.5,0,30,12,0,880.0,1,95.55,0,0,287.5,0.186,0
2006,7,13,21,0,2.232,0,33.25,0,0.4,0,30,12,0,880.0,0,100.63,0,0,262.5,0.186,0
2006,7,13,21,30,2.2600000000000002,0,35.22,0,0.6000000000000001,0,29,12,0,890.0,1,105.4,0,0,262.5,0.186,0
2006,7,13,22,0,2.2880000000000003,0,35.1,0,0.9,0,29,12,0,890.0,0,109.77,0,0,225.8,0.186,0
2006,7,13,22,30,2.309,0,37.19,0,1.2000000000000002,0,28,12,0,890.0,0,113.68,0,0,225.8,0.186,0
2006,7,13,23,0,2.332,0,40.94,0,1.6,0,27,12,0,890.0,0,117.04,0,0,220.70000000000002,0.186,0
2006,7,13,23,30,2.341,0,43.42,0,1.7000000000000002,0,26,12,0,890.0,0,119.74000000000001,0,0,220.70000000000002,0.186,0
2006,7,14,0,0,2.35,0,44.92,0,1.9000000000000001,0,26,13,0,890.0,0,121.69,0,0,225.70000000000002,0.186,0
2006,7,14,0,30,2.341,0,47.660000000000004,0,2.0,0,25,13,0,890.0,0,122.82000000000001,0,0,225.70000000000002,0.186,0
2006,7,14,1,0,2.332,0,47.64,0,2.1,0,25,13,0,890.0,0,123.08,0,0,232.3,0.186,0
2006,7,14,1,30,2.309,0,50.57,0,2.3000000000000003,0,24,13,0,890.0,0,122.45,0,0,232.3,0.186,0
2006,7,14,2,0,2.286,0,50.04,0,2.5,0,24,12,0,890.0,0,120.96000000000001,0,0,237.20000000000002,0.186,0
2006,7,14,2,30,2.2760000000000002,0,50.050000000000004,0,2.8000000000000003,0,24,12,0,890.0,0,118.69,0,0,237.20000000000002,0.186,0
2006,7,14,3,0,2.267,0,50.050000000000004,0,3.1,0,24,12,0,890.0,0,115.7,0,0,241.4,0.186,0
2006,7,14,3,30,2.263,0,53.15,0,3.2,0,23,12,0,890.0,0,112.10000000000001,0,0,241.4,0.186,0
2006,7,14,4,0,2.2600000000000002,0,53.65,0,3.3000000000000003,0,22,13,0,890.0,0,107.98,0,0,246.0,0.186,0
2006,7,14,4,30,2.247,0,57.02,0,3.4000000000000004,0,22,13,0,890.0,0,103.43,0,0,246.0,0.186,0
2006,7,14,5,0,2.235,0,57.39,0,3.5,0,22,13,0,890.0,0,98.52,0,0,251.20000000000002,0.186,0
2006,7,14,5,30,2.216,0,57.410000000000004,0,3.7,0,22,13,0,890.0,0,93.33,0,0,251.20000000000002,0.186,0
2006,7,14,6,0,2.197,106,54.92,18,4.0,15,23,13,0,890.0,0,87.88,18,106,258.5,0.186,15
2006,7,14,6,30,2.179,357,51.730000000000004,88,4.0,40,24,13,0,890.0,0,82.25,88,357,258.5,0.186,40
2006,7,14,7,0,2.1630000000000003,526,47.04,181,4.0,58,26,13,0,890.0,0,76.47,181,526,269.2,0.186,58
2006,7,14,7,30,2.1550000000000002,635,41.85,282,3.8000000000000003,71,28,13,0,890.0,0,70.56,282,635,269.2,0.186,71
2006,7,14,8,0,2.148,715,36.730000000000004,388,3.7,80,30,13,0,890.0,0,64.55,388,715,288.5,0.186,80
2006,7,14,8,30,2.154,770,34.7,491,3.4000000000000004,89,31,13,0,890.0,0,58.480000000000004,491,770,288.5,0.186,89
2006,7,14,9,0,2.161,450,29.37,496,3.1,221,33,12,0,890.0,3,52.370000000000005,592,813,322.5,0.186,95
2006,7,14,9,30,2.185,844,27.78,685,2.9000000000000004,100,34,12,0,890.0,0,46.24,685,844,322.5,0.186,100
2006,7,14,10,0,2.21,869,25.18,769,2.8000000000000003,105,35,12,0,890.0,1,40.15,769,869,2.9000000000000004,0.186,105
2006,7,14,10,30,2.248,886,23.830000000000002,843,2.8000000000000003,109,36,12,0,890.0,0,34.13,843,886,2.9000000000000004,0.186,109
2006,7,14,11,0,2.2880000000000003,899,21.84,904,2.9000000000000004,112,37,11,0,890.0,0,28.28,904,899,35.2,0.186,112
2006,7,14,11,30,2.337,908,21.830000000000002,953,3.0,115,37,11,0,890.0,0,22.78,953,908,35.2,0.186,115
2006,7,14,12,0,2.387,908,19.990000000000002,985,3.1,120,38,11,0,890.0,0,17.95,985,908,58.800000000000004,0.186,120
2006,7,14,12,30,2.442,911,19.98,1003,3.2,121,38,11,0,890.0,1,14.540000000000001,1003,911,58.800000000000004,0.186,121
2006,7,14,13,0,2.498,907,18.48,1006,3.4000000000000004,124,39,10,0,890.0,1,13.67,1006,907,75.2,0.186,124
2006,7,14,13,30,2.562,904,18.48,994,3.5,123,39,10,4,890.0,2,15.75,994,904,75.2,0.186,123
2006,7,14,14,0,2.626,462,18.32,869,3.6,434,39,10,0,890.0,8,19.89,965,894,85.4,0.186,125
2006,7,14,14,30,2.688,495,18.31,841,3.7,392,39,10,0,890.0,8,25.07,924,884,85.4,0.186,123
2006,7,14,15,0,2.751,450,18.240000000000002,754,3.9000000000000004,366,39,10,0,890.0,8,30.75,863,847,89.30000000000001,0.186,135
2006,7,14,15,30,2.802,349,19.240000000000002,643,4.0,363,38,10,0,890.0,7,36.69,795,828,89.30000000000001,0.186,131
2006,7,14,16,0,2.854,40,19.12,335,4.1000000000000005,305,38,10,0,890.0,6,42.75,712,787,90.5,0.186,134
2006,7,14,16,30,2.898,52,20.18,314,4.1000000000000005,280,37,10,0,890.0,6,48.870000000000005,624,755,90.5,0.186,127
2006,7,14,17,0,2.942,210,20.39,377,4.2,256,37,10,0,890.0,6,54.99,527,704,93.2,0.186,123
2006,7,14,17,30,2.971,258,21.53,325,4.1000000000000005,200,36,10,0,890.0,6,61.1,427,651,93.2,0.186,112
2006,7,14,18,0,3.0,294,23.67,260,4.1000000000000005,146,35,11,0,890.0,7,67.15,325,582,97.80000000000001,0.186,99
2006,7,14,18,30,3.0060000000000002,238,26.46,179,3.6,110,33,11,3,890.0,8,73.12,224,487,97.80000000000001,0.186,83
2006,7,14,19,0,3.012,375,31.34,126,3.1,54,32,12,0,890.0,7,78.99,131,375,103.30000000000001,0.186,59
2006,7,14,19,30,2.989,165,33.17,48,2.9000000000000004,33,31,12,4,890.0,7,84.72,50,188,103.30000000000001,0.186,33
2006,7,14,20,0,2.967,0,36.85,0,2.7,0,30,13,0,890.0,7,90.27,0,0,108.5,0.186,0
2006,7,14,20,30,2.915,0,39.050000000000004,0,2.8000000000000003,0,29,13,0,890.0,3,95.63,0,0,108.5,0.186,0
2006,7,14,21,0,2.864,0,39.82,0,3.0,0,29,13,0,890.0,3,100.72,0,0,113.7,0.186,0
2006,7,14,21,30,2.77,0,42.2,0,2.9000000000000004,0,28,13,0,890.0,7,105.49000000000001,0,0,113.7,0.186,0
2006,7,14,22,0,2.676,0,46.07,0,2.9000000000000004,0,27,14,0,890.0,7,109.88,0,0,125.5,0.186,0
2006,7,14,22,30,2.547,0,48.86,0,2.5,0,26,14,0,890.0,7,113.8,0,0,125.5,0.186,0
2006,7,14,23,0,2.419,0,50.18,0,2.3000000000000003,0,26,14,0,890.0,7,117.16,0,0,146.6,0.186,0
2006,7,14,23,30,2.298,0,53.24,0,2.0,0,25,14,0,890.0,7,119.87,0,0,146.6,0.186,0
2006,7,15,0,0,2.178,0,53.86,0,1.9000000000000001,0,25,15,0,890.0,7,121.84,0,0,176.60000000000002,0.186,0
2006,7,15,0,30,2.101,0,53.86,0,2.0,0,25,15,0,890.0,7,122.97,0,0,176.60000000000002,0.186,0
2006,7,15,1,0,2.024,0,53.26,0,2.1,0,25,14,0,890.0,7,123.23,0,0,203.8,0.186,0
2006,7,15,1,30,1.988,0,56.53,0,2.0,0,24,14,0,890.0,7,122.61,0,0,203.8,0.186,0
2006,7,15,2,0,1.953,0,56.1,0,2.0,0,24,14,0,890.0,7,121.12,0,0,221.8,0.186,0
2006,7,15,2,30,1.965,0,59.57,0,1.9000000000000001,0,23,14,0,890.0,7,118.84,0,0,221.8,0.186,0
2006,7,15,3,0,1.977,0,59.96,0,1.8,0,23,14,0,890.0,7,115.85000000000001,0,0,235.8,0.186,0
2006,7,15,3,30,2.017,0,63.7,0,1.6,0,22,14,0,890.0,7,112.24000000000001,0,0,235.8,0.186,0
2006,7,15,4,0,2.06,0,64.69,0,1.5,0,22,15,0,890.0,7,108.12,0,0,246.60000000000002,0.186,0
2006,7,15,4,30,2.107,0,68.77,0,1.4000000000000001,0,21,15,0,890.0,3,103.56,0,0,246.60000000000002,0.186,0
2006,7,15,5,0,2.154,0,69.94,0,1.3,0,21,15,0,890.0,7,98.65,0,0,256.5,0.186,0
2006,7,15,5,30,2.2,0,65.82000000000001,0,1.7000000000000002,0,22,15,0,890.0,1,93.44,0,0,256.5,0.186,0
2006,7,15,6,0,2.246,96,63.61,18,2.2,14,23,15,0,890.0,0,88.0,18,96,266.8,0.186,14
2006,7,15,6,30,2.282,350,59.910000000000004,86,1.9000000000000001,40,24,15,0,890.0,1,82.36,86,350,266.8,0.186,40
2006,7,15,7,0,2.318,515,57.63,178,1.7000000000000002,58,25,16,0,890.0,0,76.57000000000001,178,515,273.0,0.186,58
2006,7,15,7,30,2.343,625,51.230000000000004,279,0.9,72,27,16,0,890.0,0,70.66,279,625,273.0,0.186,72
2006,7,15,8,0,2.368,702,43.92,383,0.1,82,29,15,0,890.0,0,64.65,383,702,261.8,0.186,82
2006,7,15,8,30,2.37,758,39.17,486,0.7000000000000001,91,31,15,0,890.0,1,58.58,486,758,261.8,0.186,91
2006,7,15,9,0,2.373,801,32.26,586,1.4000000000000001,98,33,14,4,890.0,3,52.46,586,801,111.80000000000001,0.186,98
2006,7,15,9,30,2.369,833,32.26,679,1.6,104,33,14,0,890.0,0,46.34,679,833,111.80000000000001,0.186,104
2006,7,15,10,0,2.365,859,29.060000000000002,765,1.9000000000000001,109,34,13,0,890.0,0,40.25,765,859,115.80000000000001,0.186,109
2006,7,15,10,30,2.371,878,29.05,839,2.0,113,34,13,0,890.0,0,34.230000000000004,839,878,115.80000000000001,0.186,113
2006,7,15,11,0,2.3770000000000002,892,26.42,901,2.3000000000000003,116,35,12,0,890.0,1,28.39,901,892,117.9,0.186,116
2006,7,15,11,30,2.3890000000000002,485,26.41,854,2.4000000000000004,407,35,12,0,890.0,2,22.900000000000002,950,903,117.9,0.186,118
2006,7,15,12,0,2.403,911,24.16,985,2.5,119,36,12,0,890.0,0,18.09,985,911,119.5,0.186,119
2006,7,15,12,30,2.419,915,24.150000000000002,1005,2.6,120,36,12,0,890.0,0,14.700000000000001,1005,915,119.5,0.186,120
2006,7,15,13,0,2.436,915,22.22,1009,2.7,120,37,11,0,890.0,0,13.82,1009,915,122.10000000000001,0.186,120
2006,7,15,13,30,2.453,913,22.21,998,2.7,120,37,11,0,890.0,0,15.88,998,913,122.10000000000001,0.186,120
2006,7,15,14,0,2.472,906,21.69,971,2.8000000000000003,119,37,11,0,890.0,0,19.990000000000002,971,906,125.2,0.186,119
2006,7,15,14,30,2.478,898,21.68,930,2.9000000000000004,117,37,11,0,890.0,0,25.150000000000002,930,898,125.2,0.186,117
2006,7,15,15,0,2.485,886,21.17,875,3.0,114,37,11,0,890.0,0,30.82,875,886,126.7,0.186,114
2006,7,15,15,30,2.48,870,21.17,808,3.0,110,37,11,0,890.0,0,36.75,808,870,126.7,0.186,110
2006,7,15,16,0,2.475,850,20.69,729,3.1,105,37,10,0,890.0,0,42.81,729,850,128.1,0.186,105
2006,7,15,16,30,2.468,822,21.85,641,3.2,100,36,10,0,890.0,0,48.92,641,822,128.1,0.186,100
2006,7,15,17,0,2.462,788,21.53,545,3.3000000000000003,93,36,10,0,890.0,0,55.050000000000004,545,788,130.3,0.186,93
2006,7,15,17,30,2.455,741,22.75,443,3.3000000000000003,85,35,10,0,890.0,0,61.15,443,741,130.3,0.186,85
2006,7,15,18,0,2.449,679,24.12,339,3.4000000000000004,76,34,10,0,890.0,0,67.21000000000001,339,679,133.70000000000002,0.186,76
2006,7,15,18,30,2.445,608,26.98,234,2.9000000000000004,58,32,10,0,890.0,8,73.18,236,591,133.70000000000002,0.186,65
2006,7,15,19,0,2.443,455,32.37,137,2.5,50,31,12,4,890.0,7,79.05,138,462,138.1,0.186,50
2006,7,15,19,30,2.436,255,34.28,53,2.7,29,30,12,4,890.0,3,84.79,53,259,138.1,0.186,29
2006,7,15,20,0,2.4290000000000003,0,36.13,0,2.9000000000000004,0,29,12,0,890.0,1,90.35000000000001,0,0,144.8,0.186,0
2006,7,15,20,30,2.4250000000000003,0,38.29,0,3.2,0,28,12,0,890.0,1,95.72,0,0,144.8,0.186,0
2006,7,15,21,0,2.422,0,37.68,0,3.6,0,28,12,0,890.0,1,100.82000000000001,0,0,151.5,0.186,0
2006,7,15,21,30,2.423,0,39.94,0,3.5,0,27,12,0,890.0,3,105.60000000000001,0,0,151.5,0.186,0
2006,7,15,22,0,2.4250000000000003,0,40.43,0,3.5,0,27,12,0,890.0,3,110.0,0,0,159.5,0.186,0
2006,7,15,22,30,2.43,0,42.87,0,3.4000000000000004,0,26,12,0,890.0,3,113.93,0,0,159.5,0.186,0
2006,7,15,23,0,2.436,0,43.980000000000004,0,3.3000000000000003,0,26,12,0,890.0,1,117.3,0,0,169.0,0.186,0
2006,7,15,23,30,2.448,0,46.65,0,3.2,0,25,12,0,890.0,1,120.02,0,0,169.0,0.186,0
2006,7,16,0,0,2.46,0,48.160000000000004,0,3.1,0,25,13,0,890.0,0,121.99000000000001,0,0,178.5,0.186,0
2006,7,16,0,30,2.474,0,51.120000000000005,0,3.0,0,24,13,0,890.0,0,123.13000000000001,0,0,178.5,0.186,0
2006,7,16,1,0,2.488,0,52.7,0,2.9000000000000004,0,24,13,0,890.0,0,123.39,0,0,186.9,0.186,0
2006,7,16,1,30,2.5020000000000002,0,52.69,0,2.8000000000000003,0,24,13,0,890.0,0,122.77,0,0,186.9,0.186,0
2006,7,16,2,0,2.516,0,53.84,0,2.7,0,24,14,0,890.0,0,121.28,0,0,194.4,0.186,0
2006,7,16,2,30,2.529,0,57.17,0,2.6,0,23,14,0,890.0,0,119.0,0,0,194.4,0.186,0
2006,7,16,3,0,2.5420000000000003,0,57.97,0,2.5,0,23,14,0,890.0,0,116.0,0,0,204.8,0.186,0
2006,7,16,3,30,2.553,0,61.58,0,2.4000000000000004,0,22,14,0,890.0,0,112.39,0,0,204.8,0.186,0
2006,7,16,4,0,2.565,0,62.21,0,2.4000000000000004,0,22,14,0,890.0,0,108.26,0,0,216.8,0.186,0
2006,7,16,4,30,2.571,0,62.21,0,2.4000000000000004,0,22,14,0,890.0,0,103.7,0,0,216.8,0.186,0
2006,7,16,5,0,2.578,0,62.64,0,2.4000000000000004,0,22,14,0,890.0,0,98.78,0,0,227.5,0.186,0
2006,7,16,5,30,2.58,0,62.65,0,2.8000000000000003,0,22,14,0,890.0,0,93.56,0,0,227.5,0.186,0
2006,7,16,6,0,2.582,99,59.65,17,3.2,14,23,14,0,890.0,0,88.11,17,99,235.9,0.186,14
2006,7,16,6,30,2.578,356,56.18,85,3.2,38,24,14,0,890.0,0,82.47,85,356,235.9,0.186,38
2006,7,16,7,0,2.576,525,50.58,177,3.3000000000000003,56,26,14,0,890.0,0,76.68,177,525,236.3,0.186,56
2006,7,16,7,30,2.567,634,44.99,278,3.3000000000000003,68,28,14,0,890.0,0,70.76,278,634,236.3,0.186,68
2006,7,16,8,0,2.5580000000000003,713,39.37,382,3.4000000000000004,78,30,14,0,890.0,0,64.75,382,713,227.8,0.186,78
2006,7,16,8,30,2.545,768,37.18,486,3.2,86,31,14,0,890.0,0,58.68,486,768,227.8,0.186,86
2006,7,16,9,0,2.532,812,33.52,586,3.0,92,32,13,0,890.0,0,52.56,586,812,219.0,0.186,92
2006,7,16,9,30,2.521,844,31.68,679,2.8000000000000003,97,33,13,0,890.0,0,46.44,679,844,219.0,0.186,97
2006,7,16,10,0,2.5100000000000002,871,28.41,764,2.7,101,34,13,0,890.0,0,40.34,764,871,210.9,0.186,101
2006,7,16,10,30,2.508,889,26.87,839,2.7,104,35,13,0,890.0,0,34.34,839,889,210.9,0.186,104
2006,7,16,11,0,2.507,905,24.01,902,2.7,106,36,12,0,890.0,0,28.51,902,905,205.0,0.186,106
2006,7,16,11,30,2.515,914,24.0,951,2.8000000000000003,109,36,12,0,890.0,0,23.02,951,914,205.0,0.186,109
2006,7,16,12,0,2.523,924,21.580000000000002,986,2.9000000000000004,108,37,11,0,890.0,0,18.23,986,924,203.70000000000002,0.186,108
2006,7,16,12,30,2.5340000000000003,928,21.56,1006,3.0,109,37,11,0,890.0,0,14.86,1006,928,203.70000000000002,0.186,109
2006,7,16,13,0,2.545,929,19.52,1010,3.1,109,38,10,0,890.0,0,13.98,1010,929,205.5,0.186,109
2006,7,16,13,30,2.556,926,19.51,999,3.2,108,38,10,0,890.0,0,16.02,999,926,205.5,0.186,108
2006,7,16,14,0,2.567,922,18.85,973,3.4000000000000004,107,38,10,0,890.0,1,20.09,973,922,208.3,0.186,107
2006,7,16,14,30,2.568,914,18.85,932,3.5,105,38,10,0,890.0,1,25.23,932,914,208.3,0.186,105
2006,7,16,15,0,2.569,848,18.42,865,3.6,137,38,9,0,890.0,0,30.89,865,848,208.60000000000002,0.186,137
2006,7,16,15,30,2.564,830,19.44,798,3.6,133,37,9,0,890.0,0,36.81,798,830,208.60000000000002,0.186,133
2006,7,16,16,0,2.56,811,19.11,720,3.7,125,37,9,0,890.0,0,42.87,720,811,207.60000000000002,0.186,125
2006,7,16,16,30,2.556,781,20.18,632,3.6,119,36,9,0,890.0,0,48.980000000000004,632,781,207.60000000000002,0.186,119
2006,7,16,17,0,2.553,748,20.07,537,3.6,109,36,9,4,890.0,3,55.11,537,748,206.3,0.186,109
2006,7,16,17,30,2.553,477,21.2,386,3.4000000000000004,155,35,9,0,890.0,3,61.21,436,698,206.3,0.186,99
2006,7,16,18,0,2.5540000000000003,638,21.59,333,3.3000000000000003,86,35,9,0,890.0,0,67.27,333,638,204.5,0.186,86
2006,7,16,18,30,2.5580000000000003,547,24.12,230,2.5,73,33,9,0,890.0,0,73.25,230,547,204.5,0.186,73
2006,7,16,19,0,2.562,423,31.75,134,1.8,54,31,12,0,890.0,0,79.13,134,423,200.10000000000002,0.186,54
2006,7,16,19,30,2.569,230,33.62,51,1.9000000000000001,30,30,12,0,890.0,0,84.87,51,230,200.10000000000002,0.186,30
2006,7,16,20,0,2.576,0,35.86,0,2.0,0,29,12,0,890.0,0,90.44,0,0,197.8,0.186,0
2006,7,16,20,30,2.584,0,38.01,0,2.3000000000000003,0,28,12,0,890.0,0,95.81,0,0,197.8,0.186,0
2006,7,16,21,0,2.593,0,37.44,0,2.6,0,28,12,0,890.0,0,100.92,0,0,199.9,0.186,0
2006,7,16,21,30,2.599,0,39.69,0,2.9000000000000004,0,27,12,0,890.0,1,105.71000000000001,0,0,199.9,0.186,0
2006,7,16,22,0,2.606,0,39.57,0,3.3000000000000003,0,27,12,0,890.0,0,110.12,0,0,204.0,0.186,0
2006,7,16,22,30,2.609,0,39.57,0,3.4000000000000004,0,27,12,0,890.0,0,114.06,0,0,204.0,0.186,0
2006,7,16,23,0,2.613,0,39.85,0,3.6,0,27,12,0,890.0,0,117.44,0,0,208.3,0.186,0
2006,7,16,23,30,2.617,0,42.26,0,3.6,0,26,12,0,890.0,0,120.17,0,0,208.3,0.186,0
2006,7,17,0,0,2.621,0,42.7,0,3.6,0,26,12,0,890.0,0,122.14,0,0,212.70000000000002,0.186,0
2006,7,17,0,30,2.628,0,45.300000000000004,0,3.6,0,25,12,0,890.0,0,123.29,0,0,212.70000000000002,0.186,0
2006,7,17,1,0,2.6350000000000002,0,45.730000000000004,0,3.6,0,25,12,0,890.0,0,123.56,0,0,217.3,0.186,0
2006,7,17,1,30,2.641,0,45.730000000000004,0,3.5,0,25,12,0,890.0,0,122.93,0,0,217.3,0.186,0
2006,7,17,2,0,2.648,0,46.0,0,3.5,0,25,12,0,890.0,0,121.45,0,0,221.70000000000002,0.186,0
2006,7,17,2,30,2.652,0,48.81,0,3.4000000000000004,0,24,12,0,890.0,0,119.16,0,0,221.70000000000002,0.186,0
2006,7,17,3,0,2.657,0,49.19,0,3.4000000000000004,0,24,12,0,890.0,0,116.16,0,0,226.9,0.186,0
2006,7,17,3,30,2.6590000000000003,0,52.24,0,3.4000000000000004,0,23,12,0,890.0,0,112.54,0,0,226.9,0.186,0
2006,7,17,4,0,2.661,0,52.800000000000004,0,3.4000000000000004,0,23,12,0,890.0,0,108.4,0,0,232.20000000000002,0.186,0
2006,7,17,4,30,2.657,0,52.81,0,3.4000000000000004,0,23,12,0,890.0,0,103.83,0,0,232.20000000000002,0.186,0
2006,7,17,5,0,2.654,0,53.33,0,3.4000000000000004,0,23,13,0,890.0,0,98.91,0,0,236.8,0.186,0
2006,7,17,5,30,2.645,0,53.34,0,3.7,0,23,13,0,890.0,1,93.69,0,0,236.8,0.186,0
2006,7,17,6,0,2.636,0,54.0,16,4.0,16,23,13,1,890.0,1,88.23,16,90,240.20000000000002,0.186,13
2006,7,17,6,30,2.619,338,50.86,83,3.9000000000000004,39,24,13,0,890.0,0,82.59,83,338,240.20000000000002,0.186,39
2006,7,17,7,0,2.603,505,46.02,174,3.9000000000000004,58,26,13,0,890.0,0,76.79,174,505,241.20000000000002,0.186,58
2006,7,17,7,30,2.582,617,40.94,274,4.3,72,28,13,0,890.0,0,70.87,274,617,241.20000000000002,0.186,72
2006,7,17,8,0,2.561,696,35.67,378,4.7,83,30,13,0,890.0,0,64.85,378,696,242.10000000000002,0.186,83
2006,7,17,8,30,2.543,753,33.69,482,4.5,91,31,13,0,890.0,0,58.78,482,753,242.10000000000002,0.186,91
2006,7,17,9,0,2.5260000000000002,797,28.98,582,4.4,98,33,12,0,890.0,0,52.660000000000004,582,797,242.5,0.186,98
2006,7,17,9,30,2.519,829,27.41,675,4.0,104,34,12,0,890.0,0,46.54,675,829,242.5,0.186,104
2006,7,17,10,0,2.5140000000000002,854,25.37,760,3.6,110,35,12,0,890.0,0,40.45,760,854,236.10000000000002,0.186,110
2006,7,17,10,30,2.5220000000000002,873,25.36,834,3.3000000000000003,114,35,12,0,890.0,0,34.44,834,873,236.10000000000002,0.186,114
2006,7,17,11,0,2.532,886,23.78,896,3.1,118,36,12,0,890.0,0,28.62,896,886,222.3,0.186,118
2006,7,17,11,30,2.553,896,23.78,945,2.9000000000000004,121,36,12,0,890.0,0,23.150000000000002,945,896,222.3,0.186,121
2006,7,17,12,0,2.575,907,22.400000000000002,981,2.8000000000000003,120,37,12,0,890.0,0,18.38,981,907,207.5,0.186,120
2006,7,17,12,30,2.603,910,22.39,1000,2.8000000000000003,121,37,12,0,890.0,0,15.02,1000,910,207.5,0.186,121
2006,7,17,13,0,2.632,907,21.05,1003,2.8000000000000003,124,38,11,0,890.0,0,14.15,1003,907,196.20000000000002,0.186,124
2006,7,17,13,30,2.662,904,21.04,992,2.7,123,38,11,0,890.0,0,16.16,992,904,196.20000000000002,0.186,123
2006,7,17,14,0,2.693,895,20.93,964,2.7,124,38,11,0,890.0,0,20.21,964,895,187.3,0.186,124
2006,7,17,14,30,2.708,886,20.92,923,2.6,122,38,11,0,890.0,0,25.32,923,886,187.3,0.186,122
2006,7,17,15,0,2.723,887,20.79,871,2.6,110,38,11,0,890.0,0,30.970000000000002,871,887,179.60000000000002,0.186,110
