Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2009,7,18,6,0,2.942,0,69.5,12,1.6,12,19,14,4,890.0,3,88.39,12,41,165.0,0.178,11
2009,7,18,6,30,2.967,243,65.36,75,2.1,44,20,14,0,890.0,1,82.73,75,243,165.0,0.178,44
2009,7,18,7,0,2.992,401,62.34,162,2.6,71,22,14,0,890.0,0,76.93,162,401,182.8,0.178,71
2009,7,18,7,30,3.0380000000000003,517,58.68,259,2.6,90,23,14,0,890.0,0,71.0,259,517,182.8,0.178,90
2009,7,18,8,0,3.084,590,57.45,359,2.7,109,24,15,0,890.0,0,64.99,359,590,195.4,0.178,109
2009,7,18,8,30,3.158,653,54.120000000000005,459,2.4000000000000004,122,25,15,0,890.0,0,58.910000000000004,459,653,195.4,0.178,122
2009,7,18,9,0,3.232,687,51.94,554,2.1,138,26,15,0,890.0,1,52.79,554,687,202.4,0.178,138
2009,7,18,9,30,3.297,259,48.980000000000004,493,1.7000000000000002,315,27,15,0,890.0,3,46.67,645,725,202.4,0.178,147
2009,7,18,10,0,3.363,90,46.51,427,1.3,358,28,15,0,890.0,4,40.58,726,744,202.5,0.178,160
2009,7,18,10,30,3.376,168,46.5,549,1.2000000000000002,411,28,15,0,890.0,3,34.58,799,767,202.5,0.178,167
2009,7,18,11,0,3.3890000000000002,791,44.13,862,1.2000000000000002,168,29,15,0,890.0,0,28.77,862,791,195.0,0.178,168
2009,7,18,11,30,3.368,804,41.65,911,1.2000000000000002,172,30,15,0,890.0,0,23.32,911,804,195.0,0.178,172
2009,7,18,12,0,3.348,876,39.47,961,1.4000000000000001,130,31,15,0,890.0,0,18.57,961,876,191.8,0.178,130
2009,7,18,12,30,3.338,881,39.46,981,1.5,131,31,15,0,890.0,0,15.25,981,881,191.8,0.178,131
2009,7,18,13,0,3.329,882,39.15,986,1.6,131,31,15,0,890.0,0,14.370000000000001,986,882,195.70000000000002,0.178,131
2009,7,18,13,30,3.326,880,39.13,975,1.6,131,31,15,0,890.0,0,16.35,975,880,195.70000000000002,0.178,131
2009,7,18,14,0,3.323,874,36.62,949,1.6,129,32,15,4,890.0,3,20.36,949,874,195.4,0.178,129
2009,7,18,14,30,3.317,865,36.61,909,1.6,127,32,15,0,890.0,0,25.45,909,865,195.4,0.178,127
2009,7,18,15,0,3.311,847,36.11,854,1.6,128,32,15,0,890.0,0,31.080000000000002,854,847,179.4,0.178,128
2009,7,18,15,30,3.3040000000000003,533,38.21,726,1.7000000000000002,300,31,15,0,890.0,8,36.980000000000004,787,830,179.4,0.178,124
2009,7,18,16,0,3.299,54,37.62,359,1.9000000000000001,319,31,14,0,890.0,6,43.02,709,806,149.6,0.178,119
2009,7,18,16,30,3.3000000000000003,0,37.62,50,2.4000000000000004,50,31,14,0,890.0,9,49.14,621,776,149.6,0.178,113
2009,7,18,17,0,3.301,0,37.38,61,2.9000000000000004,61,31,14,0,890.0,9,55.26,526,737,127.4,0.178,106
2009,7,18,17,30,3.327,0,39.57,80,3.2,80,30,14,0,890.0,6,61.370000000000005,426,686,127.4,0.178,97
2009,7,18,18,0,3.354,0,43.13,36,3.6,36,29,15,0,890.0,9,67.44,323,614,116.10000000000001,0.178,87
2009,7,18,18,30,3.387,43,48.45,118,3.8000000000000003,106,27,15,0,890.0,9,73.43,221,521,116.10000000000001,0.178,73
2009,7,18,19,0,3.4210000000000003,18,53.160000000000004,67,4.1000000000000005,64,26,15,4,890.0,9,79.31,126,386,111.0,0.178,55
2009,7,18,19,30,3.4450000000000003,0,56.42,24,4.2,24,25,15,4,890.0,9,85.07000000000001,46,194,111.0,0.178,30
2009,7,18,20,0,3.471,0,60.13,0,4.4,0,24,15,0,890.0,6,90.66,0,0,110.30000000000001,0.178,0
2009,7,18,20,30,3.5140000000000002,0,63.9,0,4.1000000000000005,0,23,15,0,890.0,6,96.04,0,0,110.30000000000001,0.178,0
2009,7,18,21,0,3.5580000000000003,0,63.56,0,3.9000000000000004,0,23,15,0,890.0,7,101.17,0,0,116.10000000000001,0.178,0
2009,7,18,21,30,3.599,0,63.58,0,3.7,0,23,15,0,890.0,7,105.98,0,0,116.10000000000001,0.178,0
2009,7,18,22,0,3.642,0,62.89,0,3.6,0,23,15,0,890.0,7,110.41,0,0,131.70000000000002,0.178,0
2009,7,18,22,30,3.654,0,66.83,0,3.4000000000000004,0,22,15,0,890.0,6,114.37,0,0,131.70000000000002,0.178,0
2009,7,18,23,0,3.666,0,66.04,0,3.3000000000000003,0,22,15,0,890.0,6,117.78,0,0,145.5,0.178,0
2009,7,18,23,30,3.6510000000000002,0,66.04,0,2.9000000000000004,0,22,15,0,890.0,6,120.53,0,0,145.5,0.178,0
2009,7,19,0,0,3.636,0,65.75,0,2.6,0,22,15,0,890.0,6,122.52,0,0,147.8,0.178,0
2009,7,19,0,30,3.606,0,69.87,0,2.4000000000000004,0,21,15,0,890.0,6,123.69,0,0,147.8,0.178,0
2009,7,19,1,0,3.576,0,69.47,0,2.3000000000000003,0,21,15,0,890.0,7,123.96000000000001,0,0,139.1,0.178,0
2009,7,19,1,30,3.549,0,69.45,0,2.3000000000000003,0,21,15,0,890.0,7,123.34,0,0,139.1,0.178,0
2009,7,19,2,0,3.523,0,68.8,0,2.3000000000000003,0,21,15,0,890.0,7,121.84,0,0,131.4,0.178,0
2009,7,19,2,30,3.491,0,73.15,0,2.1,0,20,15,0,890.0,7,119.54,0,0,131.4,0.178,0
2009,7,19,3,0,3.46,0,72.41,0,2.0,0,20,14,0,890.0,4,116.53,0,0,125.10000000000001,0.178,0
2009,7,19,3,30,3.4170000000000003,0,77.03,0,1.8,0,19,14,0,890.0,7,112.9,0,0,125.10000000000001,0.178,0
2009,7,19,4,0,3.375,0,75.76,0,1.7000000000000002,0,19,14,0,890.0,7,108.74000000000001,0,0,115.10000000000001,0.178,0
2009,7,19,4,30,3.325,0,75.76,0,1.6,0,18,14,0,890.0,7,104.15,0,0,115.10000000000001,0.178,0
2009,7,19,5,0,3.275,0,73.82000000000001,0,1.5,0,18,14,0,890.0,3,99.21000000000001,0,0,106.2,0.178,0
2009,7,19,5,30,3.219,0,73.82000000000001,0,1.9000000000000001,0,18,14,0,890.0,7,93.98,0,0,106.2,0.178,0
2009,7,19,6,0,3.164,0,71.58,8,2.4000000000000004,8,19,13,4,890.0,7,88.51,12,46,103.80000000000001,0.178,11
2009,7,19,6,30,3.108,86,67.28,53,2.5,42,20,13,0,890.0,7,82.85000000000001,75,262,103.80000000000001,0.178,42
2009,7,19,7,0,3.052,202,60.120000000000005,125,2.7,79,21,12,0,890.0,3,77.04,163,443,122.10000000000001,0.178,64
2009,7,19,7,30,2.998,560,56.550000000000004,262,2.6,81,22,12,0,890.0,0,71.11,262,560,122.10000000000001,0.178,81
2009,7,19,8,0,2.944,654,50.94,366,2.5,91,24,13,0,890.0,0,65.09,366,654,138.0,0.178,91
2009,7,19,8,30,2.91,715,47.980000000000004,469,2.2,101,25,13,4,890.0,3,59.01,469,715,138.0,0.178,101
2009,7,19,9,0,2.8770000000000002,766,44.300000000000004,569,1.9000000000000001,107,27,13,0,890.0,0,52.89,569,766,157.20000000000002,0.178,107
2009,7,19,9,30,2.865,801,41.78,662,1.9000000000000001,113,28,13,0,890.0,1,46.77,662,801,157.20000000000002,0.178,113
2009,7,19,10,0,2.855,828,39.79,747,1.9000000000000001,119,29,13,0,890.0,0,40.68,747,828,167.10000000000002,0.178,119
2009,7,19,10,30,2.854,849,37.550000000000004,821,2.0,123,30,13,0,890.0,0,34.69,821,849,167.10000000000002,0.178,123
2009,7,19,11,0,2.854,863,35.87,884,2.2,128,31,14,4,890.0,3,28.89,884,863,173.5,0.178,128
2009,7,19,11,30,2.86,874,35.85,933,2.3000000000000003,130,31,14,4,890.0,3,23.45,933,874,173.5,0.178,130
2009,7,19,12,0,2.867,897,34.12,971,2.5,121,32,14,0,890.0,0,18.73,971,897,179.0,0.178,121
2009,7,19,12,30,2.879,901,34.1,991,2.7,122,32,14,0,890.0,0,15.42,991,901,179.0,0.178,122
2009,7,19,13,0,2.891,901,32.3,995,2.9000000000000004,123,33,14,0,890.0,0,14.55,995,901,184.70000000000002,0.178,123
2009,7,19,13,30,2.9050000000000002,899,32.29,985,3.0,122,33,14,0,890.0,0,16.5,985,899,184.70000000000002,0.178,122
2009,7,19,14,0,2.9210000000000003,893,32.33,958,3.2,122,33,14,0,890.0,0,20.48,958,893,189.70000000000002,0.178,122
2009,7,19,14,30,2.928,884,32.31,917,3.3000000000000003,119,33,14,0,890.0,0,25.55,917,884,189.70000000000002,0.178,119
2009,7,19,15,0,2.935,864,32.3,861,3.4000000000000004,121,33,14,0,890.0,0,31.17,861,864,193.8,0.178,121
2009,7,19,15,30,2.9290000000000003,847,32.28,794,3.4000000000000004,117,33,14,0,890.0,0,37.06,794,847,193.8,0.178,117
2009,7,19,16,0,2.9250000000000003,828,32.18,716,3.4000000000000004,111,33,14,0,890.0,0,43.1,716,828,193.20000000000002,0.178,111
2009,7,19,16,30,2.915,800,32.17,628,3.4000000000000004,105,33,14,0,890.0,0,49.21,628,800,193.20000000000002,0.178,105
2009,7,19,17,0,2.9050000000000002,766,32.1,533,3.5,97,33,14,0,890.0,0,55.34,533,766,188.4,0.178,97
2009,7,19,17,30,2.9050000000000002,717,33.95,432,3.4000000000000004,89,32,14,3,890.0,3,61.45,432,717,188.4,0.178,89
2009,7,19,18,0,2.9050000000000002,383,36.46,276,3.3000000000000003,130,31,14,0,890.0,4,67.52,329,651,180.20000000000002,0.17200000000000001,79
2009,7,19,18,30,2.92,97,40.87,137,2.8000000000000003,109,29,14,0,890.0,6,73.51,226,561,180.20000000000002,0.17200000000000001,67
2009,7,19,19,0,2.935,63,46.63,78,2.3000000000000003,67,28,15,4,890.0,6,79.4,129,426,165.20000000000002,0.17200000000000001,51
2009,7,19,19,30,2.983,16,49.42,28,2.5,27,27,15,4,890.0,6,85.16,47,227,165.20000000000002,0.17200000000000001,28
2009,7,19,20,0,3.031,0,52.45,0,2.7,0,26,15,0,890.0,6,90.76,0,0,158.10000000000002,0.17200000000000001,0
2009,7,19,20,30,3.144,0,55.68,0,2.5,0,25,15,0,890.0,6,96.15,0,0,158.10000000000002,0.17200000000000001,0
2009,7,19,21,0,3.258,0,56.7,0,2.4000000000000004,0,25,15,0,890.0,6,101.29,0,0,163.4,0.17200000000000001,0
2009,7,19,21,30,3.34,0,56.72,0,2.1,0,25,15,0,890.0,6,106.11,0,0,163.4,0.17200000000000001,0
2009,7,19,22,0,3.423,0,57.88,0,1.9000000000000001,0,25,16,0,890.0,6,110.55,0,0,167.10000000000002,0.17200000000000001,0
2009,7,19,22,30,3.4370000000000003,0,61.43,0,1.6,0,24,16,0,890.0,6,114.52,0,0,167.10000000000002,0.17200000000000001,0
2009,7,19,23,0,3.451,0,63.03,0,1.4000000000000001,0,24,16,0,890.0,6,117.94,0,0,173.9,0.17200000000000001,0
2009,7,19,23,30,3.399,0,66.92,0,1.2000000000000002,0,23,16,0,890.0,6,120.7,0,0,173.9,0.17200000000000001,0
2009,7,20,0,0,3.347,0,69.52,0,1.1,0,23,17,0,890.0,6,122.7,0,0,199.20000000000002,0.17200000000000001,0
2009,7,20,0,30,3.23,0,69.5,0,1.1,0,23,17,0,890.0,6,123.87,0,0,199.20000000000002,0.17200000000000001,0
2009,7,20,1,0,3.113,0,71.55,0,1.1,0,23,17,0,890.0,7,124.15,0,0,222.60000000000002,0.17200000000000001,0
2009,7,20,1,30,3.001,0,75.99,0,1.0,0,22,17,0,890.0,7,123.52,0,0,222.60000000000002,0.17200000000000001,0
2009,7,20,2,0,2.8890000000000002,0,76.99,0,0.9,0,22,17,0,890.0,4,122.03,0,0,219.60000000000002,0.17200000000000001,0
2009,7,20,2,30,2.855,0,76.97,0,0.8,0,22,17,0,890.0,7,119.72,0,0,219.60000000000002,0.17200000000000001,0
2009,7,20,3,0,2.822,0,76.91,0,0.7000000000000001,0,22,17,0,890.0,7,116.7,0,0,207.60000000000002,0.17200000000000001,0
2009,7,20,3,30,2.85,0,81.73,0,0.7000000000000001,0,21,17,0,890.0,7,113.06,0,0,207.60000000000002,0.17200000000000001,0
2009,7,20,4,0,2.878,0,81.29,0,0.7000000000000001,0,21,17,0,890.0,7,108.89,0,0,222.60000000000002,0.17200000000000001,0
2009,7,20,4,30,2.918,0,86.43,0,0.7000000000000001,0,20,17,0,890.0,7,104.3,0,0,222.60000000000002,0.17200000000000001,0
2009,7,20,5,0,2.959,0,85.81,0,0.7000000000000001,0,20,17,0,890.0,1,99.35000000000001,0,0,242.5,0.17200000000000001,0
2009,7,20,5,30,2.989,0,85.8,0,0.9,0,20,17,0,890.0,0,94.11,0,0,242.5,0.17200000000000001,0
2009,7,20,6,0,3.019,48,81.14,11,1.2000000000000002,10,21,17,0,890.0,0,88.63,11,48,249.0,0.17200000000000001,10
2009,7,20,6,30,3.04,267,81.13,74,1.5,41,21,17,0,890.0,0,82.97,74,267,249.0,0.17200000000000001,41
2009,7,20,7,0,3.061,434,75.21000000000001,161,1.8,64,22,17,0,890.0,0,77.15,161,434,244.3,0.17200000000000001,64
2009,7,20,7,30,3.0540000000000003,551,66.65,259,2.0,82,24,17,0,890.0,0,71.22,259,551,244.3,0.17200000000000001,82
2009,7,20,8,0,3.047,638,52.72,362,2.3000000000000003,94,26,15,0,890.0,0,65.2,362,638,239.9,0.17200000000000001,94
2009,7,20,8,30,3.013,700,46.89,464,2.7,105,28,15,0,890.0,0,59.11,464,700,239.9,0.17200000000000001,105
2009,7,20,9,0,2.979,753,36.83,564,3.1,111,30,13,4,880.0,3,52.99,564,753,243.70000000000002,0.17200000000000001,111
2009,7,20,9,30,2.938,789,34.78,658,3.2,118,31,13,0,880.0,0,46.87,658,789,243.70000000000002,0.17200000000000001,118
2009,7,20,10,0,2.898,822,29.490000000000002,744,3.4000000000000004,121,33,12,0,880.0,0,40.79,744,822,239.4,0.17200000000000001,121
2009,7,20,10,30,2.874,843,27.88,819,3.4000000000000004,126,34,12,0,880.0,0,34.800000000000004,819,843,239.4,0.17200000000000001,126
2009,7,20,11,0,2.85,863,25.42,882,3.4000000000000004,128,35,12,0,880.0,0,29.01,882,863,239.70000000000002,0.17200000000000001,128
2009,7,20,11,30,2.832,874,24.05,932,3.1,130,35,12,0,880.0,0,23.59,932,874,239.70000000000002,0.17200000000000001,130
2009,7,20,12,0,2.815,897,22.1,971,2.9000000000000004,122,36,11,0,880.0,0,18.89,971,897,240.60000000000002,0.17200000000000001,122
2009,7,20,12,30,2.793,901,22.09,992,2.5,123,37,11,0,880.0,0,15.610000000000001,992,901,240.60000000000002,0.17200000000000001,123
2009,7,20,13,0,2.771,905,20.47,997,2.1,121,38,11,0,880.0,0,14.74,997,905,238.10000000000002,0.17200000000000001,121
2009,7,20,13,30,2.7800000000000002,903,20.46,986,1.7000000000000002,121,38,11,0,880.0,0,16.67,986,903,238.10000000000002,0.17200000000000001,121
2009,7,20,14,0,2.79,896,20.05,960,1.3,121,38,11,0,880.0,0,20.62,960,896,232.60000000000002,0.17200000000000001,121
2009,7,20,14,30,2.824,887,20.04,918,0.9,119,38,11,0,880.0,0,25.66,918,887,232.60000000000002,0.17200000000000001,119
2009,7,20,15,0,2.859,867,19.42,862,0.6000000000000001,120,38,10,0,880.0,0,31.26,862,867,222.8,0.17200000000000001,120
2009,7,20,15,30,2.864,850,19.41,794,0.5,116,38,10,0,880.0,0,37.15,794,850,222.8,0.17200000000000001,116
2009,7,20,16,0,2.869,818,18.94,714,0.4,117,38,10,0,880.0,1,43.19,714,818,169.8,0.17200000000000001,117
2009,7,20,16,30,2.847,790,19.990000000000002,626,0.6000000000000001,111,37,10,0,880.0,0,49.29,626,790,169.8,0.17200000000000001,111
2009,7,20,17,0,2.825,754,19.87,531,0.8,103,36,10,4,880.0,3,55.42,531,754,143.5,0.17200000000000001,103
2009,7,20,17,30,2.8080000000000003,255,20.98,319,1.0,197,35,10,0,880.0,8,61.53,430,705,143.5,0.17200000000000001,94
2009,7,20,18,0,2.791,237,24.17,243,1.3,153,35,11,3,880.0,8,67.6,327,646,143.6,0.17200000000000001,81
2009,7,20,18,30,2.79,554,27.01,225,1.3,68,33,11,0,880.0,1,73.60000000000001,225,554,143.6,0.17200000000000001,68
2009,7,20,19,0,2.79,432,38.51,129,1.4000000000000001,50,31,15,0,880.0,1,79.5,129,432,148.70000000000002,0.17200000000000001,50
2009,7,20,19,30,2.818,235,43.19,47,1.7000000000000002,27,29,15,0,880.0,1,85.27,47,235,148.70000000000002,0.17200000000000001,27
2009,7,20,20,0,2.847,0,42.81,0,2.0,0,28,14,0,880.0,1,90.87,0,0,157.60000000000002,0.17200000000000001,0
2009,7,20,20,30,2.9050000000000002,0,45.410000000000004,0,2.1,0,27,14,0,880.0,1,96.27,0,0,157.60000000000002,0.17200000000000001,0
2009,7,20,21,0,2.963,0,46.03,0,2.3000000000000003,0,27,14,0,880.0,3,101.41,0,0,170.20000000000002,0.17200000000000001,0
2009,7,20,21,30,3.023,0,48.83,0,2.1,0,26,14,0,880.0,3,106.25,0,0,170.20000000000002,0.17200000000000001,0
2009,7,20,22,0,3.084,0,50.410000000000004,0,2.0,0,26,14,0,880.0,3,110.69,0,0,187.60000000000002,0.17200000000000001,0
2009,7,20,22,30,3.124,0,53.49,0,1.8,0,25,14,0,880.0,7,114.68,0,0,187.60000000000002,0.17200000000000001,0
2009,7,20,23,0,3.165,0,55.300000000000004,0,1.6,0,25,15,0,880.0,4,118.10000000000001,0,0,211.60000000000002,0.17200000000000001,0
2009,7,20,23,30,3.198,0,58.7,0,1.4000000000000001,0,24,15,0,880.0,6,120.87,0,0,211.60000000000002,0.17200000000000001,0
2009,7,21,0,0,3.232,0,62.72,0,1.2000000000000002,0,24,16,0,880.0,9,122.88,0,0,247.4,0.17200000000000001,0
2009,7,21,0,30,3.2600000000000002,0,66.6,0,1.0,0,23,16,0,880.0,9,124.06,0,0,247.4,0.17200000000000001,0
2009,7,21,1,0,3.289,0,70.19,0,0.8,0,23,17,0,880.0,9,124.34,0,0,301.0,0.17200000000000001,0
2009,7,21,1,30,3.307,0,74.57000000000001,0,1.1,0,22,17,0,880.0,9,123.71000000000001,0,0,301.0,0.17200000000000001,0
2009,7,21,2,0,3.326,0,75.69,0,1.4000000000000001,0,22,17,0,880.0,9,122.21000000000001,0,0,11.0,0.17200000000000001,0
2009,7,21,2,30,3.343,0,80.46000000000001,0,2.0,0,21,17,0,880.0,6,119.9,0,0,11.0,0.17200000000000001,0
2009,7,21,3,0,3.36,0,80.67,0,2.7,0,21,17,0,880.0,8,116.87,0,0,27.0,0.17200000000000001,0
2009,7,21,3,30,3.369,0,85.81,0,3.2,0,20,17,0,890.0,4,113.22,0,0,27.0,0.17200000000000001,0
2009,7,21,4,0,3.379,0,86.96000000000001,0,3.7,0,20,17,0,890.0,4,109.05,0,0,29.700000000000003,0.17200000000000001,0
2009,7,21,4,30,3.355,0,86.99,0,4.0,0,20,17,0,890.0,3,104.45,0,0,29.700000000000003,0.17200000000000001,0
2009,7,21,5,0,3.331,0,87.92,0,4.3,0,20,17,0,890.0,3,99.49000000000001,0,0,32.1,0.17200000000000001,0
2009,7,21,5,30,3.29,0,87.95,0,4.6000000000000005,0,20,17,0,890.0,7,94.24,0,0,32.1,0.17200000000000001,0
2009,7,21,6,0,3.25,0,88.18,5,5.0,5,20,17,4,890.0,3,88.76,11,50,31.3,0.17200000000000001,9
2009,7,21,6,30,3.217,0,88.22,36,5.300000000000001,36,20,17,4,890.0,3,83.09,72,269,31.3,0.17200000000000001,40
2009,7,21,7,0,3.184,16,86.12,80,5.6000000000000005,77,20,17,4,890.0,4,77.27,159,436,31.0,0.17200000000000001,63
2009,7,21,7,30,3.152,35,81.01,130,5.4,118,21,17,0,890.0,3,71.33,257,552,31.0,0.17200000000000001,80
2009,7,21,8,0,3.121,78,72.82000000000001,203,5.300000000000001,171,22,16,0,890.0,3,65.3,361,642,31.5,0.17200000000000001,92
2009,7,21,8,30,3.074,8,68.55,167,5.1000000000000005,163,23,16,0,890.0,3,59.22,463,703,31.5,0.17200000000000001,103
2009,7,21,9,0,3.027,13,61.410000000000004,203,5.1000000000000005,195,24,16,4,890.0,3,53.1,564,758,34.7,0.17200000000000001,109
2009,7,21,9,30,2.974,329,57.85,523,5.0,298,25,16,0,890.0,3,46.980000000000004,657,793,34.7,0.17200000000000001,115
2009,7,21,10,0,2.922,364,52.83,592,4.9,317,26,15,4,890.0,3,40.9,744,828,38.400000000000006,0.17200000000000001,118
2009,7,21,10,30,2.879,849,49.81,819,4.800000000000001,122,26,15,0,890.0,0,34.92,819,849,38.400000000000006,0.17200000000000001,122
2009,7,21,11,0,2.836,872,45.71,884,4.7,122,27,15,0,890.0,0,29.14,884,872,42.7,0.17200000000000001,122
2009,7,21,11,30,2.801,883,45.7,934,4.5,124,28,15,0,890.0,1,23.73,934,883,42.7,0.17200000000000001,124
2009,7,21,12,0,2.7680000000000002,901,41.14,972,4.4,120,29,14,0,890.0,1,19.05,972,901,46.800000000000004,0.17200000000000001,120
2009,7,21,12,30,2.746,905,41.13,992,4.2,121,29,14,0,890.0,0,15.790000000000001,992,905,46.800000000000004,0.17200000000000001,121
2009,7,21,13,0,2.724,909,36.14,998,4.1000000000000005,119,30,13,0,890.0,1,14.93,998,909,48.800000000000004,0.17200000000000001,119
2009,7,21,13,30,2.719,907,36.13,987,3.9000000000000004,119,30,13,0,890.0,0,16.84,987,907,48.800000000000004,0.17200000000000001,119
2009,7,21,14,0,2.715,903,31.77,961,3.8000000000000003,117,31,12,0,890.0,0,20.76,961,903,47.900000000000006,0.17200000000000001,117
2009,7,21,14,30,2.718,894,31.76,921,3.6,115,31,12,0,890.0,0,25.78,921,894,47.900000000000006,0.17200000000000001,115
2009,7,21,15,0,2.721,861,30.240000000000002,861,3.5,125,31,11,0,890.0,0,31.37,861,861,48.800000000000004,0.17200000000000001,125
2009,7,21,15,30,2.734,843,32.01,793,3.3000000000000003,121,30,11,0,890.0,0,37.24,793,843,48.800000000000004,0.17200000000000001,121
2009,7,21,16,0,2.747,498,31.23,629,3.2,266,30,11,0,890.0,8,43.28,714,820,51.7,0.17200000000000001,117
2009,7,21,16,30,2.77,725,31.23,617,3.0,144,30,11,0,890.0,8,49.38,625,789,51.7,0.17200000000000001,111
2009,7,21,17,0,2.793,389,31.0,439,2.9000000000000004,219,30,11,0,890.0,8,55.51,528,748,57.1,0.17200000000000001,104
2009,7,21,17,30,2.81,607,32.83,405,2.5,116,29,11,0,890.0,3,61.620000000000005,427,696,57.1,0.17200000000000001,96
2009,7,21,18,0,2.827,607,37.11,315,2.3000000000000003,84,28,12,0,890.0,3,67.7,322,623,68.7,0.17200000000000001,86
2009,7,21,18,30,2.833,475,41.71,208,1.8,75,26,11,0,890.0,8,73.7,220,527,68.7,0.17200000000000001,72
2009,7,21,19,0,2.84,323,52.85,117,1.4000000000000001,58,25,14,4,890.0,7,79.60000000000001,124,380,85.7,0.17200000000000001,55
2009,7,21,19,30,2.868,148,56.120000000000005,41,1.5,29,24,14,4,890.0,7,85.37,43,176,85.7,0.17200000000000001,29
2009,7,21,20,0,2.8970000000000002,0,54.47,0,1.6,0,24,14,0,890.0,7,90.98,0,0,96.30000000000001,0.17200000000000001,0
2009,7,21,20,30,2.95,0,57.870000000000005,0,1.7000000000000002,0,23,14,0,890.0,7,96.39,0,0,96.30000000000001,0.17200000000000001,0
2009,7,21,21,0,3.005,0,56.96,0,1.9000000000000001,0,23,14,0,890.0,3,101.55,0,0,99.5,0.17200000000000001,0
2009,7,21,21,30,3.044,0,60.52,0,2.0,0,22,14,0,890.0,7,106.39,0,0,99.5,0.17200000000000001,0
2009,7,21,22,0,3.083,0,60.15,0,2.1,0,22,13,0,890.0,7,110.85000000000001,0,0,105.10000000000001,0.17200000000000001,0
2009,7,21,22,30,3.12,0,60.17,0,2.2,0,22,13,0,890.0,8,114.84,0,0,105.10000000000001,0.17200000000000001,0
2009,7,21,23,0,3.158,0,60.34,0,2.3000000000000003,0,22,13,0,890.0,7,118.28,0,0,111.10000000000001,0.17200000000000001,0
2009,7,21,23,30,3.2,0,64.14,0,2.3000000000000003,0,21,13,0,890.0,7,121.05,0,0,111.10000000000001,0.17200000000000001,0
2009,7,22,0,0,3.242,0,64.42,0,2.4000000000000004,0,21,14,0,890.0,7,123.07000000000001,0,0,111.4,0.17200000000000001,0
2009,7,22,0,30,3.2720000000000002,0,68.51,0,2.4000000000000004,0,20,14,0,890.0,7,124.25,0,0,111.4,0.17200000000000001,0
2009,7,22,1,0,3.3040000000000003,0,68.35000000000001,0,2.4000000000000004,0,20,13,0,890.0,7,124.54,0,0,106.7,0.17200000000000001,0
2009,7,22,1,30,3.319,0,68.34,0,2.5,0,20,13,0,890.0,6,123.91,0,0,106.7,0.17200000000000001,0
2009,7,22,2,0,3.335,0,67.78,0,2.6,0,20,13,0,890.0,6,122.41,0,0,100.60000000000001,0.17200000000000001,0
2009,7,22,2,30,3.343,0,72.10000000000001,0,2.5,0,19,13,0,890.0,6,120.09,0,0,100.60000000000001,0.17200000000000001,0
2009,7,22,3,0,3.351,0,70.96000000000001,0,2.5,0,19,13,0,890.0,6,117.05,0,0,97.7,0.17200000000000001,0
2009,7,22,3,30,3.369,0,70.96000000000001,0,2.3000000000000003,0,19,13,0,890.0,6,113.39,0,0,97.7,0.17200000000000001,0
2009,7,22,4,0,3.387,0,69.7,0,2.2,0,19,13,0,890.0,6,109.21000000000001,0,0,98.10000000000001,0.17200000000000001,0
2009,7,22,4,30,3.4130000000000003,0,74.21000000000001,0,2.1,0,18,13,0,890.0,6,104.60000000000001,0,0,98.10000000000001,0.17200000000000001,0
2009,7,22,5,0,3.44,0,73.29,0,2.1,0,18,13,0,890.0,6,99.63,0,0,104.60000000000001,0.17200000000000001,0
2009,7,22,5,30,3.444,0,73.3,0,2.2,0,18,13,0,890.0,6,94.38,0,0,104.60000000000001,0.17200000000000001,0
2009,7,22,6,0,3.448,0,72.9,0,2.4000000000000004,0,18,13,4,890.0,6,88.89,9,23,113.30000000000001,0.17200000000000001,8
2009,7,22,6,30,3.427,0,72.91,6,2.7,6,18,13,0,890.0,6,83.21000000000001,67,206,113.30000000000001,0.17200000000000001,43
